pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.188,313.676,0,0
2,2.082,480.307,0,0
3,1.950,512.821,0,0
4,1.868,535.332,0,0
5,2.138,467.727,0,0
6,1.942,514.933,0,0
7,1.810,552.486,0,0
8,3.598,277.932,0,0
9,2.297,435.350,0,0
10,3.468,288.351,0,0
11,2.482,402.901,0,0
12,3.041,328.839,0,0
13,2.713,368.596,0,0
14,1.877,532.765,0,0
15,2.580,387.597,0,0
16,3.336,299.760,0,0
17,2.948,339.213,0,0
18,2.538,394.011,0,0
19,1.955,511.509,0,0
20,3.985,250.941,0,0
21,3.179,314.564,0,0
22,2.646,377.929,0,0
23,3.837,260.620,0,0
24,2.809,355.999,0,0
25,5.693,175.654,0,0
26,2.860,349.650,0,0
27,2.663,375.516,0,0
28,3.416,292.740,0,0
29,5.307,188.430,0,0
30,4.254,235.073,0,0
31,3.366,297.089,0,0
32,2.616,382.263,0,0
33,6.296,158.831,0,0
34,4.868,205.423,0,0
35,3.888,257.202,0,0
36,2.618,381.971,0,0
37,3.132,319.285,0,0
38,3.487,286.779,0,0
39,3.324,300.842,0,0
40,2.208,452.899,0,0
41,3.921,255.037,0,0
42,3.801,263.089,0,0
43,4.447,224.871,0,0
44,2.368,422.297,0,0
45,2.811,355.745,0,0
46,2.153,464.468,0,0
47,4.897,204.207,0,0
48,2.810,355.872,0,0
49,2.884,346.741,0,0
50,4.150,240.964,0,0
51,4.111,243.250,0,0
52,4.611,216.873,0,0
53,2.764,361.795,0,0
54,3.116,320.924,0,0
55,2.492,401.284,0,0
56,2.236,447.227,0,0
57,3.007,332.557,0,0
58,3.608,277.162,0,0
59,2.882,346.981,0,0
60,3.206,311.915,0,0
61,1.524,656.168,0,0
62,2.171,460.617,0,0
63,3.952,253.036,0,0
64,3.957,252.717,0,0
65,3.346,298.864,0,0
66,3.524,283.768,0,0
67,2.890,346.021,0,0
68,4.866,205.508,0,0
69,10.017,99.830,0,0
70,4.047,247.097,0,0
71,3.153,317.158,0,0
72,6.037,165.645,0,0
73,3.332,300.120,0,0
74,3.791,263.783,0,0
75,3.898,256.542,0,0
76,3.687,271.223,0,0
77,3.719,268.889,0,0
78,5.072,197.161,0,0
79,3.119,320.616,0,0
80,2.782,359.454,0,0
81,3.649,274.048,0,0
82,3.980,251.256,0,0
83,3.408,293.427,0,0
84,2.535,394.477,0,0
85,3.719,268.889,0,0
86,3.927,254.647,0,0
87,3.578,279.486,0,0
88,2.712,368.732,0,0
89,3.151,317.360,0,0
90,4.898,204.165,0,0
91,3.603,277.546,0,0
92,4.194,238.436,0,0
93,4.240,235.849,0,0
94,2.288,437.063,0,0
95,2.984,335.121,0,0
96,3.844,260.146,0,0
97,3.700,270.270,0,0
98,3.903,256.213,0,0
99,3.243,308.356,0,0
100,3.643,274.499,0,0
101,3.099,322.685,0,0
102,4.056,246.548,0,0
103,3.417,292.654,0,0
104,3.557,281.136,0,0
105,2.621,381.534,0,0
106,2.298,435.161,0,0
107,2.544,393.082,0,0
108,6.221,160.746,0,0
109,5.146,194.326,0,0
110,3.271,305.717,0,0
111,2.513,397.931,0,0
112,4.712,212.224,0,0
113,3.973,251.699,0,0
114,4.009,249.439,0,0
115,4.810,207.900,0,0
116,3.674,272.183,0,0
117,3.786,264.131,0,0
118,2.702,370.096,0,0
119,2.628,380.518,0,0
120,2.612,382.848,0,0
121,3.039,329.056,0,0
122,2.622,381.388,0,0
123,4.231,236.351,0,0
124,3.973,251.699,0,0
125,3.096,322.997,0,0
126,2.763,361.925,0,0
127,2.940,340.136,0,0
128,3.208,311.721,0,0
129,2.556,391.236,0,0
130,3.270,305.810,0,0
131,4.785,208.986,0,0
132,3.879,257.798,0,0
133,3.630,275.482,0,0
134,3.564,280.584,0,0
135,4.942,202.347,0,0
136,3.189,313.578,0,0
137,2.202,454.133,0,0
138,3.206,311.915,0,0
139,3.001,333.222,0,0
140,3.516,284.414,0,0
141,3.367,297.000,0,0
142,4.872,205.255,0,0
143,2.976,336.022,0,0
144,3.236,309.023,0,0
145,3.776,264.831,0,0
146,2.711,368.868,0,0
147,3.960,252.525,0,0
148,4.952,201.939,0,0
149,4.202,237.982,0,0
150,4.734,211.238,0,0
151,2.245,445.434,0,0
152,3.930,254.453,0,0
153,3.232,309.406,0,0
154,6.335,157.853,0,0
155,5.216,191.718,0,0
156,3.452,289.687,0,0
157,3.477,287.604,0,0
158,2.542,393.391,0,0
159,2.667,374.953,0,0
160,2.580,387.597,0,0
161,2.649,377.501,0,0
162,2.799,357.270,0,0
163,3.064,326.371,0,0
164,3.221,310.463,0,0
165,2.723,367.242,0,0
166,2.364,423.012,0,0
167,4.064,246.063,0,0
168,4.386,227.998,0,0
169,2.811,355.745,0,0
170,2.066,484.027,0,0
171,2.554,391.543,0,0
172,2.562,390.320,0,0
173,2.582,387.297,0,0
174,2.911,343.525,0,0
175,1.842,542.888,0,0
176,2.643,378.358,0,0
177,2.777,360.101,0,0
178,2.843,351.741,0,0
179,2.507,398.883,0,0
180,3.174,315.060,0,0
181,2.743,364.564,0,0
182,2.247,445.038,0,0
183,2.437,410.341,0,0
184,2.545,392.927,0,0
185,3.011,332.116,0,0
186,3.201,312.402,0,0
187,2.561,390.472,0,0
188,2.353,424.989,0,0
189,2.734,365.764,0,0
190,3.106,321.958,0,0
191,2.585,386.847,0,0
192,4.349,229.938,0,0
193,1.922,520.291,0,0
194,3.464,288.684,0,0
195,2.327,429.738,0,0
196,3.186,313.873,0,0
197,3.314,301.750,0,0
198,3.041,328.839,0,0
199,3.086,324.044,0,0
200,2.929,341.413,0,0
201,5.622,177.873,0,0
202,5.711,175.101,0,0
203,2.929,341.413,0,0
204,3.200,312.500,0,0
205,2.243,445.831,0,0
206,3.838,260.552,0,0
207,2.903,344.471,0,0
208,1.985,503.778,0,0
209,2.945,339.559,0,0
210,3.060,326.797,0,0
211,4.426,225.938,0,0
212,3.383,295.596,0,0
213,2.455,407.332,0,0
214,2.758,362.582,0,0
215,2.594,385.505,0,0
216,3.280,304.878,0,0
217,3.684,271.444,0,0
218,2.964,337.382,0,0
219,2.841,351.989,0,0
220,3.627,275.710,0,0
221,3.153,317.158,0,0
222,3.922,254.972,0,0
223,2.802,356.888,0,0
224,2.842,351.865,0,0
225,3.851,259.673,0,0
226,3.706,269.833,0,0
227,3.321,301.114,0,0
228,3.592,278.396,0,0
229,3.485,286.944,0,0
230,4.492,222.618,0,0
231,2.590,386.100,0,0
232,2.765,361.664,0,0
233,4.445,224.972,0,0
234,3.327,300.571,0,0
235,4.082,244.978,0,0
236,3.719,268.889,0,0
237,2.622,381.388,0,0
238,3.786,264.131,0,0
239,4.704,212.585,0,0
240,3.468,288.351,0,0
241,3.455,289.436,0,0
242,2.952,338.753,0,0
243,2.870,348.432,0,0
244,2.216,451.264,0,0
245,5.509,181.521,0,0
246,3.515,284.495,0,0
247,3.233,309.310,0,0
248,4.421,226.193,0,0
249,3.309,302.206,0,0
250,4.545,220.022,0,0
251,3.158,316.656,0,0
252,2.676,373.692,0,0
253,3.106,321.958,0,0
254,3.529,283.366,0,0
255,6.195,161.421,0,0
256,4.830,207.039,0,0
257,5.590,178.891,0,0
258,4.176,239.464,0,0
259,4.020,248.756,0,0
260,3.265,306.279,0,0
261,3.290,303.951,0,0
262,4.342,230.309,0,0
263,3.836,260.688,0,0
264,3.185,313.972,0,0
265,4.154,240.732,0,0
266,4.773,209.512,0,0
267,4.139,241.604,0,0
268,4.297,232.721,0,0
269,3.584,279.018,0,0
270,4.991,200.361,0,0
271,2.852,350.631,0,0
272,3.097,322.893,0,0
273,3.761,265.887,0,0
274,4.106,243.546,0,0
275,2.786,358.938,0,0
276,2.958,338.066,0,0
277,3.149,317.561,0,0
278,3.079,324.781,0,0
279,2.520,396.825,0,0
280,3.847,259.943,0,0
281,3.506,285.225,0,0
282,3.885,257.400,0,0
283,4.213,237.361,0,0
284,2.989,334.560,0,0
285,3.381,295.770,0,0
286,2.704,369.822,0,0
287,3.460,289.017,0,0
288,2.811,355.745,0,0
289,4.039,247.586,0,0
290,2.766,361.533,0,0
291,3.300,303.030,0,0
292,2.959,337.952,0,0
293,2.985,335.008,0,0
294,2.171,460.617,0,0
295,3.088,323.834,0,0
296,2.452,407.830,0,0
297,2.908,343.879,0,0
298,5.969,167.532,0,0
299,2.680,373.134,0,0
300,3.014,331.785,0,0
301,3.450,289.855,0,0
302,4.040,247.525,0,0
303,3.805,262.812,0,0
304,4.092,244.379,0,0
305,4.172,239.693,0,0
306,3.571,280.034,0,0
307,4.719,211.909,0,0
308,3.636,275.028,0,0
309,3.051,327.761,0,0
310,4.969,201.248,0,0
311,3.218,310.752,0,0
312,3.286,304.321,0,0
313,3.944,253.550,0,0
314,3.774,264.971,0,0
315,3.994,250.376,0,0
316,3.830,261.097,0,0
317,5.860,170.648,0,0
318,3.472,288.018,0,0
319,7.277,137.419,0,0
320,2.180,458.716,0,0
321,4.157,240.558,0,0
322,3.594,278.242,0,0
323,1.965,508.906,0,0
324,2.844,351.617,0,0
325,1.998,500.501,0,0
326,1.959,510.465,0,0
327,2.757,362.713,0,0
328,2.297,435.350,0,0
329,2.036,491.159,0,0
330,2.379,420.345,0,0
331,2.171,460.617,0,0
332,2.820,354.610,0,0
333,3.026,330.469,0,0
334,3.132,319.285,0,0
335,2.385,419.287,0,0
336,2.151,464.900,0,0
337,1.957,510.986,0,0
338,2.385,419.287,0,0
339,2.089,478.698,0,0
340,2.470,404.858,0,0
341,2.658,376.223,0,0
342,3.118,320.718,0,0
343,2.558,390.930,0,0
344,2.752,363.372,0,0
345,3.022,330.907,0,0
346,3.037,329.272,0,0
347,2.254,443.656,0,0
348,1.959,510.465,0,0
349,2.655,376.648,0,0
350,2.081,480.538,0,0
351,4.338,230.521,0,0
352,3.582,279.174,0,0
353,3.845,260.078,0,0
354,3.338,299.581,0,0
355,2.794,357.910,0,0
356,4.365,229.095,0,0
357,4.865,205.550,0,0
358,3.544,282.167,0,0
359,4.431,225.683,0,0
360,3.510,284.900,0,0
361,4.380,228.311,0,0
362,2.484,402.576,0,0
363,4.206,237.756,0,0
364,2.503,399.521,0,0
365,3.364,297.265,0,0
366,2.626,380.807,0,0
367,2.878,347.464,0,0
368,3.142,318.269,0,0
369,4.529,220.799,0,0
370,3.310,302.115,0,0
371,4.340,230.415,0,0
372,7.544,132.556,0,0
373,6.234,160.411,0,0
374,3.654,273.673,0,0
375,5.319,188.005,0,0
376,3.674,272.183,0,0
