pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.353,106.918,0,1
2,9.543,104.789,1,0
3,8.267,120.963,1,0
4,11.815,84.638,1,0
5,7.855,127.307,1,0
6,6.337,157.803,1,0
7,12.076,82.809,1,0
8,7.367,135.740,0,1
9,8.999,111.123,0,1
10,7.796,128.271,1,0
11,7.649,130.736,1,0
12,11.468,87.199,0,1
13,8.387,119.232,1,0
14,11.630,85.985,0,1
15,7.861,127.210,1,0
16,10.309,97.003,1,0
17,8.936,111.907,1,0
18,13.274,75.335,1,0
19,8.286,120.685,0,1
20,15.092,66.260,1,0
21,11.118,89.944,1,0
22,6.829,146.434,0,1
23,7.317,136.668,1,0
24,9.691,103.189,1,0
25,15.989,62.543,1,0
26,8.575,116.618,0,1
27,8.645,115.674,1,0
28,10.371,96.423,0,1
29,8.105,123.381,1,0
30,8.958,111.632,1,0
31,9.108,109.794,1,0
32,11.012,90.810,1,0
33,9.256,108.038,1,0
34,8.748,114.312,1,0
35,8.972,111.458,1,0
36,11.274,88.700,0,1
37,9.061,110.363,1,0
38,11.440,87.413,1,0
39,12.410,80.580,1,0
40,7.337,136.295,1,0
41,8.123,123.107,1,0
42,11.393,87.773,1,0
43,8.576,116.604,1,0
44,11.371,87.943,1,0
45,8.824,113.327,1,0
46,13.941,71.731,1,0
47,6.380,156.740,1,0
48,9.990,100.100,1,0
49,10.664,93.773,1,0
50,7.683,130.157,1,0
51,8.263,121.021,0,1
52,12.496,80.026,1,0
53,8.102,123.426,1,0
54,7.422,134.735,1,0
55,7.609,131.423,1,0
56,8.562,116.795,1,0
57,7.626,131.130,1,0
58,7.720,129.534,1,0
59,10.640,93.985,0,1
60,7.140,140.056,1,0
61,10.084,99.167,1,0
62,11.109,90.017,1,0
63,7.472,133.833,1,0
64,7.934,126.040,1,0
65,11.154,89.654,1,0
66,7.380,135.501,1,0
67,7.771,128.684,1,0
68,13.119,76.225,1,0
69,12.492,80.051,1,0
70,7.074,141.363,1,0
71,11.533,86.708,1,0
72,10.318,96.918,0,1
73,12.185,82.068,0,1
74,8.796,113.688,0,1
75,8.956,111.657,1,0
76,8.870,112.740,1,0
77,6.922,144.467,0,1
78,9.713,102.955,1,0
79,10.092,99.088,1,0
80,7.532,132.767,1,0
81,8.735,114.482,1,0
82,8.180,122.249,1,0
83,11.577,86.378,0,1
84,7.013,142.592,1,0
85,13.552,73.790,1,0
86,6.635,150.716,1,0
87,9.314,107.365,0,1
88,10.616,94.197,1,0
89,11.635,85.948,1,0
90,8.064,124.008,1,0
91,10.025,99.751,1,0
92,8.791,113.753,1,0
93,9.711,102.976,1,0
94,9.715,102.934,1,0
95,8.301,120.467,1,0
96,10.327,96.834,1,0
97,9.113,109.733,1,0
98,10.222,97.828,0,1
99,6.665,150.038,1,0
100,7.780,128.535,1,0
101,8.622,115.982,0,1
102,7.628,131.096,1,0
103,8.386,119.246,1,0
104,10.340,96.712,0,1
105,6.410,156.006,1,0
106,7.846,127.453,1,0
107,8.508,117.536,0,1
108,11.918,83.907,1,0
109,8.438,118.511,1,0
110,6.432,155.473,1,0
111,8.007,124.891,0,1
112,12.571,79.548,1,0
113,8.333,120.005,1,0
114,7.973,125.423,1,0
115,6.742,148.324,1,0
116,10.828,92.353,1,0
117,8.593,116.374,1,0
118,7.441,134.391,0,1
119,13.661,73.201,1,0
120,5.942,168.294,0,1
121,9.236,108.272,1,0
122,7.182,139.237,0,1
123,9.391,106.485,1,0
124,10.068,99.325,0,1
125,8.278,120.802,0,1
126,8.470,118.064,1,0
127,7.217,138.562,1,0
128,10.750,93.023,1,0
129,6.304,158.629,1,0
130,7.277,137.419,1,0
131,9.298,107.550,1,0
132,7.042,142.005,0,1
133,5.629,177.651,1,0
134,6.157,162.417,1,0
135,10.935,91.449,1,0
136,7.730,129.366,1,0
137,7.698,129.904,1,0
138,8.081,123.747,1,0
139,9.147,109.325,1,0
140,12.717,78.635,1,0
141,9.364,106.792,0,1
142,10.868,92.013,0,1
143,8.616,116.063,1,0
144,7.358,135.906,1,0
145,11.858,84.331,0,1
146,6.811,146.821,1,0
147,6.727,148.655,0,1
148,6.759,147.951,1,0
149,12.217,81.853,1,0
150,7.646,130.787,0,1
151,8.524,117.316,1,0
152,9.427,106.078,1,0
153,9.328,107.204,1,0
154,9.406,106.315,1,0
155,8.718,114.705,1,0
156,10.760,92.937,1,0
157,6.502,153.799,1,0
158,8.501,117.633,1,0
159,8.050,124.224,1,0
160,7.136,140.135,0,1
161,10.811,92.498,1,0
162,7.379,135.520,1,0
163,7.075,141.343,0,1
164,10.117,98.844,0,1
165,9.531,104.921,1,0
166,7.213,138.639,0,1
167,10.341,96.702,0,1
168,6.963,143.616,1,0
169,9.266,107.921,1,0
170,7.403,135.080,0,1
171,8.968,111.508,1,0
172,9.119,109.661,1,0
173,8.653,115.567,1,0
174,7.469,133.887,1,0
175,10.569,94.616,0,1
176,8.474,118.008,0,1
177,8.833,113.212,1,0
178,11.503,86.934,1,0
179,5.026,198.965,1,0
180,8.989,111.247,1,0
181,8.474,118.008,1,0
182,13.671,73.148,1,0
183,6.646,150.466,1,0
184,8.710,114.811,1,0
185,13.821,72.354,1,0
186,8.686,115.128,1,0
187,12.789,78.192,1,0
188,8.167,122.444,1,0
189,6.298,158.781,1,0
190,5.969,167.532,1,0
191,10.030,99.701,1,0
192,7.091,141.024,1,0
193,7.220,138.504,1,0
194,9.203,108.660,0,1
195,8.560,116.822,1,0
196,8.466,118.120,0,1
197,8.355,119.689,0,1
198,11.727,85.273,1,0
199,6.496,153.941,1,0
200,8.040,124.378,1,0
201,12.273,81.480,1,0
202,8.622,115.982,1,0
203,7.366,135.759,0,1
204,7.600,131.579,1,0
205,8.078,123.793,1,0
206,11.863,84.296,1,0
207,8.581,116.537,1,0
208,7.671,130.361,1,0
209,11.130,89.847,0,1
