pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.364,186.428,0,1
2,7.209,138.715,1,0
3,5.228,191.278,1,0
4,7.905,126.502,1,0
5,5.729,174.551,1,0
6,4.841,206.569,1,0
7,3.995,250.313,1,0
8,4.335,230.681,0,1
9,3.440,290.698,1,0
10,6.247,160.077,0,1
11,4.231,236.351,1,0
12,4.555,219.539,1,0
13,3.957,252.717,0,1
14,5.710,175.131,1,0
15,4.285,233.372,1,0
16,5.489,182.183,1,0
17,5.443,183.722,0,1
18,5.661,176.647,1,0
19,9.274,107.828,1,0
20,4.139,241.604,1,0
21,4.144,241.313,1,0
22,4.963,201.491,0,1
23,5.485,182.315,1,0
24,4.561,219.250,1,0
25,3.916,255.363,1,0
26,5.561,179.824,1,0
27,4.612,216.826,0,1
28,4.081,245.038,0,1
29,5.450,183.486,1,0
30,5.193,192.567,1,0
31,8.397,119.090,1,0
32,5.891,169.750,1,0
33,6.119,163.425,0,1
34,5.020,199.203,1,0
35,4.532,220.653,0,1
36,5.115,195.503,1,0
37,5.330,187.617,1,0
38,4.146,241.196,1,0
39,6.456,154.895,1,0
40,7.516,133.049,1,0
41,5.051,197.981,1,0
42,7.596,131.648,1,0
43,9.867,101.348,1,0
44,6.235,160.385,0,1
45,6.964,143.596,1,0
46,6.530,153.139,1,0
47,5.102,196.002,1,0
48,7.039,142.066,1,0
49,6.450,155.039,1,0
50,5.590,178.891,1,0
51,5.970,167.504,1,0
52,5.854,170.823,1,0
53,5.372,186.150,1,0
54,4.921,203.211,1,0
55,5.508,181.554,1,0
56,5.377,185.977,1,0
57,9.597,104.199,1,0
58,5.073,197.122,1,0
59,5.749,173.943,1,0
60,4.476,223.414,0,1
61,4.771,209.600,1,0
62,5.252,190.404,0,1
63,4.842,206.526,1,0
64,4.907,203.791,1,0
65,5.387,185.632,0,1
66,7.332,136.388,1,0
67,5.267,189.861,0,1
68,5.243,190.730,0,1
69,9.504,105.219,1,0
70,5.169,193.461,0,1
71,4.471,223.664,1,0
72,5.045,198.216,1,0
73,5.686,175.871,1,0
74,4.786,208.943,1,0
75,5.663,176.585,0,1
76,5.720,174.825,1,0
77,7.172,139.431,0,1
78,5.130,194.932,1,0
79,6.921,144.488,1,0
80,9.500,105.263,1,0
81,6.329,158.003,0,1
82,5.197,192.419,1,0
83,6.494,153.988,0,1
84,8.239,121.374,1,0
85,5.305,188.501,1,0
86,6.345,157.604,1,0
87,6.666,150.015,1,0
88,6.004,166.556,1,0
89,6.156,162.443,1,0
90,6.777,147.558,1,0
91,4.904,203.915,1,0
92,5.404,185.048,1,0
93,4.849,206.228,0,1
94,8.435,118.554,1,0
95,5.095,196.271,0,1
96,6.249,160.026,1,0
97,6.293,158.907,1,0
98,5.462,183.083,0,1
99,7.544,132.556,0,1
100,5.631,177.588,1,0
101,6.356,157.332,1,0
102,7.414,134.880,1,0
103,5.979,167.252,1,0
104,6.369,157.011,1,0
105,5.961,167.757,1,0
106,9.824,101.792,0,1
107,6.134,163.026,1,0
108,4.318,231.589,1,0
109,5.133,194.818,1,0
110,4.428,225.836,1,0
111,6.950,143.885,1,0
112,4.887,204.625,1,0
113,5.681,176.025,1,0
114,3.574,279.799,0,1
115,5.400,185.185,1,0
116,187.111,5.344,1,0
117,7.616,131.303,1,0
118,6.958,143.719,1,0
119,6.045,165.426,0,1
120,5.399,185.219,1,0
121,7.092,141.004,1,0
122,7.247,137.988,1,0
123,5.888,169.837,1,0
124,4.718,211.954,1,0
125,7.445,134.318,1,0
126,5.568,179.598,1,0
127,6.055,165.153,1,0
128,10.756,92.971,1,0
129,6.326,158.078,1,0
130,8.556,116.877,1,0
131,7.247,137.988,1,0
132,7.218,138.543,1,0
133,6.237,160.333,1,0
134,6.495,153.965,1,0
135,7.189,139.101,1,0
136,6.728,148.633,1,0
137,7.044,141.965,1,0
138,7.052,141.804,1,0
139,6.738,148.412,1,0
140,9.104,109.842,1,0
141,6.774,147.623,1,0
142,7.668,130.412,1,0
143,5.619,177.968,1,0
144,5.209,191.975,1,0
145,5.397,185.288,0,1
146,5.050,198.020,0,1
147,6.764,147.842,0,1
148,6.694,149.388,0,1
