pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.844,47.975,0,0
2,18.503,54.045,0,0
3,18.086,55.291,0,0
4,18.790,53.220,0,0
5,20.786,48.109,0,0
6,17.369,57.574,0,0
7,15.766,63.428,0,0
8,19.544,51.167,0,0
9,19.125,52.288,0,0
10,21.621,46.251,0,0
11,19.291,51.838,0,0
12,20.797,48.084,0,0
13,20.657,48.410,0,0
14,22.567,44.312,0,0
15,19.419,51.496,0,0
16,17.523,57.068,0,0
17,17.683,56.551,0,0
18,22.603,44.242,0,0
19,13.268,75.369,0,0
20,21.582,46.335,0,0
21,17.022,58.748,0,0
22,17.546,56.993,0,0
23,20.660,48.403,0,0
24,23.511,42.533,0,0
25,18.380,54.407,0,0
26,17.743,56.360,0,0
27,18.379,54.410,0,0
28,13.243,75.512,0,0
29,19.745,50.646,0,0
30,25.741,38.849,0,0
31,21.147,47.288,0,0
32,21.471,46.574,0,0
33,18.924,52.843,0,0
34,17.505,57.127,0,0
35,19.630,50.942,0,0
36,23.864,41.904,0,0
37,20.937,47.762,0,0
38,17.329,57.707,0,0
39,18.399,54.351,0,0
40,21.722,46.036,0,0
41,18.089,55.282,0,0
42,19.169,52.168,0,0
43,22.248,44.948,0,0
44,19.018,52.582,0,0
45,20.173,49.571,0,0
46,20.947,47.740,0,0
47,18.774,53.265,0,0
48,17.909,55.838,0,0
49,23.472,42.604,0,0
50,13.936,71.757,0,0
51,22.895,43.678,0,0
52,19.614,50.984,0,0
53,16.621,60.165,0,0
54,18.642,53.642,0,0
55,19.213,52.048,0,0
56,21.266,47.023,0,0
57,20.975,47.676,0,0
58,20.350,49.140,0,0
59,16.950,58.997,0,0
60,17.646,56.670,0,0
61,20.115,49.714,0,0
62,19.744,50.648,0,0
63,17.648,56.664,0,0
64,21.690,46.104,0,0
65,21.491,46.531,0,0
66,24.057,41.568,0,0
67,17.528,57.052,0,0
68,20.837,47.992,0,0
69,14.973,66.787,0,0
70,19.392,51.568,0,0
71,17.261,57.934,0,0
72,20.371,49.089,0,0
73,13.835,72.280,0,0
74,19.924,50.191,0,0
75,20.478,48.833,0,0
76,18.590,53.792,0,0
77,19.293,51.832,0,0
78,21.201,47.168,0,0
79,17.407,57.448,0,0
80,19.936,50.161,0,0
81,16.694,59.902,0,0
82,19.236,51.986,0,0
83,20.679,48.358,0,0
84,16.916,59.116,0,0
85,17.058,58.624,0,0
86,17.075,58.565,0,0
87,14.203,70.408,0,0
88,18.544,53.926,0,0
89,22.140,45.167,0,0
90,20.468,48.857,0,0
91,24.435,40.925,0,0
92,24.628,40.604,0,0
93,20.766,48.156,0,0
94,22.075,45.300,0,0
95,16.659,60.028,0,0
96,20.795,48.088,0,0
97,21.724,46.032,0,0
98,23.834,41.957,0,0
99,24.870,40.209,0,0
100,21.917,45.627,0,0
101,21.489,46.535,0,0
102,20.973,47.680,0,0
103,25.709,38.897,0,0
104,17.969,55.651,0,0
105,26.134,38.264,0,0
106,21.791,45.891,0,0
107,19.794,50.520,0,0
108,19.118,52.307,0,0
109,20.378,49.073,0,0
110,19.905,50.239,0,0
111,21.542,46.421,0,0
112,22.019,45.415,0,0
113,25.129,39.795,0,0
114,16.113,62.062,0,0
115,29.414,33.997,0,0
116,17.634,56.709,0,0
117,22.695,44.063,0,0
118,17.850,56.022,0,0
119,22.596,44.256,0,0
120,21.509,46.492,0,0
121,20.964,47.701,0,0
122,20.047,49.883,0,0
123,22.957,43.560,0,0
124,21.830,45.809,0,0
125,20.900,47.847,0,0
126,19.139,52.249,0,0
127,20.871,47.913,0,0
128,20.839,47.987,0,0
129,22.167,45.112,0,0
130,24.224,41.281,0,0
131,18.823,53.126,0,0
132,23.664,42.258,0,0
133,22.376,44.691,0,0
134,24.168,41.377,0,0
135,20.924,47.792,0,0
136,28.245,35.404,0,0
137,19.935,50.163,0,0
138,20.453,48.893,0,0
139,19.018,52.582,0,0
140,18.702,53.470,0,0
141,14.989,66.716,0,0
142,26.436,37.827,0,0
143,25.830,38.715,0,0
144,21.564,46.374,0,0
145,25.134,39.787,0,0
146,18.997,52.640,0,0
147,23.154,43.189,0,0
148,16.693,59.905,0,0
149,24.661,40.550,0,0
150,22.013,45.428,0,0
151,20.390,49.044,0,0
152,23.158,43.182,0,0
153,19.550,51.151,0,0
154,21.775,45.924,0,0
155,20.840,47.985,0,0
156,22.008,45.438,0,0
157,22.924,43.622,0,0
158,22.913,43.643,0,0
159,23.255,43.002,0,0
160,26.217,38.143,0,0
161,24.146,41.415,0,0
162,25.172,39.727,0,0
163,21.706,46.070,0,0
164,21.834,45.800,0,0
165,24.947,40.085,0,0
166,21.939,45.581,0,0
167,21.651,46.187,0,0
168,22.618,44.213,0,0
169,22.993,43.491,0,0
170,27.103,36.896,0,0
171,29.013,34.467,0,0
172,18.255,54.780,0,0
173,24.158,41.394,0,0
174,25.161,39.744,0,0
175,23.449,42.646,0,0
176,26.310,38.008,0,0
177,23.592,42.387,0,0
178,23.849,41.930,0,0
179,25.095,39.849,0,0
180,25.534,39.163,0,0
181,26.614,37.574,0,0
182,18.494,54.072,0,0
183,26.279,38.053,0,0
184,24.306,41.142,0,0
185,23.366,42.797,0,0
186,24.374,41.027,0,0
187,23.768,42.073,0,0
188,26.165,38.219,0,0
189,26.189,38.184,0,0
190,19.678,50.818,0,0
191,28.363,35.257,0,0
192,27.914,35.824,0,0
193,27.975,35.746,0,0
194,17.796,56.192,0,0
195,23.878,41.880,0,0
196,23.639,42.303,0,0
197,25.144,39.771,0,0
198,23.711,42.175,0,0
199,17.314,57.757,0,0
200,22.439,44.565,0,0
201,26.200,38.168,0,0
202,26.621,37.564,0,0
203,24.042,41.594,0,0
204,18.657,53.599,0,0
205,21.977,45.502,0,0
206,24.847,40.246,0,0
207,19.450,51.414,0,0
208,27.261,36.682,0,0
209,26.230,38.124,0,0
210,28.471,35.123,0,0
211,23.157,43.183,0,0
212,23.418,42.702,0,0
213,25.385,39.393,0,0
214,26.781,37.340,0,0
215,24.973,40.043,0,0
216,19.922,50.196,0,0
217,27.658,36.156,0,0
218,25.849,38.686,0,0
219,20.461,48.873,0,0
220,26.681,37.480,0,0
221,24.392,40.997,0,0
222,23.325,42.872,0,0
