pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1328.292,752.847,1000,0
2,957.506,1044.380,1000,0
3,1183.525,844.934,1000,0
4,1566.382,638.414,1000,0
5,860.840,1161.656,1000,0
6,881.353,1134.619,0,1000
7,996.477,1003.535,0,1000
8,797.182,1254.419,1000,0
9,918.068,1089.244,1000,0
10,914.146,1093.917,1000,0
11,883.391,1132.002,0,1000
12,1436.448,696.162,1000,0
13,1385.128,721.955,1000,0
14,1072.416,932.474,1000,0
15,1632.047,612.727,1000,0
16,952.729,1049.616,1000,0
17,659.891,1515.402,1000,0
18,1257.942,794.949,0,1000
19,837.089,1194.616,1000,0
20,390.600,2560.164,1000,0
21,442.257,2261.129,0,1000
22,623.871,1602.895,1000,0
23,476.623,2098.094,0,1000
24,368.481,2713.844,1000,0
25,355.835,2810.291,1000,0
26,473.180,2113.361,0,1000
27,349.957,2857.494,1000,0
28,388.752,2572.334,1000,0
29,264.035,3787.377,1000,0
30,272.586,3668.567,0,1000
31,255.582,3912.639,0,1000
32,263.786,3790.952,1000,0
33,415.418,2407.214,1000,0
34,476.735,2097.601,1000,0
35,364.029,2747.034,0,1000
36,621.573,1608.821,1000,0
37,405.998,2463.066,1000,0
38,394.945,2531.998,0,1000
39,369.504,2706.331,0,1000
40,329.013,3039.394,1000,0
41,431.924,2315.222,1000,0
42,449.515,2224.620,1000,0
43,335.158,2983.667,1000,0
44,377.814,2646.805,1000,0
45,683.123,1463.865,1000,0
46,449.577,2224.313,1000,0
47,336.545,2971.371,1000,0
48,418.817,2387.678,0,1000
49,419.853,2381.786,1000,0
50,906.275,1103.418,0,1000
AVERAGE,672.644 ms,1475.238 Tx/sec,720.000,280.000
THROUGHPUT,,1475.238 Tx/sec,,
P50_LATENCY,477 ms,,,
P95_LATENCY,1436 ms,,,
P99_LATENCY,1632 ms,,,
AVG_LATENCY_PER_TX,0.673 ms/Tx,,,
GLOBAL_TOTALS,,,36000 ops,14000 ops
TOTAL_SLOW_COMMITS,36000,ops
TOTAL_CONFLICT_COMMITS,14000,ops
