pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.296,158.831,1,0
2,3.654,273.673,1,0
3,2.995,333.890,1,0
4,3.626,275.786,1,0
5,4.231,236.351,1,0
6,2.899,344.947,1,0
7,3.832,260.960,1,0
8,3.637,274.952,1,0
9,3.311,302.024,1,0
10,4.533,220.604,1,0
11,4.269,234.247,1,0
12,5.669,176.398,1,0
13,4.701,212.721,1,0
14,4.679,213.721,1,0
15,4.837,206.740,1,0
16,3.199,312.598,1,0
17,3.810,262.467,1,0
18,3.681,271.665,1,0
19,4.086,244.738,1,0
20,4.854,206.016,1,0
21,3.430,291.545,1,0
22,4.901,204.040,1,0
23,6.370,156.986,1,0
24,3.155,316.957,1,0
25,3.586,278.862,1,0
26,3.655,273.598,1,0
27,3.818,261.917,1,0
28,3.318,301.386,1,0
29,4.423,226.091,1,0
30,4.656,214.777,1,0
31,3.866,258.665,1,0
32,5.629,177.651,1,0
33,3.028,330.251,1,0
34,4.679,213.721,1,0
35,5.539,180.538,1,0
36,4.253,235.128,1,0
37,5.215,191.755,1,0
38,5.030,198.807,1,0
39,4.679,213.721,1,0
40,4.411,226.706,1,0
41,4.058,246.427,1,0
42,5.719,174.856,1,0
43,4.098,244.021,1,0
44,4.715,212.089,1,0
45,2.540,393.701,1,0
46,4.242,235.738,1,0
47,4.202,237.982,1,0
48,4.637,215.657,1,0
49,4.442,225.124,1,0
50,4.497,222.370,1,0
51,3.803,262.950,1,0
52,2.299,434.972,1,0
53,6.258,159.795,1,0
54,4.679,213.721,1,0
55,3.349,298.597,1,0
56,4.264,234.522,1,0
57,4.150,240.964,1,0
58,4.322,231.374,1,0
59,4.590,217.865,1,0
60,5.156,193.949,1,0
61,4.269,234.247,1,0
62,3.545,282.087,1,0
63,5.765,173.461,1,0
64,2.866,348.918,1,0
65,3.223,310.270,1,0
66,3.343,299.133,1,0
67,2.766,361.533,1,0
68,2.922,342.231,1,0
69,3.072,325.521,1,0
70,4.507,221.877,1,0
71,3.935,254.130,1,0
72,3.808,262.605,1,0
73,3.775,264.901,1,0
74,5.474,182.682,1,0
75,3.173,315.159,1,0
76,2.950,338.983,1,0
77,3.132,319.285,1,0
78,3.102,322.373,1,0
79,3.473,287.936,1,0
80,3.472,288.018,1,0
81,3.491,286.451,1,0
82,6.440,155.280,1,0
83,3.443,290.444,1,0
84,2.697,370.782,1,0
85,2.136,468.165,1,0
86,2.838,352.361,1,0
87,3.277,305.157,1,0
88,4.495,222.469,1,0
89,3.537,282.725,1,0
90,2.564,390.016,1,0
91,3.675,272.109,1,0
92,3.043,328.623,1,0
93,4.451,224.669,1,0
94,4.214,237.304,1,0
95,3.422,292.227,1,0
96,4.998,200.080,1,0
97,4.100,243.902,1,0
98,2.831,353.232,1,0
99,2.920,342.466,1,0
100,3.349,298.597,1,0
101,2.830,353.357,1,0
102,2.876,347.705,1,0
103,3.411,293.169,1,0
104,6.485,154.202,1,0
105,4.962,201.532,1,0
106,3.824,261.506,1,0
107,4.244,235.627,1,0
108,3.748,266.809,1,0
109,3.612,276.855,1,0
110,3.048,328.084,1,0
111,3.834,260.824,1,0
112,3.206,311.915,1,0
113,2.567,389.560,1,0
114,2.628,380.518,1,0
115,3.027,330.360,1,0
116,2.238,446.828,1,0
117,5.588,178.955,1,0
118,4.271,234.137,1,0
119,5.072,197.161,1,0
120,3.628,275.634,1,0
121,3.342,299.222,1,0
