pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,58.113,17.208,1,0
2,25.352,39.445,1,0
3,33.732,29.645,1,0
4,36.994,27.031,1,0
5,52.680,18.983,1,0
6,61.445,16.275,1,0
7,33.645,29.722,1,0
8,38.797,25.775,1,0
9,45.471,21.992,1,0
10,59.127,16.913,1,0
11,61.043,16.382,0,1
12,58.040,17.229,0,1
13,58.233,17.172,1,0
14,45.533,21.962,1,0
15,69.408,14.408,1,0
16,74.164,13.484,1,0
17,65.837,15.189,1,0
18,29.757,33.606,1,0
19,52.327,19.111,1,0
20,43.111,23.196,1,0
21,54.744,18.267,1,0
22,60.617,16.497,1,0
23,33.845,29.546,1,0
24,65.047,15.373,1,0
25,44.823,22.310,1,0
26,45.218,22.115,1,0
27,43.658,22.905,1,0
28,56.769,17.615,1,0
29,52.149,19.176,1,0
30,57.811,17.298,1,0
31,72.163,13.858,1,0
32,38.928,25.688,1,0
33,66.798,14.971,1,0
34,45.276,22.087,1,0
35,54.273,18.425,1,0
36,63.604,15.722,1,0
37,42.723,23.407,1,0
38,49.845,20.062,1,0
39,63.704,15.698,1,0
40,55.467,18.029,1,0
41,81.311,12.298,1,0
42,32.402,30.862,1,0
43,73.084,13.683,1,0
44,47.402,21.096,1,0
45,59.434,16.825,1,0
46,46.184,21.653,1,0
47,75.027,13.329,1,0
48,48.530,20.606,0,1
49,60.726,16.467,0,1
50,96.692,10.342,1,0
51,52.095,19.196,1,0
52,74.448,13.432,1,0
53,43.227,23.134,1,0
54,63.090,15.850,1,0
55,69.402,14.409,0,1
56,62.811,15.921,1,0
57,41.545,24.070,1,0
58,62.942,15.888,1,0
59,60.079,16.645,1,0
60,77.468,12.909,1,0
61,46.852,21.344,1,0
62,45.841,21.815,1,0
63,61.825,16.175,1,0
64,61.355,16.299,1,0
65,53.092,18.835,1,0
66,65.087,15.364,0,1
67,58.613,17.061,1,0
68,45.737,21.864,1,0
69,72.226,13.845,1,0
70,65.105,15.360,1,0
71,63.284,15.802,1,0
72,61.092,16.369,1,0
73,58.320,17.147,1,0
74,52.280,19.128,1,0
75,47.471,21.065,1,0
76,69.610,14.366,1,0
77,46.407,21.548,1,0
78,70.340,14.217,1,0
79,90.058,11.104,1,0
80,53.665,18.634,1,0
81,65.876,15.180,1,0
82,66.143,15.119,1,0
83,58.667,17.045,1,0
84,54.043,18.504,1,0
85,54.375,18.391,0,1
86,56.467,17.709,1,0
87,31.266,31.984,1,0
88,41.977,23.823,1,0
89,59.916,16.690,1,0
90,42.277,23.654,1,0
91,74.794,13.370,1,0
92,59.272,16.871,1,0
93,47.709,20.960,1,0
94,53.705,18.620,1,0
95,49.645,20.143,0,1
96,82.807,12.076,1,0
97,68.109,14.682,1,0
98,52.866,18.916,1,0
99,51.990,19.234,1,0
100,31.782,31.464,1,0
101,53.036,18.855,1,0
102,58.317,17.148,1,0
103,43.629,22.921,1,0
104,83.744,11.941,0,1
105,69.221,14.446,1,0
106,66.757,14.980,1,0
107,53.701,18.622,1,0
108,46.162,21.663,1,0
109,71.622,13.962,1,0
110,84.207,11.875,1,0
111,50.395,19.843,1,0
112,65.413,15.287,1,0
113,51.217,19.525,1,0
114,47.034,21.261,1,0
115,84.323,11.859,1,0
116,60.858,16.432,1,0
117,66.359,15.070,1,0
118,43.991,22.732,1,0
119,51.180,19.539,1,0
120,75.160,13.305,0,1
121,77.052,12.978,1,0
122,60.743,16.463,1,0
