pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.502,9521.996,100,0
2,6.069,16477.179,100,0
3,9.923,10077.598,100,0
4,7.095,14094.433,100,0
5,9.782,10222.858,100,0
6,5.528,18089.725,100,0
7,6.097,16401.509,100,0
8,9.768,10237.510,100,0
9,5.452,18341.893,100,0
10,6.169,16210.083,100,0
11,9.537,10485.478,100,0
12,4.436,22542.831,100,0
13,5.641,17727.353,100,0
14,9.515,10509.721,100,0
15,5.263,19000.570,100,0
16,6.720,14880.952,100,0
17,9.825,10178.117,100,0
18,4.994,20024.029,100,0
19,5.991,16691.704,100,0
20,8.941,11184.431,100,0
21,5.296,18882.175,100,0
22,5.258,19018.638,100,0
23,9.318,10731.917,100,0
24,5.470,18281.536,100,0
25,9.571,10448.229,100,0
26,5.904,16937.669,100,0
27,6.899,14494.854,100,0
28,9.361,10682.619,100,0
29,6.496,15394.089,100,0
30,11.509,8688.852,100,0
31,5.909,16923.337,100,0
32,8.228,12153.622,100,0
33,8.153,12265.424,100,0
34,5.879,17009.696,100,0
35,10.402,9613.536,100,0
36,7.396,13520.822,0,100
37,7.463,13399.437,100,0
38,7.135,14015.417,100,0
39,6.370,15698.587,100,0
40,6.172,16202.203,100,0
41,10.686,9358.039,100,0
42,4.543,22011.886,100,0
43,7.366,13575.889,0,100
44,6.785,14738.394,100,0
45,5.176,19319.938,100,0
46,9.046,11054.610,100,0
47,5.433,18406.037,0,100
48,9.050,11049.724,100,0
49,8.282,12074.378,100,0
50,5.267,18986.140,100,0
51,9.217,10849.517,100,0
52,4.517,22138.588,100,0
53,10.027,9973.073,100,0
54,7.065,14154.282,100,0
55,6.645,15048.909,100,0
56,10.267,9739.944,100,0
57,6.437,15535.187,100,0
58,6.976,14334.862,100,0
59,10.401,9614.460,0,100
60,5.852,17088.175,100,0
61,5.491,18211.619,100,0
62,10.773,9282.465,100,0
63,5.927,16871.942,100,0
64,5.312,18825.301,100,0
65,10.422,9595.087,100,0
66,11.344,8815.233,100,0
67,5.265,18993.352,100,0
68,8.698,11496.896,100,0
69,7.041,14202.528,100,0
70,12.230,8176.615,100,0
71,6.283,15915.964,100,0
72,10.201,9802.960,100,0
73,8.131,12298.610,100,0
74,6.407,15607.929,100,0
75,11.471,8717.636,100,0
76,6.638,15064.779,100,0
77,11.104,9005.764,100,0
78,7.494,13344.009,100,0
79,7.854,12732.366,100,0
80,8.355,11968.881,100,0
81,6.872,14551.804,100,0
82,12.085,8274.721,100,0
83,5.844,17111.567,100,0
84,4.728,21150.592,100,0
85,10.864,9204.713,100,0
86,7.647,13077.024,100,0
87,10.919,9158.348,100,0
88,11.794,8478.888,100,0
89,5.475,18264.840,100,0
90,8.848,11301.989,100,0
91,8.081,12374.706,100,0
92,10.139,9862.906,100,0
93,7.101,14082.524,100,0
94,4.831,20699.648,0,100
95,9.464,10566.357,100,0
96,6.103,16385.384,100,0
97,9.637,10376.673,100,0
98,5.323,18786.399,100,0
99,6.695,14936.520,100,0
100,9.795,10209.290,100,0
101,7.221,13848.497,100,0
102,9.757,10249.052,100,0
103,6.905,14482.259,100,0
104,5.852,17088.175,0,100
105,11.772,8494.733,0,100
106,5.571,17950.099,100,0
107,6.162,16228.497,100,0
108,10.401,9614.460,100,0
109,4.793,20863.760,100,0
110,6.354,15738.118,100,0
111,8.312,12030.799,100,0
112,7.163,13960.631,100,0
113,10.695,9350.164,100,0
114,5.734,17439.833,100,0
115,7.901,12656.626,100,0
116,6.618,15110.305,0,100
117,5.374,18608.113,100,0
118,12.349,8097.822,100,0
119,5.091,19642.506,100,0
120,8.872,11271.416,100,0
121,5.931,16860.563,100,0
122,5.177,19316.206,100,0
123,9.368,10674.637,100,0
124,6.628,15087.508,100,0
125,6.972,14343.087,100,0
126,11.252,8887.309,0,100
127,7.503,13328.002,100,0
128,8.582,11652.296,100,0
129,5.924,16880.486,100,0
130,5.701,17540.782,100,0
131,10.816,9245.562,100,0
132,7.458,13408.420,100,0
133,6.300,15873.016,100,0
134,8.666,11539.349,100,0
135,5.991,16691.704,100,0
136,5.602,17850.768,100,0
137,11.005,9086.779,100,0
138,6.591,15172.205,100,0
139,11.341,8817.565,100,0
140,5.565,17969.452,100,0
141,4.964,20145.044,100,0
142,8.066,12397.719,100,0
143,6.242,16020.506,100,0
144,5.577,17930.787,100,0
145,10.413,9603.380,100,0
146,6.381,15671.525,100,0
147,11.411,8763.474,100,0
148,6.399,15627.442,100,0
149,8.075,12383.901,100,0
150,11.797,8476.731,100,0
151,9.505,10520.779,100,0
152,11.112,8999.280,0,100
153,6.971,14345.144,100,0
154,9.227,10837.759,100,0
155,12.663,7897.023,100,0
156,8.217,12169.892,100,0
157,10.463,9557.488,100,0
158,7.892,12671.059,100,0
159,11.851,8438.106,100,0
160,7.577,13197.836,0,100
161,12.723,7859.781,100,0
162,8.892,11246.064,100,0
163,13.326,7504.127,100,0
164,9.163,10913.456,100,0
165,8.077,12380.834,100,0
166,13.037,7670.476,100,0
167,9.779,10225.994,100,0
168,12.774,7828.401,100,0
169,8.355,11968.881,100,0
170,11.794,8478.888,100,0
171,8.303,12043.840,100,0
172,12.920,7739.938,100,0
173,7.397,13518.994,0,100
174,12.406,8060.616,0,100
175,8.405,11897.680,100,0
176,11.583,8633.342,100,0
177,8.495,11771.630,100,0
178,12.276,8145.976,100,0
179,7.931,12608.750,100,0
180,9.182,10890.873,0,100
181,10.202,9802.000,0,100
182,6.529,15316.281,100,0
183,11.315,8837.826,100,0
184,7.081,14122.299,100,0
185,7.988,12518.778,100,0
186,10.823,9239.582,100,0
187,8.683,11516.757,100,0
188,10.329,9681.479,0,100
189,8.129,12301.636,100,0
190,8.060,12406.948,100,0
191,12.633,7915.776,100,0
192,8.632,11584.801,100,0
193,13.116,7624.276,100,0
194,9.460,10570.825,100,0
195,13.467,7425.559,100,0
196,8.843,11308.380,100,0
197,9.505,10520.779,100,0
198,13.056,7659.314,100,0
199,9.701,10308.216,100,0
200,11.572,8641.549,100,0
201,6.925,14440.433,100,0
202,9.858,10144.045,100,0
203,9.357,10687.186,100,0
