pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.995,7695.267,100,0
2,5.616,17806.268,100,0
3,9.684,10326.311,100,0
4,6.056,16512.550,100,0
5,5.823,17173.278,100,0
6,9.097,10992.635,100,0
7,5.570,17953.321,100,0
8,8.367,11951.715,100,0
9,7.339,13625.835,100,0
10,5.670,17636.684,100,0
11,10.111,9890.219,100,0
12,6.563,15236.934,100,0
13,5.411,18480.872,100,0
14,12.110,8257.638,100,0
15,6.335,15785.320,100,0
16,6.482,15427.337,100,0
17,12.732,7854.226,100,0
18,7.499,13335.111,100,0
19,7.034,14216.662,100,0
20,8.697,11498.218,100,0
21,8.159,12256.404,100,0
22,11.833,8450.942,100,0
23,6.676,14979.029,100,0
24,11.541,8664.760,100,0
25,7.302,13694.878,100,0
26,9.107,10980.564,100,0
27,6.379,15676.438,100,0
28,6.726,14867.678,100,0
29,9.978,10022.049,100,0
30,4.788,20885.547,100,0
31,7.894,12667.849,100,0
32,5.564,17972.682,100,0
33,5.528,18089.725,100,0
34,12.210,8190.008,100,0
35,8.090,12360.939,100,0
36,7.255,13783.598,100,0
37,9.771,10234.367,100,0
38,6.057,16509.823,100,0
39,12.216,8185.986,100,0
40,6.811,14682.132,100,0
41,9.612,10403.662,100,0
42,10.589,9443.762,100,0
43,5.903,16940.539,100,0
44,7.858,12725.884,100,0
45,11.450,8733.624,100,0
46,6.728,14863.258,100,0
47,9.782,10222.858,100,0
48,6.782,14744.913,100,0
49,8.549,11697.275,100,0
50,10.199,9804.883,100,0
51,6.404,15615.240,100,0
52,9.285,10770.059,100,0
53,4.951,20197.940,100,0
54,6.566,15229.973,100,0
55,9.657,10355.183,100,0
56,7.495,13342.228,100,0
57,9.920,10080.645,100,0
58,6.425,15564.202,100,0
59,6.581,15195.259,100,0
60,12.001,8332.639,100,0
61,5.686,17587.056,100,0
62,5.924,16880.486,100,0
63,10.107,9894.133,100,0
64,6.725,14869.888,100,0
65,10.993,9096.698,100,0
66,6.323,15815.278,100,0
67,7.564,13220.518,100,0
68,11.190,8936.550,100,0
69,6.694,14938.751,100,0
70,5.539,18053.800,100,0
71,10.426,9591.406,100,0
72,7.025,14234.875,100,0
73,5.295,18885.741,100,0
74,9.488,10539.629,100,0
75,6.517,15344.484,100,0
76,6.523,15330.369,100,0
77,11.670,8568.980,100,0
78,6.368,15703.518,100,0
79,4.983,20068.232,100,0
80,10.394,9620.935,100,0
81,6.539,15292.858,100,0
82,5.735,17436.792,100,0
83,10.150,9852.217,100,0
84,6.492,15403.574,100,0
