pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.623,131.182,0,0
2,11.523,86.783,0,0
3,13.819,72.364,0,0
4,10.969,91.166,0,0
5,9.161,109.158,0,0
6,10.334,96.768,0,0
7,11.136,89.799,0,0
8,10.221,97.838,0,0
9,15.774,63.395,0,0
10,11.409,87.650,0,0
11,9.267,107.910,0,0
12,12.730,78.555,0,0
13,12.640,79.114,0,0
14,8.856,112.918,0,0
15,10.245,97.609,0,0
16,15.254,65.557,0,0
17,10.773,92.825,0,0
18,9.329,107.193,0,0
19,8.979,111.371,0,0
20,10.331,96.796,0,0
21,11.646,85.866,0,0
22,14.446,69.223,0,0
23,11.039,90.588,0,0
24,13.378,74.750,0,0
25,11.418,87.581,0,0
26,9.913,100.878,0,0
27,10.193,98.107,0,0
28,10.597,94.366,0,0
29,15.342,65.181,0,0
30,10.434,95.841,0,0
31,11.006,90.860,0,0
32,11.031,90.654,0,0
33,9.627,103.875,0,0
34,10.078,99.226,0,0
35,13.764,72.653,0,0
36,6.995,142.959,0,0
37,8.622,115.982,0,0
38,9.747,102.596,0,0
39,8.629,115.888,0,0
40,10.471,95.502,0,0
41,17.348,57.644,0,0
42,11.661,85.756,0,0
43,9.037,110.656,0,0
44,8.804,113.585,0,0
45,11.956,83.640,0,0
46,11.387,87.819,0,0
47,19.262,51.916,0,0
48,11.437,87.436,0,0
49,13.049,76.634,0,0
50,12.104,82.617,0,0
51,15.516,64.450,0,0
52,10.293,97.153,0,0
53,10.627,94.100,0,0
54,10.588,94.447,0,0
55,10.590,94.429,0,0
56,12.609,79.308,0,0
57,10.405,96.108,0,0
58,10.407,96.089,0,0
59,10.994,90.959,0,0
60,8.860,112.867,0,0
61,14.860,67.295,0,0
62,9.678,103.327,0,0
63,8.805,113.572,0,0
64,8.921,112.095,0,0
65,9.147,109.325,0,0
66,13.069,76.517,0,0
67,7.675,130.293,0,0
68,8.380,119.332,0,0
69,8.031,124.517,0,0
70,12.161,82.230,0,0
71,9.762,102.438,0,0
72,11.099,90.098,0,0
73,9.395,106.440,0,0
74,10.538,94.895,0,0
75,15.938,62.743,0,0
76,9.877,101.245,0,0
77,13.673,73.137,0,0
78,10.505,95.193,0,0
79,15.410,64.893,0,0
80,8.671,115.327,0,0
81,11.629,85.992,0,0
82,9.418,106.180,0,0
83,11.219,89.135,0,0
84,12.986,77.006,0,0
85,10.262,97.447,0,0
86,9.259,108.003,0,0
87,12.415,80.548,0,0
88,10.930,91.491,0,0
89,14.815,67.499,0,0
90,11.921,83.886,0,0
91,9.920,100.806,0,0
92,12.072,82.836,0,0
93,10.550,94.787,0,0
94,16.580,60.314,0,0
95,8.219,121.669,0,0
96,8.542,117.069,0,0
97,12.118,82.522,0,0
98,7.516,133.049,0,0
99,14.825,67.454,0,0
100,8.513,117.467,0,0
101,9.789,102.155,0,0
102,10.720,93.284,0,0
103,14.968,66.809,0,0
104,12.141,82.366,0,0
105,8.928,112.007,0,0
106,9.918,100.827,0,0
107,12.694,78.777,0,0
108,11.308,88.433,0,0
109,10.125,98.765,0,0
110,7.782,128.502,0,0
111,9.447,105.854,0,0
112,14.003,71.413,0,0
113,10.118,98.834,0,0
114,7.532,132.767,0,0
115,9.059,110.387,0,0
116,13.495,74.102,0,0
117,7.610,131.406,0,0
118,10.776,92.799,0,0
119,11.499,86.964,0,0
120,13.226,75.609,0,0
121,14.563,68.667,0,0
122,11.720,85.324,0,0
123,14.263,70.111,0,0
124,18.275,54.720,0,0
125,12.276,81.460,0,0
126,13.851,72.197,0,0
127,12.380,80.775,0,0
128,16.418,60.909,0,0
129,8.102,123.426,0,0
130,9.270,107.875,0,0
131,9.637,103.767,0,0
132,11.854,84.360,0,0
133,12.202,81.954,0,0
134,9.682,103.284,0,0
135,9.106,109.818,0,0
136,14.336,69.754,0,0
137,11.622,86.044,0,0
138,11.063,90.391,0,0
139,12.524,79.847,0,0
140,15.719,63.617,0,0
141,12.068,82.864,0,0
142,9.859,101.430,0,0
143,12.434,80.425,0,0
144,11.898,84.048,0,0
145,11.352,88.090,0,0
146,10.821,92.413,0,0
147,16.399,60.979,0,0
148,9.203,108.660,0,0
149,9.183,108.897,0,0
150,8.354,119.703,0,0
151,12.616,79.264,0,0
152,10.459,95.611,0,0
153,11.701,85.463,0,0
154,14.235,70.249,0,0
155,12.101,82.638,0,0
156,10.902,91.726,0,0
157,12.841,77.876,0,0
158,7.663,130.497,0,0
159,11.609,86.140,0,0
160,9.790,102.145,0,0
161,13.067,76.529,0,0
162,11.405,87.681,0,0
163,14.401,69.440,0,0
164,9.956,100.442,0,0
165,11.071,90.326,0,0
166,15.545,64.329,0,0
167,11.022,90.728,0,0
168,10.736,93.145,0,0
169,11.072,90.318,0,0
170,11.255,88.849,0,0
171,15.496,64.533,0,0
172,12.149,82.311,0,0
173,14.080,71.023,0,0
174,12.318,81.182,0,0
175,15.729,63.577,0,0
176,10.369,96.441,0,0
177,10.063,99.374,0,0
178,8.806,113.559,0,0
179,9.669,103.423,0,0
180,14.564,68.662,0,0
181,13.895,71.968,0,0
182,11.126,89.880,0,0
183,12.848,77.833,0,0
184,16.495,60.624,0,0
185,13.554,73.779,0,0
186,11.457,87.283,0,0
187,11.863,84.296,0,0
188,15.639,63.943,0,0
189,12.752,78.419,0,0
190,10.999,90.917,0,0
191,10.661,93.800,0,0
192,15.002,66.658,0,0
193,15.983,62.566,0,0
194,11.345,88.145,0,0
195,10.814,92.473,0,0
196,13.765,72.648,0,0
197,11.597,86.229,0,0
198,14.514,68.899,0,0
199,11.607,86.155,0,0
200,11.860,84.317,0,0
201,17.731,56.398,0,0
202,12.086,82.740,0,0
203,14.338,69.745,0,0
204,14.131,70.766,0,0
205,14.462,69.147,0,0
206,18.854,53.039,0,0
207,13.976,71.551,0,0
208,12.496,80.026,0,0
209,12.184,82.075,0,0
210,14.834,67.413,0,0
211,11.959,83.619,0,0
212,13.291,75.239,0,0
213,10.975,91.116,0,0
214,11.398,87.735,0,0
215,14.470,69.109,0,0
216,11.370,87.951,0,0
217,10.686,93.580,0,0
218,11.842,84.445,0,0
219,14.180,70.522,0,0
220,11.415,87.604,0,0
221,11.357,88.051,0,0
222,9.948,100.523,0,0
223,14.435,69.276,0,0
224,13.233,75.569,0,0
225,12.200,81.967,0,0
226,14.196,70.442,0,0
227,11.858,84.331,0,0
228,16.981,58.889,0,0
229,11.840,84.459,0,0
230,13.266,75.381,0,0
231,14.182,70.512,0,0
232,17.773,56.265,0,0
233,12.383,80.756,0,0
234,13.065,76.540,0,0
235,14.747,67.810,0,0
236,14.032,71.266,0,0
237,17.847,56.032,0,0
238,13.007,76.882,0,0
239,10.897,91.768,0,0
240,13.890,71.994,0,0
241,14.974,66.782,0,0
242,14.824,67.458,0,0
243,12.713,78.660,0,0
244,11.016,90.777,0,0
245,11.011,90.818,0,0
246,19.327,51.741,0,0
247,12.886,77.604,0,0
248,12.673,78.908,0,0
249,18.594,53.781,0,0
250,10.874,91.962,0,0
251,10.986,91.025,0,0
252,17.134,58.363,0,0
253,13.446,74.372,0,0
254,12.353,80.952,0,0
255,11.074,90.302,0,0
256,18.576,53.833,0,0
257,13.605,73.502,0,0
258,11.806,84.703,0,0
259,18.718,53.425,0,0
260,13.985,71.505,0,0
261,12.240,81.699,0,0
262,12.569,79.561,0,0
263,15.882,62.964,0,0
264,13.639,73.319,0,0
265,12.016,83.222,0,0
266,12.892,77.567,0,0
267,15.544,64.334,0,0
268,12.185,82.068,0,0
269,12.231,81.759,0,0
270,17.690,56.529,0,0
271,10.322,96.880,0,0
272,12.336,81.064,0,0
273,9.182,108.909,0,0
274,14.468,69.118,0,0
275,16.447,60.801,0,0
276,14.821,67.472,0,0
277,12.862,77.748,0,0
278,18.005,55.540,0,0
279,13.488,74.140,0,0
280,13.435,74.432,0,0
281,12.620,79.239,0,0
282,18.508,54.031,0,0
283,16.354,61.147,0,0
284,13.443,74.388,0,0
285,18.276,54.717,0,0
286,15.561,64.263,0,0
287,14.496,68.985,0,0
288,14.920,67.024,0,0
289,20.050,49.875,0,0
290,11.197,89.310,0,0
291,16.367,61.099,0,0
292,15.577,64.197,0,0
293,15.483,64.587,0,0
294,19.066,52.449,0,0
295,13.428,74.471,0,0
296,11.721,85.317,0,0
297,17.934,55.760,0,0
298,11.750,85.106,0,0
299,12.585,79.460,0,0
300,11.992,83.389,0,0
301,17.639,56.693,0,0
302,14.840,67.385,0,0
303,11.559,86.513,0,0
304,11.082,90.236,0,0
305,11.192,89.350,0,0
306,16.752,59.694,0,0
307,13.579,73.643,0,0
308,12.328,81.116,0,0
309,13.766,72.643,0,0
310,9.789,102.155,0,0
311,15.994,62.523,0,0
312,11.861,84.310,0,0
313,10.813,92.481,0,0
314,11.126,89.880,0,0
315,12.526,79.834,0,0
316,16.846,59.361,0,0
317,13.178,75.884,0,0
318,13.415,74.543,0,0
319,11.388,87.812,0,0
320,11.894,84.076,0,0
321,15.138,66.059,0,0
322,10.864,92.047,0,0
323,10.241,97.647,0,0
324,14.486,69.032,0,0
325,12.036,83.084,0,0
326,18.037,55.442,0,0
327,12.700,78.740,0,0
328,12.159,82.244,0,0
329,9.592,104.254,0,0
330,13.215,75.672,0,0
331,14.588,68.549,0,0
332,11.973,83.521,0,0
333,13.291,75.239,0,0
334,14.903,67.101,0,0
335,11.068,90.351,0,0
336,13.828,72.317,0,0
337,13.062,76.558,0,0
338,16.300,61.350,0,0
