pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.319,188.005,0,0
2,2.794,357.910,0,0
3,2.879,347.343,0,0
4,3.420,292.398,0,0
5,2.212,452.080,0,0
6,2.056,486.381,0,0
7,3.299,303.122,0,0
8,7.651,130.702,0,0
9,2.174,459.982,0,0
10,2.345,426.439,0,0
11,2.166,461.681,0,0
12,2.222,450.045,0,0
13,1.706,586.166,0,0
14,1.751,571.102,0,0
15,2.282,438.212,0,0
16,2.701,370.233,0,0
17,1.830,546.448,0,0
18,3.186,313.873,0,0
19,3.464,288.684,0,0
20,2.585,386.847,0,0
21,2.386,419.111,0,0
22,2.749,363.769,0,0
23,2.585,386.847,0,0
24,2.175,459.770,0,0
25,2.791,358.295,0,0
26,3.645,274.348,0,0
27,2.232,448.029,0,0
28,2.579,387.747,0,0
29,2.594,385.505,0,0
30,3.486,286.862,0,0
31,2.988,334.672,0,0
32,4.944,202.265,0,0
33,4.318,231.589,0,0
34,3.752,266.525,0,0
35,1.781,561.482,0,0
36,2.436,410.509,0,0
37,2.964,337.382,0,0
38,2.352,425.170,0,0
39,2.293,436.110,0,0
40,3.049,327.976,0,0
41,2.508,398.724,0,0
42,3.632,275.330,0,0
43,2.786,358.938,0,0
44,2.895,345.423,0,0
45,4.265,234.467,0,0
46,2.564,390.016,0,0
47,2.084,479.846,0,0
48,1.850,540.541,0,0
49,1.472,679.348,0,0
50,1.481,675.219,0,0
51,2.445,408.998,0,0
52,2.174,459.982,0,0
53,2.761,362.188,0,0
54,2.126,470.367,0,0
55,2.133,468.823,0,0
56,7.139,140.076,0,0
57,2.005,498.753,0,0
58,1.857,538.503,0,0
59,2.451,407.997,0,0
60,2.304,434.028,0,0
61,2.612,382.848,0,0
62,2.645,378.072,0,0
63,2.538,394.011,0,0
64,2.286,437.445,0,0
65,3.224,310.174,0,0
66,2.810,355.872,0,0
67,2.804,356.633,0,0
68,2.643,378.358,0,0
69,2.425,412.371,0,0
70,2.486,402.253,0,0
71,1.999,500.250,0,0
72,2.510,398.406,0,0
73,3.722,268.673,0,0
74,2.070,483.092,0,0
75,2.348,425.894,0,0
76,2.611,382.995,0,0
77,2.092,478.011,0,0
78,2.686,372.301,0,0
79,2.672,374.251,0,0
80,2.097,476.872,0,0
81,2.119,471.921,0,0
82,7.503,133.280,0,0
83,3.069,325.839,0,0
84,2.518,397.141,0,0
85,2.087,479.157,0,0
86,2.487,402.091,0,0
87,2.873,348.068,0,0
88,2.821,354.484,0,0
89,1.659,602.773,0,0
90,2.331,429.000,0,0
91,2.325,430.108,0,0
92,2.433,411.015,0,0
93,2.315,431.965,0,0
94,2.730,366.300,0,0
95,2.738,365.230,0,0
96,2.752,363.372,0,0
97,2.429,411.692,0,0
98,1.758,568.828,0,0
99,1.846,541.712,0,0
100,1.875,533.333,0,0
101,2.337,427.899,0,0
102,2.601,384.468,0,0
103,2.038,490.677,0,0
104,2.457,407.000,0,0
105,2.759,362.450,0,0
106,2.388,418.760,0,0
107,2.916,342.936,0,0
108,2.673,374.111,0,0
109,2.504,399.361,0,0
110,2.955,338.409,0,0
111,2.052,487.329,0,0
112,6.648,150.421,0,0
113,2.999,333.444,0,0
114,2.942,339.905,0,0
115,2.962,337.610,0,0
116,1.652,605.327,0,0
117,2.021,494.805,0,0
118,2.073,482.393,0,0
119,2.134,468.604,0,0
120,2.481,403.063,0,0
121,2.439,410.004,0,0
122,3.088,323.834,0,0
123,4.061,246.245,0,0
124,2.420,413.223,0,0
125,2.216,451.264,0,0
126,2.748,363.901,0,0
127,2.085,479.616,0,0
128,2.359,423.908,0,0
129,4.118,242.836,0,0
130,1.962,509.684,0,0
131,2.439,410.004,0,0
132,2.244,445.633,0,0
133,2.528,395.570,0,0
134,2.239,446.628,0,0
135,3.428,291.715,0,0
136,2.606,383.730,0,0
137,2.427,412.031,0,0
138,2.461,406.339,0,0
139,2.593,385.654,0,0
140,5.564,179.727,0,0
141,2.538,394.011,0,0
142,2.456,407.166,0,0
143,2.959,337.952,0,0
144,3.557,281.136,0,0
145,2.642,378.501,0,0
146,2.009,497.760,0,0
147,2.377,420.698,0,0
148,2.556,391.236,0,0
149,2.271,440.335,0,0
150,2.848,351.124,0,0
151,2.204,453.721,0,0
152,3.012,332.005,0,0
153,2.828,353.607,0,0
154,2.937,340.483,0,0
155,2.858,349.895,0,0
156,2.235,447.427,0,0
157,1.904,525.210,0,0
158,1.840,543.478,0,0
159,1.275,784.314,0,0
160,2.268,440.917,0,0
161,1.676,596.659,0,0
162,2.077,481.464,0,0
163,3.092,323.415,0,0
164,2.250,444.444,0,0
165,2.285,437.637,0,0
166,2.414,414.250,0,0
167,2.209,452.694,0,0
168,4.170,239.808,0,0
169,4.921,203.211,0,0
170,2.286,437.445,0,0
171,2.464,405.844,0,0
172,1.218,821.018,0,0
173,2.136,468.165,0,0
174,1.514,660.502,0,0
175,2.425,412.371,0,0
176,1.792,558.036,0,0
177,2.961,337.724,0,0
178,2.117,472.367,0,0
179,2.894,345.543,0,0
180,2.802,356.888,0,0
181,3.003,333.000,0,0
182,3.354,298.151,0,0
