pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.917,255.297,0,0
2,2.776,360.231,0,0
3,2.440,409.836,0,0
4,3.702,270.124,0,0
5,3.138,318.674,0,0
6,3.695,270.636,0,0
7,3.185,313.972,0,0
8,2.148,465.549,0,0
9,1.983,504.286,0,0
10,2.507,398.883,0,0
11,2.523,396.354,0,0
12,2.842,351.865,0,0
13,5.343,187.161,0,0
14,2.293,436.110,0,0
15,3.032,329.815,0,0
16,2.504,399.361,0,0
17,3.176,314.861,0,0
18,2.862,349.406,0,0
19,2.998,333.556,0,0
20,3.166,315.856,0,0
21,2.477,403.714,0,0
22,2.990,334.448,0,0
23,1.946,513.875,0,0
24,2.097,476.872,0,0
25,4.234,236.183,0,0
26,2.818,354.862,0,0
27,2.690,371.747,0,0
28,4.373,228.676,0,0
29,8.820,113.379,0,0
30,5.031,198.768,0,0
31,3.885,257.400,0,0
32,5.013,199.481,0,0
33,4.195,238.379,0,0
34,3.189,313.578,0,0
35,3.826,261.370,0,0
36,3.094,323.206,0,0
37,3.512,284.738,0,0
38,4.801,208.290,0,0
39,4.326,231.160,0,0
40,3.733,267.881,0,0
41,3.454,289.519,0,0
42,3.142,318.269,0,0
43,3.549,281.770,0,0
44,3.446,290.192,0,0
45,3.728,268.240,0,0
46,4.214,237.304,0,0
47,4.681,213.630,0,0
48,4.193,238.493,0,0
49,3.313,301.841,0,0
50,2.669,374.672,0,0
51,3.235,309.119,0,0
52,3.009,332.336,0,0
53,3.241,308.547,0,0
54,3.112,321.337,0,0
55,2.092,478.011,0,0
56,2.580,387.597,0,0
57,2.997,333.667,0,0
58,2.836,352.609,0,0
59,3.076,325.098,0,0
60,3.072,325.521,0,0
61,2.097,476.872,0,0
62,3.169,315.557,0,0
63,4.343,230.256,0,0
64,9.510,105.152,0,0
65,5.324,187.829,0,0
66,3.904,256.148,0,0
67,2.332,428.816,0,0
68,3.332,300.120,0,0
69,2.872,348.189,0,0
70,3.985,250.941,0,0
71,3.271,305.717,0,0
72,2.577,388.048,0,0
73,2.462,406.174,0,0
74,3.185,313.972,0,0
75,3.038,329.164,0,0
76,2.217,451.060,0,0
77,3.331,300.210,0,0
78,2.913,343.289,0,0
79,2.753,363.240,0,0
80,2.238,446.828,0,0
81,2.310,432.900,0,0
82,2.410,414.938,0,0
83,3.379,295.946,0,0
84,2.050,487.805,0,0
85,4.491,222.668,0,0
86,2.867,348.797,0,0
87,3.834,260.824,0,0
