pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,38.081,52519.629,2000,0
2,17.655,113282.356,2000,0
3,14.269,140163.992,2000,0
4,13.616,146886.016,2000,0
5,14.710,135961.931,2000,0
6,11.454,174611.489,2000,0
7,17.727,112822.249,2000,0
8,20.679,96716.476,2000,0
9,19.291,103675.289,2000,0
10,14.152,141322.781,2000,0
11,15.971,125226.974,2000,0
12,16.149,123846.678,2000,0
13,14.156,141282.848,2000,0
14,10.989,182000.182,2000,0
15,13.033,153456.610,2000,0
16,16.666,120004.800,2000,0
17,11.249,177793.582,2000,0
18,15.609,128131.206,2000,0
19,15.161,131917.420,2000,0
20,11.695,171013.254,2000,0
21,15.293,130778.788,0,2000
22,17.271,115801.054,0,2000
23,13.306,150308.132,2000,0
24,14.303,139830.805,2000,0
25,11.523,173565.912,2000,0
26,12.647,158140.270,2000,0
27,16.181,123601.755,2000,0
28,11.482,174185.682,2000,0
29,17.464,114521.301,2000,0
30,15.775,126782.884,2000,0
31,16.138,123931.094,2000,0
32,13.938,143492.610,2000,0
33,14.538,137570.505,2000,0
34,13.287,150523.068,2000,0
35,20.994,95265.314,2000,0
36,12.499,160012.801,2000,0
37,12.035,166181.969,2000,0
38,11.759,170082.490,2000,0
39,14.070,142146.411,2000,0
40,14.275,140105.079,2000,0
41,10.183,196405.774,2000,0
42,24.097,82997.884,2000,0
43,11.464,174459.177,2000,0
44,20.711,96567.042,2000,0
45,17.484,114390.300,2000,0
46,15.584,128336.756,2000,0
47,16.136,123946.455,2000,0
48,9.978,200440.970,2000,0
49,12.628,158378.207,0,2000
50,21.712,92114.959,2000,0
51,11.400,175438.596,2000,0
52,15.173,131813.089,2000,0
53,10.906,183385.292,2000,0
54,15.084,132590.825,2000,0
55,18.099,110503.343,2000,0
56,14.407,138821.406,0,2000
57,11.288,177179.305,2000,0
58,11.165,179131.214,2000,0
59,15.646,127828.199,2000,0
60,14.708,135980.419,2000,0
61,15.624,128008.193,2000,0
62,14.186,140984.069,2000,0
63,16.019,124851.739,2000,0
64,16.699,119767.651,2000,0
65,15.133,132161.501,2000,0
66,14.709,135971.174,2000,0
67,15.101,132441.560,2000,0
68,13.922,143657.520,2000,0
69,14.817,134980.090,2000,0
70,15.020,133155.792,2000,0
71,16.723,119595.766,2000,0
72,11.704,170881.750,2000,0
73,13.344,149880.096,0,2000
74,14.312,139742.873,2000,0
75,12.709,157368.794,2000,0
76,20.622,96983.804,2000,0
77,13.095,152730.050,2000,0
78,13.762,145327.714,2000,0
79,15.629,127967.240,2000,0
80,12.874,155351.872,2000,0
81,13.793,145001.088,2000,0
82,13.985,143010.368,0,2000
83,13.068,153045.608,2000,0
84,19.075,104849.279,2000,0
85,11.027,181372.994,2000,0
86,14.409,138802.138,2000,0
87,10.183,196405.774,2000,0
88,10.502,190439.916,2000,0
89,17.623,113488.055,2000,0
90,14.001,142846.940,2000,0
91,15.986,125109.471,2000,0
92,10.891,183637.866,2000,0
93,11.903,168024.868,2000,0
94,19.152,104427.736,2000,0
95,12.509,159884.883,2000,0
96,16.301,122691.859,2000,0
97,9.739,205359.893,2000,0
98,13.491,148246.979,2000,0
99,11.292,177116.543,0,2000
100,13.152,152068.127,2000,0
101,16.002,124984.377,2000,0
102,15.385,129996.750,2000,0
103,14.063,142217.166,2000,0
104,17.233,116056.403,2000,0
105,17.589,113707.431,2000,0
106,17.875,111888.112,2000,0
107,13.828,144634.076,2000,0
108,17.420,114810.563,2000,0
109,11.821,169190.424,2000,0
110,17.187,116367.022,0,2000
111,15.449,129458.217,2000,0
112,12.052,165947.561,2000,0
113,14.564,137324.911,2000,0
114,13.179,151756.582,2000,0
115,21.700,92165.899,2000,0
116,12.598,158755.358,2000,0
117,22.958,87115.602,2000,0
118,11.510,173761.946,2000,0
119,15.480,129198.966,2000,0
120,13.001,153834.320,2000,0
121,17.322,115460.109,2000,0
122,14.001,142846.940,2000,0
123,9.359,213698.045,2000,0
124,16.549,120853.224,2000,0
125,13.297,150409.867,2000,0
126,14.356,139314.572,0,2000
127,19.066,104898.773,2000,0
128,14.740,135685.210,2000,0
129,12.422,161004.669,2000,0
130,22.056,90678.273,2000,0
131,18.945,105568.752,0,2000
132,14.871,134489.947,2000,0
133,13.045,153315.447,2000,0
134,12.610,158604.282,2000,0
135,11.011,181636.545,2000,0
136,11.347,176258.042,0,2000
137,12.954,154392.466,2000,0
138,17.716,112892.301,2000,0
139,9.504,210437.710,2000,0
140,14.308,139781.940,0,2000
141,16.375,122137.405,2000,0
142,19.602,102030.405,2000,0
143,13.948,143389.733,2000,0
144,12.494,160076.837,2000,0
145,13.470,148478.099,2000,0
146,13.089,152800.061,2000,0
147,22.924,87244.809,2000,0
148,12.297,162641.295,2000,0
149,15.353,130267.700,2000,0
150,12.508,159897.665,2000,0
151,16.537,120940.920,0,2000
152,19.695,101548.616,2000,0
153,14.780,135317.997,2000,0
154,11.202,178539.547,2000,0
155,17.243,115989.097,2000,0
156,11.722,170619.348,2000,0
157,20.427,97909.629,2000,0
158,11.828,169090.294,2000,0
159,11.705,170867.151,2000,0
160,12.778,156519.017,2000,0
161,11.007,181702.553,2000,0
162,14.089,141954.716,2000,0
163,10.773,185649.308,2000,0
164,13.041,153362.472,2000,0
165,15.396,129903.871,2000,0
166,12.216,163719.712,2000,0
167,14.133,141512.772,2000,0
168,11.923,167743.018,2000,0
169,14.665,136379.134,2000,0
170,11.330,176522.507,2000,0
171,14.360,139275.766,2000,0
172,11.001,181801.654,0,2000
173,22.933,87210.570,2000,0
174,15.006,133280.021,2000,0
175,21.249,94122.076,2000,0
176,11.555,173085.244,2000,0
177,12.797,156286.630,2000,0
178,11.996,166722.241,2000,0
179,12.595,158793.172,2000,0
180,12.859,155533.090,2000,0
181,9.945,201106.083,2000,0
182,11.420,175131.349,2000,0
183,16.866,118581.762,2000,0
184,11.795,169563.374,2000,0
185,21.232,94197.438,2000,0
186,11.340,176366.843,2000,0
187,14.527,137674.675,2000,0
188,13.004,153798.831,2000,0
189,10.753,185994.606,2000,0
190,15.458,129382.844,2000,0
191,17.033,117419.128,2000,0
192,11.975,167014.614,0,2000
193,21.817,91671.632,2000,0
194,13.471,148467.077,2000,0
195,13.021,153598.034,2000,0
196,14.218,140666.760,2000,0
197,20.875,95808.383,2000,0
198,19.048,104997.900,2000,0
199,23.551,84922.084,2000,0
200,13.316,150195.254,2000,0
201,15.474,129249.063,2000,0
202,10.705,186828.585,2000,0
203,12.480,160256.410,2000,0
204,12.806,156176.792,0,2000
205,17.379,115081.420,2000,0
206,15.673,127607.988,2000,0
207,11.204,178507.676,2000,0
208,16.154,123808.345,2000,0
209,13.683,146166.776,2000,0
210,12.283,162826.671,0,2000
211,11.549,173175.167,2000,0
212,13.925,143626.571,2000,0
213,19.544,102333.197,2000,0
214,16.073,124432.278,2000,0
215,14.372,139159.477,2000,0
216,13.854,144362.639,0,2000
217,19.971,100145.211,0,2000
218,11.010,181653.043,2000,0
219,13.969,143174.171,2000,0
220,13.789,145043.150,2000,0
221,13.541,147699.579,2000,0
222,11.187,178778.940,2000,0
223,24.735,80857.085,2000,0
224,13.749,145465.125,2000,0
225,11.556,173070.267,2000,0
226,19.005,105235.464,2000,0
227,10.818,184877.057,2000,0
228,13.865,144248.107,2000,0
229,15.393,129929.189,2000,0
230,16.536,120948.234,2000,0
231,14.490,138026.225,2000,0
232,11.862,168605.631,2000,0
233,9.891,202204.024,2000,0
234,14.742,135666.802,2000,0
235,14.572,137249.520,2000,0
236,11.126,179759.123,2000,0
237,24.111,82949.691,2000,0
238,14.492,138007.176,2000,0
239,18.045,110834.026,2000,0
240,17.648,113327.289,2000,0
241,19.442,102870.075,2000,0
242,11.949,167378.023,2000,0
243,15.723,127202.188,2000,0
