pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.941,144.071,0,0
2,3.541,282.406,0,0
3,5.830,171.527,0,0
4,5.546,180.310,0,0
5,4.620,216.450,0,0
6,3.718,268.962,0,0
7,4.512,221.631,0,0
8,4.427,225.887,0,0
9,5.453,183.385,0,0
10,5.798,172.473,0,0
11,7.355,135.962,0,0
12,6.246,160.102,0,0
13,6.773,147.645,0,0
14,9.629,103.853,0,0
15,9.609,104.069,0,0
16,9.907,100.939,0,0
17,7.568,132.135,0,0
18,8.029,124.549,0,0
19,5.211,191.902,0,0
20,8.366,119.531,0,0
21,7.638,130.924,0,0
22,8.210,121.803,0,0
23,7.355,135.962,0,0
24,5.742,174.155,0,0
25,5.808,172.176,0,0
26,4.401,227.221,0,0
27,6.399,156.274,0,0
28,6.067,164.826,0,0
29,5.421,184.468,0,0
30,3.604,277.469,0,0
31,6.313,158.403,0,0
32,6.112,163.613,0,0
33,5.434,184.026,0,0
34,3.493,286.287,0,0
35,5.265,189.934,0,0
36,5.866,170.474,0,0
37,5.028,198.886,0,0
38,5.870,170.358,0,0
39,6.795,147.167,0,0
40,9.110,109.769,0,0
41,7.202,138.850,0,0
42,3.506,285.225,0,0
43,4.478,223.314,0,0
44,6.330,157.978,0,0
45,3.865,258.732,0,0
46,4.831,206.996,0,0
47,4.901,204.040,0,0
48,4.389,227.842,0,0
49,4.715,212.089,0,0
50,4.076,245.339,0,0
51,3.831,261.028,0,0
52,4.123,242.542,0,0
53,5.997,166.750,0,0
54,5.483,182.382,0,0
55,5.943,168.265,0,0
56,5.646,177.117,0,0
57,6.166,162.180,0,0
58,3.247,307.977,0,0
59,4.402,227.169,0,0
60,4.415,226.501,0,0
61,5.951,168.039,0,0
62,3.755,266.312,0,0
63,3.393,294.724,0,0
64,5.168,193.498,0,0
65,4.561,219.250,0,0
66,6.204,161.186,0,0
67,6.631,150.807,0,0
68,8.111,123.289,0,0
69,5.750,173.913,0,0
70,7.917,126.310,0,0
71,6.156,162.443,0,0
72,5.212,191.865,0,0
73,4.284,233.427,0,0
74,3.753,266.454,0,0
75,6.013,166.306,0,0
76,5.745,174.064,0,0
77,7.622,131.199,0,0
78,7.919,126.279,0,0
79,6.413,155.933,0,0
80,4.665,214.362,0,0
81,5.142,194.477,0,0
82,5.168,193.498,0,0
83,5.443,183.722,0,0
84,3.835,260.756,0,0
85,4.076,245.339,0,0
86,3.527,283.527,0,0
87,6.116,163.506,0,0
88,5.516,181.291,0,0
89,4.898,204.165,0,0
90,4.242,235.738,0,0
91,8.824,113.327,0,0
92,6.396,156.348,0,0
93,4.990,200.401,0,0
94,5.573,179.437,0,0
95,4.934,202.675,0,0
96,7.936,126.008,0,0
97,5.979,167.252,0,0
98,5.711,175.101,0,0
99,6.248,160.051,0,0
100,6.049,165.317,0,0
101,5.227,191.314,0,0
102,4.987,200.521,0,0
103,5.413,184.740,0,0
104,6.471,154.536,0,0
105,4.076,245.339,0,0
106,4.943,202.306,0,0
