pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,35.282,56686.129,2000,0
2,18.373,108855.386,2000,0
3,14.629,136714.745,2000,0
4,21.438,93292.285,2000,0
5,14.761,135492.175,0,2000
6,16.645,120156.203,2000,0
7,14.521,137731.561,2000,0
8,18.913,105747.370,2000,0
9,21.673,92280.718,2000,0
10,21.993,90938.026,2000,0
11,23.110,86542.622,2000,0
12,16.055,124571.784,2000,0
13,24.412,81926.921,2000,0
14,19.821,100903.083,0,2000
15,21.840,91575.092,2000,0
16,25.514,78388.336,2000,0
17,18.317,109188.186,2000,0
18,17.368,115154.307,2000,0
19,18.110,110436.223,2000,0
20,12.742,156961.231,2000,0
21,16.226,123258.967,2000,0
22,18.106,110460.621,2000,0
23,22.334,89549.566,2000,0
24,16.778,119203.719,2000,0
25,20.987,95297.089,2000,0
26,14.151,141332.768,2000,0
27,13.721,145761.971,2000,0
28,15.534,128749.839,2000,0
29,27.842,71833.920,2000,0
30,16.645,120156.203,2000,0
31,24.700,80971.660,2000,0
32,15.492,129098.890,2000,0
33,21.582,92669.817,2000,0
34,17.974,111271.837,0,2000
35,23.044,86790.488,0,2000
36,17.344,115313.653,2000,0
37,18.401,108689.745,0,2000
38,22.991,86990.562,2000,0
39,15.066,132749.237,2000,0
40,17.171,116475.453,0,2000
41,20.846,95941.667,2000,0
42,16.459,121514.065,2000,0
43,13.629,146745.909,2000,0
44,21.712,92114.959,2000,0
45,15.214,131457.868,2000,0
46,14.118,141663.125,2000,0
47,14.020,142653.352,0,2000
48,13.879,144102.601,0,2000
49,13.912,143760.782,0,2000
50,19.558,102259.945,2000,0
51,14.351,139363.111,2000,0
52,14.757,135528.902,2000,0
53,22.229,89972.558,2000,0
54,19.812,100948.920,2000,0
55,23.922,83605.050,2000,0
56,24.011,83295.156,2000,0
57,18.139,110259.662,2000,0
58,25.763,77630.711,2000,0
59,20.278,98629.056,2000,0
60,19.463,102759.081,2000,0
61,20.389,98092.108,2000,0
62,19.848,100765.820,0,2000
63,17.689,113064.616,2000,0
64,20.618,97002.619,2000,0
65,16.099,124231.319,2000,0
66,23.643,84591.634,2000,0
67,23.526,85012.327,2000,0
68,19.790,101061.142,2000,0
69,16.983,117764.824,2000,0
70,18.450,108401.084,2000,0
71,21.312,93843.844,0,2000
72,19.406,103060.909,2000,0
73,17.651,113308.028,2000,0
74,19.618,101947.191,2000,0
75,18.742,106712.197,2000,0
76,23.764,84160.916,2000,0
77,20.651,96847.610,2000,0
78,18.171,110065.489,2000,0
79,23.069,86696.432,2000,0
80,21.549,92811.731,0,2000
81,17.766,112574.581,2000,0
82,20.885,95762.509,2000,0
83,23.561,84886.040,2000,0
84,21.432,93318.402,2000,0
85,19.007,105224.391,2000,0
86,21.771,91865.325,2000,0
87,22.874,87435.516,2000,0
88,20.323,98410.668,2000,0
89,25.479,78496.016,2000,0
90,20.212,98951.118,2000,0
91,22.959,87111.808,2000,0
92,18.793,106422.604,2000,0
93,22.276,89782.726,2000,0
94,22.836,87581.012,0,2000
95,19.685,101600.203,0,2000
96,22.483,88956.100,2000,0
97,21.675,92272.203,2000,0
98,20.490,97608.590,2000,0
99,21.597,92605.454,2000,0
100,23.091,86613.832,2000,0
101,19.672,101667.344,2000,0
102,22.425,89186.176,0,2000
103,22.837,87577.177,2000,0
104,24.766,80755.875,2000,0
105,21.210,94295.144,2000,0
106,21.484,93092.534,2000,0
107,18.909,105769.739,2000,0
108,26.488,75505.889,2000,0
109,21.170,94473.311,2000,0
110,24.129,82887.811,2000,0
111,20.286,98590.161,2000,0
112,16.121,124061.783,2000,0
113,18.837,106174.019,2000,0
114,22.340,89525.515,2000,0
115,22.893,87362.949,2000,0
116,21.616,92524.056,2000,0
117,22.054,90686.497,2000,0
118,20.683,96697.771,2000,0
119,27.288,73292.290,2000,0
120,19.300,103626.943,2000,0
121,21.930,91199.270,2000,0
122,18.989,105324.135,2000,0
