pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.914,203.500,0,0
2,3.930,254.453,0,0
3,3.965,252.207,0,0
4,4.130,242.131,0,0
5,5.072,197.161,0,0
6,3.602,277.624,0,0
7,4.169,239.866,0,0
8,3.798,263.296,0,0
9,4.389,227.842,0,0
10,3.754,266.383,0,0
11,3.861,259.000,0,0
12,4.103,243.724,0,0
13,4.195,238.379,0,0
14,4.096,244.141,0,0
15,4.732,211.327,0,0
16,3.555,281.294,0,0
17,4.313,231.857,0,0
18,3.952,253.036,0,0
19,3.920,255.102,0,0
20,5.189,192.715,0,0
21,5.631,177.588,0,0
22,5.137,194.666,0,0
23,4.580,218.341,0,0
24,3.787,264.061,0,0
25,3.816,262.055,0,0
26,4.183,239.063,0,0
27,3.531,283.206,0,0
28,3.791,263.783,0,0
29,4.190,238.663,0,0
30,3.544,282.167,0,0
31,3.575,279.720,0,0
32,3.535,282.885,0,0
33,5.161,193.761,0,0
34,3.826,261.370,0,0
35,4.319,231.535,0,0
36,3.343,299.133,0,0
37,4.214,237.304,0,0
38,5.046,198.177,0,0
39,3.844,260.146,0,0
40,4.758,210.172,0,0
41,5.195,192.493,0,0
42,4.406,226.963,0,0
43,5.148,194.250,0,0
44,6.362,157.183,0,0
45,3.840,260.417,0,0
46,5.363,186.463,0,0
47,5.158,193.874,0,0
48,3.223,310.270,0,0
49,5.357,186.672,0,0
50,6.117,163.479,0,0
51,4.809,207.943,0,0
52,4.592,217.770,0,0
53,5.080,196.850,0,0
54,3.957,252.717,0,0
55,4.241,235.793,0,0
56,4.171,239.751,0,0
57,4.459,224.266,0,0
58,3.695,270.636,0,0
59,4.914,203.500,0,0
60,4.226,236.630,0,0
61,3.794,263.574,0,0
62,5.645,177.148,0,0
63,4.478,223.314,0,0
64,8.415,118.835,0,0
65,9.418,106.180,0,0
66,8.252,121.183,0,0
67,8.517,117.412,0,0
68,4.680,213.675,0,0
69,4.141,241.488,0,0
70,4.625,216.216,0,0
71,4.850,206.186,0,0
72,5.877,170.155,0,0
73,5.196,192.456,0,0
74,5.884,169.952,0,0
75,5.262,190.042,0,0
76,4.921,203.211,0,0
77,3.609,277.085,0,0
78,3.618,276.396,0,0
79,4.738,211.060,0,0
80,4.727,211.551,0,0
81,5.827,171.615,0,0
82,7.312,136.761,0,0
83,6.039,165.590,0,0
84,7.176,139.353,0,0
85,5.979,167.252,0,0
86,7.050,141.844,0,0
87,4.628,216.076,0,0
88,5.562,179.791,0,0
89,4.519,221.288,0,0
90,5.636,177.431,0,0
91,5.749,173.943,0,0
92,4.839,206.654,0,0
93,4.255,235.018,0,0
94,3.990,250.627,0,0
95,4.351,229.832,0,0
96,4.992,200.321,0,0
97,5.180,193.050,0,0
98,3.665,272.851,0,0
99,4.172,239.693,0,0
100,4.953,201.898,0,0
101,4.685,213.447,0,0
102,3.915,255.428,0,0
103,4.404,227.066,0,0
104,5.623,177.841,0,0
105,5.195,192.493,0,0
106,5.898,169.549,0,0
107,5.552,180.115,0,0
108,4.512,221.631,0,0
109,5.979,167.252,0,0
110,6.025,165.975,0,0
