pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.211,89.198,0,0
2,6.276,159.337,0,0
3,7.817,127.926,0,0
4,6.882,145.307,0,0
5,7.757,128.916,0,0
6,5.377,185.977,0,0
7,6.184,161.708,0,0
8,7.971,125.455,0,0
9,9.381,106.598,0,0
10,7.778,128.568,0,0
11,6.408,156.055,0,0
12,5.167,193.536,0,0
13,6.747,148.214,0,0
14,5.030,198.807,0,0
15,5.014,199.442,0,0
16,5.908,169.262,0,0
17,6.249,160.026,0,0
18,8.016,124.750,0,0
19,7.156,139.743,0,0
20,5.613,178.158,0,0
21,4.666,214.316,0,0
22,5.207,192.049,0,0
23,4.562,219.202,0,0
24,5.379,185.908,0,0
25,5.345,187.091,0,0
26,5.161,193.761,0,0
27,6.511,153.586,0,0
28,5.813,172.028,0,0
29,5.404,185.048,0,0
30,4.448,224.820,0,0
31,6.256,159.847,0,0
32,5.632,177.557,0,0
33,5.353,186.811,0,0
34,5.674,176.243,0,0
35,8.764,114.103,0,0
36,5.627,177.715,0,0
37,4.824,207.297,0,0
38,5.195,192.493,0,0
39,4.721,211.820,0,0
40,4.910,203.666,0,0
41,4.944,202.265,0,0
42,5.270,189.753,0,0
43,3.949,253.229,0,0
44,4.623,216.310,0,0
45,4.939,202.470,0,0
46,4.814,207.727,0,0
47,5.497,181.917,0,0
48,5.195,192.493,0,0
49,5.957,167.870,0,0
50,5.949,168.095,0,0
51,5.442,183.756,0,0
52,4.437,225.378,0,0
53,6.021,166.085,0,0
54,6.112,163.613,0,0
55,6.216,160.875,0,0
56,4.497,222.370,0,0
57,5.396,185.322,0,0
58,3.542,282.326,0,0
59,3.848,259.875,0,0
60,5.065,197.433,0,0
61,4.316,231.696,0,0
62,5.535,180.668,0,0
63,5.723,174.734,0,0
64,5.936,168.464,0,0
65,6.377,156.814,0,0
66,8.114,123.244,0,0
67,6.908,144.760,0,0
68,6.549,152.695,0,0
69,6.489,154.107,0,0
70,5.322,187.899,0,0
71,6.139,162.893,0,0
72,6.475,154.440,0,0
73,4.525,220.994,0,0
74,5.700,175.439,0,0
75,5.869,170.387,0,0
76,4.925,203.046,0,0
77,5.309,188.359,0,0
78,6.140,162.866,0,0
79,5.894,169.664,0,0
80,4.625,216.216,0,0
81,4.435,225.479,0,0
82,5.142,194.477,0,0
83,5.742,174.155,0,0
84,5.910,169.205,0,0
85,6.361,157.208,0,0
86,5.682,175.994,0,0
87,3.935,254.130,0,0
88,5.628,177.683,0,0
89,5.537,180.603,0,0
90,4.555,219.539,0,0
91,5.729,174.551,0,0
92,6.221,160.746,0,0
93,9.865,101.368,0,0
94,5.822,171.762,0,0
95,6.910,144.718,0,0
96,7.192,139.043,0,0
97,6.064,164.908,0,0
98,7.121,140.430,0,0
99,6.383,156.666,0,0
100,6.551,152.648,0,0
101,5.849,170.969,0,0
102,5.019,199.243,0,0
103,6.868,145.603,0,0
104,6.940,144.092,0,0
105,5.397,185.288,0,0
106,5.667,176.460,0,0
107,5.348,186.986,0,0
108,5.378,185.943,0,0
109,7.325,136.519,0,0
110,7.464,133.976,0,0
111,7.006,142.735,0,0
112,6.214,160.927,0,0
113,5.730,174.520,0,0
114,7.454,134.156,0,0
115,6.275,159.363,0,0
116,4.559,219.346,0,0
117,5.548,180.245,0,0
118,5.349,186.951,0,0
119,4.227,236.574,0,0
120,7.090,141.044,0,0
121,5.802,172.354,0,0
122,6.116,163.506,0,0
123,6.729,148.610,0,0
124,4.849,206.228,0,0
125,5.020,199.203,0,0
126,5.143,194.439,0,0
127,3.929,254.518,0,0
128,4.703,212.630,0,0
129,4.758,210.172,0,0
130,6.121,163.372,0,0
131,4.904,203.915,0,0
132,5.484,182.349,0,0
133,5.614,178.126,0,0
134,5.594,178.763,0,0
135,5.940,168.350,0,0
136,5.975,167.364,0,0
137,5.620,177.936,0,0
138,6.954,143.802,0,0
139,5.957,167.870,0,0
140,6.280,159.236,0,0
141,4.657,214.731,0,0
142,4.314,231.803,0,0
143,4.097,244.081,0,0
144,4.812,207.814,0,0
145,4.211,237.473,0,0
146,4.858,205.846,0,0
147,4.967,201.329,0,0
148,5.800,172.414,0,0
149,5.008,199.681,0,0
150,5.897,169.578,0,0
151,6.428,155.569,0,0
152,4.837,206.740,0,0
153,5.282,189.322,0,0
154,4.920,203.252,0,0
155,5.459,183.184,0,0
156,6.278,159.286,0,0
157,7.835,127.632,0,0
158,7.386,135.391,0,0
159,4.824,207.297,0,0
160,6.878,145.391,0,0
161,6.633,150.761,0,0
162,6.103,163.854,0,0
163,5.752,173.853,0,0
164,5.686,175.871,0,0
165,4.689,213.265,0,0
166,5.486,182.282,0,0
167,5.744,174.095,0,0
168,4.821,207.426,0,0
169,4.217,237.135,0,0
170,4.836,206.782,0,0
171,6.297,158.806,0,0
172,5.443,183.722,0,0
173,5.576,179.340,0,0
174,5.321,187.935,0,0
175,6.149,162.628,0,0
176,4.586,218.055,0,0
177,4.428,225.836,0,0
178,6.243,160.179,0,0
179,6.390,156.495,0,0
180,5.844,171.116,0,0
181,6.648,150.421,0,0
182,5.311,188.288,0,0
183,5.212,191.865,0,0
184,7.764,128.800,0,0
185,4.923,203.128,0,0
186,6.805,146.951,0,0
187,7.969,125.486,0,0
188,6.081,164.447,0,0
189,5.460,183.150,0,0
190,5.584,179.083,0,0
191,5.456,183.284,0,0
192,5.473,182.715,0,0
193,6.095,164.069,0,0
194,5.413,184.740,0,0
195,4.289,233.155,0,0
196,5.654,176.866,0,0
197,5.143,194.439,0,0
198,4.120,242.718,0,0
199,5.368,186.289,0,0
200,6.221,160.746,0,0
201,5.925,168.776,0,0
202,5.707,175.223,0,0
203,5.847,171.028,0,0
204,4.538,220.361,0,0
205,5.118,195.389,0,0
206,6.921,144.488,0,0
207,7.226,138.389,0,0
208,5.461,183.117,0,0
209,5.669,176.398,0,0
210,4.906,203.832,0,0
211,5.313,188.218,0,0
212,5.760,173.611,0,0
213,5.422,184.434,0,0
214,4.639,215.564,0,0
215,4.789,208.812,0,0
216,6.008,166.445,0,0
217,5.661,176.647,0,0
218,7.630,131.062,0,0
219,5.344,187.126,0,0
220,6.411,155.982,0,0
221,5.870,170.358,0,0
222,7.200,138.889,0,0
223,5.420,184.502,0,0
224,6.275,159.363,0,0
225,5.528,180.897,0,0
226,6.647,150.444,0,0
227,6.668,149.970,0,0
228,6.441,155.255,0,0
229,7.078,141.283,0,0
230,5.818,171.880,0,0
231,6.430,155.521,0,0
232,4.637,215.657,0,0
233,6.504,153.752,0,0
234,6.224,160.668,0,0
235,6.741,148.346,0,0
236,8.015,124.766,0,0
237,5.653,176.897,0,0
238,6.277,159.312,0,0
239,7.550,132.450,0,0
240,6.870,145.560,0,0
241,7.055,141.743,0,0
242,6.022,166.058,0,0
243,3.716,269.107,0,0
244,4.236,236.072,0,0
245,4.312,231.911,0,0
246,5.529,180.865,0,0
247,3.759,266.028,0,0
248,4.620,216.450,0,0
249,8.278,120.802,0,0
250,4.849,206.228,0,0
251,5.717,174.917,0,0
252,4.188,238.777,0,0
253,6.363,157.159,0,0
254,4.765,209.864,0,0
255,5.892,169.722,0,0
256,5.430,184.162,0,0
257,6.495,153.965,0,0
258,5.296,188.822,0,0
259,6.325,158.103,0,0
260,6.059,165.044,0,0
261,6.722,148.765,0,0
262,5.325,187.793,0,0
263,5.387,185.632,0,0
264,5.231,191.168,0,0
265,5.763,173.521,0,0
266,4.221,236.911,0,0
267,5.275,189.573,0,0
268,5.313,188.218,0,0
269,5.472,182.749,0,0
270,10.010,99.900,0,0
271,5.258,190.186,0,0
272,9.583,104.351,0,0
273,5.341,187.231,0,0
274,5.406,184.980,0,0
275,6.763,147.863,0,0
276,6.009,166.417,0,0
277,5.593,178.795,0,0
278,6.890,145.138,0,0
279,4.843,206.484,0,0
280,4.872,205.255,0,0
281,4.619,216.497,0,0
282,6.257,159.821,0,0
283,6.810,146.843,0,0
284,6.179,161.838,0,0
285,4.698,212.857,0,0
286,6.035,165.700,0,0
287,5.243,190.730,0,0
288,5.459,183.184,0,0
289,6.108,163.720,0,0
290,6.389,156.519,0,0
291,5.321,187.935,0,0
292,5.754,173.792,0,0
293,5.041,198.373,0,0
294,6.347,157.555,0,0
295,5.987,167.029,0,0
296,6.088,164.258,0,0
297,5.628,177.683,0,0
298,7.392,135.281,0,0
299,4.303,232.396,0,0
300,6.171,162.048,0,0
301,4.572,218.723,0,0
302,5.225,191.388,0,0
303,5.510,181.488,0,0
304,6.556,152.532,0,0
305,7.393,135.263,0,0
306,4.569,218.866,0,0
307,5.968,167.560,0,0
308,5.866,170.474,0,0
309,6.439,155.304,0,0
310,5.944,168.237,0,0
311,5.327,187.723,0,0
312,4.859,205.804,0,0
313,5.186,192.827,0,0
314,6.512,153.563,0,0
315,5.745,174.064,0,0
316,5.354,186.776,0,0
317,5.903,169.405,0,0
318,4.565,219.058,0,0
319,5.055,197.824,0,0
320,6.227,160.591,0,0
321,7.342,136.203,0,0
322,6.492,154.036,0,0
323,7.258,137.779,0,0
324,6.702,149.209,0,0
325,6.227,160.591,0,0
326,6.789,147.297,0,0
327,6.032,165.782,0,0
328,4.121,242.660,0,0
329,5.527,180.930,0,0
330,5.350,186.916,0,0
331,4.869,205.381,0,0
332,5.524,181.028,0,0
333,7.654,130.651,0,0
334,6.786,147.362,0,0
335,6.790,147.275,0,0
336,6.205,161.160,0,0
337,4.167,239.981,0,0
338,5.901,169.463,0,0
339,5.955,167.926,0,0
340,5.337,187.371,0,0
341,6.717,148.876,0,0
342,5.013,199.481,0,0
343,5.730,174.520,0,0
344,6.031,165.810,0,0
345,4.369,228.885,0,0
346,4.775,209.424,0,0
347,4.173,239.636,0,0
348,6.473,154.488,0,0
349,12.162,82.223,0,0
350,6.380,156.740,0,0
351,7.884,126.839,0,0
352,6.799,147.080,0,0
353,4.916,203.417,0,0
354,4.646,215.239,0,0
355,5.139,194.590,0,0
356,6.563,152.369,0,0
357,5.620,177.936,0,0
358,4.998,200.080,0,0
359,7.012,142.613,0,0
360,6.954,143.802,0,0
361,5.413,184.740,0,0
362,6.148,162.655,0,0
363,6.139,162.893,0,0
364,5.405,185.014,0,0
365,6.060,165.017,0,0
