pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.213,191.828,1,0
2,5.070,197.239,1,0
3,5.396,185.322,1,0
4,5.355,186.741,1,0
5,5.008,199.681,1,0
6,5.597,178.667,1,0
7,5.732,174.459,1,0
8,5.521,181.127,1,0
9,5.809,172.147,1,0
10,5.366,186.359,1,0
11,4.623,216.310,1,0
12,4.747,210.659,1,0
13,8.862,112.841,1,0
14,6.112,163.613,1,0
15,5.327,187.723,1,0
16,5.367,186.324,1,0
17,5.371,186.185,1,0
18,4.339,230.468,1,0
19,4.856,205.931,1,0
20,6.237,160.333,1,0
21,4.261,234.687,1,0
22,5.699,175.469,1,0
23,4.805,208.117,1,0
24,5.543,180.408,1,0
25,5.534,180.701,1,0
26,4.145,241.255,1,0
27,6.322,158.178,1,0
28,6.813,146.778,1,0
29,3.831,261.028,1,0
30,8.518,117.398,1,0
31,4.498,222.321,1,0
32,4.882,204.834,1,0
33,4.858,205.846,1,0
34,4.960,201.613,1,0
35,4.562,219.202,1,0
36,4.969,201.248,1,0
37,4.426,225.938,1,0
38,4.329,231.000,1,0
39,5.175,193.237,1,0
40,5.088,196.541,1,0
41,5.627,177.715,1,0
42,6.213,160.953,1,0
43,4.517,221.386,1,0
44,5.903,169.405,1,0
45,5.020,199.203,1,0
46,6.311,158.453,1,0
47,6.336,157.828,1,0
48,6.300,158.730,1,0
49,4.371,228.781,1,0
50,5.278,189.466,1,0
51,5.031,198.768,1,0
52,3.757,266.170,1,0
53,4.753,210.393,1,0
54,5.741,174.186,1,0
55,6.467,154.631,1,0
56,4.333,230.787,1,0
57,5.438,183.891,1,0
58,5.295,188.857,1,0
59,4.587,218.007,1,0
60,4.970,201.207,1,0
61,4.915,203.459,1,0
62,5.344,187.126,1,0
63,5.135,194.742,1,0
64,8.621,115.996,1,0
65,5.586,179.019,1,0
66,4.807,208.030,1,0
67,4.765,209.864,1,0
68,5.163,193.686,1,0
69,5.789,172.741,1,0
70,4.388,227.894,1,0
71,3.735,267.738,1,0
72,5.273,189.645,1,0
73,3.971,251.826,1,0
74,4.768,209.732,1,0
75,4.667,214.270,1,0
76,4.612,216.826,1,0
77,6.955,143.781,1,0
78,5.096,196.232,1,0
79,5.246,190.621,1,0
80,4.612,216.826,1,0
81,3.994,250.376,1,0
82,4.616,216.638,1,0
83,5.353,186.811,1,0
84,5.594,178.763,1,0
85,4.482,223.115,1,0
86,3.782,264.410,1,0
87,3.823,261.575,1,0
88,5.320,187.970,1,0
89,5.599,178.603,1,0
90,4.974,201.045,1,0
91,6.600,151.515,1,0
92,4.715,212.089,1,0
93,3.946,253.421,1,0
94,3.111,321.440,1,0
95,5.309,188.359,1,0
96,4.931,202.799,1,0
97,3.390,294.985,1,0
98,5.811,172.087,1,0
99,3.451,289.771,1,0
100,4.996,200.160,1,0
101,5.147,194.288,1,0
102,3.561,280.820,1,0
103,4.266,234.412,1,0
104,5.462,183.083,1,0
105,4.945,202.224,1,0
106,8.243,121.315,1,0
107,4.627,216.123,1,0
108,4.571,218.771,1,0
109,4.467,223.864,1,0
110,3.534,282.965,1,0
111,4.836,206.782,1,0
112,5.178,193.125,1,0
113,6.838,146.242,1,0
114,4.491,222.668,1,0
115,5.461,183.117,1,0
116,4.100,243.902,1,0
117,4.931,202.799,1,0
118,7.398,135.172,1,0
119,4.267,234.357,1,0
120,5.385,185.701,1,0
121,4.813,207.771,1,0
122,3.793,263.644,1,0
123,3.863,258.866,1,0
124,6.135,162.999,1,0
125,5.566,179.662,1,0
126,5.395,185.357,1,0
127,5.111,195.656,1,0
128,5.561,179.824,1,0
129,4.583,218.198,1,0
130,3.726,268.384,1,0
131,5.988,167.001,1,0
132,4.415,226.501,1,0
133,4.309,232.072,1,0
134,8.467,118.106,1,0
135,4.734,211.238,1,0
136,6.302,158.680,1,0
137,3.550,281.690,1,0
138,5.803,172.325,1,0
139,5.464,183.016,1,0
140,4.133,241.955,1,0
141,4.991,200.361,1,0
142,5.317,188.076,1,0
143,5.715,174.978,1,0
144,4.684,213.493,1,0
145,2.391,418.235,1,0
146,3.792,263.713,1,0
147,5.169,193.461,1,0
148,6.898,144.970,1,0
149,7.200,138.889,1,0
150,4.699,212.811,1,0
151,4.564,219.106,1,0
152,6.103,163.854,1,0
153,4.559,219.346,1,0
154,3.930,254.453,1,0
155,6.047,165.371,1,0
156,3.970,251.889,1,0
157,6.110,163.666,1,0
158,4.890,204.499,1,0
159,4.010,249.377,1,0
160,4.820,207.469,1,0
161,4.505,221.976,1,0
162,5.599,178.603,1,0
163,6.680,149.701,1,0
164,6.311,158.453,1,0
165,4.512,221.631,1,0
166,5.538,180.571,1,0
167,5.164,193.648,1,0
168,4.210,237.530,1,0
169,3.974,251.636,1,0
170,4.569,218.866,1,0
171,4.410,226.757,1,0
172,5.920,168.919,1,0
173,4.541,220.216,1,0
174,7.154,139.782,1,0
175,3.752,266.525,1,0
176,6.036,165.673,1,0
177,6.741,148.346,1,0
178,4.034,247.893,1,0
179,5.467,182.916,1,0
180,3.121,320.410,1,0
181,4.172,239.693,1,0
182,3.893,256.871,1,0
