elapsed_ms,tps,lat_avg_ms,event
200,225.000,19.733,
400,256.281,18.902,
600,271.357,18.593,
800,255.000,18.353,
1000,265.000,18.321,
1200,266.332,17.981,
1400,256.281,18.922,stable
1600,240.000,19.833,
1800,245.000,20.020,
2000,266.332,18.264,
2200,286.432,16.263,
2400,285.000,17.175,
2600,286.432,17.211,
2800,296.482,16.119,
3000,280.000,16.429,
3200,256.281,19.118,
3400,256.281,18.843,
3600,256.281,19.118,
3800,260.000,19.058,
4000,291.457,16.069,
4200,236.181,19.809,
4400,270.000,18.852,
4600,265.000,17.623,
4800,241.206,20.667,
5000,251.256,19.360,
5200,250.000,19.180,
5400,265.000,18.245,
5600,291.457,16.172,
5800,285.000,16.842,
6000,260.000,18.404,
6200,251.256,19.300,
6400,240.000,20.188,
6600,236.181,20.596,
6800,250.000,19.400,
7000,241.206,19.854,
7200,290.000,16.569,
7400,316.583,15.794,
7600,270.000,17.352,
7800,275.000,17.109,
8000,305.000,16.016,
8200,306.533,15.984,
8400,221.106,21.068,
8600,230.000,21.065,
8800,250.000,19.820,
9000,241.206,19.542,
9200,246.231,19.653,
9400,241.206,20.375,
9600,235.000,20.298,
9800,246.231,19.735,
10000,280.000,17.214,
10200,251.256,19.320,
10400,256.281,18.843,
10600,271.357,18.148,
10800,250.000,18.680,
11000,276.382,17.745,
11200,305.000,15.803,
11400,285.000,16.789,
11600,300.000,15.933,
11800,266.332,18.189,
12000,285.000,16.982,crash_follower3
12200,301.508,15.567,
12400,300.000,16.100,
12600,316.583,15.095,
12800,286.432,16.860,
13000,360.000,13.236,
13200,300.000,15.683,
13400,251.256,19.220,
13600,255.000,18.922,
13800,291.457,16.741,
14000,275.000,17.200,
14200,271.357,17.407,
14400,250.000,19.380,
14600,245.000,20.204,
14800,276.382,17.545,
15000,285.000,16.860,
15200,285.000,16.719,
15400,266.332,17.774,
15600,250.000,19.360,
15800,281.407,17.482,post_crash
16000,310.000,15.500,
16200,275.000,17.255,
16400,251.256,19.040,
16600,240.000,20.146,
16800,230.000,20.848,
17000,236.181,20.447,
17200,295.000,16.373,
17400,295.000,16.356,
17600,346.734,13.812,
17800,291.457,17.052,
18000,280.000,16.429,
18200,340.000,14.294,
18400,225.000,20.778,
18600,240.000,20.854,
18800,236.181,19.702,
19000,241.206,20.562,
19200,285.000,17.246,
19400,250.000,18.980,
