pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.743,174.125,1,0
2,1.799,555.864,1,0
3,3.282,304.692,1,0
4,4.642,215.424,0,1
5,4.273,234.028,1,0
6,3.827,261.301,0,1
7,3.959,252.589,1,0
8,4.771,209.600,1,0
9,4.005,249.688,1,0
10,3.064,326.371,0,1
11,4.220,236.967,1,0
12,4.266,234.412,1,0
13,3.798,263.296,1,0
14,3.732,267.953,1,0
15,4.533,220.604,1,0
16,4.076,245.339,1,0
17,4.418,226.347,1,0
18,4.407,226.912,1,0
19,3.185,313.972,1,0
20,8.315,120.265,1,0
21,4.230,236.407,1,0
22,4.358,229.463,1,0
23,4.975,201.005,1,0
24,4.034,247.893,0,1
25,4.493,222.568,1,0
26,4.335,230.681,1,0
27,3.911,255.689,1,0
28,3.916,255.363,1,0
29,3.382,295.683,1,0
30,4.755,210.305,0,1
31,4.290,233.100,0,1
32,3.075,325.203,1,0
33,5.189,192.715,0,1
34,4.129,242.189,0,1
35,4.471,223.664,0,1
36,5.589,178.923,1,0
37,3.891,257.003,1,0
38,4.160,240.385,1,0
39,4.416,226.449,1,0
40,4.472,223.614,1,0
41,5.196,192.456,1,0
42,4.557,219.443,0,1
43,4.008,249.501,1,0
44,5.642,177.242,1,0
45,4.933,202.716,1,0
46,3.082,324.465,0,1
47,4.066,245.942,1,0
48,4.422,226.142,0,1
49,3.618,276.396,1,0
50,3.475,287.770,0,1
51,7.054,141.764,0,1
52,5.069,197.278,0,1
53,3.666,272.777,1,0
54,4.312,231.911,1,0
55,5.432,184.094,1,0
56,5.383,185.770,1,0
57,4.984,200.642,0,1
58,4.503,222.074,1,0
59,3.859,259.134,1,0
60,4.070,245.700,1,0
61,3.558,281.057,1,0
62,3.797,263.366,0,1
63,5.521,181.127,1,0
64,4.290,233.100,0,1
65,4.078,245.218,0,1
66,4.150,240.964,1,0
67,3.815,262.123,1,0
68,4.441,225.175,0,1
69,3.811,262.398,0,1
70,4.173,239.636,1,0
71,4.050,246.914,0,1
72,3.675,272.109,0,1
73,4.335,230.681,1,0
74,4.159,240.442,1,0
75,4.376,228.519,0,1
76,4.541,220.216,0,1
77,4.285,233.372,1,0
78,4.303,232.396,1,0
79,4.818,207.555,1,0
80,5.056,197.785,0,1
81,4.076,245.339,0,1
82,3.778,264.690,1,0
83,4.623,216.310,1,0
84,4.854,206.016,1,0
85,4.779,209.249,1,0
86,4.070,245.700,1,0
87,4.263,234.577,1,0
88,4.384,228.102,1,0
89,6.316,158.328,0,1
90,4.720,211.864,1,0
91,4.074,245.459,1,0
92,4.196,238.322,1,0
93,4.550,219.780,1,0
94,3.793,263.644,0,1
95,3.230,309.598,1,0
96,3.953,252.972,1,0
97,4.595,217.628,0,1
98,4.373,228.676,1,0
99,4.514,221.533,1,0
100,3.915,255.428,0,1
101,4.370,228.833,1,0
102,3.602,277.624,1,0
103,4.368,228.938,1,0
104,4.160,240.385,0,1
105,4.825,207.254,1,0
106,3.982,251.130,1,0
107,4.464,224.014,0,1
108,4.567,218.962,0,1
109,4.598,217.486,0,1
110,4.519,221.288,0,1
111,4.370,228.833,0,1
112,4.433,225.581,0,1
113,3.524,283.768,1,0
114,4.216,237.192,1,0
115,4.839,206.654,1,0
116,3.650,273.973,1,0
117,4.238,235.960,0,1
118,3.806,262.743,1,0
119,3.054,327.439,1,0
120,4.886,204.666,0,1
121,6.401,156.226,1,0
122,3.537,282.725,1,0
123,4.675,213.904,1,0
124,4.404,227.066,1,0
125,3.727,268.312,1,0
126,4.088,244.618,1,0
127,4.564,219.106,1,0
128,6.362,157.183,1,0
129,4.767,209.776,1,0
130,3.934,254.194,0,1
131,3.588,278.707,0,1
132,3.109,321.647,1,0
133,3.652,273.823,0,1
134,3.476,287.687,1,0
135,2.931,341.180,0,1
136,2.743,364.564,0,1
137,3.159,316.556,0,1
138,3.536,282.805,1,0
139,3.177,314.762,1,0
140,4.708,212.404,0,1
141,3.751,266.596,0,1
142,3.509,284.981,0,1
143,4.039,247.586,1,0
144,4.371,228.781,1,0
145,3.615,276.625,1,0
146,3.647,274.198,1,0
147,3.888,257.202,0,1
148,3.356,297.974,0,1
149,4.088,244.618,1,0
150,3.129,319.591,0,1
151,3.273,305.530,0,1
152,3.595,278.164,1,0
153,3.827,261.301,0,1
154,3.301,302.939,1,0
155,4.050,246.914,1,0
156,3.112,321.337,0,1
157,2.958,338.066,1,0
158,2.529,395.413,0,1
159,3.027,330.360,1,0
160,4.445,224.972,1,0
161,4.499,222.272,1,0
162,4.350,229.885,0,1
163,3.956,252.781,1,0
164,3.389,295.072,0,1
165,3.899,256.476,1,0
166,3.149,317.561,0,1
167,3.503,285.470,1,0
168,4.376,228.519,0,1
169,4.454,224.517,1,0
170,4.479,223.264,1,0
171,5.327,187.723,0,1
172,3.605,277.393,0,1
173,2.989,334.560,0,1
174,4.113,243.132,0,1
175,5.159,193.836,1,0
176,4.175,239.521,1,0
177,3.772,265.111,0,1
178,3.138,318.674,1,0
179,1.813,551.572,1,0
180,4.153,240.790,0,1
181,4.845,206.398,1,0
182,5.237,190.949,0,1
183,4.391,227.739,1,0
184,4.854,206.016,1,0
185,4.800,208.333,0,1
186,4.308,232.126,1,0
187,4.502,222.124,0,1
188,4.333,230.787,0,1
189,3.923,254.907,1,0
190,4.525,220.994,0,1
191,4.386,227.998,1,0
192,4.253,235.128,1,0
193,3.972,251.762,0,1
194,4.014,249.128,1,0
195,4.262,234.632,1,0
196,4.297,232.721,1,0
197,5.251,190.440,1,0
198,4.564,219.106,0,1
199,5.275,189.573,1,0
200,4.409,226.809,0,1
201,4.488,222.816,1,0
202,4.694,213.038,0,1
203,4.792,208.681,1,0
204,5.747,174.004,0,1
205,4.237,236.016,0,1
206,4.181,239.177,0,1
207,4.084,244.858,1,0
208,3.350,298.507,1,0
209,3.402,293.945,1,0
210,3.525,283.688,0,1
211,4.014,249.128,0,1
212,3.147,317.763,0,1
213,4.890,204.499,0,1
214,5.933,168.549,1,0
215,3.838,260.552,0,1
216,4.519,221.288,1,0
217,3.672,272.331,1,0
218,3.396,294.464,0,1
219,4.660,214.592,1,0
220,4.048,247.036,1,0
221,3.728,268.240,1,0
222,4.908,203.749,0,1
223,3.482,287.191,1,0
224,3.604,277.469,0,1
225,6.352,157.431,1,0
226,4.195,238.379,0,1
227,4.465,223.964,0,1
228,3.580,279.330,1,0
229,3.431,291.460,1,0
230,2.854,350.385,1,0
231,5.522,181.094,0,1
232,5.383,185.770,1,0
233,3.043,328.623,1,0
234,3.618,276.396,0,1
235,3.162,316.256,1,0
236,3.911,255.689,0,1
