pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.641,13087.292,100,0
2,4.983,20068.232,100,0
3,3.997,25018.764,100,0
4,4.946,20218.358,100,0
5,4.902,20399.837,100,0
6,6.545,15278.839,0,100
7,3.237,30892.802,100,0
8,3.768,26539.278,100,0
9,4.238,23596.036,100,0
10,4.480,22321.429,100,0
11,4.146,24119.633,0,100
12,4.802,20824.656,100,0
13,4.350,22988.506,100,0
14,4.452,22461.815,0,100
15,4.282,23353.573,100,0
16,4.696,21294.719,100,0
17,4.359,22941.042,100,0
18,4.106,24354.603,100,0
19,5.708,17519.271,100,0
20,4.852,20610.058,100,0
21,6.790,14727.541,100,0
22,4.294,23288.309,100,0
23,4.625,21621.622,100,0
24,4.564,21910.605,100,0
25,4.771,20959.966,100,0
26,4.412,22665.458,100,0
27,4.492,22261.799,100,0
28,4.440,22522.523,100,0
29,4.779,20924.880,100,0
30,4.368,22893.773,100,0
31,6.541,15288.182,100,0
32,4.771,20959.966,100,0
33,3.970,25188.917,100,0
34,4.156,24061.598,100,0
35,4.479,22326.412,100,0
36,4.798,20842.018,0,100
37,4.765,20986.359,100,0
38,4.120,24271.845,0,100
39,4.328,23105.360,100,0
40,4.325,23121.387,100,0
41,6.082,16441.960,100,0
42,4.563,21915.407,100,0
43,4.328,23105.360,100,0
44,4.373,22867.597,100,0
45,4.743,21083.702,100,0
46,4.629,21602.938,0,100
47,4.462,22411.475,100,0
48,4.045,24721.879,100,0
49,4.567,21896.212,100,0
50,4.161,24032.684,100,0
51,6.025,16597.510,100,0
52,3.992,25050.100,100,0
53,4.753,21039.344,100,0
54,4.407,22691.173,0,100
55,4.021,24869.435,100,0
56,4.643,21537.799,100,0
57,4.551,21973.193,100,0
58,6.455,15491.867,100,0
59,4.711,21226.916,100,0
60,4.042,24740.228,100,0
61,4.463,22406.453,100,0
62,4.503,22207.417,100,0
63,4.349,22993.792,100,0
64,4.332,23084.026,100,0
65,3.767,26546.323,100,0
66,4.109,24336.822,100,0
67,6.792,14723.204,100,0
68,3.925,25477.707,100,0
69,4.550,21978.022,100,0
70,4.400,22727.273,100,0
71,5.115,19550.342,100,0
72,4.426,22593.764,100,0
73,4.900,20408.163,100,0
74,4.414,22655.188,100,0
75,4.349,22993.792,100,0
76,4.653,21491.511,100,0
77,4.054,24666.996,100,0
78,3.893,25687.131,100,0
79,6.013,16630.634,100,0
80,3.946,25342.119,100,0
81,4.889,20454.081,100,0
82,4.280,23364.486,100,0
83,4.453,22456.771,100,0
84,4.416,22644.928,100,0
85,3.893,25687.131,100,0
86,4.287,23326.335,100,0
87,4.389,22784.233,100,0
88,4.260,23474.178,100,0
89,4.372,22872.827,100,0
90,3.996,25025.025,100,0
91,5.035,19860.973,100,0
92,4.288,23320.896,100,0
93,4.313,23185.718,100,0
94,3.952,25303.644,100,0
95,4.430,22573.363,100,0
96,4.118,24283.633,100,0
97,4.296,23277.467,100,0
98,4.603,21724.962,100,0
99,4.574,21862.702,100,0
100,4.395,22753.129,100,0
101,4.449,22476.961,100,0
102,4.225,23668.639,100,0
103,6.391,15647.004,100,0
104,3.813,26226.069,100,0
105,4.788,20885.547,100,0
106,4.707,21244.954,0,100
107,4.397,22742.779,100,0
108,4.251,23523.877,100,0
