pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.190,19267.823,0,100
2,2.937,34048.349,100,0
3,3.786,26413.101,100,0
4,3.790,26385.224,0,100
5,6.866,14564.521,100,0
6,3.898,25654.182,100,0
7,3.367,29700.030,100,0
8,3.618,27639.580,100,0
9,3.841,26034.887,100,0
10,6.191,16152.479,100,0
11,3.566,28042.625,100,0
12,3.225,31007.752,0,100
13,5.680,17605.634,100,0
14,3.718,26896.181,100,0
15,5.031,19876.764,100,0
16,6.901,14490.654,100,0
17,3.671,27240.534,100,0
18,3.798,26329.647,0,100
19,4.022,24863.252,100,0
20,3.996,25025.025,100,0
21,3.285,30441.400,0,100
22,6.505,15372.790,100,0
23,3.220,31055.901,100,0
24,4.330,23094.688,100,0
25,2.872,34818.942,100,0
26,4.510,22172.949,100,0
27,3.373,29647.198,100,0
28,6.035,16570.008,100,0
29,4.872,20525.452,100,0
30,3.935,25412.961,100,0
31,4.418,22634.676,100,0
32,3.896,25667.351,0,100
33,5.310,18832.392,100,0
34,6.063,16493.485,100,0
35,3.611,27693.160,100,0
36,4.247,23546.032,100,0
37,4.743,21083.702,100,0
38,3.942,25367.834,100,0
39,3.226,30998.140,100,0
40,6.807,14690.760,100,0
41,4.259,23479.690,100,0
42,5.064,19747.235,0,100
43,5.054,19786.308,100,0
44,4.911,20362.452,100,0
45,5.896,16960.651,100,0
46,4.317,23164.234,100,0
47,3.698,27041.644,100,0
48,3.220,31055.901,100,0
49,3.294,30358.227,100,0
50,3.126,31989.763,0,100
51,7.127,14031.149,100,0
52,3.697,27048.959,100,0
53,4.254,23507.287,100,0
54,4.370,22883.295,100,0
55,3.118,32071.841,100,0
56,6.453,15496.668,100,0
57,3.550,28169.014,100,0
58,4.226,23663.038,100,0
59,3.562,28074.116,100,0
60,3.317,30147.724,100,0
61,4.398,22737.608,100,0
62,4.585,21810.251,100,0
63,7.055,14174.344,100,0
64,4.188,23877.746,100,0
65,4.575,21857.923,100,0
66,3.642,27457.441,100,0
67,5.017,19932.230,100,0
68,4.747,21065.936,100,0
69,7.190,13908.206,100,0
70,4.152,24084.778,100,0
71,3.753,26645.350,100,0
72,4.823,20733.983,100,0
73,3.845,26007.802,100,0
74,4.190,23866.348,100,0
75,4.240,23584.906,100,0
76,7.967,12551.776,100,0
77,3.941,25374.270,100,0
78,4.130,24213.075,100,0
79,4.744,21079.258,100,0
80,4.947,20214.271,100,0
81,6.293,15890.672,100,0
82,4.523,22109.220,100,0
83,4.503,22207.417,100,0
84,3.008,33244.681,100,0
85,2.983,33523.299,100,0
86,4.547,21992.523,100,0
87,6.683,14963.340,100,0
88,3.403,29385.836,100,0
89,5.149,19421.247,100,0
90,3.808,26260.504,100,0
91,5.024,19904.459,100,0
92,7.307,13685.507,0,100
93,3.717,26903.417,100,0
94,3.498,28587.764,100,0
95,4.266,23441.163,100,0
96,3.760,26595.745,100,0
97,4.499,22227.162,100,0
98,5.206,19208.605,100,0
99,6.105,16380.016,100,0
100,4.765,20986.359,100,0
101,3.972,25176.234,100,0
102,4.897,20420.666,100,0
103,5.195,19249.278,100,0
104,3.462,28885.038,0,100
105,7.126,14033.118,100,0
106,3.647,27419.797,100,0
107,4.396,22747.953,100,0
108,5.518,18122.508,100,0
109,3.200,31250.000,100,0
