pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.188,238.777,0,0
2,2.699,370.508,0,0
3,3.036,329.381,0,0
4,3.039,329.056,0,0
5,2.754,363.108,0,0
6,3.096,322.997,0,0
7,6.694,149.388,0,0
8,2.638,379.075,0,0
9,3.289,304.044,0,0
10,4.171,239.751,0,0
11,2.011,497.265,0,0
12,1.961,509.944,0,0
13,2.359,423.908,0,0
14,1.538,650.195,0,0
15,2.782,359.454,0,0
16,1.942,514.933,0,0
17,3.166,315.856,0,0
18,2.103,475.511,0,0
19,2.252,444.050,0,0
20,2.394,417.711,0,0
21,4.043,247.341,0,0
22,2.877,347.584,0,0
23,2.657,376.364,0,0
24,1.359,735.835,0,0
25,2.402,416.320,0,0
26,1.663,601.323,0,0
27,2.722,367.377,0,0
28,2.790,358.423,0,0
29,2.712,368.732,0,0
30,3.027,330.360,0,0
31,1.814,551.268,0,0
32,2.454,407.498,0,0
33,1.970,507.614,0,0
34,2.419,413.394,0,0
35,4.911,203.625,0,0
36,2.804,356.633,0,0
37,1.704,586.854,0,0
38,2.338,427.716,0,0
39,3.733,267.881,0,0
40,1.995,501.253,0,0
41,2.590,386.100,0,0
42,2.636,379.363,0,0
43,2.261,442.282,0,0
44,3.077,324.992,0,0
45,1.484,673.854,0,0
46,2.879,347.343,0,0
47,2.845,351.494,0,0
48,2.024,494.071,0,0
49,2.188,457.038,0,0
50,2.285,437.637,0,0
51,2.263,441.891,0,0
52,2.224,449.640,0,0
53,3.422,292.227,0,0
54,2.903,344.471,0,0
55,3.197,312.793,0,0
56,3.166,315.856,0,0
57,3.067,326.052,0,0
58,2.887,346.380,0,0
59,4.314,231.803,0,0
60,2.807,356.252,0,0
61,5.414,184.706,0,0
62,2.699,370.508,0,0
63,3.135,318.979,0,0
64,3.307,302.389,0,0
65,2.949,339.098,0,0
66,2.527,395.726,0,0
67,2.416,413.907,0,0
68,1.861,537.346,0,0
69,3.067,326.052,0,0
70,3.919,255.167,0,0
71,3.501,285.633,0,0
72,3.910,255.754,0,0
73,2.885,346.620,0,0
74,3.911,255.689,0,0
75,3.210,311.526,0,0
76,3.809,262.536,0,0
77,2.979,335.683,0,0
78,2.249,444.642,0,0
79,2.134,468.604,0,0
80,3.120,320.513,0,0
81,2.280,438.596,0,0
82,2.608,383.436,0,0
83,4.473,223.564,0,0
84,5.345,187.091,0,0
85,2.689,371.885,0,0
86,3.376,296.209,0,0
87,2.629,380.373,0,0
88,1.963,509.424,0,0
89,2.787,358.809,0,0
