pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.361,106.826,1,0
2,14.650,68.259,0,1
3,11.157,89.630,1,0
4,13.865,72.124,1,0
5,11.879,84.182,1,0
6,10.055,99.453,1,0
7,15.994,62.523,1,0
8,10.148,98.542,1,0
9,10.474,95.475,1,0
10,11.154,89.654,0,1
11,11.365,87.989,1,0
12,8.480,117.925,0,1
13,10.471,95.502,1,0
14,13.619,73.427,1,0
15,10.002,99.980,1,0
16,10.863,92.056,0,1
17,11.079,90.261,0,1
18,13.396,74.649,0,1
19,14.333,69.769,1,0
20,16.100,62.112,0,1
21,10.048,99.522,1,0
22,10.577,94.545,1,0
23,11.015,90.785,1,0
24,12.152,82.291,1,0
25,11.423,87.543,1,0
26,16.146,61.935,1,0
27,13.693,73.030,0,1
28,15.172,65.911,0,1
29,12.005,83.299,1,0
30,11.578,86.371,1,0
31,15.237,65.630,0,1
32,13.966,71.602,0,1
33,12.168,82.183,1,0
34,13.127,76.179,1,0
35,16.401,60.972,0,1
36,11.666,85.719,0,1
37,11.441,87.405,1,0
38,13.220,75.643,1,0
39,10.887,91.853,1,0
40,13.444,74.383,1,0
41,16.065,62.247,1,0
42,12.523,79.853,1,0
43,11.754,85.077,1,0
44,12.932,77.328,1,0
45,11.920,83.893,1,0
46,12.759,78.376,0,1
47,14.776,67.677,1,0
48,13.134,76.138,1,0
49,12.582,79.479,1,0
50,12.663,78.970,0,1
51,13.583,73.621,1,0
52,12.486,80.090,1,0
53,16.153,61.908,1,0
54,10.476,95.456,0,1
55,11.158,89.622,1,0
56,9.974,100.261,1,0
57,11.256,88.842,1,0
58,12.087,82.734,0,1
59,17.642,56.683,1,0
60,13.096,76.359,1,0
61,12.072,82.836,1,0
62,12.234,81.739,0,1
63,10.224,97.809,1,0
64,10.666,93.756,1,0
65,16.437,60.838,1,0
66,12.149,82.311,1,0
67,14.602,68.484,1,0
68,12.392,80.697,1,0
69,17.126,58.391,1,0
70,11.365,87.989,0,1
71,10.997,90.934,1,0
72,12.192,82.021,0,1
73,13.353,74.890,1,0
74,11.699,85.477,1,0
75,17.572,56.909,1,0
76,11.918,83.907,0,1
77,12.253,81.613,1,0
78,12.895,77.549,1,0
79,13.502,74.063,1,0
80,13.447,74.366,0,1
81,10.360,96.525,1,0
