pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.479,44485.965,1000,0
2,11.703,85448.176,0,1000
3,11.672,85675.120,1000,0
4,8.836,113173.382,0,1000
5,7.907,126470.216,1000,0
6,11.309,88425.148,1000,0
7,10.899,91751.537,1000,0
8,7.205,138792.505,1000,0
9,12.553,79662.232,1000,0
10,11.521,86798.021,1000,0
11,11.095,90130.689,1000,0
12,8.681,115194.102,1000,0
13,10.655,93852.651,1000,0
14,10.540,94876.660,1000,0
15,7.470,133868.809,1000,0
16,9.333,107146.684,1000,0
17,10.296,97125.097,1000,0
18,8.986,111284.220,1000,0
19,12.692,78789.789,1000,0
20,9.769,102364.623,1000,0
21,7.519,132996.409,1000,0
22,11.885,84139.672,1000,0
23,10.450,95693.780,1000,0
24,8.438,118511.496,1000,0
25,12.176,82128.778,1000,0
26,11.250,88888.889,1000,0
27,9.620,103950.104,1000,0
28,11.722,85309.674,1000,0
29,11.654,85807.448,1000,0
30,8.184,122189.638,1000,0
31,15.073,66343.794,1000,0
32,11.052,90481.361,1000,0
33,10.287,97210.071,1000,0
34,9.570,104493.208,1000,0
35,9.213,108542.277,1000,0
36,11.716,85353.363,1000,0
37,11.536,86685.160,1000,0
38,12.334,81076.699,1000,0
39,11.952,83668.005,1000,0
40,8.102,123426.314,1000,0
41,8.739,114429.569,1000,0
42,12.272,81486.310,1000,0
43,10.849,92174.394,0,1000
44,8.710,114810.563,1000,0
45,10.812,92489.826,1000,0
46,8.125,123076.923,1000,0
47,8.506,117564.072,1000,0
48,11.098,90106.325,0,1000
49,11.230,89047.195,1000,0
50,12.406,80606.158,1000,0
51,7.052,141803.744,0,1000
52,9.900,101010.101,1000,0
53,11.433,87466.107,0,1000
54,10.864,92047.128,1000,0
55,7.474,133797.164,1000,0
56,11.189,89373.492,1000,0
57,11.560,86505.190,1000,0
58,8.752,114259.598,1000,0
59,8.550,116959.064,0,1000
60,11.751,85099.140,1000,0
61,16.263,61489.270,1000,0
62,10.639,93993.796,1000,0
63,9.653,103594.737,1000,0
64,9.158,109194.147,1000,0
65,11.926,83850.411,1000,0
66,8.051,124208.173,1000,0
67,8.402,119019.281,1000,0
68,13.636,73335.289,1000,0
69,11.932,83808.247,1000,0
70,8.446,118399.242,1000,0
71,11.170,89525.515,1000,0
72,10.598,94357.426,0,1000
73,8.085,123685.838,1000,0
74,8.891,112473.288,1000,0
75,10.412,96043.027,1000,0
76,11.571,86422.954,1000,0
77,9.968,100321.027,1000,0
78,11.013,90801.780,1000,0
79,8.910,112233.446,1000,0
80,6.763,147863.374,1000,0
81,12.543,79725.743,1000,0
82,12.063,82898.118,1000,0
83,14.186,70492.034,1000,0
84,8.367,119517.151,1000,0
85,13.109,76283.469,1000,0
86,7.506,133226.752,1000,0
87,11.304,88464.260,1000,0
88,9.631,103831.378,1000,0
89,12.844,77857.365,1000,0
90,12.132,82426.640,1000,0
91,9.713,102954.803,1000,0
92,7.420,134770.889,1000,0
93,9.232,108318.891,1000,0
94,12.034,83097.889,1000,0
95,10.103,98980.501,1000,0
96,10.348,96637.031,1000,0
97,9.919,100816.615,0,1000
98,13.289,75250.207,1000,0
99,9.184,108885.017,1000,0
100,7.961,125612.360,1000,0
101,10.681,93624.192,1000,0
102,12.361,80899.604,1000,0
103,8.436,118539.592,1000,0
104,10.623,94135.367,1000,0
105,12.854,77796.795,0,1000
106,7.724,129466.598,1000,0
107,8.413,118863.663,1000,0
108,13.853,72186.530,1000,0
109,11.252,88873.089,1000,0
110,6.717,148875.986,1000,0
111,10.866,92030.186,1000,0
112,13.260,75414.781,1000,0
113,9.682,103284.445,1000,0
114,7.542,132590.825,1000,0
115,12.496,80025.608,1000,0
116,8.279,120787.535,1000,0
117,9.687,103231.135,1000,0
118,11.865,84281.500,1000,0
119,13.329,75024.383,1000,0
120,10.892,91810.503,1000,0
121,8.394,119132.714,1000,0
122,9.566,104536.902,1000,0
123,10.843,92225.399,1000,0
124,7.706,129769.011,1000,0
125,10.673,93694.369,1000,0
126,11.850,84388.186,1000,0
127,13.147,76062.980,1000,0
128,12.591,79421.809,1000,0
129,8.254,121153.380,1000,0
130,8.758,114181.320,1000,0
131,10.822,92404.361,1000,0
132,9.260,107991.361,1000,0
133,8.634,115821.172,1000,0
134,12.169,82176.021,1000,0
135,12.336,81063.554,1000,0
136,7.858,127258.844,1000,0
137,11.076,90285.302,1000,0
138,14.423,69333.703,1000,0
139,11.401,87711.604,1000,0
140,7.644,130821.559,1000,0
141,11.967,83563.132,1000,0
142,13.961,71628.107,1000,0
143,8.942,111831.805,1000,0
144,10.312,96974.399,1000,0
145,8.166,122458.976,1000,0
146,9.759,102469.515,1000,0
147,12.869,77706.115,1000,0
148,13.739,72785.501,1000,0
149,11.569,86437.894,1000,0
150,9.769,102364.623,1000,0
151,12.420,80515.298,1000,0
152,8.912,112208.259,0,1000
153,11.918,83906.696,1000,0
154,10.582,94500.095,1000,0
155,10.268,97389.949,1000,0
156,9.541,104810.816,0,1000
157,9.926,100745.517,0,1000
158,9.824,101791.531,1000,0
159,12.619,79245.582,1000,0
160,13.071,76505.241,1000,0
161,12.756,78394.481,0,1000
162,10.771,92841.890,1000,0
163,10.082,99186.669,0,1000
164,10.039,99611.515,1000,0
165,11.047,90522.314,1000,0
166,11.236,88999.644,1000,0
167,10.526,95002.850,1000,0
168,8.666,115393.492,1000,0
169,10.326,96842.921,1000,0
170,11.142,89750.494,1000,0
171,11.286,88605.352,1000,0
172,8.797,113675.117,1000,0
173,8.960,111607.143,1000,0
174,11.692,85528.567,1000,0
175,15.435,64787.820,1000,0
176,8.175,122324.159,0,1000
177,8.582,116522.955,1000,0
178,9.483,105451.861,1000,0
179,11.479,87115.602,1000,0
180,6.521,153350.713,1000,0
181,14.381,69536.194,1000,0
182,11.556,86535.133,1000,0
183,12.946,77243.936,1000,0
184,11.359,88035.919,1000,0
185,10.135,98667.982,0,1000
186,9.706,103029.054,1000,0
187,11.241,88960.057,1000,0
188,8.636,115794.349,1000,0
189,11.207,89229.946,1000,0
190,10.869,92004.784,1000,0
191,12.361,80899.604,1000,0
192,10.964,91207.588,1000,0
193,9.845,101574.403,1000,0
194,11.290,88573.959,1000,0
195,10.276,97314.130,1000,0
196,7.232,138274.336,1000,0
197,9.567,104525.975,1000,0
198,10.466,95547.487,1000,0
199,10.222,97828.214,1000,0
200,8.916,112157.918,1000,0
201,10.135,98667.982,1000,0
202,9.525,104986.877,1000,0
203,12.156,82263.903,1000,0
204,11.612,86117.809,1000,0
205,9.672,103391.232,1000,0
206,10.119,98823.994,1000,0
207,13.714,72918.186,1000,0
208,12.414,80554.213,1000,0
209,9.161,109158.389,1000,0
210,8.842,113096.584,1000,0
211,9.861,101409.593,1000,0
212,10.963,91215.908,1000,0
213,12.273,81479.671,1000,0
214,9.619,103960.911,1000,0
215,10.464,95565.749,1000,0
216,15.103,66212.011,1000,0
217,10.483,95392.540,1000,0
218,8.298,120510.966,1000,0
219,8.146,122759.637,0,1000
220,13.584,73616.019,1000,0
221,11.792,84803.256,1000,0
222,12.064,82891.247,0,1000
223,11.259,88817.835,0,1000
224,9.464,105663.567,1000,0
225,15.296,65376.569,1000,0
226,11.277,88676.066,1000,0
227,13.743,72764.316,1000,0
228,10.666,93755.860,1000,0
229,8.928,112007.168,1000,0
230,9.168,109075.044,1000,0
231,11.145,89726.335,1000,0
232,8.356,119674.485,1000,0
233,8.915,112170.499,1000,0
234,12.375,80808.081,1000,0
235,12.477,80147.471,1000,0
236,9.162,109146.475,1000,0
237,10.150,98522.167,0,1000
238,13.360,74850.299,1000,0
