pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.396,227.480,0,0
2,3.649,274.048,0,0
3,3.489,286.615,0,0
4,6.111,163.639,0,0
5,4.372,228.728,0,0
6,3.307,302.389,0,0
7,3.046,328.299,0,0
8,3.216,310.945,0,0
9,1.302,768.049,0,0
10,4.634,215.796,0,0
11,2.873,348.068,0,0
12,4.122,242.601,0,0
13,3.893,256.871,0,0
14,5.589,178.923,0,0
15,3.432,291.375,0,0
16,5.817,171.910,0,0
17,3.470,288.184,0,0
18,3.193,313.185,0,0
19,3.624,275.938,0,0
20,3.426,291.886,0,0
21,3.814,262.192,0,0
22,3.710,269.542,0,0
23,3.028,330.251,0,0
24,3.999,250.063,0,0
25,2.567,389.560,0,0
26,3.133,319.183,0,0
27,3.676,272.035,0,0
28,4.028,248.262,0,0
29,4.684,213.493,0,0
30,3.583,279.096,0,0
31,3.842,260.281,0,0
32,3.770,265.252,0,0
33,4.480,223.214,0,0
34,3.561,280.820,0,0
35,4.003,249.813,0,0
36,4.535,220.507,0,0
37,3.258,306.937,0,0
38,3.161,316.356,0,0
39,2.835,352.734,0,0
40,2.934,340.832,0,0
41,2.682,372.856,0,0
42,2.406,415.628,0,0
43,3.218,310.752,0,0
44,3.711,269.469,0,0
45,4.665,214.362,0,0
46,4.825,207.254,0,0
47,3.045,328.407,0,0
48,3.286,304.321,0,0
49,3.554,281.373,0,0
50,2.741,364.830,0,0
51,5.882,170.010,0,0
52,3.615,276.625,0,0
53,2.506,399.042,0,0
54,4.435,225.479,0,0
55,5.319,188.005,0,0
56,3.353,298.240,0,0
57,4.919,203.293,0,0
58,5.220,191.571,0,0
59,3.860,259.067,0,0
60,3.455,289.436,0,0
61,5.916,169.033,0,0
62,4.172,239.693,0,0
63,3.960,252.525,0,0
64,4.973,201.086,0,0
65,6.246,160.102,0,0
66,4.215,237.248,0,0
67,3.453,289.603,0,0
68,5.339,187.301,0,0
69,3.246,308.071,0,0
70,3.652,273.823,0,0
71,4.182,239.120,0,0
72,3.446,290.192,0,0
73,2.798,357.398,0,0
74,3.527,283.527,0,0
75,2.228,448.833,0,0
76,4.480,223.214,0,0
77,3.786,264.131,0,0
78,3.134,319.081,0,0
79,3.352,298.329,0,0
80,3.451,289.771,0,0
81,3.834,260.824,0,0
82,2.696,370.920,0,0
83,4.122,242.601,0,0
84,3.551,281.611,0,0
85,3.257,307.031,0,0
86,3.294,303.582,0,0
87,5.379,185.908,0,0
88,3.938,253.936,0,0
89,4.222,236.855,0,0
90,2.539,393.856,0,0
91,2.470,404.858,0,0
92,5.560,179.856,0,0
93,2.957,338.181,0,0
94,3.283,304.599,0,0
95,3.528,283.447,0,0
96,2.994,334.001,0,0
97,3.395,294.551,0,0
98,3.100,322.581,0,0
99,2.846,351.370,0,0
100,3.145,317.965,0,0
101,2.990,334.448,0,0
102,4.883,204.792,0,0
103,4.098,244.021,0,0
104,2.520,396.825,0,0
105,4.550,219.780,0,0
106,3.070,325.733,0,0
107,3.581,279.252,0,0
108,3.920,255.102,0,0
109,4.578,218.436,0,0
110,4.325,231.214,0,0
111,3.581,279.252,0,0
112,3.695,270.636,0,0
113,4.233,236.239,0,0
114,4.739,211.015,0,0
115,6.952,143.843,0,0
116,2.967,337.041,0,0
117,3.406,293.600,0,0
118,3.128,319.693,0,0
119,3.019,331.236,0,0
120,3.341,299.312,0,0
121,2.569,389.257,0,0
122,5.112,195.618,0,0
123,3.973,251.699,0,0
124,3.749,266.738,0,0
125,2.733,365.898,0,0
126,3.466,288.517,0,0
127,2.590,386.100,0,0
128,3.745,267.023,0,0
129,3.553,281.452,0,0
130,3.533,283.046,0,0
131,2.870,348.432,0,0
132,2.296,435.540,0,0
133,3.405,293.686,0,0
134,3.363,297.354,0,0
135,3.593,278.319,0,0
136,4.004,249.750,0,0
137,3.533,283.046,0,0
138,3.408,293.427,0,0
139,3.952,253.036,0,0
140,3.747,266.880,0,0
141,6.119,163.425,0,0
142,3.353,298.240,0,0
143,3.937,254.001,0,0
144,4.561,219.250,0,0
145,3.567,280.348,0,0
146,4.283,233.481,0,0
147,5.106,195.848,0,0
148,3.488,286.697,0,0
149,3.662,273.075,0,0
150,4.038,247.647,0,0
151,3.486,286.862,0,0
152,4.182,239.120,0,0
153,2.672,374.251,0,0
154,4.011,249.314,0,0
155,3.289,304.044,0,0
156,3.337,299.670,0,0
157,3.180,314.465,0,0
158,3.974,251.636,0,0
159,3.151,317.360,0,0
160,2.324,430.293,0,0
161,2.553,391.696,0,0
162,2.953,338.639,0,0
163,2.880,347.222,0,0
164,3.340,299.401,0,0
165,3.516,284.414,0,0
166,3.136,318.878,0,0
167,4.201,238.039,0,0
168,4.249,235.349,0,0
169,3.197,312.793,0,0
170,3.573,279.877,0,0
171,3.823,261.575,0,0
172,4.832,206.954,0,0
173,2.761,362.188,0,0
174,3.128,319.693,0,0
175,5.930,168.634,0,0
176,4.637,215.657,0,0
177,3.630,275.482,0,0
178,3.784,264.271,0,0
179,3.694,270.709,0,0
180,3.912,255.624,0,0
181,3.215,311.042,0,0
182,5.126,195.084,0,0
183,4.642,215.424,0,0
184,4.009,249.439,0,0
185,4.531,220.702,0,0
186,4.342,230.309,0,0
187,5.120,195.312,0,0
188,3.175,314.961,0,0
189,3.411,293.169,0,0
190,2.665,375.235,0,0
191,4.289,233.155,0,0
192,3.598,277.932,0,0
193,5.688,175.809,0,0
194,3.373,296.472,0,0
195,3.107,321.854,0,0
196,4.706,212.495,0,0
197,4.398,227.376,0,0
198,4.851,206.143,0,0
199,4.400,227.273,0,0
200,4.629,216.029,0,0
201,2.624,381.098,0,0
202,3.674,272.183,0,0
203,3.221,310.463,0,0
204,4.884,204.750,0,0
205,3.573,279.877,0,0
206,3.216,310.945,0,0
207,3.376,296.209,0,0
208,4.586,218.055,0,0
209,5.613,178.158,0,0
210,4.537,220.410,0,0
211,3.671,272.405,0,0
212,4.281,233.590,0,0
213,3.064,326.371,0,0
214,3.111,321.440,0,0
215,3.259,306.843,0,0
216,4.443,225.073,0,0
217,4.434,225.530,0,0
218,3.915,255.428,0,0
219,3.824,261.506,0,0
220,3.880,257.732,0,0
221,3.721,268.745,0,0
222,3.739,267.451,0,0
223,3.470,288.184,0,0
224,3.183,314.169,0,0
225,3.953,252.972,0,0
226,4.901,204.040,0,0
227,3.403,293.858,0,0
228,4.014,249.128,0,0
229,3.649,274.048,0,0
230,4.979,200.844,0,0
