pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.593,94.402,0,0
2,13.367,74.811,0,0
3,16.078,62.197,0,0
4,10.902,91.726,0,0
5,13.681,73.094,0,0
6,18.407,54.327,0,0
7,10.777,92.790,0,0
8,8.980,111.359,0,0
9,10.572,94.589,0,0
10,12.731,78.548,0,0
11,12.398,80.658,0,0
12,15.361,65.100,0,0
13,14.064,71.104,0,0
14,13.912,71.880,0,0
15,12.118,82.522,0,0
16,8.606,116.198,0,0
17,18.080,55.310,0,0
18,12.356,80.932,0,0
19,12.223,81.813,0,0
20,18.945,52.784,0,0
21,16.505,60.588,0,0
22,11.907,83.984,0,0
23,12.346,80.998,0,0
24,19.333,51.725,0,0
25,11.517,86.828,0,0
26,10.678,93.650,0,0
27,8.400,119.048,0,0
28,14.293,69.964,0,0
29,13.202,75.746,0,0
30,11.668,85.704,0,0
31,9.438,105.955,0,0
32,19.501,51.279,0,0
33,14.933,66.966,0,0
34,11.610,86.133,0,0
35,15.750,63.492,0,0
36,12.241,81.693,0,0
37,13.879,72.051,0,0
38,13.831,72.301,0,0
39,13.099,76.342,0,0
40,15.209,65.751,0,0
41,12.897,77.537,0,0
42,19.587,51.054,0,0
43,14.296,69.950,0,0
44,12.771,78.302,0,0
45,17.240,58.005,0,0
46,14.754,67.778,0,0
47,13.006,76.888,0,0
48,12.880,77.640,0,0
49,17.448,57.313,0,0
50,16.598,60.248,0,0
51,12.917,77.417,0,0
52,11.745,85.143,0,0
53,16.088,62.158,0,0
54,14.266,70.097,0,0
55,12.903,77.501,0,0
56,12.353,80.952,0,0
57,16.271,61.459,0,0
58,13.697,73.009,0,0
59,15.452,64.717,0,0
60,15.143,66.037,0,0
61,18.778,53.254,0,0
62,10.942,91.391,0,0
63,14.887,67.173,0,0
64,12.877,77.658,0,0
65,10.052,99.483,0,0
66,15.758,63.460,0,0
67,14.821,67.472,0,0
68,10.319,96.909,0,0
69,12.628,79.189,0,0
70,19.906,50.236,0,0
71,11.741,85.172,0,0
72,15.330,65.232,0,0
73,14.500,68.966,0,0
74,19.073,52.430,0,0
75,10.549,94.796,0,0
76,11.888,84.118,0,0
77,10.856,92.115,0,0
78,9.812,101.916,0,0
79,17.357,57.614,0,0
80,13.974,71.561,0,0
81,11.976,83.500,0,0
82,12.256,81.593,0,0
83,17.757,56.316,0,0
84,10.176,98.270,0,0
85,12.608,79.315,0,0
86,12.190,82.034,0,0
87,10.467,95.538,0,0
88,14.520,68.871,0,0
89,10.318,96.918,0,0
90,9.712,102.965,0,0
91,15.071,66.353,0,0
92,11.809,84.681,0,0
93,15.039,66.494,0,0
94,10.211,97.934,0,0
95,11.610,86.133,0,0
96,10.019,99.810,0,0
97,11.329,88.269,0,0
98,14.299,69.935,0,0
99,10.772,92.833,0,0
100,9.538,104.844,0,0
101,14.931,66.975,0,0
102,9.354,106.906,0,0
103,13.962,71.623,0,0
104,10.031,99.691,0,0
105,9.853,101.492,0,0
106,9.561,104.592,0,0
107,10.322,96.880,0,0
108,9.630,103.842,0,0
109,17.348,57.644,0,0
110,15.050,66.445,0,0
111,14.888,67.168,0,0
112,12.416,80.541,0,0
113,10.993,90.967,0,0
114,18.197,54.954,0,0
115,12.802,78.113,0,0
116,13.767,72.637,0,0
117,14.147,70.686,0,0
118,17.491,57.172,0,0
119,13.373,74.778,0,0
120,12.306,81.261,0,0
121,11.373,87.928,0,0
122,9.974,100.261,0,0
123,12.706,78.703,0,0
124,18.274,54.723,0,0
125,11.834,84.502,0,0
126,12.665,78.958,0,0
127,10.789,92.687,0,0
128,11.184,89.413,0,0
129,16.987,58.869,0,0
130,12.481,80.122,0,0
131,9.578,104.406,0,0
132,9.760,102.459,0,0
133,13.917,71.855,0,0
134,11.035,90.621,0,0
135,10.768,92.868,0,0
136,10.162,98.406,0,0
137,16.068,62.235,0,0
138,9.235,108.284,0,0
139,9.148,109.314,0,0
140,10.211,97.934,0,0
141,18.127,55.166,0,0
142,14.827,67.445,0,0
143,14.192,70.462,0,0
144,12.787,78.204,0,0
145,15.184,65.859,0,0
146,17.036,58.699,0,0
147,18.253,54.786,0,0
148,12.819,78.009,0,0
149,21.161,47.257,0,0
150,11.842,84.445,0,0
151,10.992,90.975,0,0
152,10.531,94.958,0,0
153,12.361,80.900,0,0
154,17.401,57.468,0,0
155,13.817,72.375,0,0
156,12.530,79.808,0,0
157,15.275,65.466,0,0
158,13.536,73.877,0,0
159,16.647,60.071,0,0
160,9.511,105.141,0,0
161,10.054,99.463,0,0
162,14.663,68.199,0,0
163,17.130,58.377,0,0
164,13.015,76.834,0,0
165,12.696,78.765,0,0
166,10.162,98.406,0,0
167,10.433,95.850,0,0
168,19.375,51.613,0,0
169,13.996,71.449,0,0
170,13.179,75.878,0,0
171,13.168,75.942,0,0
172,17.192,58.167,0,0
173,10.595,94.384,0,0
174,10.419,95.979,0,0
175,18.999,52.634,0,0
176,10.413,96.034,0,0
177,9.532,104.910,0,0
178,11.002,90.893,0,0
179,18.218,54.891,0,0
180,9.012,110.963,0,0
181,9.224,108.413,0,0
182,9.011,110.975,0,0
183,15.179,65.880,0,0
184,12.190,82.034,0,0
185,12.731,78.548,0,0
186,11.831,84.524,0,0
187,21.191,47.190,0,0
188,13.250,75.472,0,0
189,10.378,96.358,0,0
190,15.752,63.484,0,0
191,11.599,86.214,0,0
192,10.663,93.782,0,0
193,9.102,109.866,0,0
194,13.466,74.261,0,0
195,13.998,71.439,0,0
196,13.093,76.377,0,0
197,11.318,88.355,0,0
198,14.830,67.431,0,0
199,10.149,98.532,0,0
200,12.518,79.885,0,0
201,10.434,95.841,0,0
202,15.752,63.484,0,0
203,11.312,88.402,0,0
204,14.369,69.594,0,0
205,11.584,86.326,0,0
206,11.113,89.985,0,0
207,16.788,59.566,0,0
208,10.285,97.229,0,0
209,11.355,88.067,0,0
210,10.998,90.926,0,0
211,11.336,88.215,0,0
212,17.987,55.596,0,0
213,11.112,89.993,0,0
214,10.047,99.532,0,0
215,13.135,76.132,0,0
216,18.584,53.810,0,0
217,13.261,75.409,0,0
218,11.841,84.452,0,0
219,10.490,95.329,0,0
220,15.110,66.181,0,0
221,10.695,93.502,0,0
222,9.050,110.497,0,0
223,11.022,90.728,0,0
224,8.456,118.259,0,0
225,15.020,66.578,0,0
226,13.067,76.529,0,0
227,15.106,66.199,0,0
228,13.395,74.655,0,0
229,16.084,62.174,0,0
230,12.917,77.417,0,0
231,14.242,70.215,0,0
232,12.701,78.734,0,0
233,10.587,94.455,0,0
234,13.078,76.464,0,0
235,10.437,95.813,0,0
236,9.236,108.272,0,0
237,10.222,97.828,0,0
238,12.914,77.435,0,0
239,9.777,102.281,0,0
240,8.401,119.033,0,0
241,9.714,102.944,0,0
242,15.247,65.587,0,0
243,9.347,106.986,0,0
244,10.621,94.153,0,0
245,11.273,88.708,0,0
246,8.140,122.850,0,0
247,14.856,67.313,0,0
248,14.118,70.832,0,0
249,11.609,86.140,0,0
250,14.628,68.362,0,0
251,9.762,102.438,0,0
252,10.551,94.778,0,0
253,11.337,88.207,0,0
254,15.499,64.520,0,0
255,11.135,89.807,0,0
256,11.032,90.645,0,0
257,10.917,91.600,0,0
258,14.091,70.967,0,0
259,10.049,99.512,0,0
260,10.179,98.241,0,0
261,8.587,116.455,0,0
262,14.234,70.254,0,0
263,10.805,92.550,0,0
264,9.234,108.295,0,0
265,12.637,79.133,0,0
266,14.583,68.573,0,0
267,11.914,83.935,0,0
268,10.261,97.456,0,0
269,9.265,107.933,0,0
270,5.909,169.233,0,0
271,15.705,63.674,0,0
272,9.210,108.578,0,0
273,10.299,97.097,0,0
274,13.152,76.034,0,0
275,17.314,57.757,0,0
276,11.636,85.940,0,0
277,8.622,115.982,0,0
278,10.353,96.590,0,0
279,14.228,70.284,0,0
280,14.650,68.259,0,0
281,9.879,101.225,0,0
282,7.760,128.866,0,0
283,12.236,81.726,0,0
284,9.284,107.712,0,0
285,9.207,108.613,0,0
286,8.154,122.639,0,0
287,11.569,86.438,0,0
288,6.713,148.965,0,0
289,7.636,130.959,0,0
290,8.225,121.581,0,0
291,9.588,104.297,0,0
292,11.393,87.773,0,0
293,10.751,93.015,0,0
294,10.351,96.609,0,0
295,11.412,87.627,0,0
296,12.336,81.064,0,0
297,10.896,91.777,0,0
298,8.222,121.625,0,0
299,9.035,110.681,0,0
300,10.135,98.668,0,0
301,12.139,82.379,0,0
302,8.858,112.892,0,0
303,8.449,118.357,0,0
304,9.293,107.608,0,0
305,15.276,65.462,0,0
306,11.970,83.542,0,0
307,9.561,104.592,0,0
308,9.978,100.220,0,0
309,11.088,90.188,0,0
310,13.165,75.959,0,0
311,11.428,87.504,0,0
312,9.801,102.030,0,0
313,11.115,89.969,0,0
314,16.940,59.032,0,0
315,10.974,91.124,0,0
316,11.859,84.324,0,0
317,8.523,117.330,0,0
318,13.291,75.239,0,0
319,10.236,97.694,0,0
320,9.258,108.015,0,0
321,10.881,91.903,0,0
322,13.073,76.494,0,0
323,14.228,70.284,0,0
324,11.074,90.302,0,0
325,10.197,98.068,0,0
326,8.396,119.104,0,0
327,14.217,70.338,0,0
328,9.414,106.225,0,0
329,9.567,104.526,0,0
330,10.056,99.443,0,0
331,10.139,98.629,0,0
332,14.426,69.319,0,0
333,14.799,67.572,0,0
334,13.262,75.403,0,0
335,16.461,60.750,0,0
336,13.678,73.110,0,0
337,10.156,98.464,0,0
338,11.027,90.686,0,0
339,15.688,63.743,0,0
340,8.532,117.206,0,0
341,12.486,80.090,0,0
342,11.334,88.230,0,0
343,9.413,106.236,0,0
344,17.913,55.825,0,0
345,12.109,82.583,0,0
346,14.393,69.478,0,0
347,15.432,64.800,0,0
348,14.739,67.847,0,0
349,10.898,91.760,0,0
350,11.074,90.302,0,0
351,14.347,69.701,0,0
352,11.814,84.645,0,0
353,8.831,113.237,0,0
354,10.692,93.528,0,0
355,14.174,70.552,0,0
356,11.279,88.660,0,0
357,12.794,78.162,0,0
358,10.282,97.257,0,0
359,15.024,66.560,0,0
360,11.315,88.378,0,0
361,11.182,89.429,0,0
362,8.295,120.555,0,0
363,9.100,109.890,0,0
364,12.951,77.214,0,0
365,10.038,99.621,0,0
366,12.555,79.650,0,0
367,12.195,82.001,0,0
368,13.330,75.019,0,0
369,12.909,77.465,0,0
370,11.931,83.815,0,0
371,13.397,74.644,0,0
372,12.392,80.697,0,0
373,14.613,68.432,0,0
374,11.642,85.896,0,0
375,9.616,103.993,0,0
376,8.462,118.175,0,0
377,18.399,54.351,0,0
378,11.027,90.686,0,0
379,13.599,73.535,0,0
380,14.972,66.791,0,0
381,17.075,58.565,0,0
382,11.330,88.261,0,0
383,12.834,77.918,0,0
384,12.226,81.793,0,0
385,9.360,106.838,0,0
386,17.106,58.459,0,0
387,10.885,91.870,0,0
388,8.206,121.862,0,0
389,11.157,89.630,0,0
390,9.107,109.806,0,0
391,14.623,68.385,0,0
392,10.105,98.961,0,0
393,12.595,79.397,0,0
394,12.153,82.284,0,0
395,12.482,80.115,0,0
396,16.261,61.497,0,0
397,12.361,80.900,0,0
398,13.774,72.601,0,0
399,8.635,115.808,0,0
400,13.282,75.290,0,0
401,10.533,94.940,0,0
402,8.735,114.482,0,0
403,10.204,98.001,0,0
404,12.030,83.126,0,0
405,13.568,73.703,0,0
406,12.285,81.400,0,0
407,11.344,88.152,0,0
408,10.379,96.348,0,0
409,15.778,63.379,0,0
410,12.027,83.146,0,0
411,13.203,75.740,0,0
412,12.640,79.114,0,0
413,16.227,61.626,0,0
414,12.264,81.539,0,0
415,10.429,95.886,0,0
416,9.382,106.587,0,0
417,15.448,64.733,0,0
418,9.182,108.909,0,0
419,9.540,104.822,0,0
420,9.492,105.352,0,0
421,7.808,128.074,0,0
422,12.691,78.796,0,0
423,11.991,83.396,0,0
424,10.313,96.965,0,0
425,14.335,69.759,0,0
426,15.508,64.483,0,0
427,13.783,72.553,0,0
428,12.266,81.526,0,0
429,10.134,98.678,0,0
430,10.429,95.886,0,0
431,15.753,63.480,0,0
432,8.623,115.969,0,0
433,9.912,100.888,0,0
434,12.050,82.988,0,0
435,14.848,67.349,0,0
436,11.177,89.469,0,0
437,11.007,90.851,0,0
438,12.690,78.802,0,0
439,16.788,59.566,0,0
440,17.073,58.572,0,0
441,14.936,66.952,0,0
442,11.577,86.378,0,0
443,17.863,55.982,0,0
444,9.970,100.301,0,0
445,9.312,107.388,0,0
446,9.628,103.864,0,0
447,15.536,64.367,0,0
448,12.923,77.381,0,0
449,11.299,88.503,0,0
450,12.141,82.366,0,0
451,15.843,63.119,0,0
452,10.878,91.929,0,0
453,8.888,112.511,0,0
454,9.955,100.452,0,0
455,12.954,77.196,0,0
456,11.609,86.140,0,0
457,11.511,86.873,0,0
458,11.339,88.191,0,0
459,8.225,121.581,0,0
460,16.469,60.720,0,0
461,12.427,80.470,0,0
462,10.060,99.404,0,0
463,12.647,79.070,0,0
464,11.588,86.296,0,0
465,16.941,59.028,0,0
466,17.531,57.042,0,0
467,11.573,86.408,0,0
468,13.950,71.685,0,0
469,12.030,83.126,0,0
470,11.699,85.477,0,0
471,18.655,53.605,0,0
472,10.746,93.058,0,0
473,11.096,90.123,0,0
474,11.973,83.521,0,0
475,13.085,76.423,0,0
476,17.583,56.873,0,0
477,13.873,72.082,0,0
478,14.321,69.828,0,0
479,12.703,78.722,0,0
480,13.117,76.237,0,0
481,11.847,84.410,0,0
482,14.486,69.032,0,0
483,12.741,78.487,0,0
484,13.104,76.313,0,0
485,12.282,81.420,0,0
486,11.240,88.968,0,0
487,17.369,57.574,0,0
488,12.854,77.797,0,0
489,12.349,80.978,0,0
490,14.428,69.310,0,0
491,13.514,73.997,0,0
492,17.798,56.186,0,0
493,13.617,73.438,0,0
494,12.378,80.788,0,0
495,14.514,68.899,0,0
496,16.036,62.360,0,0
497,17.855,56.007,0,0
498,12.812,78.052,0,0
499,11.751,85.099,0,0
500,13.567,73.708,0,0
501,19.684,50.803,0,0
502,16.420,60.901,0,0
503,13.699,72.998,0,0
504,11.882,84.161,0,0
505,15.224,65.686,0,0
506,12.605,79.334,0,0
507,11.430,87.489,0,0
508,12.190,82.034,0,0
509,13.867,72.114,0,0
510,16.438,60.835,0,0
511,10.928,91.508,0,0
512,12.720,78.616,0,0
513,13.241,75.523,0,0
514,13.573,73.676,0,0
515,15.607,64.074,0,0
516,17.007,58.799,0,0
517,12.280,81.433,0,0
518,10.829,92.345,0,0
519,16.687,59.927,0,0
520,11.224,89.095,0,0
521,13.414,74.549,0,0
522,10.916,91.609,0,0
523,18.377,54.416,0,0
524,15.207,65.759,0,0
525,11.959,83.619,0,0
526,9.760,102.459,0,0
527,16.673,59.977,0,0
528,13.596,73.551,0,0
529,11.199,89.294,0,0
530,11.061,90.408,0,0
531,14.558,68.691,0,0
532,13.615,73.448,0,0
533,14.375,69.565,0,0
534,12.590,79.428,0,0
535,12.433,80.431,0,0
536,20.613,48.513,0,0
537,12.516,79.898,0,0
538,11.694,85.514,0,0
539,10.631,94.065,0,0
540,13.091,76.388,0,0
541,18.276,54.717,0,0
542,14.922,67.015,0,0
543,11.990,83.403,0,0
544,11.446,87.367,0,0
545,13.260,75.415,0,0
546,19.335,51.720,0,0
547,12.971,77.095,0,0
548,11.662,85.749,0,0
549,11.166,89.558,0,0
550,11.203,89.262,0,0
551,15.359,65.108,0,0
552,12.612,79.290,0,0
553,10.937,91.433,0,0
554,9.743,102.638,0,0
555,16.912,59.130,0,0
556,13.973,71.567,0,0
557,16.906,59.151,0,0
558,13.432,74.449,0,0
559,13.958,71.644,0,0
560,18.829,53.110,0,0
561,10.972,91.141,0,0
562,13.488,74.140,0,0
563,14.327,69.798,0,0
564,11.293,88.550,0,0
565,17.388,57.511,0,0
566,15.591,64.140,0,0
567,13.600,73.529,0,0
568,14.270,70.077,0,0
569,17.109,58.449,0,0
570,12.367,80.860,0,0
571,11.328,88.277,0,0
572,8.008,124.875,0,0
573,8.194,122.041,0,0
574,13.353,74.890,0,0
575,11.545,86.618,0,0
576,10.151,98.512,0,0
577,12.859,77.767,0,0
578,13.009,76.870,0,0
579,14.806,67.540,0,0
580,14.309,69.886,0,0
581,11.411,87.635,0,0
582,9.983,100.170,0,0
583,11.514,86.851,0,0
584,14.204,70.403,0,0
585,10.621,94.153,0,0
586,13.784,72.548,0,0
587,12.847,77.839,0,0
588,14.832,67.422,0,0
589,16.654,60.046,0,0
590,14.178,70.532,0,0
591,13.790,72.516,0,0
592,15.643,63.926,0,0
593,14.453,69.190,0,0
594,18.335,54.540,0,0
595,11.907,83.984,0,0
596,13.505,74.047,0,0
597,11.453,87.313,0,0
598,16.748,59.709,0,0
599,11.584,86.326,0,0
600,12.539,79.751,0,0
601,11.266,88.763,0,0
602,10.098,99.030,0,0
603,12.043,83.036,0,0
604,17.666,56.606,0,0
605,11.727,85.273,0,0
606,10.906,91.693,0,0
607,12.007,83.285,0,0
608,14.579,68.592,0,0
609,11.772,84.947,0,0
610,17.996,55.568,0,0
611,11.584,86.326,0,0
612,9.674,103.370,0,0
613,8.877,112.651,0,0
614,11.118,89.944,0,0
615,17.563,56.938,0,0
616,10.947,91.349,0,0
617,12.793,78.168,0,0
618,9.706,103.029,0,0
619,14.459,69.161,0,0
620,12.671,78.920,0,0
621,20.173,49.571,0,0
622,14.095,70.947,0,0
623,14.863,67.281,0,0
624,15.791,63.327,0,0
625,14.922,67.015,0,0
626,17.962,55.673,0,0
627,14.784,67.641,0,0
628,11.920,83.893,0,0
629,12.559,79.624,0,0
630,11.886,84.133,0,0
631,14.047,71.190,0,0
632,10.477,95.447,0,0
633,16.270,61.463,0,0
634,11.866,84.274,0,0
635,9.586,104.319,0,0
636,10.187,98.164,0,0
637,12.702,78.728,0,0
638,11.597,86.229,0,0
639,17.231,58.035,0,0
640,12.857,77.779,0,0
641,12.732,78.542,0,0
642,11.164,89.574,0,0
643,10.927,91.516,0,0
644,11.962,83.598,0,0
645,13.006,76.888,0,0
646,16.389,61.017,0,0
647,12.121,82.501,0,0
648,12.902,77.507,0,0
649,8.987,111.272,0,0
650,9.770,102.354,0,0
651,12.714,78.653,0,0
652,11.818,84.617,0,0
653,13.141,76.098,0,0
654,10.655,93.853,0,0
655,16.182,61.797,0,0
656,12.690,78.802,0,0
657,11.609,86.140,0,0
658,11.901,84.027,0,0
659,12.333,81.083,0,0
660,17.545,56.996,0,0
661,13.649,73.265,0,0
662,12.985,77.012,0,0
663,12.663,78.970,0,0
664,12.820,78.003,0,0
665,16.258,61.508,0,0
666,12.888,77.592,0,0
667,12.915,77.429,0,0
668,10.573,94.581,0,0
669,12.872,77.688,0,0
670,15.892,62.925,0,0
671,10.957,91.266,0,0
672,9.159,109.182,0,0
673,10.156,98.464,0,0
674,10.849,92.174,0,0
675,17.484,57.195,0,0
676,12.623,79.220,0,0
677,13.156,76.011,0,0
678,10.591,94.420,0,0
679,10.105,98.961,0,0
680,15.032,66.525,0,0
681,13.094,76.371,0,0
682,10.761,92.928,0,0
683,10.074,99.265,0,0
684,10.513,95.120,0,0
685,10.821,92.413,0,0
686,16.923,59.091,0,0
687,14.501,68.961,0,0
688,13.286,75.267,0,0
689,12.570,79.554,0,0
690,11.628,85.999,0,0
691,16.929,59.070,0,0
692,14.814,67.504,0,0
693,12.403,80.626,0,0
694,12.980,77.042,0,0
695,12.577,79.510,0,0
696,19.259,51.924,0,0
697,9.787,102.176,0,0
698,10.449,95.703,0,0
699,10.093,99.079,0,0
700,10.003,99.970,0,0
701,14.490,69.013,0,0
702,9.819,101.843,0,0
703,9.233,108.307,0,0
704,7.517,133.032,0,0
705,8.302,120.453,0,0
706,12.560,79.618,0,0
707,18.537,53.946,0,0
708,11.351,88.098,0,0
709,9.070,110.254,0,0
710,11.285,88.613,0,0
711,9.625,103.896,0,0
712,10.882,91.895,0,0
713,15.897,62.905,0,0
714,14.932,66.970,0,0
715,13.031,76.740,0,0
716,12.048,83.001,0,0
717,16.183,61.793,0,0
718,19.445,51.427,0,0
719,11.172,89.509,0,0
720,16.295,61.369,0,0
721,14.123,70.806,0,0
722,14.540,68.776,0,0
723,16.301,61.346,0,0
724,11.242,88.952,0,0
725,13.382,74.727,0,0
726,12.186,82.061,0,0
727,12.070,82.850,0,0
728,18.303,54.636,0,0
729,12.832,77.930,0,0
730,10.951,91.316,0,0
731,11.119,89.936,0,0
732,8.792,113.740,0,0
733,9.086,110.059,0,0
734,18.961,52.740,0,0
735,13.976,71.551,0,0
736,10.791,92.670,0,0
737,13.516,73.986,0,0
738,12.942,77.268,0,0
739,18.346,54.508,0,0
740,13.185,75.844,0,0
741,10.847,92.191,0,0
742,10.548,94.805,0,0
743,13.285,75.273,0,0
744,9.685,103.252,0,0
745,9.715,102.934,0,0
746,15.574,64.210,0,0
747,12.279,81.440,0,0
748,13.524,73.943,0,0
749,13.291,75.239,0,0
750,11.757,85.056,0,0
751,12.724,78.592,0,0
752,11.220,89.127,0,0
753,17.001,58.820,0,0
754,14.085,70.998,0,0
755,14.594,68.521,0,0
756,11.317,88.363,0,0
757,10.022,99.780,0,0
758,9.767,102.386,0,0
759,13.693,73.030,0,0
760,9.170,109.051,0,0
761,8.312,120.308,0,0
762,8.533,117.192,0,0
763,9.456,105.753,0,0
764,9.624,103.907,0,0
765,15.646,63.914,0,0
766,9.130,109.529,0,0
767,8.064,124.008,0,0
768,8.349,119.775,0,0
769,7.237,138.179,0,0
770,6.426,155.618,0,0
771,12.443,80.366,0,0
772,12.495,80.032,0,0
773,11.331,88.253,0,0
774,14.921,67.020,0,0
775,11.801,84.739,0,0
776,17.124,58.398,0,0
777,14.098,70.932,0,0
778,10.624,94.127,0,0
779,9.500,105.263,0,0
780,9.383,106.576,0,0
781,11.392,87.781,0,0
782,15.799,63.295,0,0
783,10.036,99.641,0,0
784,10.463,95.575,0,0
785,10.794,92.644,0,0
786,11.010,90.827,0,0
787,15.610,64.061,0,0
788,16.006,62.477,0,0
789,15.001,66.662,0,0
