pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.345,119.832,0,1
2,6.615,151.172,1,0
3,8.111,123.289,0,1
4,7.484,133.618,1,0
5,7.307,136.855,0,1
6,9.084,110.084,0,1
7,6.568,152.253,0,1
8,7.798,128.238,0,1
9,7.600,131.579,1,0
10,7.634,130.993,1,0
11,6.664,150.060,0,1
12,7.957,125.676,0,1
13,9.047,110.534,0,1
14,10.222,97.828,1,0
15,5.816,171.939,1,0
16,6.534,153.046,1,0
17,7.016,142.531,0,1
18,7.536,132.696,0,1
19,7.875,126.984,1,0
20,9.574,104.450,0,1
21,7.154,139.782,1,0
22,6.275,159.363,1,0
23,6.666,150.015,1,0
24,6.164,162.232,1,0
25,5.808,172.176,1,0
26,10.653,93.870,0,1
27,6.105,163.800,1,0
28,7.146,139.938,0,1
29,5.693,175.654,1,0
30,6.072,164.690,0,1
31,5.824,171.703,1,0
32,5.958,167.842,0,1
33,5.463,183.050,0,1
34,10.195,98.087,1,0
35,6.923,144.446,1,0
36,7.039,142.066,0,1
37,6.811,146.821,0,1
38,6.403,156.177,0,1
39,5.568,179.598,0,1
40,6.880,145.349,0,1
41,5.734,174.398,1,0
42,9.093,109.975,0,1
43,6.739,148.390,0,1
44,6.737,148.434,1,0
45,6.232,160.462,0,1
46,6.247,160.077,1,0
47,7.631,131.044,0,1
48,5.715,174.978,0,1
49,9.034,110.693,0,1
50,8.425,118.694,1,0
51,8.052,124.193,0,1
52,7.535,132.714,0,1
53,7.213,138.639,1,0
54,7.059,141.663,1,0
55,10.728,93.214,1,0
56,7.717,129.584,0,1
57,7.572,132.066,1,0
58,8.189,122.115,0,1
59,6.091,164.177,1,0
60,7.652,130.685,1,0
61,7.532,132.767,1,0
62,9.218,108.483,0,1
63,8.178,122.279,1,0
64,8.120,123.153,1,0
65,5.948,168.124,0,1
66,8.234,121.448,0,1
67,9.466,105.641,1,0
68,7.277,137.419,1,0
69,5.513,181.389,1,0
70,6.986,143.143,0,1
71,5.197,192.419,1,0
72,5.337,187.371,1,0
73,8.417,118.807,0,1
74,8.339,119.918,1,0
75,6.917,144.571,1,0
76,6.233,160.436,1,0
77,7.825,127.796,1,0
78,8.110,123.305,1,0
79,6.195,161.421,0,1
80,10.843,92.225,1,0
81,6.706,149.120,0,1
82,6.716,148.898,1,0
83,7.305,136.893,0,1
84,6.980,143.266,0,1
85,9.084,110.084,1,0
86,7.462,134.012,0,1
87,6.559,152.462,1,0
88,11.671,85.682,1,0
89,5.311,188.288,1,0
90,6.578,152.022,0,1
91,5.600,178.571,0,1
92,5.381,185.839,1,0
93,8.570,116.686,1,0
94,6.973,143.410,0,1
95,5.889,169.808,0,1
96,5.353,186.811,0,1
97,10.125,98.765,1,0
98,5.133,194.818,0,1
99,5.847,171.028,1,0
100,5.779,173.040,1,0
101,6.853,145.921,1,0
102,8.435,118.554,0,1
103,6.656,150.240,1,0
104,5.563,179.759,0,1
105,7.157,139.723,1,0
106,6.455,154.919,0,1
107,9.318,107.319,1,0
108,7.927,126.151,0,1
109,5.650,176.991,0,1
110,6.105,163.800,0,1
111,5.144,194.401,1,0
112,7.573,132.048,1,0
113,7.578,131.961,0,1
114,8.769,114.038,1,0
115,8.597,116.320,0,1
116,7.042,142.005,1,0
