pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.524,153.280,1,0
2,5.045,198.216,0,1
3,8.990,111.235,1,0
4,5.580,179.211,0,1
5,5.774,173.190,0,1
6,7.164,139.587,0,1
7,4.942,202.347,0,1
8,5.887,169.866,0,1
9,5.626,177.746,0,1
10,5.828,171.585,0,1
11,5.897,169.578,0,1
12,6.322,158.178,0,1
13,8.228,121.536,0,1
14,6.100,163.934,1,0
15,4.458,224.316,0,1
16,6.372,156.937,1,0
17,5.767,173.400,1,0
18,6.540,152.905,0,1
19,4.664,214.408,0,1
20,5.136,194.704,0,1
21,6.536,152.999,0,1
22,7.128,140.292,0,1
23,9.663,103.488,1,0
24,6.896,145.012,1,0
25,6.871,145.539,1,0
26,5.871,170.329,0,1
27,6.065,164.880,0,1
28,6.178,161.865,0,1
29,5.821,171.792,0,1
30,7.009,142.674,1,0
31,5.000,200.000,0,1
32,6.333,157.903,0,1
33,5.921,168.890,0,1
34,6.693,149.410,0,1
35,8.308,120.366,1,0
36,6.292,158.932,1,0
37,5.745,174.064,0,1
38,5.626,177.746,0,1
39,6.313,158.403,1,0
40,7.094,140.964,1,0
41,4.458,224.316,0,1
42,6.406,156.104,1,0
43,5.900,169.492,0,1
44,5.365,186.393,1,0
45,9.148,109.314,0,1
46,6.052,165.235,0,1
47,5.002,199.920,0,1
48,6.548,152.718,0,1
49,5.849,170.969,0,1
50,5.431,184.128,0,1
51,6.606,151.378,0,1
52,7.158,139.704,0,1
53,5.797,172.503,0,1
54,5.012,199.521,0,1
55,9.584,104.341,0,1
56,6.806,146.929,0,1
57,5.536,180.636,1,0
58,5.525,180.995,0,1
59,6.505,153.728,0,1
60,6.402,156.201,0,1
61,6.386,156.593,1,0
62,6.670,149.925,1,0
63,6.418,155.812,0,1
64,8.514,117.454,1,0
65,4.259,234.797,0,1
66,5.779,173.040,0,1
67,4.961,201.572,0,1
68,7.265,137.646,1,0
69,4.783,209.074,0,1
70,6.978,143.308,1,0
71,4.325,231.214,1,0
72,5.295,188.857,1,0
73,4.816,207.641,0,1
74,5.638,177.368,0,1
75,4.905,203.874,0,1
76,9.169,109.063,0,1
77,5.220,191.571,0,1
78,5.468,182.882,0,1
79,4.868,205.423,1,0
80,5.612,178.190,1,0
81,5.810,172.117,0,1
82,6.091,164.177,0,1
83,5.372,186.150,1,0
84,6.048,165.344,0,1
85,6.336,157.828,0,1
86,3.995,250.313,0,1
87,5.177,193.162,0,1
88,8.298,120.511,0,1
89,5.698,175.500,0,1
