pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.626,115.929,0,1
2,10.581,94.509,1,0
3,11.281,88.645,0,1
4,13.704,72.971,0,1
5,12.433,80.431,0,1
6,10.959,91.249,0,1
7,12.051,82.981,0,1
8,7.775,128.617,0,1
9,14.970,66.800,1,0
10,9.009,111.000,1,0
11,15.222,65.694,0,1
12,10.330,96.805,1,0
13,13.703,72.977,1,0
14,10.941,91.399,0,1
15,13.870,72.098,1,0
16,10.595,94.384,0,1
17,10.657,93.835,1,0
18,11.233,89.023,0,1
19,10.381,96.330,0,1
20,10.254,97.523,0,1
21,14.303,69.915,1,0
22,9.477,105.519,0,1
23,8.943,111.819,0,1
24,11.376,87.904,0,1
25,11.207,89.230,0,1
26,14.391,69.488,1,0
27,10.262,97.447,1,0
28,14.304,69.911,1,0
29,9.873,101.286,1,0
30,9.720,102.881,1,0
31,13.752,72.717,0,1
32,10.605,94.295,0,1
33,10.890,91.827,0,1
34,14.771,67.700,1,0
35,7.979,125.329,0,1
36,14.931,66.975,0,1
37,9.068,110.278,1,0
38,9.202,108.672,0,1
39,12.852,77.809,1,0
40,10.840,92.251,0,1
41,10.924,91.542,1,0
42,8.810,113.507,0,1
43,16.580,60.314,0,1
44,11.947,83.703,1,0
45,13.555,73.774,1,0
46,10.143,98.590,0,1
47,11.924,83.864,0,1
48,10.568,94.625,1,0
49,11.301,88.488,0,1
50,9.713,102.955,0,1
51,14.078,71.033,0,1
52,9.493,105.341,1,0
53,9.072,110.229,0,1
54,8.421,118.751,0,1
55,16.057,62.278,1,0
56,9.713,102.955,1,0
57,14.719,67.939,0,1
58,10.814,92.473,0,1
59,15.300,65.359,0,1
60,9.870,101.317,0,1
61,13.297,75.205,1,0
62,12.683,78.846,1,0
63,13.097,76.353,0,1
64,10.974,91.124,1,0
65,12.488,80.077,0,1
66,9.868,101.338,1,0
67,14.429,69.305,0,1
68,15.011,66.618,0,1
69,14.518,68.880,0,1
70,10.738,93.127,0,1
71,11.838,84.474,0,1
72,11.299,88.503,1,0
73,11.233,89.023,0,1
74,10.853,92.140,1,0
75,14.232,70.264,1,0
76,11.174,89.493,0,1
77,13.596,73.551,0,1
78,11.197,89.310,0,1
79,10.098,99.030,1,0
80,13.818,72.369,0,1
81,9.673,103.381,1,0
82,11.166,89.558,0,1
83,14.348,69.696,0,1
84,11.832,84.517,0,1
85,14.986,66.729,1,0
86,10.360,96.525,1,0
87,10.061,99.394,0,1
88,12.533,79.789,1,0
89,11.212,89.190,1,0
90,7.914,126.358,1,0
91,10.098,99.030,0,1
92,13.672,73.142,0,1
93,10.226,97.790,1,0
94,14.533,68.809,0,1
95,9.167,109.087,0,1
96,10.637,94.011,0,1
97,15.292,65.394,1,0
98,11.756,85.063,1,0
99,13.489,74.134,0,1
100,9.318,107.319,1,0
101,13.196,75.781,0,1
102,13.044,76.664,0,1
103,13.307,75.148,0,1
104,13.938,71.746,0,1
105,13.415,74.543,0,1
106,15.355,65.125,0,1
107,10.614,94.215,0,1
108,17.174,58.228,0,1
109,14.616,68.418,1,0
110,16.015,62.441,0,1
111,11.136,89.799,1,0
112,16.343,61.188,0,1
113,13.822,72.348,1,0
114,16.918,59.109,0,1
115,11.652,85.822,1,0
116,15.471,64.637,0,1
117,18.945,52.784,0,1
118,12.742,78.481,0,1
119,13.574,73.670,0,1
120,17.727,56.411,0,1
121,11.774,84.933,0,1
122,15.885,62.952,0,1
123,13.499,74.080,1,0
124,12.732,78.542,0,1
125,14.884,67.186,0,1
126,11.879,84.182,1,0
127,15.482,64.591,1,0
128,13.533,73.893,0,1
