pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.190,238.663,1,0
2,3.325,300.752,1,0
3,3.715,269.179,1,0
4,3.772,265.111,1,0
5,4.865,205.550,1,0
6,4.395,227.531,1,0
7,5.084,196.696,1,0
8,3.674,272.183,1,0
9,5.765,173.461,1,0
10,3.102,322.373,1,0
11,2.995,333.890,1,0
12,3.518,284.252,1,0
13,3.900,256.410,1,0
14,3.600,277.778,1,0
15,3.325,300.752,1,0
16,3.341,299.312,1,0
17,3.303,302.755,1,0
18,4.188,238.777,1,0
19,3.428,291.715,1,0
20,3.253,307.409,1,0
21,3.553,281.452,1,0
22,4.228,236.518,1,0
23,3.959,252.589,1,0
24,3.541,282.406,1,0
25,4.793,208.638,1,0
26,4.386,227.998,1,0
27,3.636,275.028,1,0
28,4.433,225.581,1,0
29,4.155,240.674,1,0
30,4.272,234.082,1,0
31,3.515,284.495,1,0
32,4.581,218.293,1,0
33,3.867,258.598,1,0
34,3.585,278.940,1,0
35,3.526,283.607,1,0
36,4.077,245.278,1,0
37,2.918,342.700,1,0
38,4.313,231.857,1,0
39,3.705,269.906,1,0
40,3.382,295.683,1,0
41,2.804,356.633,1,0
42,3.561,280.820,1,0
43,3.235,309.119,1,0
44,4.017,248.942,1,0
45,3.209,311.624,1,0
46,3.660,273.224,1,0
47,3.184,314.070,1,0
48,4.407,226.912,1,0
49,3.250,307.692,1,0
50,3.338,299.581,1,0
51,3.234,309.215,1,0
52,2.889,346.141,1,0
53,3.247,307.977,1,0
54,6.372,156.937,1,0
55,4.308,232.126,1,0
56,2.856,350.140,1,0
57,4.144,241.313,1,0
58,3.840,260.417,1,0
59,3.422,292.227,1,0
60,3.753,266.454,1,0
61,3.885,257.400,1,0
62,3.297,303.306,1,0
63,3.714,269.251,1,0
64,3.677,271.961,1,0
65,3.763,265.745,1,0
66,3.047,328.192,1,0
67,3.714,269.251,1,0
68,3.562,280.741,1,0
69,4.992,200.321,1,0
70,4.281,233.590,1,0
71,3.220,310.559,1,0
72,3.868,258.532,1,0
73,3.373,296.472,1,0
