pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.153,139.801,1,0
2,3.732,267.953,0,1
3,3.832,260.960,0,1
4,3.503,285.470,0,1
5,3.265,306.279,0,1
6,3.497,285.959,1,0
7,4.571,218.771,1,0
8,2.858,349.895,1,0
9,3.327,300.571,1,0
10,3.944,253.550,1,0
11,3.897,256.608,1,0
12,4.467,223.864,0,1
13,3.696,270.563,1,0
14,3.886,257.334,1,0
15,3.452,289.687,1,0
16,4.093,244.320,1,0
17,3.621,276.167,1,0
18,3.147,317.763,0,1
19,3.423,292.141,1,0
20,3.781,264.480,0,1
21,3.813,262.261,1,0
22,4.029,248.201,1,0
23,3.995,250.313,1,0
24,3.532,283.126,1,0
25,3.444,290.360,1,0
26,4.043,247.341,1,0
27,3.523,283.849,0,1
28,3.223,310.270,1,0
29,3.756,266.241,1,0
30,3.821,261.712,1,0
31,4.132,242.014,1,0
32,4.413,226.603,1,0
33,6.271,159.464,1,0
34,4.726,211.595,0,1
35,4.017,248.942,1,0
36,3.755,266.312,1,0
37,3.904,256.148,1,0
38,3.924,254.842,1,0
39,3.385,295.421,1,0
40,4.315,231.750,1,0
41,3.354,298.151,1,0
42,3.802,263.019,1,0
43,3.937,254.001,1,0
44,3.615,276.625,1,0
45,3.121,320.410,1,0
46,3.580,279.330,1,0
47,3.804,262.881,1,0
48,3.215,311.042,1,0
49,3.597,278.009,1,0
50,3.205,312.012,1,0
51,3.197,312.793,1,0
52,3.760,265.957,1,0
53,4.187,238.834,1,0
54,3.716,269.107,1,0
55,3.776,264.831,1,0
56,3.521,284.010,1,0
57,4.143,241.371,1,0
58,4.290,233.100,1,0
59,4.515,221.484,1,0
60,3.952,253.036,1,0
61,4.119,242.777,1,0
62,3.785,264.201,1,0
63,3.593,278.319,1,0
64,3.360,297.619,1,0
65,3.933,254.259,1,0
66,3.680,271.739,1,0
67,3.822,261.643,0,1
68,4.436,225.428,1,0
69,4.579,218.388,1,0
70,4.432,225.632,1,0
71,3.915,255.428,1,0
72,3.378,296.033,0,1
73,3.653,273.748,1,0
74,3.562,280.741,1,0
75,3.350,298.507,1,0
76,4.208,237.643,1,0
77,3.405,293.686,1,0
78,3.763,265.745,1,0
79,2.840,352.113,1,0
80,3.050,327.869,1,0
81,3.493,286.287,1,0
82,2.941,340.020,1,0
83,3.655,273.598,1,0
84,3.948,253.293,0,1
85,3.706,269.833,1,0
86,4.172,239.693,1,0
87,3.580,279.330,1,0
88,4.240,235.849,1,0
89,3.833,260.892,1,0
90,3.893,256.871,0,1
91,4.158,240.500,1,0
92,4.221,236.911,1,0
93,3.766,265.534,1,0
94,3.831,261.028,1,0
95,6.101,163.908,1,0
96,4.419,226.296,1,0
97,4.221,236.911,1,0
98,4.405,227.015,1,0
99,3.756,266.241,1,0
100,3.302,302.847,1,0
101,3.736,267.666,1,0
102,4.029,248.201,1,0
103,4.013,249.190,0,1
104,3.938,253.936,1,0
105,3.901,256.345,1,0
106,4.036,247.770,1,0
107,3.693,270.783,1,0
108,4.083,244.918,1,0
109,3.351,298.418,1,0
110,3.588,278.707,1,0
111,3.639,274.801,1,0
112,3.669,272.554,1,0
113,3.903,256.213,0,1
114,4.040,247.525,1,0
115,3.703,270.051,1,0
116,3.202,312.305,1,0
117,4.157,240.558,1,0
118,4.357,229.516,1,0
119,3.983,251.067,1,0
120,3.838,260.552,1,0
121,4.473,223.564,0,1
122,4.022,248.633,1,0
123,4.931,202.799,1,0
124,4.024,248.509,1,0
125,3.941,253.743,1,0
126,3.792,263.713,1,0
127,3.634,275.179,1,0
128,3.642,274.574,1,0
129,3.422,292.227,1,0
130,3.070,325.733,1,0
131,3.546,282.008,1,0
132,3.487,286.779,1,0
133,3.491,286.451,1,0
134,3.645,274.348,1,0
135,3.456,289.352,0,1
136,3.558,281.057,1,0
137,3.907,255.951,1,0
138,4.379,228.363,1,0
139,4.228,236.518,0,1
140,4.123,242.542,1,0
141,4.007,249.563,1,0
142,3.805,262.812,1,0
143,3.901,256.345,1,0
144,3.880,257.732,1,0
145,3.442,290.529,1,0
146,3.446,290.192,1,0
147,2.999,333.444,1,0
148,3.500,285.714,1,0
149,3.474,287.853,0,1
150,3.808,262.605,1,0
151,3.297,303.306,1,0
152,2.717,368.053,1,0
153,3.472,288.018,1,0
154,3.717,269.034,1,0
155,3.709,269.614,1,0
156,2.948,339.213,1,0
157,3.166,315.856,0,1
158,3.703,270.051,1,0
159,3.678,271.887,1,0
160,3.513,284.657,0,1
161,3.583,279.096,1,0
162,5.536,180.636,1,0
163,3.897,256.608,1,0
164,3.549,281.770,1,0
165,3.643,274.499,0,1
166,4.068,245.821,1,0
167,3.702,270.124,1,0
168,3.545,282.087,1,0
169,3.567,280.348,1,0
170,3.647,274.198,0,1
171,3.813,262.261,1,0
172,3.530,283.286,1,0
173,3.392,294.811,1,0
174,3.925,254.777,1,0
175,3.757,266.170,1,0
176,3.595,278.164,1,0
177,2.489,401.768,1,0
178,3.166,315.856,1,0
179,3.175,314.961,1,0
180,3.723,268.601,0,1
181,2.539,393.856,1,0
182,3.014,331.785,1,0
183,3.136,318.878,1,0
184,3.612,276.855,1,0
185,3.375,296.296,1,0
186,3.668,272.628,1,0
187,4.000,250.000,1,0
188,3.302,302.847,1,0
189,4.149,241.022,1,0
190,3.555,281.294,1,0
191,2.792,358.166,1,0
192,3.823,261.575,1,0
193,3.492,286.369,1,0
194,3.740,267.380,1,0
195,4.071,245.640,1,0
196,3.870,258.398,1,0
197,3.582,279.174,1,0
198,3.846,260.010,1,0
199,3.789,263.922,1,0
200,3.730,268.097,1,0
201,3.300,303.030,0,1
202,3.433,291.290,1,0
203,3.356,297.974,1,0
204,3.718,268.962,1,0
205,3.741,267.308,0,1
206,4.133,241.955,1,0
207,3.160,316.456,1,0
208,3.485,286.944,1,0
209,3.248,307.882,0,1
210,2.830,353.357,1,0
211,3.490,286.533,1,0
212,3.093,323.311,1,0
213,4.059,246.366,1,0
214,3.902,256.279,1,0
215,3.627,275.710,1,0
216,2.913,343.289,1,0
217,2.998,333.556,1,0
218,4.070,245.700,1,0
219,5.670,176.367,1,0
220,3.146,317.864,1,0
221,3.506,285.225,1,0
222,3.572,279.955,1,0
223,3.522,283.930,1,0
224,3.875,258.065,1,0
225,3.970,251.889,0,1
226,3.482,287.191,1,0
227,4.076,245.339,1,0
228,3.811,262.398,0,1
229,3.744,267.094,0,1
230,3.506,285.225,1,0
231,3.590,278.552,1,0
232,3.403,293.858,1,0
233,3.870,258.398,1,0
234,3.441,290.613,1,0
235,3.217,310.849,1,0
236,3.728,268.240,1,0
237,2.789,358.551,0,1
238,3.784,264.271,1,0
239,3.374,296.384,1,0
240,3.342,299.222,1,0
241,3.550,281.690,1,0
242,4.286,233.318,1,0
243,3.689,271.076,1,0
244,3.269,305.904,1,0
245,3.788,263.992,1,0
246,3.965,252.207,1,0
247,3.494,286.205,1,0
248,3.733,267.881,1,0
249,4.273,234.028,1,0
250,3.415,292.826,0,1
251,2.927,341.647,1,0
252,4.035,247.831,1,0
253,3.188,313.676,1,0
254,3.397,294.377,1,0
255,3.437,290.951,1,0
256,3.378,296.033,1,0
257,3.766,265.534,1,0
258,3.152,317.259,1,0
259,3.624,275.938,1,0
260,3.969,251.953,1,0
261,3.601,277.701,1,0
262,3.806,262.743,1,0
263,3.760,265.957,1,0
264,2.923,342.114,1,0
265,2.410,414.938,1,0
266,4.275,233.918,1,0
267,3.155,316.957,0,1
268,3.717,269.034,1,0
269,3.835,260.756,1,0
270,3.810,262.467,1,0
271,3.766,265.534,1,0
272,2.670,374.532,1,0
273,2.720,367.647,1,0
274,2.916,342.936,1,0
275,3.532,283.126,1,0
276,4.838,206.697,0,1
277,3.639,274.801,0,1
278,3.373,296.472,1,0
279,3.494,286.205,1,0
280,2.720,367.647,1,0
281,3.362,297.442,1,0
282,2.873,348.068,1,0
283,4.188,238.777,1,0
284,3.235,309.119,1,0
285,4.057,246.488,1,0
286,3.807,262.674,1,0
287,3.345,298.954,1,0
288,3.066,326.158,1,0
289,3.021,331.016,1,0
290,2.722,367.377,1,0
291,3.213,311.236,0,1
292,3.466,288.517,0,1
293,3.203,312.207,1,0
294,2.927,341.647,1,0
295,3.720,268.817,1,0
296,2.989,334.560,1,0
297,3.702,270.124,1,0
