pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.938,253.936,1,0
2,2.141,467.071,0,1
3,2.833,352.983,0,1
4,5.955,167.926,0,1
5,3.060,326.797,1,0
6,3.013,331.895,1,0
7,2.524,396.197,0,1
8,3.016,331.565,1,0
9,2.906,344.116,1,0
10,3.273,305.530,0,1
11,2.787,358.809,1,0
12,3.453,289.603,0,1
13,3.453,289.603,1,0
14,3.223,310.270,1,0
15,3.017,331.455,0,1
16,3.639,274.801,1,0
17,2.951,338.868,0,1
18,2.673,374.111,0,1
19,3.045,328.407,0,1
20,2.883,346.861,1,0
21,3.844,260.146,0,1
22,2.892,345.781,1,0
23,3.318,301.386,1,0
24,3.423,292.141,1,0
25,3.297,303.306,0,1
26,3.854,259.471,0,1
27,3.522,283.930,0,1
28,2.974,336.247,0,1
29,2.302,434.405,0,1
30,3.271,305.717,1,0
31,3.516,284.414,0,1
32,3.254,307.314,0,1
33,3.511,284.819,0,1
34,3.295,303.490,0,1
35,3.044,328.515,0,1
36,3.796,263.435,0,1
37,3.428,291.715,0,1
38,3.121,320.410,1,0
39,3.142,318.269,1,0
40,2.894,345.543,1,0
41,3.024,330.688,1,0
42,2.906,344.116,0,1
43,2.828,353.607,0,1
44,4.395,227.531,1,0
45,3.726,268.384,0,1
46,3.106,321.958,0,1
47,2.817,354.988,0,1
48,3.393,294.724,0,1
49,3.532,283.126,0,1
50,3.280,304.878,1,0
51,3.218,310.752,0,1
52,2.615,382.409,0,1
53,3.541,282.406,1,0
54,3.465,288.600,1,0
55,2.762,362.056,1,0
56,2.684,372.578,1,0
57,3.474,287.853,1,0
58,3.123,320.205,1,0
59,3.047,328.192,0,1
60,3.293,303.674,1,0
61,3.378,296.033,0,1
62,3.628,275.634,0,1
63,3.584,279.018,0,1
64,3.405,293.686,0,1
65,2.623,381.243,1,0
66,4.200,238.095,0,1
67,2.909,343.761,0,1
68,3.855,259.403,1,0
69,3.144,318.066,0,1
70,2.739,365.097,1,0
71,3.283,304.599,0,1
72,3.571,280.034,1,0
73,3.067,326.052,1,0
74,2.851,350.754,1,0
75,3.793,263.644,0,1
76,3.176,314.861,1,0
77,2.869,348.554,0,1
78,3.348,298.686,1,0
79,2.908,343.879,0,1
80,3.350,298.507,0,1
81,3.152,317.259,0,1
82,3.415,292.826,0,1
83,3.026,330.469,0,1
