pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.929,62.779,0,0
2,24.261,41.218,0,0
3,19.116,52.312,0,0
4,17.155,58.292,0,0
5,14.994,66.693,0,0
6,18.664,53.579,0,0
7,15.904,62.877,0,0
8,22.934,43.603,0,0
9,15.326,65.249,0,0
10,14.395,69.469,0,0
11,16.560,60.386,0,0
12,17.619,56.757,0,0
13,16.200,61.728,0,0
14,21.731,46.017,0,0
15,14.597,68.507,0,0
16,15.265,65.509,0,0
17,15.635,63.959,0,0
18,15.823,63.199,0,0
19,13.036,76.711,0,0
20,16.588,60.285,0,0
21,22.105,45.239,0,0
22,17.736,56.382,0,0
23,16.573,60.339,0,0
24,16.500,60.606,0,0
25,13.587,73.600,0,0
26,14.142,70.711,0,0
27,18.479,54.115,0,0
28,21.888,45.687,0,0
29,18.529,53.969,0,0
30,17.596,56.831,0,0
31,20.708,48.291,0,0
32,18.790,53.220,0,0
33,17.210,58.106,0,0
34,18.046,55.414,0,0
35,20.728,48.244,0,0
36,21.203,47.163,0,0
37,15.373,65.049,0,0
38,13.374,74.772,0,0
39,13.594,73.562,0,0
40,12.693,78.784,0,0
41,15.286,65.419,0,0
42,16.159,61.885,0,0
43,19.206,52.067,0,0
44,23.924,41.799,0,0
45,18.936,52.809,0,0
46,17.592,56.844,0,0
47,14.008,71.388,0,0
48,14.714,67.962,0,0
49,11.908,83.977,0,0
50,14.438,69.262,0,0
51,15.411,64.889,0,0
52,26.004,38.456,0,0
53,22.133,45.181,0,0
54,18.630,53.677,0,0
55,19.717,50.718,0,0
56,18.688,53.510,0,0
57,18.449,54.203,0,0
58,17.629,56.725,0,0
59,22.392,44.659,0,0
60,16.180,61.805,0,0
61,16.092,62.143,0,0
62,13.878,72.056,0,0
63,12.859,77.767,0,0
64,15.520,64.433,0,0
65,14.840,67.385,0,0
66,21.000,47.619,0,0
67,15.866,63.028,0,0
68,16.908,59.144,0,0
69,17.627,56.731,0,0
70,15.504,64.499,0,0
71,16.598,60.248,0,0
72,13.714,72.918,0,0
73,21.511,46.488,0,0
74,15.590,64.144,0,0
75,14.954,66.872,0,0
76,17.560,56.948,0,0
77,21.787,45.899,0,0
78,18.222,54.879,0,0
79,18.302,54.639,0,0
80,23.116,43.260,0,0
81,14.882,67.195,0,0
82,20.953,47.726,0,0
83,19.386,51.584,0,0
84,18.838,53.084,0,0
85,15.849,63.095,0,0
86,15.354,65.130,0,0
87,20.975,47.676,0,0
88,22.292,44.859,0,0
89,17.227,58.048,0,0
90,17.810,56.148,0,0
91,17.192,58.167,0,0
92,18.797,53.200,0,0
93,20.285,49.298,0,0
94,14.535,68.799,0,0
95,26.319,37.995,0,0
96,17.818,56.123,0,0
97,14.068,71.083,0,0
98,21.342,46.856,0,0
99,17.622,56.747,0,0
100,18.478,54.118,0,0
101,18.701,53.473,0,0
102,23.087,43.314,0,0
103,22.306,44.831,0,0
104,17.659,56.628,0,0
105,18.270,54.735,0,0
106,21.334,46.874,0,0
107,17.743,56.360,0,0
108,17.236,58.018,0,0
109,19.363,51.645,0,0
110,21.054,47.497,0,0
111,18.474,54.130,0,0
112,16.581,60.310,0,0
113,19.061,52.463,0,0
114,14.901,67.110,0,0
115,16.130,61.996,0,0
116,16.155,61.900,0,0
117,20.831,48.005,0,0
118,21.338,46.865,0,0
119,16.822,59.446,0,0
120,18.322,54.579,0,0
121,13.209,75.706,0,0
122,15.610,64.061,0,0
123,15.741,63.528,0,0
124,11.694,85.514,0,0
125,20.915,47.813,0,0
126,17.433,57.362,0,0
127,16.907,59.147,0,0
128,13.059,76.576,0,0
129,12.625,79.208,0,0
130,15.489,64.562,0,0
131,16.592,60.270,0,0
132,17.783,56.233,0,0
133,15.415,64.872,0,0
134,19.740,50.659,0,0
135,15.066,66.375,0,0
136,13.727,72.849,0,0
137,17.181,58.204,0,0
138,16.926,59.081,0,0
139,16.703,59.869,0,0
140,14.917,67.038,0,0
141,16.714,59.830,0,0
142,22.499,44.446,0,0
143,22.197,45.051,0,0
144,17.465,57.257,0,0
145,16.570,60.350,0,0
146,14.599,68.498,0,0
147,13.691,73.041,0,0
148,18.893,52.930,0,0
149,17.083,58.538,0,0
150,20.181,49.552,0,0
151,22.863,43.739,0,0
152,13.297,75.205,0,0
153,16.099,62.116,0,0
154,17.321,57.733,0,0
155,17.921,55.800,0,0
156,15.447,64.737,0,0
157,17.180,58.207,0,0
158,17.011,58.785,0,0
159,22.855,43.754,0,0
160,16.019,62.426,0,0
161,13.052,76.617,0,0
