pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.854,206.016,0,1
2,2.521,396.668,0,1
3,3.038,329.164,0,1
4,2.847,351.247,1,0
5,2.754,363.108,0,1
6,2.579,387.747,0,1
7,4.197,238.265,0,1
8,2.530,395.257,0,1
9,3.837,260.620,0,1
10,2.443,409.333,1,0
11,3.210,311.526,1,0
12,2.902,344.590,0,1
13,2.200,454.545,1,0
14,2.725,366.972,0,1
15,3.621,276.167,0,1
16,3.550,281.690,0,1
17,2.504,399.361,0,1
18,5.322,187.899,0,1
19,4.377,228.467,0,1
20,3.968,252.016,0,1
21,3.278,305.064,1,0
22,3.884,257.467,1,0
23,3.620,276.243,1,0
24,3.907,255.951,0,1
25,3.575,279.720,1,0
26,2.994,334.001,1,0
27,3.659,273.299,0,1
28,4.442,225.124,1,0
29,3.978,251.383,0,1
30,3.522,283.930,1,0
31,3.398,294.291,1,0
32,4.465,223.964,1,0
33,4.104,243.665,0,1
34,3.149,317.561,0,1
35,2.260,442.478,0,1
36,3.042,328.731,1,0
37,3.873,258.198,0,1
38,2.380,420.168,0,1
39,3.817,261.986,0,1
40,3.054,327.439,1,0
41,2.827,353.732,1,0
42,2.376,420.875,0,1
43,2.144,466.418,0,1
44,2.800,357.143,0,1
45,7.223,138.447,0,1
46,2.587,386.548,1,0
47,2.175,459.770,1,0
48,2.338,427.716,0,1
49,2.359,423.908,1,0
50,2.682,372.856,0,1
51,2.871,348.311,1,0
52,2.060,485.437,1,0
53,3.753,266.454,0,1
54,2.749,363.769,0,1
55,3.379,295.946,0,1
56,3.129,319.591,1,0
57,3.320,301.205,0,1
58,2.943,339.789,0,1
59,2.878,347.464,0,1
60,3.039,329.056,1,0
61,3.332,300.120,1,0
62,2.549,392.311,1,0
63,2.961,337.724,1,0
64,2.835,352.734,0,1
65,2.435,410.678,1,0
66,2.488,401.929,0,1
67,2.200,454.545,0,1
68,3.741,267.308,0,1
69,2.630,380.228,1,0
70,2.886,346.500,1,0
71,6.960,143.678,0,1
72,3.235,309.119,0,1
73,4.558,219.394,1,0
74,2.233,447.828,0,1
75,3.328,300.481,1,0
76,4.084,244.858,0,1
77,4.071,245.640,0,1
78,2.797,357.526,1,0
79,4.035,247.831,1,0
80,3.033,329.707,1,0
81,5.485,182.315,0,1
82,3.678,271.887,0,1
83,2.132,469.043,0,1
84,2.707,369.413,1,0
85,2.588,386.399,1,0
86,3.241,308.547,0,1
87,3.625,275.862,0,1
88,4.638,215.610,0,1
89,2.582,387.297,0,1
90,2.611,382.995,0,1
91,3.024,330.688,0,1
92,3.816,262.055,1,0
93,3.383,295.596,0,1
94,2.748,363.901,0,1
95,4.231,236.351,1,0
96,3.147,317.763,1,0
97,3.608,277.162,1,0
98,2.258,442.870,1,0
99,5.891,169.750,0,1
100,4.810,207.900,0,1
101,3.336,299.760,1,0
102,3.754,266.383,0,1
103,5.433,184.060,1,0
104,3.652,273.823,0,1
105,3.278,305.064,0,1
106,4.086,244.738,1,0
107,4.044,247.280,0,1
108,3.133,319.183,1,0
109,3.941,253.743,0,1
110,2.578,387.898,1,0
111,2.286,437.445,1,0
112,3.689,271.076,0,1
113,2.596,385.208,0,1
114,3.716,269.107,0,1
115,4.787,208.899,1,0
116,3.694,270.709,0,1
117,3.642,274.574,1,0
118,2.355,424.628,0,1
119,3.911,255.689,0,1
120,3.960,252.525,1,0
121,2.849,351.000,1,0
122,4.156,240.616,0,1
123,4.035,247.831,1,0
124,3.639,274.801,0,1
125,2.884,346.741,1,0
126,5.310,188.324,0,1
127,2.338,427.716,0,1
128,6.585,151.860,1,0
129,3.458,289.184,0,1
130,2.567,389.560,0,1
131,3.320,301.205,0,1
132,4.131,242.072,0,1
133,4.128,242.248,1,0
134,3.224,310.174,1,0
135,3.511,284.819,0,1
136,4.719,211.909,1,0
137,3.753,266.454,1,0
138,3.409,293.341,1,0
139,3.257,307.031,0,1
140,3.470,288.184,0,1
141,2.744,364.431,0,1
142,3.394,294.638,1,0
143,3.255,307.220,0,1
144,3.009,332.336,0,1
145,4.885,204.708,0,1
146,4.003,249.813,1,0
147,3.657,273.448,0,1
148,3.421,292.312,0,1
149,2.718,367.918,1,0
150,3.773,265.041,0,1
151,5.739,174.246,1,0
152,3.110,321.543,0,1
153,3.751,266.596,1,0
154,3.407,293.513,0,1
155,3.226,309.981,0,1
156,4.468,223.814,1,0
157,2.696,370.920,1,0
158,2.637,379.219,0,1
159,4.830,207.039,1,0
160,2.517,397.298,1,0
161,5.011,199.561,1,0
162,4.533,220.604,0,1
163,3.640,274.725,0,1
164,3.514,284.576,1,0
165,3.481,287.274,0,1
166,2.375,421.053,0,1
167,3.821,261.712,1,0
168,2.968,336.927,1,0
169,4.259,234.797,0,1
170,2.662,375.657,0,1
171,3.394,294.638,1,0
172,4.018,248.880,0,1
173,3.412,293.083,0,1
174,3.359,297.708,0,1
175,3.555,281.294,0,1
176,3.079,324.781,1,0
177,3.006,332.668,0,1
178,5.327,187.723,0,1
179,2.690,371.747,1,0
180,5.049,198.059,1,0
181,8.232,121.477,1,0
182,4.643,215.378,0,1
183,4.152,240.848,1,0
184,4.267,234.357,1,0
185,3.145,317.965,1,0
186,2.234,447.628,1,0
187,3.119,320.616,0,1
188,3.648,274.123,1,0
189,3.480,287.356,1,0
190,3.008,332.447,0,1
191,3.830,261.097,0,1
192,3.734,267.809,0,1
193,4.234,236.183,0,1
194,3.675,272.109,1,0
195,3.508,285.063,1,0
196,4.348,229.991,1,0
197,4.192,238.550,0,1
198,3.225,310.078,1,0
199,4.821,207.426,1,0
200,4.005,249.688,0,1
201,4.850,206.186,1,0
202,3.623,276.014,1,0
203,4.378,228.415,0,1
204,3.717,269.034,0,1
205,4.210,237.530,0,1
206,4.345,230.150,1,0
207,2.991,334.336,0,1
208,2.942,339.905,0,1
209,3.952,253.036,1,0
210,4.710,212.314,0,1
211,3.941,253.743,1,0
212,3.812,262.329,0,1
213,8.034,124.471,0,1
214,3.489,286.615,0,1
215,4.273,234.028,0,1
216,4.232,236.295,1,0
217,3.728,268.240,0,1
218,3.743,267.165,1,0
219,2.632,379.939,1,0
220,2.947,339.328,0,1
221,3.159,316.556,0,1
222,3.988,250.752,0,1
223,3.112,321.337,0,1
224,3.247,307.977,0,1
225,3.357,297.885,0,1
226,3.365,297.177,0,1
227,3.830,261.097,1,0
228,2.359,423.908,1,0
229,3.487,286.779,0,1
230,2.620,381.679,1,0
231,3.493,286.287,0,1
232,3.581,279.252,0,1
233,3.682,271.592,1,0
234,3.829,261.165,0,1
235,4.553,219.635,1,0
236,2.986,334.896,1,0
237,4.568,218.914,0,1
238,3.019,331.236,0,1
239,3.688,271.150,0,1
240,2.200,454.545,1,0
241,3.878,257.865,1,0
242,2.182,458.295,1,0
243,1.925,519.481,1,0
244,3.385,295.421,0,1
245,6.575,152.091,1,0
246,2.992,334.225,0,1
247,3.677,271.961,1,0
248,4.280,233.645,1,0
249,4.249,235.349,0,1
250,5.034,198.649,0,1
251,3.657,273.448,0,1
252,3.877,257.931,1,0
253,4.628,216.076,1,0
254,2.756,362.845,0,1
255,4.893,204.374,0,1
256,3.224,310.174,1,0
257,4.761,210.040,0,1
258,3.763,265.745,0,1
259,3.568,280.269,0,1
260,4.008,249.501,0,1
261,4.900,204.082,0,1
262,4.459,224.266,0,1
263,3.277,305.157,1,0
264,4.736,211.149,1,0
265,3.184,314.070,1,0
266,3.127,319.795,0,1
267,2.381,419.992,0,1
268,2.757,362.713,1,0
269,3.701,270.197,0,1
270,2.532,394.945,0,1
271,3.938,253.936,0,1
272,3.321,301.114,0,1
273,2.312,432.526,1,0
274,2.505,399.202,0,1
275,2.863,349.284,0,1
276,3.664,272.926,0,1
277,2.051,487.567,0,1
278,3.241,308.547,1,0
279,2.136,468.165,0,1
280,3.189,313.578,1,0
281,6.996,142.939,0,1
282,3.292,303.767,0,1
283,3.534,282.965,1,0
284,5.064,197.472,0,1
285,3.358,297.796,0,1
286,4.948,202.102,0,1
287,2.884,346.741,0,1
288,4.114,243.072,0,1
289,3.217,310.849,1,0
290,3.910,255.754,1,0
291,2.832,353.107,0,1
292,5.209,191.975,1,0
293,4.360,229.358,0,1
294,2.871,348.311,1,0
295,3.052,327.654,0,1
296,4.545,220.022,1,0
297,3.236,309.023,1,0
298,2.731,366.166,0,1
299,3.334,299.940,0,1
300,4.016,249.004,1,0
301,4.237,236.016,1,0
302,4.232,236.295,0,1
303,2.865,349.040,0,1
304,3.990,250.627,1,0
305,5.753,173.822,0,1
306,5.279,189.430,0,1
307,2.817,354.988,0,1
308,3.400,294.118,0,1
309,4.410,226.757,1,0
310,6.070,164.745,0,1
311,3.888,257.202,0,1
312,3.808,262.605,0,1
313,4.398,227.376,0,1
314,3.963,252.334,1,0
315,3.022,330.907,1,0
316,3.729,268.168,1,0
317,3.279,304.971,1,0
318,2.684,372.578,1,0
319,4.292,232.992,0,1
320,6.293,158.907,1,0
321,5.724,174.703,1,0
322,5.363,186.463,0,1
323,4.355,229.621,0,1
324,3.979,251.319,0,1
325,2.520,396.825,0,1
326,3.657,273.448,0,1
327,4.343,230.256,1,0
328,5.192,192.604,0,1
329,3.516,284.414,0,1
330,3.044,328.515,0,1
331,2.998,333.556,0,1
332,2.920,342.466,1,0
333,3.452,289.687,0,1
334,2.295,435.730,0,1
335,3.312,301.932,0,1
336,3.118,320.718,0,1
337,5.054,197.863,1,0
338,4.989,200.441,0,1
339,4.693,213.083,1,0
340,4.888,204.583,1,0
341,3.708,269.687,1,0
342,2.178,459.137,1,0
343,2.636,379.363,0,1
344,2.740,364.964,0,1
345,3.650,273.973,1,0
346,3.410,293.255,0,1
347,4.192,238.550,0,1
348,3.061,326.691,1,0
349,4.940,202.429,1,0
350,4.042,247.402,0,1
351,3.611,276.932,1,0
352,2.407,415.455,0,1
353,2.401,416.493,0,1
354,2.990,334.448,1,0
355,3.112,321.337,0,1
356,4.265,234.467,1,0
357,3.188,313.676,0,1
358,3.293,303.674,0,1
359,3.082,324.465,0,1
360,3.371,296.648,1,0
361,3.567,280.348,1,0
362,3.717,269.034,0,1
363,5.846,171.057,1,0
364,2.355,424.628,0,1
365,3.024,330.688,0,1
366,2.344,426.621,1,0
367,3.311,302.024,0,1
368,3.076,325.098,0,1
369,4.465,223.964,1,0
370,2.837,352.485,0,1
371,3.449,289.939,0,1
372,2.836,352.609,0,1
373,2.861,349.528,0,1
374,2.178,459.137,0,1
375,3.888,257.202,0,1
376,2.371,421.763,1,0
377,3.359,297.708,0,1
378,4.036,247.770,1,0
379,2.611,382.995,0,1
380,3.206,311.915,1,0
381,3.129,319.591,1,0
382,4.304,232.342,1,0
383,3.445,290.276,1,0
384,4.082,244.978,0,1
385,3.790,263.852,0,1
386,2.622,381.388,1,0
387,3.001,333.222,1,0
388,2.109,474.158,0,1
389,1.897,527.148,0,1
390,3.141,318.370,0,1
391,2.851,350.754,0,1
392,2.575,388.350,1,0
393,3.203,312.207,0,1
394,3.556,281.215,0,1
395,3.882,257.599,0,1
396,1.974,506.586,0,1
397,2.680,373.134,1,0
398,3.950,253.165,1,0
399,2.830,353.357,1,0
400,3.423,292.141,1,0
401,2.765,361.664,0,1
402,3.660,273.224,1,0
403,3.624,275.938,1,0
404,3.142,318.269,0,1
405,3.934,254.194,1,0
406,3.623,276.014,0,1
407,3.871,258.331,1,0
408,2.777,360.101,1,0
409,3.874,258.131,1,0
410,3.928,254.582,1,0
411,7.848,127.421,0,1
412,2.615,382.409,0,1
413,3.048,328.084,0,1
414,3.527,283.527,0,1
415,3.900,256.410,0,1
416,2.104,475.285,1,0
417,2.286,437.445,1,0
418,2.774,360.490,0,1
419,2.440,409.836,0,1
420,3.133,319.183,1,0
421,3.018,331.345,1,0
422,3.285,304.414,0,1
423,4.354,229.674,0,1
424,5.525,180.995,0,1
425,5.286,189.179,0,1
426,4.762,209.996,0,1
427,5.797,172.503,1,0
428,4.209,237.586,1,0
429,4.722,211.775,0,1
430,3.621,276.167,1,0
431,4.330,230.947,0,1
432,2.927,341.647,1,0
433,3.474,287.853,1,0
434,5.340,187.266,1,0
435,5.879,170.097,1,0
436,4.194,238.436,1,0
437,3.707,269.760,1,0
438,3.619,276.319,0,1
439,4.297,232.721,1,0
440,3.686,271.297,0,1
441,2.483,402.739,1,0
442,3.700,270.270,0,1
443,4.459,224.266,1,0
444,2.920,342.466,1,0
445,4.475,223.464,1,0
446,5.349,186.951,0,1
447,3.936,254.065,1,0
448,1.876,533.049,0,1
449,3.139,318.573,0,1
450,3.802,263.019,1,0
451,4.754,210.349,0,1
452,6.946,143.968,0,1
453,4.359,229.410,0,1
454,4.585,218.103,0,1
455,4.631,215.936,0,1
456,4.789,208.812,0,1
457,3.920,255.102,1,0
458,5.781,172.980,0,1
459,4.314,231.803,0,1
460,4.490,222.717,1,0
461,4.142,241.429,0,1
462,6.066,164.853,1,0
463,5.207,192.049,0,1
464,4.079,245.158,0,1
465,5.397,185.288,1,0
466,4.264,234.522,1,0
467,2.944,339.674,0,1
468,5.326,187.758,1,0
469,4.689,213.265,0,1
470,4.639,215.564,0,1
471,4.534,220.556,0,1
472,4.339,230.468,0,1
473,4.982,200.723,0,1
474,5.055,197.824,1,0
475,4.604,217.202,0,1
476,3.951,253.100,0,1
477,4.859,205.804,0,1
478,3.520,284.091,0,1
479,4.422,226.142,0,1
480,5.973,167.420,1,0
481,5.936,168.464,1,0
482,5.364,186.428,0,1
483,5.117,195.427,0,1
484,4.966,201.369,1,0
485,5.666,176.491,1,0
486,5.403,185.082,0,1
487,4.948,202.102,1,0
488,5.400,185.185,1,0
489,4.418,226.347,1,0
490,4.092,244.379,0,1
491,4.585,218.103,0,1
492,8.217,121.699,0,1
493,3.175,314.961,0,1
494,2.641,378.644,1,0
495,3.584,279.018,1,0
496,4.970,201.207,1,0
497,3.013,331.895,0,1
498,4.032,248.016,0,1
499,3.765,265.604,0,1
500,3.908,255.885,1,0
501,3.632,275.330,0,1
502,4.836,206.782,0,1
503,3.427,291.800,1,0
504,3.179,314.564,0,1
505,2.850,350.877,1,0
506,3.397,294.377,1,0
507,2.723,367.242,0,1
508,2.798,357.398,0,1
509,2.770,361.011,1,0
510,3.169,315.557,1,0
511,3.126,319.898,1,0
512,2.785,359.066,1,0
513,2.432,411.184,1,0
514,2.244,445.633,0,1
515,2.574,388.500,1,0
516,2.618,381.971,0,1
517,4.089,244.559,0,1
518,3.162,316.256,0,1
519,3.181,314.367,1,0
520,3.277,305.157,1,0
521,4.421,226.193,0,1
522,4.889,204.541,0,1
523,4.379,228.363,1,0
524,2.346,426.257,0,1
525,6.322,158.178,1,0
526,4.579,218.388,1,0
527,4.712,212.224,0,1
528,3.974,251.636,0,1
529,6.915,144.613,0,1
530,5.241,190.803,1,0
531,4.200,238.095,1,0
532,3.273,305.530,0,1
533,3.447,290.107,0,1
534,3.115,321.027,0,1
535,4.405,227.015,0,1
536,5.431,184.128,0,1
537,3.189,313.578,1,0
538,3.734,267.809,0,1
539,4.237,236.016,1,0
540,5.140,194.553,0,1
541,5.429,184.196,0,1
542,5.072,197.161,1,0
543,5.648,177.054,1,0
544,4.653,214.915,0,1
545,2.380,420.168,0,1
546,3.459,289.101,0,1
547,4.711,212.269,0,1
548,5.371,186.185,0,1
549,3.866,258.665,0,1
550,4.692,213.129,1,0
551,4.816,207.641,1,0
552,3.639,274.801,0,1
553,3.160,316.456,0,1
554,2.864,349.162,1,0
555,4.496,222.420,1,0
556,4.784,209.030,1,0
557,3.687,271.223,0,1
558,5.807,172.206,1,0
559,5.463,183.050,0,1
560,3.637,274.952,0,1
561,6.553,152.602,0,1
562,3.882,257.599,1,0
563,4.708,212.404,1,0
564,2.987,334.784,1,0
565,4.358,229.463,1,0
566,6.363,157.159,0,1
567,5.781,172.980,0,1
568,4.383,228.154,0,1
569,5.504,181.686,1,0
570,5.137,194.666,1,0
571,3.761,265.887,1,0
572,4.304,232.342,1,0
