pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,30.106,66431.940,0,2000
2,14.477,138150.169,2000,0
3,11.993,166763.946,2000,0
4,19.897,100517.666,2000,0
5,16.061,124525.247,2000,0
6,11.972,167056.465,0,2000
7,15.969,125242.658,2000,0
8,15.478,129215.661,2000,0
9,13.357,149734.222,2000,0
10,19.799,101015.203,2000,0
11,11.695,171013.254,2000,0
12,16.784,119161.106,2000,0
13,16.373,122152.324,2000,0
14,17.264,115848.007,2000,0
15,17.620,113507.378,2000,0
16,12.785,156433.320,2000,0
17,13.051,153244.962,0,2000
18,18.346,109015.589,2000,0
19,14.187,140974.131,2000,0
20,13.343,149891.329,0,2000
21,14.419,138705.874,2000,0
22,16.465,121469.784,2000,0
23,14.693,136119.240,2000,0
24,19.851,100750.592,2000,0
25,11.187,178778.940,0,2000
26,17.450,114613.181,2000,0
27,17.225,116110.305,2000,0
28,13.383,149443.324,2000,0
29,17.558,113908.190,2000,0
30,11.530,173460.538,2000,0
31,19.318,103530.386,2000,0
32,13.015,153668.844,2000,0
33,18.841,106151.478,2000,0
34,12.829,155896.796,2000,0
35,11.991,166791.760,2000,0
36,17.264,115848.007,2000,0
37,16.929,118140.469,2000,0
38,15.605,128164.050,2000,0
39,13.748,145475.706,0,2000
40,19.734,101347.927,2000,0
41,13.447,148732.059,2000,0
42,13.299,150387.247,2000,0
43,18.073,110662.314,2000,0
44,10.046,199084.213,2000,0
45,15.933,125525.639,2000,0
46,10.617,188377.131,2000,0
47,10.177,196521.568,2000,0
48,23.453,85276.937,2000,0
49,9.999,200020.002,2000,0
50,11.330,176522.507,2000,0
51,16.193,123510.159,2000,0
52,12.986,154012.013,0,2000
53,16.162,123747.061,2000,0
54,13.495,148203.038,2000,0
55,10.737,186271.771,2000,0
56,17.792,112410.072,2000,0
57,12.583,158944.608,2000,0
58,12.160,164473.684,2000,0
59,18.657,107198.371,2000,0
60,9.284,215424.386,2000,0
61,12.196,163988.193,2000,0
62,17.446,114639.459,2000,0
63,10.911,183301.256,2000,0
64,13.725,145719.490,2000,0
65,12.958,154344.806,2000,0
66,18.301,109283.646,2000,0
67,13.116,152485.514,0,2000
68,16.863,118602.858,2000,0
69,12.647,158140.270,2000,0
70,15.215,131449.228,2000,0
71,13.718,145793.847,0,2000
72,15.360,130208.333,2000,0
73,10.825,184757.506,2000,0
74,12.967,154237.680,0,2000
75,17.156,116577.291,2000,0
76,10.756,185942.730,2000,0
77,12.528,159642.401,2000,0
78,18.801,106377.320,2000,0
79,23.147,86404.286,2000,0
80,19.514,102490.520,2000,0
81,21.743,91983.627,2000,0
82,20.374,98164.327,0,2000
83,15.969,125242.658,2000,0
84,16.800,119047.619,2000,0
85,23.449,85291.484,0,2000
86,18.794,106416.942,2000,0
87,15.713,127283.141,2000,0
