pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,120.952,826.774,100,0
2,146.097,684.477,100,0
3,174.367,573.503,100,0
4,205.451,486.734,100,0
5,207.323,482.339,100,0
6,175.777,568.903,100,0
7,190.038,526.211,100,0
8,134.596,742.964,100,0
9,323.750,308.880,100,0
10,270.840,369.222,100,0
11,324.340,308.318,100,0
12,287.985,347.240,100,0
13,232.878,429.409,100,0
14,218.438,457.796,100,0
15,167.807,595.923,100,0
16,191.170,523.095,100,0
17,138.135,723.929,100,0
18,172.662,579.166,100,0
19,257.928,387.705,100,0
20,337.196,296.563,100,0
21,303.261,329.749,100,0
22,307.316,325.398,100,0
23,218.722,457.201,100,0
24,302.208,330.898,100,0
25,224.898,444.646,100,0
26,158.240,631.951,100,0
27,150.903,662.677,0,100
28,235.664,424.333,100,0
29,141.989,704.280,100,0
30,228.885,436.901,100,0
31,162.759,614.405,100,0
32,266.855,374.735,100,0
33,236.902,422.115,100,0
34,253.406,394.624,0,100
35,338.774,295.182,100,0
36,336.261,297.388,100,0
37,227.430,439.696,100,0
38,195.117,512.513,100,0
39,151.420,660.415,100,0
40,130.513,766.207,100,0
41,223.774,446.879,100,0
42,184.593,541.732,100,0
43,165.532,604.113,100,0
44,152.561,655.476,100,0
45,198.317,504.243,100,0
46,215.197,464.690,100,0
47,227.998,438.600,100,0
48,241.023,414.898,0,100
49,191.943,520.988,100,0
50,178.208,561.142,100,0
51,168.595,593.137,100,0
52,206.721,483.744,100,0
53,210.200,475.737,100,0
54,208.576,479.442,100,0
55,177.768,562.531,100,0
56,222.953,448.525,100,0
57,129.097,774.611,100,0
58,157.882,633.384,100,0
59,210.242,475.642,100,0
60,165.970,602.519,100,0
61,202.837,493.007,100,0
62,126.219,792.274,100,0
63,193.394,517.079,100,0
64,183.900,543.774,100,0
65,296.472,337.300,100,0
66,239.306,417.875,100,0
67,213.144,469.166,0,100
68,183.761,544.185,100,0
69,173.685,575.755,100,0
70,175.074,571.187,100,0
71,165.921,602.696,100,0
72,127.201,786.157,100,0
73,187.127,534.396,100,0
74,186.903,535.037,100,0
75,151.763,658.922,100,0
76,495.497,201.818,100,0
77,225.706,443.054,100,0
78,258.108,387.435,100,0
79,175.274,570.535,100,0
80,128.555,777.877,100,0
81,139.609,716.286,100,0
82,120.720,828.363,100,0
83,138.314,722.993,100,0
84,127.992,781.299,100,0
85,156.415,639.325,100,0
86,168.461,593.609,100,0
87,127.252,785.842,0,100
88,181.737,550.246,100,0
89,183.167,545.950,0,100
90,169.157,591.167,100,0
91,181.389,551.301,100,0
92,146.762,681.375,100,0
93,205.742,486.046,100,0
94,154.435,647.522,100,0
95,219.723,455.118,100,0
96,237.176,421.628,0,100
97,185.867,538.019,100,0
98,187.412,533.584,100,0
99,145.449,687.526,100,0
100,192.992,518.156,100,0
101,168.258,594.325,0,100
102,194.748,513.484,100,0
103,92.482,1081.291,100,0
104,149.452,669.111,100,0
105,125.115,799.265,100,0
106,182.142,549.022,100,0
107,150.802,663.121,100,0
108,179.337,557.609,100,0
109,113.253,882.979,100,0
110,131.243,761.945,100,0
111,101.953,980.844,100,0
112,215.388,464.278,0,100
113,173.860,575.175,100,0
114,225.061,444.324,100,0
115,153.102,653.159,100,0
116,155.859,641.606,100,0
117,187.470,533.419,100,0
118,177.233,564.229,100,0
119,147.030,680.133,100,0
120,176.635,566.139,100,0
121,178.302,560.846,100,0
122,128.062,780.872,100,0
123,144.879,690.231,100,0
124,104.224,959.472,100,0
125,146.997,680.286,100,0
126,214.317,466.599,0,100
127,124.073,805.977,100,0
128,279.334,357.994,0,100
129,171.963,581.520,100,0
130,136.460,732.815,100,0
131,173.330,576.934,100,0
132,117.152,853.592,0,100
133,145.229,688.568,100,0
134,158.812,629.675,100,0
135,166.384,601.019,100,0
136,164.357,608.432,100,0
137,213.907,467.493,100,0
138,147.054,680.022,100,0
139,168.673,592.863,100,0
140,176.896,565.304,100,0
141,146.631,681.984,0,100
142,143.187,698.387,100,0
143,123.870,807.298,100,0
144,179.734,556.378,100,0
145,164.056,609.548,0,100
146,151.676,659.300,100,0
147,151.258,661.122,0,100
148,194.802,513.342,100,0
149,180.245,554.800,0,100
150,120.586,829.284,0,100
151,121.907,820.297,100,0
152,223.393,447.642,100,0
153,115.710,864.230,100,0
