pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.361,229.305,0,0
2,3.140,318.471,1,0
3,4.140,241.546,0,0
4,4.122,242.601,0,0
5,3.766,265.534,1,0
6,3.050,327.869,0,1
7,3.113,321.234,1,0
8,3.888,257.202,0,0
9,3.284,304.507,0,0
10,8.093,123.564,1,0
11,3.741,267.308,1,0
12,3.081,324.570,0,0
13,4.313,231.857,1,0
14,4.537,220.410,1,0
15,5.059,197.668,0,0
16,4.279,233.699,1,0
17,3.831,261.028,0,0
18,3.409,293.341,0,0
19,3.139,318.573,0,1
20,3.906,256.016,0,0
21,2.832,353.107,1,0
22,5.766,173.430,0,0
23,3.701,270.197,1,0
24,4.831,206.996,0,0
25,4.874,205.170,1,0
26,4.928,202.922,1,0
27,4.989,200.441,0,0
28,5.396,185.322,0,0
29,4.231,236.351,0,0
30,4.103,243.724,1,0
31,3.493,286.287,0,0
32,3.820,261.780,0,0
33,8.274,120.861,1,0
34,2.632,379.939,0,0
35,4.167,239.981,0,0
36,4.404,227.066,0,0
37,3.715,269.179,0,0
38,3.065,326.264,0,0
39,3.002,333.111,1,0
40,4.803,208.203,0,0
41,4.846,206.356,1,0
42,4.669,214.179,0,0
43,4.173,239.636,0,0
44,2.727,366.703,1,0
45,3.387,295.247,1,0
46,4.132,242.014,0,0
47,5.208,192.012,1,0
48,4.271,234.137,0,0
49,5.409,184.877,0,0
50,4.358,229.463,0,0
51,4.258,234.852,0,1
52,3.651,273.898,0,0
53,3.725,268.456,1,0
54,3.383,295.596,1,0
55,4.780,209.205,1,0
56,5.266,189.897,1,0
57,2.468,405.186,0,0
58,5.835,171.380,1,0
59,4.275,233.918,0,0
60,3.783,264.340,0,0
61,4.510,221.729,1,0
62,3.574,279.799,0,0
63,3.662,273.075,0,0
64,4.089,244.559,0,0
65,4.366,229.043,1,0
66,4.559,219.346,0,0
67,4.602,217.297,0,1
68,4.567,218.962,1,0
69,2.627,380.662,1,0
70,3.355,298.063,0,0
71,2.900,344.828,1,0
72,3.963,252.334,1,0
73,3.110,321.543,0,0
74,1.984,504.032,0,0
75,3.316,301.568,1,0
76,4.544,220.070,0,0
77,4.597,217.533,1,0
78,3.374,296.384,1,0
79,7.552,132.415,0,0
80,4.006,249.626,0,0
81,4.214,237.304,1,0
82,3.744,267.094,1,0
83,4.496,222.420,0,0
84,5.307,188.430,1,0
85,4.571,218.771,0,0
86,3.832,260.960,0,0
87,3.371,296.648,1,0
88,3.344,299.043,1,0
89,4.362,229.253,0,0
90,3.792,263.713,0,1
91,4.336,230.627,1,0
92,2.970,336.700,0,0
93,4.771,209.600,0,0
94,4.678,213.767,1,0
95,3.786,264.131,1,0
96,4.072,245.580,1,0
97,3.799,263.227,0,1
98,2.225,449.438,0,0
99,4.568,218.914,1,0
100,5.074,197.083,0,0
101,3.771,265.182,0,0
102,4.396,227.480,1,0
103,3.984,251.004,1,0
104,6.119,163.425,0,0
105,5.605,178.412,1,0
106,3.983,251.067,1,0
107,4.995,200.200,1,0
108,3.638,274.876,1,0
109,4.177,239.406,0,0
110,4.274,233.973,0,0
111,3.391,294.898,1,0
112,3.554,281.373,1,0
113,3.366,297.089,1,0
114,3.378,296.033,1,0
115,3.378,296.033,0,0
116,3.820,261.780,0,0
117,4.472,223.614,0,0
118,4.386,227.998,0,0
119,3.894,256.805,1,0
120,3.783,264.340,1,0
121,3.444,290.360,0,0
122,4.175,239.521,0,1
123,3.254,307.314,0,0
124,3.516,284.414,0,0
125,2.959,337.952,1,0
126,4.660,214.592,1,0
127,2.961,337.724,0,0
128,2.995,333.890,1,0
129,2.833,352.983,1,0
130,2.451,407.997,1,0
131,3.051,327.761,0,0
132,3.157,316.756,1,0
133,7.193,139.024,0,1
134,4.377,228.467,0,0
135,3.729,268.168,1,0
136,3.781,264.480,1,0
137,4.554,219.587,1,0
138,2.184,457.875,0,0
139,3.495,286.123,1,0
140,3.988,250.752,0,1
141,5.393,185.426,1,0
142,3.229,309.693,0,0
143,4.181,239.177,0,0
144,4.125,242.424,0,0
145,4.231,236.351,0,0
146,4.288,233.209,0,0
147,4.550,219.780,1,0
148,3.672,272.331,0,1
149,4.633,215.843,1,0
150,4.451,224.669,1,0
151,4.666,214.316,0,1
152,3.984,251.004,1,0
153,3.969,251.953,0,1
154,3.376,296.209,1,0
155,4.053,246.731,0,0
156,3.086,324.044,1,0
157,2.960,337.838,1,0
158,3.505,285.307,1,0
159,3.112,321.337,1,0
160,3.836,260.688,1,0
161,4.985,200.602,0,0
162,3.329,300.391,1,0
163,3.140,318.471,0,0
164,5.437,183.925,0,0
165,7.402,135.099,0,0
166,3.114,321.130,1,0
167,4.551,219.732,1,0
168,2.964,337.382,0,0
169,3.333,300.030,1,0
170,4.693,213.083,1,0
171,3.679,271.813,1,0
172,3.739,267.451,1,0
173,5.608,178.317,0,0
174,3.256,307.125,1,0
175,2.267,441.112,0,0
176,3.135,318.979,1,0
177,2.865,349.040,0,0
178,3.341,299.312,1,0
179,3.701,270.197,1,0
180,4.038,247.647,1,0
181,2.753,363.240,0,0
182,3.262,306.560,1,0
183,4.424,226.040,1,0
184,3.114,321.130,1,0
185,2.879,347.343,1,0
186,2.498,400.320,1,0
187,3.917,255.297,0,0
188,4.869,205.381,0,0
189,2.910,343.643,0,1
190,3.196,312.891,1,0
191,2.976,336.022,0,0
192,3.423,292.141,1,0
193,2.263,441.891,0,0
194,2.239,446.628,1,0
195,2.098,476.644,0,1
196,3.403,293.858,1,0
197,3.654,273.673,0,1
198,3.545,282.087,0,0
199,3.161,316.356,1,0
200,3.866,258.665,0,0
201,6.754,148.060,0,0
202,3.201,312.402,0,0
203,3.148,317.662,0,0
204,2.877,347.584,1,0
205,4.453,224.568,1,0
206,4.129,242.189,0,0
207,3.776,264.831,1,0
208,4.434,225.530,0,0
209,4.476,223.414,0,0
210,4.125,242.424,1,0
211,4.996,200.160,1,0
212,3.877,257.931,1,0
213,3.564,280.584,0,0
214,3.740,267.380,1,0
215,4.082,244.978,0,0
216,4.160,240.385,1,0
217,4.506,221.926,0,0
218,2.933,340.948,1,0
219,4.530,220.751,0,0
220,4.518,221.337,1,0
221,5.192,192.604,1,0
222,4.213,237.361,1,0
223,4.523,221.092,0,0
224,4.660,214.592,0,0
225,4.405,227.015,0,0
226,4.751,210.482,0,0
227,4.106,243.546,1,0
228,3.324,300.842,0,0
229,3.736,267.666,1,0
230,5.019,199.243,0,0
231,3.755,266.312,0,1
232,4.350,229.885,1,0
233,3.623,276.014,0,0
234,4.729,211.461,1,0
235,8.085,123.686,1,0
236,4.778,209.293,1,0
237,3.576,279.642,1,0
238,3.324,300.842,1,0
239,1.876,533.049,1,0
240,3.303,302.755,0,0
241,3.456,289.352,0,0
242,3.518,284.252,1,0
243,3.798,263.296,0,0
244,2.829,353.482,1,0
245,3.825,261.438,0,0
246,4.191,238.607,0,0
247,4.339,230.468,0,0
248,4.902,203.998,0,0
249,5.041,198.373,0,1
250,5.812,172.058,1,0
251,4.725,211.640,0,0
252,4.123,242.542,1,0
253,3.727,268.312,0,0
254,3.170,315.457,1,0
255,3.365,297.177,0,0
256,3.349,298.597,1,0
257,2.516,397.456,0,0
258,4.350,229.885,0,0
259,3.448,290.023,1,0
260,4.564,219.106,1,0
261,5.002,199.920,1,0
262,4.657,214.731,1,0
263,5.016,199.362,1,0
264,6.063,164.935,1,0
265,3.486,286.862,1,0
266,3.969,251.953,0,0
267,4.159,240.442,0,0
268,4.628,216.076,0,1
269,3.689,271.076,1,0
270,5.407,184.945,1,0
271,4.320,231.481,0,0
272,5.297,188.786,1,0
273,4.390,227.790,1,0
274,5.083,196.734,1,0
275,4.155,240.674,0,0
276,7.270,137.552,0,0
277,2.945,339.559,1,0
278,2.707,369.413,0,0
279,3.433,291.290,1,0
280,3.456,289.352,1,0
281,4.665,214.362,0,0
282,3.498,285.878,0,0
283,3.839,260.485,1,0
284,2.899,344.947,1,0
285,3.893,256.871,0,0
286,4.710,212.314,0,0
287,3.825,261.438,0,0
288,4.800,208.333,1,0
289,3.416,292.740,1,0
290,2.987,334.784,1,0
291,4.370,228.833,1,0
292,3.501,285.633,1,0
293,4.894,204.332,1,0
294,2.940,340.136,1,0
295,3.480,287.356,0,0
296,3.341,299.312,0,0
297,3.132,319.285,0,0
298,3.656,273.523,1,0
299,4.702,212.675,0,0
300,3.791,263.783,1,0
301,4.191,238.607,0,0
302,3.947,253.357,1,0
303,4.879,204.960,0,0
304,3.753,266.454,0,0
305,3.794,263.574,1,0
306,4.466,223.914,0,0
307,5.143,194.439,1,0
308,3.288,304.136,0,0
309,4.236,236.072,1,0
310,7.184,139.198,1,0
311,5.427,184.264,0,1
312,4.023,248.571,1,0
313,5.342,187.196,0,0
314,4.283,233.481,0,0
315,5.992,166.889,0,0
316,4.798,208.420,1,0
317,3.427,291.800,1,0
318,5.584,179.083,0,0
319,4.750,210.526,0,0
320,4.459,224.266,0,0
321,4.107,243.487,0,0
322,4.876,205.086,0,0
323,3.822,261.643,0,0
324,3.866,258.665,1,0
325,3.606,277.316,1,0
326,6.352,157.431,1,0
327,5.340,187.266,0,0
328,2.657,376.364,1,0
329,4.155,240.674,0,0
330,4.297,232.721,0,0
331,4.733,211.282,1,0
332,4.327,231.107,1,0
333,3.308,302.297,0,0
334,4.274,233.973,0,0
335,4.391,227.739,1,0
336,4.673,213.995,0,0
337,5.653,176.897,1,0
338,3.990,250.627,0,0
339,5.784,172.891,1,0
340,5.718,174.886,1,0
341,6.303,158.655,0,0
342,3.756,266.241,1,0
343,5.792,172.652,1,0
344,6.195,161.421,1,0
345,10.542,94.859,0,0
346,6.637,150.670,1,0
347,5.278,189.466,0,0
348,5.093,196.348,1,0
349,6.278,159.286,0,0
350,2.759,362.450,1,0
351,6.290,158.983,0,0
352,4.609,216.967,1,0
353,4.420,226.244,0,0
354,4.150,240.964,1,0
355,5.191,192.641,1,0
356,5.100,196.078,0,0
357,4.356,229.568,1,0
358,5.430,184.162,1,0
359,3.876,257.998,0,0
360,3.624,275.938,0,0
361,4.231,236.351,1,0
362,5.368,186.289,0,0
363,2.424,412.541,0,0
364,5.642,177.242,1,0
365,4.309,232.072,0,0
366,3.141,318.370,1,0
367,4.229,236.463,0,0
368,4.627,216.123,0,0
369,4.540,220.264,0,1
370,5.295,188.857,0,0
371,5.268,189.825,0,0
372,5.850,170.940,0,0
373,4.474,223.514,1,0
374,4.926,203.004,0,0
375,4.356,229.568,0,0
376,4.703,212.630,0,0
377,4.895,204.290,1,0
378,9.569,104.504,1,0
379,4.983,200.682,1,0
380,4.299,232.612,0,0
381,4.683,213.538,0,0
382,4.755,210.305,1,0
383,6.547,152.742,0,0
384,4.853,206.058,0,0
385,5.917,169.005,0,0
386,4.829,207.082,1,0
387,4.880,204.918,0,0
388,4.381,228.258,1,0
389,4.816,207.641,1,0
390,4.573,218.675,1,0
391,6.159,162.364,1,0
392,4.853,206.058,0,0
393,4.985,200.602,1,0
394,4.261,234.687,1,0
395,3.982,251.130,1,0
396,5.406,184.980,0,1
397,4.165,240.096,0,0
398,5.235,191.022,0,0
399,4.324,231.267,0,0
400,5.031,198.768,1,0
401,6.054,165.180,0,0
402,4.077,245.278,0,0
403,3.923,254.907,1,0
404,4.850,206.186,1,0
405,4.391,227.739,0,0
406,4.175,239.521,1,0
407,5.658,176.741,1,0
408,4.957,201.735,1,0
409,5.863,170.561,0,0
410,3.899,256.476,1,0
411,6.191,161.525,0,0
412,4.327,231.107,0,0
413,4.384,228.102,1,0
414,4.732,211.327,0,0
415,9.544,104.778,0,1
416,7.802,128.172,0,0
417,5.325,187.793,0,0
418,5.304,188.537,0,0
419,5.262,190.042,1,0
420,4.387,227.946,1,0
421,4.566,219.010,1,0
422,3.450,289.855,1,0
423,3.799,263.227,1,0
424,3.032,329.815,0,0
425,3.312,301.932,1,0
426,2.984,335.121,1,0
427,5.766,173.430,1,0
428,3.746,266.951,1,0
429,6.260,159.744,0,0
430,3.823,261.575,0,0
431,4.629,216.029,1,0
432,5.878,170.126,0,0
433,2.877,347.584,0,0
434,4.025,248.447,0,0
435,4.566,219.010,1,0
436,4.508,221.828,1,0
437,6.084,164.366,0,0
438,4.564,219.106,0,0
439,5.902,169.434,1,0
440,6.318,158.278,1,0
441,4.695,212.993,1,0
442,5.451,183.453,1,0
443,2.711,368.868,0,0
444,5.355,186.741,0,0
445,4.133,241.955,1,0
446,4.996,200.160,0,0
447,4.005,249.688,1,0
448,6.472,154.512,0,0
449,6.773,147.645,1,0
450,6.765,147.820,0,0
451,5.861,170.619,1,0
452,4.636,215.703,1,0
453,5.088,196.541,0,1
