pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.985,200.602,0,1
2,6.357,157.307,1,0
3,3.532,283.126,1,0
4,4.816,207.641,1,0
5,3.307,302.389,1,0
6,5.802,172.354,1,0
7,3.903,256.213,1,0
8,2.767,361.402,1,0
9,2.705,369.686,1,0
10,5.382,185.805,1,0
11,4.448,224.820,1,0
12,5.572,179.469,1,0
13,4.051,246.853,1,0
14,3.714,269.251,1,0
15,2.926,341.763,0,1
16,4.169,239.866,1,0
17,4.042,247.402,1,0
18,4.082,244.978,1,0
19,2.521,396.668,1,0
20,4.097,244.081,1,0
21,3.633,275.255,1,0
22,4.445,224.972,0,1
23,3.088,323.834,1,0
24,6.857,145.836,1,0
25,3.588,278.707,1,0
26,2.919,342.583,0,1
27,3.241,308.547,1,0
28,4.330,230.947,1,0
29,4.020,248.756,0,1
30,4.347,230.044,1,0
31,4.829,207.082,1,0
32,5.487,182.249,1,0
33,3.846,260.010,1,0
34,5.416,184.638,1,0
35,3.995,250.313,1,0
36,4.637,215.657,1,0
37,5.686,175.871,1,0
38,5.213,191.828,1,0
39,3.879,257.798,1,0
40,4.313,231.857,1,0
41,4.849,206.228,1,0
42,3.273,305.530,1,0
43,5.020,199.203,1,0
44,3.877,257.931,1,0
45,3.162,316.256,1,0
46,5.441,183.790,1,0
47,3.200,312.500,1,0
48,2.825,353.982,1,0
49,3.614,276.702,1,0
50,3.851,259.673,1,0
51,3.738,267.523,1,0
52,4.275,233.918,1,0
53,4.258,234.852,0,1
54,4.270,234.192,1,0
55,3.344,299.043,0,1
56,2.929,341.413,1,0
57,2.769,361.141,1,0
58,2.131,469.263,1,0
59,2.568,389.408,1,0
60,2.892,345.781,1,0
61,3.548,281.849,1,0
62,2.560,390.625,1,0
63,3.795,263.505,1,0
64,2.847,351.247,1,0
65,7.290,137.174,1,0
66,3.257,307.031,1,0
67,4.088,244.618,1,0
68,3.752,266.525,1,0
69,2.390,418.410,1,0
70,5.677,176.149,1,0
71,3.010,332.226,1,0
72,4.479,223.264,1,0
73,4.480,223.214,1,0
74,5.294,188.893,1,0
75,3.931,254.388,1,0
76,4.316,231.696,1,0
77,3.644,274.424,1,0
78,4.203,237.925,1,0
79,2.739,365.097,1,0
80,4.539,220.313,1,0
81,5.539,180.538,0,1
82,3.822,261.643,1,0
83,4.267,234.357,1,0
84,4.117,242.895,1,0
85,4.888,204.583,1,0
86,4.772,209.556,0,1
87,4.268,234.302,0,1
88,4.719,211.909,0,1
89,5.050,198.020,1,0
90,6.967,143.534,1,0
91,4.055,246.609,1,0
92,4.076,245.339,1,0
93,3.513,284.657,1,0
94,3.238,308.833,1,0
95,3.250,307.692,1,0
96,4.519,221.288,1,0
97,4.328,231.054,0,1
98,3.310,302.115,1,0
99,4.788,208.855,1,0
100,3.930,254.453,1,0
101,4.893,204.374,0,1
102,3.209,311.624,1,0
103,3.913,255.558,1,0
104,3.820,261.780,1,0
105,5.153,194.062,1,0
106,2.829,353.482,1,0
107,5.039,198.452,1,0
108,5.560,179.856,1,0
109,5.692,175.685,1,0
110,4.487,222.866,1,0
111,5.131,194.894,1,0
112,3.511,284.819,1,0
113,3.687,271.223,1,0
114,4.248,235.405,1,0
115,2.906,344.116,1,0
116,3.412,293.083,1,0
117,3.260,306.748,1,0
118,2.336,428.082,1,0
119,3.285,304.414,1,0
120,3.810,262.467,1,0
121,3.792,263.713,1,0
122,3.270,305.810,0,1
123,3.519,284.172,1,0
124,4.844,206.441,1,0
125,3.963,252.334,1,0
126,3.246,308.071,1,0
127,3.539,282.566,1,0
128,4.833,206.911,1,0
129,3.418,292.569,1,0
130,4.614,216.732,0,1
131,6.370,156.986,1,0
132,3.007,332.557,1,0
133,3.295,303.490,1,0
134,2.690,371.747,1,0
135,2.689,371.885,0,1
136,3.910,255.754,1,0
137,2.012,497.018,1,0
138,2.850,350.877,1,0
139,2.290,436.681,1,0
140,2.819,354.736,0,1
141,2.590,386.100,0,1
142,4.367,228.990,1,0
143,3.590,278.552,1,0
144,5.569,179.565,1,0
145,3.161,316.356,1,0
146,4.788,208.855,1,0
147,3.037,329.272,1,0
148,2.808,356.125,1,0
149,2.967,337.041,1,0
150,4.735,211.193,0,1
151,3.555,281.294,1,0
152,3.348,298.686,1,0
153,3.365,297.177,1,0
154,4.136,241.779,1,0
155,4.187,238.834,0,1
156,4.186,238.892,1,0
157,2.947,339.328,1,0
158,2.218,450.857,1,0
159,5.986,167.056,1,0
160,3.791,263.783,1,0
161,3.065,326.264,1,0
162,2.873,348.068,1,0
163,2.684,372.578,1,0
164,2.993,334.113,1,0
165,2.357,424.268,1,0
166,3.676,272.035,1,0
167,3.807,262.674,1,0
168,2.565,389.864,1,0
169,3.266,306.185,1,0
170,3.165,315.956,1,0
171,3.046,328.299,1,0
172,5.257,190.223,1,0
173,3.738,267.523,0,1
174,3.650,273.973,1,0
175,3.704,269.978,1,0
176,3.443,290.444,1,0
177,3.260,306.748,1,0
178,2.922,342.231,1,0
179,2.502,399.680,0,1
180,2.528,395.570,1,0
181,5.367,186.324,1,0
182,4.340,230.415,1,0
183,4.877,205.044,1,0
184,4.103,243.724,1,0
185,4.101,243.843,1,0
186,4.706,212.495,1,0
187,3.905,256.082,1,0
188,4.168,239.923,1,0
189,4.718,211.954,1,0
190,5.176,193.199,1,0
191,5.323,187.864,1,0
192,4.581,218.293,1,0
193,4.871,205.297,1,0
194,5.063,197.511,1,0
195,5.362,186.498,1,0
196,4.664,214.408,1,0
197,4.477,223.364,1,0
198,3.529,283.366,1,0
199,2.366,422.654,1,0
200,5.446,183.621,1,0
201,4.227,236.574,1,0
202,6.345,157.604,1,0
203,6.090,164.204,1,0
204,2.653,376.932,1,0
205,4.567,218.962,1,0
206,5.975,167.364,0,1
207,4.921,203.211,1,0
208,5.493,182.050,1,0
209,5.274,189.609,1,0
210,4.423,226.091,1,0
211,4.260,234.742,1,0
212,7.471,133.851,1,0
213,4.135,241.838,1,0
214,2.184,457.875,1,0
215,2.574,388.500,1,0
216,3.957,252.717,1,0
217,3.650,273.973,0,1
218,5.315,188.147,0,1
219,4.611,216.873,1,0
220,4.769,209.688,1,0
221,3.309,302.206,1,0
222,4.551,219.732,1,0
223,3.744,267.094,1,0
224,5.396,185.322,1,0
225,3.802,263.019,1,0
226,4.856,205.931,1,0
227,4.818,207.555,1,0
228,4.987,200.521,1,0
229,3.839,260.485,1,0
230,3.429,291.630,1,0
231,3.657,273.448,1,0
232,3.801,263.089,0,1
233,5.526,180.963,1,0
234,4.684,213.493,1,0
235,3.529,283.366,1,0
236,4.325,231.214,1,0
237,7.370,135.685,0,1
238,3.874,258.131,1,0
239,4.219,237.023,1,0
240,3.743,267.165,1,0
241,3.544,282.167,1,0
242,4.704,212.585,1,0
243,2.911,343.525,1,0
244,5.858,170.707,1,0
245,3.278,305.064,1,0
246,4.279,233.699,1,0
247,3.109,321.647,1,0
248,4.466,223.914,1,0
249,3.319,301.296,1,0
250,3.613,276.778,1,0
251,3.315,301.659,1,0
252,3.050,327.869,1,0
253,4.017,248.942,1,0
254,3.372,296.560,1,0
255,4.083,244.918,1,0
256,3.944,253.550,1,0
257,2.806,356.379,1,0
258,5.391,185.494,0,1
259,3.266,306.185,1,0
260,4.206,237.756,1,0
261,4.704,212.585,1,0
262,4.768,209.732,1,0
263,5.574,179.404,1,0
264,4.053,246.731,1,0
265,2.856,350.140,1,0
266,1.934,517.063,1,0
267,3.683,271.518,1,0
268,4.904,203.915,1,0
269,2.379,420.345,1,0
270,2.367,422.476,1,0
271,3.569,280.191,1,0
272,3.052,327.654,1,0
273,3.718,268.962,1,0
274,2.821,354.484,1,0
275,3.691,270.929,1,0
276,4.964,201.450,1,0
277,5.920,168.919,1,0
278,3.227,309.885,1,0
279,3.718,268.962,1,0
280,3.221,310.463,1,0
281,2.779,359.842,1,0
282,3.509,284.981,1,0
283,4.302,232.450,1,0
284,4.433,225.581,1,0
285,4.065,246.002,1,0
286,2.534,394.633,0,1
287,6.813,146.778,0,1
288,4.720,211.864,1,0
289,2.935,340.716,1,0
290,3.879,257.798,1,0
291,5.347,187.021,1,0
292,4.536,220.459,1,0
293,5.509,181.521,1,0
294,4.842,206.526,0,1
295,4.013,249.190,1,0
296,4.093,244.320,1,0
297,3.443,290.444,1,0
298,4.038,247.647,1,0
299,4.499,222.272,1,0
300,4.722,211.775,1,0
301,6.124,163.292,1,0
302,7.146,139.938,1,0
303,4.221,236.911,1,0
304,3.709,269.614,1,0
305,3.235,309.119,1,0
306,4.409,226.809,1,0
307,4.084,244.858,1,0
308,2.279,438.789,1,0
309,4.375,228.571,1,0
310,8.054,124.162,1,0
311,3.543,282.247,0,1
312,3.535,282.885,1,0
313,5.451,183.453,1,0
314,3.051,327.761,1,0
315,4.138,241.663,1,0
316,4.830,207.039,1,0
317,3.910,255.754,1,0
318,4.219,237.023,1,0
319,4.076,245.339,1,0
320,3.734,267.809,1,0
321,4.335,230.681,1,0
322,2.952,338.753,1,0
323,3.686,271.297,1,0
324,4.417,226.398,1,0
325,3.885,257.400,1,0
326,3.822,261.643,1,0
327,4.071,245.640,1,0
328,4.514,221.533,1,0
329,4.021,248.694,1,0
330,7.737,129.249,1,0
331,4.374,228.624,1,0
332,4.416,226.449,1,0
333,5.079,196.889,1,0
334,2.669,374.672,1,0
335,4.877,205.044,1,0
336,4.583,218.198,0,1
337,4.517,221.386,1,0
338,7.131,140.233,1,0
339,6.971,143.451,1,0
340,5.847,171.028,1,0
341,4.265,234.467,1,0
342,4.276,233.863,1,0
343,5.310,188.324,1,0
344,4.068,245.821,1,0
345,3.327,300.571,1,0
346,3.346,298.864,0,1
347,5.001,199.960,1,0
348,5.968,167.560,1,0
349,6.236,160.359,0,1
350,5.189,192.715,1,0
351,6.066,164.853,1,0
352,5.358,186.637,1,0
353,4.185,238.949,1,0
354,7.396,135.208,1,0
355,4.272,234.082,1,0
356,5.409,184.877,1,0
357,4.563,219.154,1,0
358,4.843,206.484,1,0
359,4.826,207.211,1,0
360,3.015,331.675,1,0
361,4.361,229.305,1,0
362,4.190,238.663,1,0
363,4.080,245.098,1,0
364,5.450,183.486,1,0
365,4.652,214.961,1,0
366,6.131,163.106,0,1
367,2.834,352.858,1,0
368,3.313,301.841,1,0
369,4.092,244.379,1,0
370,3.949,253.229,1,0
371,4.270,234.192,1,0
372,2.885,346.620,1,0
373,4.888,204.583,1,0
374,4.927,202.963,1,0
375,3.749,266.738,1,0
376,3.764,265.675,1,0
377,3.388,295.159,1,0
378,4.923,203.128,1,0
379,8.409,118.920,1,0
380,5.586,179.019,1,0
381,3.940,253.807,1,0
382,3.629,275.558,0,1
383,4.188,238.777,1,0
384,5.473,182.715,1,0
385,1.901,526.039,1,0
386,3.608,277.162,1,0
387,3.976,251.509,1,0
388,3.220,310.559,1,0
389,6.927,144.363,1,0
390,4.708,212.404,1,0
391,4.912,203.583,1,0
392,3.074,325.309,1,0
393,2.978,335.796,1,0
394,5.626,177.746,1,0
395,4.160,240.385,0,1
396,4.656,214.777,1,0
397,3.881,257.666,1,0
398,5.615,178.094,1,0
399,5.699,175.469,1,0
400,4.230,236.407,0,1
401,3.031,329.924,1,0
402,7.874,127.000,1,0
403,3.026,330.469,1,0
404,5.419,184.536,1,0
405,4.508,221.828,1,0
406,4.241,235.793,1,0
407,5.405,185.014,1,0
408,3.489,286.615,1,0
409,4.030,248.139,1,0
410,3.858,259.202,0,1
411,3.584,279.018,1,0
412,2.178,459.137,1,0
413,4.195,238.379,1,0
414,4.971,201.167,1,0
415,3.371,296.648,1,0
416,2.480,403.226,1,0
417,4.295,232.829,1,0
418,4.172,239.693,1,0
419,3.379,295.946,1,0
420,3.020,331.126,1,0
421,5.367,186.324,1,0
422,5.232,191.131,1,0
423,5.552,180.115,1,0
424,3.728,268.240,1,0
425,5.187,192.790,0,1
426,3.213,311.236,1,0
427,6.890,145.138,1,0
428,4.287,233.263,1,0
429,4.826,207.211,1,0
430,3.771,265.182,1,0
431,3.026,330.469,1,0
432,3.662,273.075,1,0
433,3.255,307.220,1,0
434,2.703,369.959,1,0
435,2.505,399.202,1,0
436,3.544,282.167,1,0
437,3.150,317.460,1,0
438,2.472,404.531,1,0
439,2.456,407.166,0,1
440,2.914,343.171,1,0
441,2.449,408.330,1,0
442,2.047,488.520,1,0
443,1.761,567.859,0,1
444,3.537,282.725,0,1
445,3.661,273.149,1,0
446,2.275,439.560,1,0
447,3.426,291.886,1,0
448,2.774,360.490,1,0
449,7.922,126.231,1,0
450,3.796,263.435,1,0
451,3.943,253.614,1,0
452,4.009,249.439,1,0
453,4.723,211.730,1,0
454,2.780,359.712,1,0
455,3.037,329.272,1,0
456,4.036,247.770,1,0
457,3.067,326.052,1,0
458,3.954,252.908,1,0
459,4.129,242.189,1,0
460,2.719,367.782,0,1
461,3.060,326.797,1,0
462,4.804,208.160,1,0
463,3.038,329.164,1,0
464,4.057,246.488,1,0
465,4.113,243.132,1,0
466,3.573,279.877,1,0
467,3.466,288.517,1,0
468,4.246,235.516,1,0
469,4.233,236.239,1,0
470,4.610,216.920,1,0
471,4.252,235.183,0,1
472,9.633,103.810,1,0
473,5.642,177.242,1,0
474,5.967,167.588,1,0
475,5.827,171.615,1,0
476,4.545,220.022,0,1
477,5.440,183.824,1,0
478,5.213,191.828,0,1
479,4.279,233.699,1,0
480,5.416,184.638,1,0
481,4.352,229.779,1,0
482,7.987,125.203,1,0
483,6.828,146.456,1,0
484,5.000,200.000,0,1
485,5.635,177.462,1,0
486,5.023,199.084,1,0
487,6.919,144.530,1,0
488,6.777,147.558,1,0
489,5.025,199.005,1,0
490,6.875,145.455,0,1
491,5.371,186.185,1,0
492,5.482,182.415,1,0
493,3.959,252.589,1,0
494,4.750,210.526,1,0
495,5.855,170.794,1,0
496,5.231,191.168,1,0
497,5.597,178.667,1,0
498,5.726,174.642,1,0
499,3.742,267.237,1,0
500,8.064,124.008,1,0
501,5.173,193.311,1,0
502,4.438,225.327,1,0
503,3.447,290.107,1,0
504,6.086,164.312,1,0
505,6.537,152.975,1,0
506,5.494,182.017,1,0
507,4.375,228.571,1,0
508,5.493,182.050,1,0
509,5.861,170.619,1,0
510,4.964,201.450,1,0
511,3.837,260.620,0,1
512,6.138,162.920,1,0
513,4.217,237.135,1,0
514,6.226,160.617,1,0
515,5.338,187.336,1,0
516,5.292,188.964,1,0
517,6.539,152.929,1,0
518,5.713,175.039,1,0
519,4.638,215.610,1,0
520,5.183,192.938,0,1
521,4.415,226.501,1,0
522,7.644,130.822,1,0
523,6.555,152.555,1,0
524,4.845,206.398,1,0
525,5.820,171.821,1,0
526,5.108,195.771,1,0
527,4.297,232.721,1,0
528,3.786,264.131,1,0
529,3.804,262.881,1,0
530,3.911,255.689,1,0
531,5.217,191.681,1,0
532,10.000,100.000,0,1
533,6.023,166.030,1,0
534,6.191,161.525,1,0
535,4.884,204.750,1,0
536,4.291,233.046,1,0
537,4.634,215.796,1,0
538,3.800,263.158,1,0
539,2.892,345.781,1,0
540,3.300,303.030,1,0
541,4.860,205.761,1,0
542,5.746,174.034,1,0
543,3.501,285.633,1,0
544,5.255,190.295,1,0
545,6.421,155.739,1,0
546,5.302,188.608,0,1
547,5.706,175.254,1,0
548,4.101,243.843,0,1
549,4.577,218.484,1,0
550,3.543,282.247,1,0
551,4.635,215.750,1,0
552,4.353,229.727,0,1
553,5.300,188.679,1,0
554,6.872,145.518,1,0
555,5.971,167.476,1,0
556,4.819,207.512,1,0
557,4.322,231.374,1,0
558,4.291,233.046,1,0
559,3.966,252.143,1,0
560,5.466,182.949,1,0
561,5.153,194.062,1,0
562,3.421,292.312,1,0
563,3.626,275.786,1,0
564,4.838,206.697,1,0
565,5.443,183.722,0,1
566,5.706,175.254,1,0
567,6.364,157.134,1,0
568,3.784,264.271,1,0
569,2.953,338.639,1,0
570,3.929,254.518,1,0
571,4.493,222.568,1,0
572,3.303,302.755,1,0
573,3.642,274.574,1,0
574,4.241,235.793,1,0
575,3.303,302.755,1,0
576,4.552,219.684,1,0
577,5.889,169.808,1,0
578,4.808,207.987,1,0
579,4.332,230.840,1,0
580,5.530,180.832,1,0
581,5.532,180.766,1,0
582,4.968,201.288,1,0
583,7.184,139.198,1,0
584,5.273,189.645,1,0
585,6.665,150.038,1,0
586,5.909,169.233,1,0
587,5.743,174.125,1,0
588,3.768,265.393,1,0
589,5.003,199.880,1,0
590,3.625,275.862,1,0
591,3.868,258.532,1,0
592,5.161,193.761,1,0
593,3.471,288.101,1,0
594,4.951,201.979,1,0
595,3.752,266.525,1,0
596,4.970,201.207,0,1
597,4.224,236.742,1,0
598,4.069,245.761,1,0
599,4.647,215.193,1,0
600,3.735,267.738,1,0
601,4.227,236.574,1,0
602,7.467,133.923,1,0
