pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,280.923,355.969,0,100
2,207.477,481.981,0,100
3,223.035,448.360,0,100
4,207.288,482.421,0,100
5,201.430,496.450,0,100
6,184.873,540.912,0,100
7,325.988,306.760,0,100
8,284.579,351.396,0,100
9,264.415,378.193,0,100
10,352.495,283.692,0,100
11,180.466,554.121,0,100
12,217.702,459.344,0,100
13,260.543,383.814,0,100
14,261.181,382.876,0,100
15,367.631,272.012,0,100
16,287.584,347.724,0,100
17,319.721,312.773,0,100
18,251.402,397.769,0,100
19,240.549,415.716,0,100
20,244.030,409.786,0,100
21,255.925,390.739,0,100
22,232.195,430.672,0,100
23,457.502,218.578,0,100
24,340.922,293.322,0,100
25,209.549,477.215,0,100
26,235.623,424.407,0,100
27,278.611,358.923,0,100
28,291.827,342.669,0,100
29,206.684,483.830,0,100
30,330.569,302.509,0,100
31,268.398,372.581,0,100
32,315.536,316.921,0,100
33,287.048,348.374,0,100
34,225.930,442.615,0,100
35,202.838,493.004,0,100
36,321.331,311.206,0,100
37,456.272,219.168,0,100
38,259.194,385.811,0,100
39,251.944,396.914,0,100
40,214.698,465.771,0,100
41,232.828,429.502,0,100
42,287.843,347.412,0,100
43,288.742,346.330,0,100
44,241.931,413.341,0,100
45,145.149,688.947,0,100
46,217.133,460.547,0,100
47,286.762,348.721,0,100
48,292.615,341.746,0,100
49,563.647,177.416,0,100
50,343.725,290.930,0,100
51,234.160,427.058,0,100
52,203.080,492.417,0,100
53,218.017,458.680,0,100
54,201.745,495.675,0,100
55,208.317,480.038,0,100
56,232.199,430.665,0,100
57,285.869,349.811,0,100
58,348.214,287.180,0,100
59,167.088,598.487,0,100
60,301.221,331.982,0,100
61,319.140,313.342,0,100
62,322.596,309.985,0,100
63,163.599,611.251,0,100
64,236.829,422.246,0,100
65,189.318,528.212,0,100
66,178.353,560.686,0,100
67,221.693,451.074,0,100
68,232.228,430.611,0,100
69,227.349,439.852,0,100
70,203.840,490.581,0,100
71,169.905,588.564,0,100
72,150.182,665.859,0,100
73,266.755,374.876,0,100
74,307.372,325.339,0,100
75,325.196,307.507,0,100
76,279.989,357.157,0,100
77,256.846,389.338,0,100
78,186.994,534.777,0,100
79,214.947,465.231,0,100
80,184.928,540.751,0,100
81,190.464,525.034,0,100
82,202.416,494.032,0,100
83,233.982,427.383,0,100
84,188.045,531.788,0,100
85,178.003,561.788,0,100
86,180.736,553.293,0,100
87,236.265,423.254,0,100
88,233.310,428.614,0,100
89,258.419,386.968,0,100
90,197.003,507.606,0,100
91,273.861,365.149,0,100
92,165.167,605.448,0,100
93,172.034,581.280,0,100
94,232.404,430.285,0,100
95,209.305,477.772,0,100
96,192.325,519.953,0,100
97,203.256,491.990,0,100
98,174.484,573.118,0,100
99,174.099,574.386,0,100
100,188.646,530.093,0,100
101,245.249,407.749,0,100
102,242.929,411.643,0,100
103,247.224,404.491,0,100
104,416.100,240.327,0,100
105,258.520,386.817,0,100
106,204.441,489.139,0,100
107,206.789,483.585,0,100
108,183.038,546.335,0,100
109,246.304,406.002,0,100
110,279.856,357.327,0,100
111,226.551,441.402,0,100
112,175.146,570.952,0,100
113,215.880,463.220,0,100
114,218.546,457.570,0,100
115,188.792,529.683,0,100
116,200.929,497.688,0,100
117,199.757,500.608,0,100
118,202.223,494.504,0,100
119,214.110,467.050,0,100
120,188.194,531.367,0,100
121,262.577,380.841,0,100
122,197.320,506.791,0,100
123,129.077,774.731,0,100
124,181.713,550.318,0,100
125,235.830,424.034,0,100
126,203.683,490.959,0,100
127,224.719,445.000,0,100
128,196.311,509.396,0,100
129,237.476,421.095,0,100
130,163.073,613.222,0,100
131,247.391,404.218,0,100
132,158.628,630.406,0,100
133,157.927,633.204,0,100
134,213.245,468.944,0,100
135,211.099,473.711,0,100
136,241.733,413.680,0,100
137,130.563,765.914,0,100
138,157.150,636.335,0,100
139,83.267,1200.956,0,100
140,64.403,1552.723,0,100
141,78.127,1279.967,0,100
142,50.596,1976.441,0,100
AVERAGE,233.908 ms,425.966 Tx/sec,0.000,100.000
THROUGHPUT,,425.966 Tx/sec,,
P50_LATENCY,226 ms,,,
P95_LATENCY,344 ms,,,
P99_LATENCY,458 ms,,,
AVG_LATENCY_PER_TX,2.339 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,14200 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,14200,ops
