pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.485,95.374,1,0
2,6.290,158.983,0,1
3,6.157,162.417,1,0
4,5.383,185.770,0,1
5,5.353,186.811,0,1
6,6.151,162.575,0,1
7,9.296,107.573,1,0
8,4.494,222.519,0,1
9,6.076,164.582,0,1
10,6.757,147.995,0,1
11,5.635,177.462,1,0
12,7.446,134.300,0,1
13,7.555,132.363,0,1
14,7.107,140.706,0,1
15,7.686,130.107,0,1
16,5.786,172.831,1,0
17,5.586,179.019,0,1
18,6.038,165.618,1,0
19,12.084,82.754,1,0
20,4.893,204.374,0,1
21,4.869,205.381,0,1
22,4.833,206.911,0,1
23,6.148,162.655,1,0
24,6.229,160.539,0,1
25,5.416,184.638,1,0
26,8.665,115.407,1,0
27,6.262,159.693,0,1
28,6.030,165.837,0,1
29,4.641,215.471,1,0
30,7.237,138.179,1,0
31,6.030,165.837,0,1
32,4.197,238.265,0,1
33,5.902,169.434,1,0
34,4.788,208.855,0,1
35,8.582,116.523,0,1
36,4.841,206.569,0,1
37,6.812,146.800,1,0
38,6.618,151.103,1,0
39,5.481,182.448,1,0
40,7.190,139.082,1,0
41,6.986,143.143,1,0
42,6.191,161.525,0,1
43,8.890,112.486,0,1
44,5.377,185.977,0,1
45,5.613,178.158,1,0
46,5.052,197.941,0,1
47,5.697,175.531,0,1
48,4.730,211.416,1,0
49,5.767,173.400,0,1
50,4.643,215.378,0,1
51,3.951,253.100,1,0
52,9.682,103.284,0,1
53,5.518,181.225,0,1
54,4.406,226.963,0,1
55,5.573,179.437,0,1
56,4.673,213.995,0,1
57,4.815,207.684,0,1
58,4.758,210.172,1,0
59,4.250,235.294,0,1
60,8.457,118.245,0,1
61,6.678,149.745,0,1
62,4.096,244.141,0,1
63,5.021,199.164,0,1
64,3.770,265.252,0,1
65,4.853,206.058,0,1
66,6.269,159.515,0,1
67,9.908,100.929,0,1
68,4.664,214.408,0,1
69,5.569,179.565,0,1
70,5.282,189.322,1,0
71,5.142,194.477,1,0
72,5.610,178.253,1,0
73,5.516,181.291,0,1
74,4.315,231.750,0,1
75,4.638,215.610,1,0
76,5.610,178.253,1,0
77,8.150,122.699,1,0
78,4.530,220.751,0,1
79,5.360,186.567,1,0
80,6.125,163.265,0,1
81,4.796,208.507,0,1
82,4.268,234.302,0,1
83,4.158,240.500,1,0
84,3.784,264.271,0,1
85,8.771,114.012,0,1
86,6.347,157.555,0,1
87,5.646,177.117,1,0
88,5.132,194.856,1,0
89,5.147,194.288,1,0
90,7.447,134.282,0,1
91,6.999,142.878,0,1
92,7.202,138.850,0,1
93,11.948,83.696,0,1
94,8.665,115.407,0,1
95,5.833,171.438,0,1
96,5.527,180.930,1,0
97,6.555,152.555,0,1
98,5.529,180.865,0,1
99,7.804,128.139,1,0
100,8.683,115.168,1,0
101,6.869,145.582,0,1
102,5.788,172.771,0,1
103,4.481,223.164,1,0
104,4.609,216.967,1,0
105,5.445,183.655,0,1
106,4.131,242.072,1,0
107,5.308,188.395,0,1
108,9.564,104.559,0,1
109,6.199,161.316,1,0
110,7.204,138.812,1,0
111,7.402,135.099,0,1
112,8.495,117.716,0,1
113,8.196,122.011,1,0
114,7.125,140.351,0,1
115,8.666,115.393,0,1
116,4.008,249.501,0,1
117,5.831,171.497,1,0
118,5.594,178.763,1,0
119,6.159,162.364,0,1
120,5.149,194.212,0,1
121,5.747,174.004,0,1
122,5.791,172.682,0,1
123,8.415,118.835,0,1
124,5.921,168.890,0,1
125,6.769,147.732,1,0
126,6.440,155.280,0,1
127,6.222,160.720,1,0
128,5.509,181.521,0,1
129,5.460,183.150,0,1
130,5.232,191.131,1,0
131,5.715,174.978,1,0
132,7.323,136.556,1,0
133,5.215,191.755,0,1
134,5.932,168.577,0,1
135,6.878,145.391,1,0
136,5.212,191.865,0,1
137,4.475,223.464,1,0
138,6.936,144.175,1,0
139,5.805,172.265,1,0
140,7.504,133.262,0,1
141,8.567,116.727,1,0
142,5.739,174.246,0,1
143,3.891,257.003,0,1
144,6.274,159.388,0,1
145,6.131,163.106,0,1
146,5.267,189.861,1,0
147,6.981,143.246,0,1
148,9.972,100.281,0,1
149,5.151,194.137,0,1
150,4.317,231.642,0,1
151,5.145,194.363,0,1
152,4.553,219.635,0,1
153,5.520,181.159,1,0
154,6.000,166.667,0,1
155,4.953,201.898,0,1
156,4.735,211.193,0,1
157,10.403,96.126,0,1
158,5.774,173.190,1,0
159,4.245,235.571,1,0
160,5.489,182.183,1,0
161,6.024,166.003,0,1
162,5.715,174.978,0,1
163,6.584,151.883,1,0
164,5.498,181.884,1,0
165,4.553,219.635,0,1
166,3.448,290.023,1,0
167,8.908,112.259,0,1
168,6.266,159.591,0,1
169,6.715,148.920,0,1
170,5.482,182.415,1,0
171,5.260,190.114,1,0
172,5.225,191.388,1,0
173,3.961,252.461,1,0
174,4.274,233.973,1,0
175,7.827,127.763,1,0
176,7.671,130.361,1,0
177,4.854,206.016,0,1
178,7.736,129.266,1,0
179,6.668,149.970,1,0
180,11.640,85.911,0,1
181,7.167,139.528,1,0
182,6.309,158.504,1,0
183,5.915,169.062,0,1
184,7.683,130.157,0,1
185,6.294,158.881,0,1
186,6.707,149.098,1,0
187,6.570,152.207,1,0
188,6.539,152.929,0,1
189,7.676,130.276,0,1
190,9.069,110.266,1,0
191,6.248,160.051,0,1
192,8.570,116.686,0,1
193,9.741,102.659,0,1
194,8.082,123.732,0,1
195,7.155,139.762,1,0
196,3.810,262.467,0,1
197,8.432,118.596,0,1
198,6.841,146.177,1,0
199,10.135,98.668,0,1
200,6.797,147.124,1,0
201,7.378,135.538,0,1
202,7.310,136.799,0,1
203,8.363,119.574,1,0
204,8.206,121.862,0,1
205,8.923,112.070,0,1
206,9.561,104.592,0,1
207,7.782,128.502,1,0
208,7.858,127.259,1,0
209,7.179,139.295,0,1
210,6.975,143.369,0,1
211,7.282,137.325,0,1
212,11.868,84.260,0,1
213,6.392,156.446,1,0
214,6.804,146.972,1,0
215,5.354,186.776,1,0
216,6.526,153.233,0,1
217,6.344,157.629,1,0
218,5.753,173.822,0,1
219,6.377,156.814,0,1
220,10.478,95.438,1,0
221,8.389,119.204,1,0
222,6.602,151.469,0,1
223,6.844,146.113,0,1
224,7.741,129.182,0,1
225,8.708,114.837,0,1
226,7.565,132.188,1,0
227,7.554,132.380,1,0
228,8.982,111.334,1,0
229,10.865,92.039,1,0
230,7.447,134.282,1,0
231,8.675,115.274,1,0
232,7.867,127.113,0,1
233,7.285,137.268,1,0
234,8.809,113.520,1,0
235,7.027,142.308,0,1
236,12.880,77.640,1,0
237,7.364,135.796,0,1
238,5.967,167.588,1,0
239,6.471,154.536,0,1
240,7.306,136.874,1,0
241,7.086,141.123,0,1
242,8.648,115.634,0,1
243,5.222,191.498,0,1
244,10.875,91.954,0,1
245,6.797,147.124,1,0
246,7.025,142.349,0,1
247,7.413,134.898,0,1
248,7.815,127.959,0,1
249,7.351,136.036,1,0
250,6.722,148.765,0,1
251,5.935,168.492,0,1
252,12.291,81.360,0,1
253,6.359,157.257,1,0
254,6.096,164.042,0,1
255,6.539,152.929,1,0
256,7.082,141.203,0,1
257,7.362,135.833,1,0
258,8.833,113.212,1,0
259,6.730,148.588,0,1
260,6.255,159.872,1,0
261,5.601,178.540,1,0
262,7.667,130.429,1,0
263,8.438,118.511,1,0
264,5.732,174.459,0,1
265,5.145,194.363,1,0
266,10.676,93.668,0,1
267,6.854,145.900,0,1
268,6.579,151.999,1,0
269,8.179,122.264,1,0
270,7.044,141.965,0,1
271,7.972,125.439,0,1
272,8.443,118.441,0,1
273,10.364,96.488,1,0
274,7.461,134.030,0,1
275,7.214,138.619,1,0
276,7.666,130.446,1,0
277,7.866,127.129,0,1
278,7.068,141.483,1,0
279,8.249,121.227,1,0
280,7.408,134.989,1,0
281,5.930,168.634,1,0
282,8.959,111.620,1,0
283,7.076,141.323,1,0
284,5.551,180.148,1,0
285,8.467,118.106,1,0
286,9.121,109.637,1,0
287,6.330,157.978,0,1
288,6.448,155.087,1,0
289,14.451,69.199,1,0
290,7.501,133.316,0,1
291,6.783,147.427,0,1
292,6.970,143.472,0,1
293,4.963,201.491,1,0
294,7.055,141.743,0,1
295,8.238,121.389,0,1
296,7.514,133.085,0,1
297,6.528,153.186,0,1
298,12.911,77.453,0,1
299,7.380,135.501,0,1
300,6.882,145.307,1,0
301,7.235,138.217,0,1
302,6.266,159.591,1,0
303,4.655,214.823,0,1
304,5.129,194.970,0,1
305,5.516,181.291,0,1
306,9.898,101.031,1,0
307,6.850,145.985,1,0
308,7.013,142.592,1,0
309,6.949,143.906,0,1
310,8.533,117.192,0,1
311,8.062,124.039,1,0
312,5.724,174.703,1,0
313,6.027,165.920,0,1
314,8.478,117.952,0,1
315,9.924,100.766,1,0
316,5.673,176.274,1,0
317,5.642,177.242,0,1
318,6.187,161.629,1,0
319,6.228,160.565,0,1
320,6.361,157.208,0,1
321,9.481,105.474,1,0
322,5.274,189.609,0,1
323,5.299,188.715,0,1
324,4.983,200.682,0,1
325,4.982,200.723,0,1
326,5.536,180.636,0,1
327,5.397,185.288,1,0
328,8.170,122.399,0,1
329,4.978,200.884,0,1
330,5.835,171.380,1,0
331,10.067,99.334,0,1
332,7.384,135.428,0,1
333,7.735,129.282,0,1
334,10.488,95.347,0,1
335,7.029,142.268,0,1
336,5.454,183.352,1,0
337,6.859,145.794,0,1
338,4.928,202.922,0,1
339,7.066,141.523,0,1
340,7.678,130.242,1,0
341,8.802,113.611,1,0
342,5.908,169.262,0,1
343,4.852,206.101,0,1
344,5.775,173.160,0,1
345,6.032,165.782,0,1
346,10.678,93.650,1,0
347,6.859,145.794,0,1
348,5.855,170.794,0,1
349,8.140,122.850,0,1
350,6.266,159.591,0,1
351,5.224,191.424,0,1
352,6.632,150.784,0,1
353,7.518,133.014,1,0
354,8.981,111.346,0,1
355,10.376,96.376,0,1
356,6.905,144.823,1,0
357,7.248,137.969,0,1
358,6.382,156.691,1,0
359,7.146,139.938,1,0
360,10.894,91.794,0,1
361,6.409,156.031,1,0
362,7.699,129.887,0,1
363,7.530,132.802,0,1
364,10.254,97.523,0,1
