pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.195,16142.050,0,100
2,10.474,9547.451,0,100
3,7.459,13406.623,0,100
4,10.177,9826.078,0,100
5,5.445,18365.473,0,100
6,6.227,16059.097,0,100
7,10.101,9900.010,0,100
8,5.187,19278.967,0,100
9,6.198,16134.237,0,100
10,10.970,9115.770,0,100
11,5.180,19305.019,0,100
12,9.947,10053.282,0,100
13,7.202,13885.032,0,100
14,10.252,9754.194,0,100
15,6.629,15085.232,0,100
16,7.382,13546.464,0,100
17,8.976,11140.820,0,100
18,5.212,19186.493,0,100
19,8.978,11138.338,0,100
20,6.420,15576.324,0,100
21,9.032,11071.745,0,100
22,7.274,13747.594,0,100
23,5.418,18456.995,0,100
24,9.739,10267.995,0,100
25,5.767,17340.038,0,100
26,11.460,8726.003,0,100
27,10.641,9397.613,0,100
28,6.445,15515.904,0,100
29,6.312,15842.839,0,100
30,8.409,11892.020,0,100
31,8.557,11686.339,0,100
32,6.132,16307.893,0,100
33,9.294,10759.630,0,100
34,7.360,13586.957,0,100
35,10.128,9873.618,0,100
36,6.101,16390.756,0,100
37,6.808,14688.602,0,100
38,10.376,9637.625,0,100
39,6.975,14336.918,0,100
40,9.979,10021.044,0,100
41,7.167,13952.839,0,100
42,8.375,11940.299,0,100
43,12.344,8101.102,0,100
44,6.141,16283.993,0,100
45,5.185,19286.403,0,100
46,10.799,9260.117,0,100
47,5.375,18604.651,0,100
48,6.295,15885.624,0,100
49,12.020,8319.468,0,100
50,8.557,11686.339,0,100
51,9.583,10435.146,0,100
52,8.120,12315.271,0,100
53,8.290,12062.726,0,100
54,9.379,10662.117,0,100
55,6.637,15067.048,0,100
56,6.650,15037.594,0,100
57,8.985,11129.661,0,100
58,7.503,13328.002,0,100
59,10.136,9865.825,0,100
60,6.151,16257.519,0,100
61,4.353,22972.663,0,100
62,10.890,9182.736,0,100
63,7.558,13231.013,0,100
64,6.400,15625.000,0,100
65,10.064,9936.407,0,100
66,7.350,13605.442,0,100
67,6.206,16113.439,0,100
68,10.005,9995.002,0,100
69,6.134,16302.576,0,100
70,10.014,9986.020,0,100
71,9.019,11087.704,0,100
72,4.661,21454.623,0,100
73,6.138,16291.952,0,100
74,7.319,13663.069,0,100
75,4.791,20872.469,0,100
76,5.532,18076.645,0,100
77,4.702,21267.546,0,100
78,3.768,26539.278,0,100
79,7.962,12559.658,0,100
80,5.493,18204.988,0,100
81,5.093,19634.793,0,100
82,8.073,12386.969,0,100
83,5.129,19496.978,0,100
84,10.535,9492.169,0,100
85,5.147,19428.793,0,100
86,5.395,18535.681,0,100
87,9.369,10673.498,0,100
88,4.639,21556.370,0,100
89,4.189,23872.046,0,100
90,3.524,28376.844,0,100
91,7.854,12732.366,0,100
92,4.592,21777.003,0,100
93,5.386,18566.654,0,100
94,7.686,13010.669,0,100
95,4.949,20206.102,0,100
96,9.327,10721.561,0,100
97,4.885,20470.829,0,100
98,5.161,19376.090,0,100
99,4.426,22593.764,0,100
100,9.336,10711.225,0,100
101,7.242,13808.340,0,100
102,4.107,24348.673,0,100
103,9.474,10555.204,0,100
104,5.147,19428.793,0,100
105,4.194,23843.586,0,100
106,4.165,24009.604,0,100
107,7.165,13956.734,0,100
108,4.119,24277.737,0,100
109,6.536,15299.878,0,100
110,8.924,11205.737,0,100
111,4.291,23304.591,0,100
112,5.281,18935.808,0,100
113,9.861,10140.959,0,100
114,5.174,19327.406,0,100
115,4.680,21367.521,0,100
116,9.672,10339.123,0,100
117,5.360,18656.716,0,100
118,4.406,22696.323,0,100
119,7.029,14226.775,0,100
120,4.501,22217.285,0,100
121,4.739,21101.498,0,100
122,8.201,12193.635,0,100
123,5.790,17271.157,0,100
124,8.858,11289.230,0,100
125,9.699,10310.341,0,100
126,8.280,12077.295,0,100
127,4.067,24588.149,0,100
128,8.396,11910.434,0,100
129,4.783,20907.380,0,100
130,5.626,17774.618,0,100
131,6.335,15785.320,0,100
132,6.569,15223.017,0,100
133,5.091,19642.506,0,100
134,4.195,23837.902,0,100
135,10.770,9285.051,0,100
136,6.017,16619.578,0,100
137,4.437,22537.751,0,100
138,8.211,12178.785,0,100
139,5.098,19615.536,0,100
140,5.163,19368.584,0,100
141,3.912,25562.372,0,100
142,10.355,9657.170,0,100
143,5.160,19379.845,0,100
144,3.751,26659.557,0,100
145,10.072,9928.515,0,100
146,5.397,18528.812,0,100
147,3.935,25412.961,0,100
148,11.260,8880.995,0,100
149,6.154,16249.594,0,100
150,4.780,20920.502,0,100
151,10.268,9738.995,0,100
152,7.844,12748.598,0,100
153,10.149,9853.188,0,100
154,5.535,18066.847,0,100
155,7.050,14184.397,0,100
156,11.274,8869.966,0,100
157,6.660,15015.015,0,100
158,11.338,8819.898,0,100
159,5.532,18076.645,0,100
160,5.190,19267.823,0,100
161,8.948,11175.682,0,100
162,5.632,17755.682,0,100
163,10.148,9854.158,0,100
164,6.371,15696.123,0,100
165,6.827,14647.722,0,100
166,8.835,11318.619,0,100
167,7.481,13367.197,0,100
168,10.690,9354.537,0,100
169,8.021,12467.273,0,100
170,8.148,12272.950,0,100
171,10.257,9749.439,0,100
172,5.189,19271.536,0,100
173,7.261,13772.208,0,100
174,9.563,10456.970,0,100
