pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.030,165.837,0,1
2,8.460,118.203,0,1
3,7.019,142.470,0,1
4,6.650,150.376,0,1
5,10.588,94.447,0,1
6,6.052,165.235,0,1
7,7.419,134.789,0,1
8,7.529,132.820,0,1
9,6.140,162.866,0,1
10,5.884,169.952,0,1
11,7.019,142.470,0,1
12,9.443,105.899,0,1
13,6.026,165.948,0,1
14,7.327,136.482,0,1
15,6.820,146.628,0,1
16,7.011,142.633,0,1
17,6.932,144.259,0,1
18,7.602,131.544,0,1
19,10.022,99.780,0,1
20,6.729,148.610,0,1
21,7.390,135.318,0,1
22,5.150,194.175,0,1
23,4.552,219.684,0,1
24,4.482,223.115,0,1
25,4.926,203.004,0,1
26,7.707,129.752,0,1
27,10.533,94.940,0,1
28,5.501,181.785,0,1
29,5.627,177.715,0,1
30,5.328,187.688,0,1
31,5.183,192.938,0,1
32,7.398,135.172,0,1
33,5.422,184.434,0,1
34,7.134,140.174,0,1
35,8.531,117.220,0,1
36,5.214,191.791,0,1
37,7.587,131.804,0,1
38,6.769,147.732,0,1
39,6.462,154.751,0,1
40,3.506,285.225,0,1
41,5.452,183.419,0,1
42,6.276,159.337,0,1
43,6.903,144.865,0,1
44,6.301,158.705,0,1
45,10.893,91.802,0,1
46,7.261,137.722,0,1
47,4.852,206.101,0,1
48,5.721,174.795,0,1
49,6.215,160.901,0,1
50,7.931,126.088,0,1
51,6.121,163.372,0,1
52,6.991,143.041,0,1
53,6.758,147.973,0,1
54,10.408,96.080,0,1
55,6.320,158.228,0,1
56,6.766,147.798,0,1
57,5.926,168.748,0,1
58,5.093,196.348,0,1
59,5.548,180.245,0,1
60,5.953,167.983,0,1
61,5.614,178.126,0,1
62,6.330,157.978,0,1
63,9.162,109.146,0,1
64,5.932,168.577,0,1
65,7.104,140.766,0,1
66,7.707,129.752,0,1
67,4.628,216.076,0,1
68,7.237,138.179,0,1
69,6.200,161.290,0,1
70,8.878,112.638,0,1
71,5.736,174.338,0,1
72,7.624,131.165,0,1
73,7.363,135.814,0,1
74,6.847,146.049,0,1
75,5.600,178.571,0,1
76,5.438,183.891,0,1
77,6.596,151.607,0,1
78,5.995,166.806,0,1
79,6.123,163.319,0,1
80,10.808,92.524,0,1
81,6.194,161.447,0,1
82,5.071,197.200,0,1
83,6.761,147.907,0,1
84,5.388,185.598,0,1
85,6.696,149.343,0,1
86,7.026,142.328,0,1
87,6.092,164.150,0,1
88,5.717,174.917,0,1
89,5.048,198.098,0,1
90,9.534,104.888,0,1
91,6.591,151.722,0,1
92,4.901,204.040,0,1
93,6.773,147.645,0,1
94,7.506,133.227,0,1
95,5.024,199.045,0,1
96,6.011,166.362,0,1
97,8.154,122.639,0,1
98,7.812,128.008,0,1
99,7.587,131.804,0,1
100,5.336,187.406,0,1
101,9.185,108.873,0,1
102,6.031,165.810,0,1
103,8.688,115.101,0,1
104,5.957,167.870,0,1
105,5.999,166.694,0,1
