pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.930,12610.340,100,0
2,7.788,12840.267,0,100
3,6.605,15140.045,100,0
4,6.687,14954.389,0,100
5,3.601,27770.064,0,100
6,4.244,23562.677,100,0
7,7.391,13529.969,100,0
8,4.803,20820.321,100,0
9,4.186,23889.154,100,0
10,6.155,16246.954,100,0
11,4.011,24931.439,100,0
12,5.617,17803.098,100,0
13,7.534,13273.162,0,100
14,5.577,17930.787,100,0
15,5.214,19179.133,100,0
16,7.934,12603.983,100,0
17,6.383,15666.614,100,0
18,6.526,15323.322,100,0
19,8.007,12489.072,100,0
20,3.962,25239.778,100,0
21,5.891,16975.047,100,0
22,5.182,19297.569,100,0
23,3.343,29913.252,100,0
24,8.672,11531.365,100,0
25,5.255,19029.496,100,0
26,6.004,16655.563,100,0
27,8.989,11124.708,100,0
28,5.396,18532.246,0,100
29,6.156,16244.314,0,100
30,6.519,15339.776,0,100
31,5.175,19323.671,100,0
32,6.758,14797.277,100,0
33,6.669,14994.752,100,0
34,5.241,19080.328,100,0
35,7.440,13440.860,100,0
36,4.530,22075.055,0,100
37,6.524,15328.020,100,0
38,7.759,12888.259,100,0
39,4.729,21146.120,100,0
40,4.771,20959.966,100,0
41,7.404,13506.213,100,0
42,7.955,12570.710,100,0
43,5.042,19833.399,100,0
44,7.530,13280.212,100,0
45,5.301,18864.365,100,0
46,8.237,12140.342,100,0
47,5.539,18053.800,100,0
48,4.895,20429.009,100,0
49,8.483,11788.282,100,0
50,4.718,21195.422,100,0
51,4.481,22316.447,100,0
52,5.597,17866.714,100,0
53,7.290,13717.421,100,0
54,5.129,19496.978,100,0
55,7.393,13526.309,100,0
56,5.618,17799.929,100,0
57,7.728,12939.959,100,0
58,4.642,21542.439,100,0
59,8.342,11987.533,100,0
60,5.678,17611.835,100,0
61,5.850,17094.017,0,100
62,6.531,15311.591,100,0
63,4.882,20483.408,0,100
64,6.987,14312.294,100,0
65,2.883,34686.091,100,0
66,3.937,25400.051,100,0
67,9.130,10952.903,100,0
68,5.756,17373.176,100,0
69,5.510,18148.820,0,100
70,8.943,11181.930,100,0
71,4.315,23174.971,0,100
72,6.224,16066.838,100,0
73,7.844,12748.598,100,0
74,4.460,22421.525,100,0
75,5.865,17050.298,0,100
76,8.553,11691.804,100,0
77,4.584,21815.009,100,0
78,4.797,20846.362,100,0
79,7.964,12556.504,100,0
80,5.627,17771.459,100,0
81,4.322,23137.436,100,0
82,9.744,10262.726,100,0
83,4.813,20777.062,100,0
84,4.667,21427.041,100,0
85,7.801,12818.869,100,0
86,5.110,19569.472,100,0
87,5.287,18914.318,100,0
88,8.234,12144.766,100,0
89,4.651,21500.753,100,0
90,5.306,18846.589,100,0
91,6.910,14471.780,100,0
92,5.836,17135.024,100,0
93,5.126,19508.389,100,0
94,7.519,13299.641,100,0
95,4.657,21473.051,100,0
96,5.332,18754.689,100,0
97,4.228,23651.845,100,0
98,6.478,15436.863,100,0
99,5.944,16823.688,100,0
100,4.398,22737.608,100,0
101,8.446,11839.924,100,0
102,5.565,17969.452,100,0
103,4.869,20538.098,100,0
104,6.587,15181.418,0,100
105,6.241,16023.073,100,0
106,5.941,16832.183,0,100
107,9.402,10636.035,100,0
108,5.253,19036.741,100,0
109,3.649,27404.768,100,0
110,4.700,21276.596,100,0
111,8.094,12354.831,100,0
112,5.471,18278.194,100,0
113,6.522,15332.720,100,0
114,7.713,12965.124,100,0
115,6.140,16286.645,100,0
116,5.755,17376.195,100,0
117,4.380,22831.050,100,0
118,7.018,14249.074,100,0
119,5.168,19349.845,100,0
120,7.101,14082.524,100,0
121,7.650,13071.895,100,0
