pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,236.551,422.742,100,0
2,268.399,372.580,100,0
3,309.957,322.625,100,0
4,195.475,511.574,100,0
5,239.747,417.106,100,0
6,220.947,452.597,100,0
7,349.410,286.197,100,0
8,305.282,327.566,100,0
9,324.199,308.453,100,0
10,287.318,348.046,100,0
11,377.907,264.615,100,0
12,268.838,371.971,100,0
13,343.612,291.026,100,0
14,241.685,413.762,100,0
15,258.739,386.490,100,0
16,210.616,474.798,0,100
17,327.918,304.954,100,0
18,288.987,346.036,100,0
19,352.143,283.976,100,0
20,217.632,459.491,100,0
21,231.500,431.965,100,0
22,285.078,350.781,100,0
23,394.976,253.180,100,0
24,306.046,326.748,100,0
25,282.771,353.643,0,100
26,327.269,305.559,100,0
27,194.709,513.587,100,0
28,221.228,452.022,100,0
29,219.271,456.057,100,0
30,227.116,440.304,100,0
31,303.810,329.153,100,0
32,281.472,355.275,100,0
33,220.042,454.459,100,0
34,255.359,391.606,100,0
35,248.824,401.890,100,0
36,321.311,311.225,100,0
37,227.586,439.394,0,100
38,176.429,566.800,100,0
39,235.806,424.077,100,0
40,176.293,567.237,100,0
41,245.754,406.911,100,0
42,200.688,498.286,100,0
43,234.395,426.630,100,0
44,296.291,337.506,100,0
45,226.369,441.757,100,0
46,287.259,348.118,100,0
47,270.215,370.076,0,100
48,210.021,476.143,100,0
49,268.515,372.419,100,0
50,169.866,588.699,100,0
51,169.595,589.640,100,0
52,221.785,450.887,0,100
53,193.983,515.509,100,0
54,223.153,448.123,100,0
55,162.636,614.870,100,0
56,230.335,434.150,100,0
57,274.263,364.614,100,0
58,200.537,498.661,100,0
59,267.122,374.361,100,0
60,251.518,397.586,100,0
61,200.832,497.929,0,100
62,190.272,525.563,100,0
63,144.809,690.565,0,100
64,236.439,422.942,100,0
65,247.135,404.637,100,0
66,217.824,459.086,100,0
67,166.378,601.041,100,0
68,156.583,638.639,100,0
69,258.367,387.046,100,0
70,224.929,444.585,100,0
71,321.060,311.468,0,100
72,370.869,269.637,100,0
73,319.951,312.548,100,0
74,295.879,337.976,100,0
75,272.567,366.882,100,0
76,196.932,507.789,100,0
77,231.074,432.762,0,100
78,216.506,461.881,100,0
79,232.868,429.428,0,100
80,200.840,497.909,0,100
81,380.357,262.911,100,0
82,210.528,474.996,100,0
83,165.196,605.342,100,0
84,205.409,486.834,100,0
85,227.699,439.176,100,0
86,203.962,490.287,100,0
87,214.106,467.058,100,0
88,168.157,594.682,100,0
89,239.583,417.392,100,0
90,240.472,415.849,100,0
91,247.131,404.644,100,0
92,236.499,422.835,100,0
93,164.929,606.322,0,100
94,221.477,451.514,100,0
95,198.037,504.956,100,0
96,172.042,581.253,0,100
97,255.269,391.744,100,0
98,272.902,366.432,100,0
99,222.063,450.323,100,0
100,297.680,335.931,100,0
101,205.105,487.555,100,0
102,190.166,525.856,100,0
103,237.630,420.822,100,0
104,294.827,339.182,0,100
105,281.942,354.683,100,0
106,229.454,435.817,100,0
107,232.566,429.985,100,0
108,204.926,487.981,100,0
109,195.608,511.227,100,0
110,190.694,524.400,100,0
111,218.069,458.570,100,0
112,248.560,402.317,100,0
113,201.729,495.715,100,0
114,222.361,449.719,100,0
115,236.840,422.226,100,0
116,181.987,549.490,100,0
117,139.247,718.148,100,0
118,145.713,686.281,100,0
119,212.605,470.356,100,0
120,222.016,450.418,100,0
121,257.462,388.407,100,0
122,169.996,588.249,100,0
123,193.777,516.057,100,0
124,268.850,371.955,100,0
125,203.864,490.523,100,0
126,136.119,734.651,100,0
127,192.390,519.778,100,0
128,182.505,547.930,0,100
129,225.920,442.635,100,0
130,195.793,510.743,100,0
131,206.887,483.356,100,0
132,173.822,575.301,100,0
133,188.742,529.824,100,0
134,189.323,528.198,100,0
135,209.101,478.238,100,0
136,166.267,601.442,100,0
137,194.147,515.074,100,0
138,141.776,705.338,100,0
139,199.317,501.713,100,0
140,194.781,513.397,100,0
141,83.880,1192.179,100,0
142,63.702,1569.809,100,0
143,58.466,1710.396,100,0
144,82.157,1217.182,100,0
145,79.327,1260.605,100,0
AVERAGE,228.707 ms,435.551 Tx/sec,89.655,10.345
THROUGHPUT,,435.551 Tx/sec,,
P50_LATENCY,222 ms,,,
P95_LATENCY,328 ms,,,
P99_LATENCY,380 ms,,,
AVG_LATENCY_PER_TX,2.287 ms/Tx,,,
GLOBAL_TOTALS,,,13000 ops,1500 ops
TOTAL_SLOW_COMMITS,13000,ops
TOTAL_CONFLICT_COMMITS,1500,ops
