pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.722,102.859,0,0
2,6.888,145.180,0,0
3,7.229,138.332,1,0
4,4.518,221.337,0,0
5,7.137,140.115,0,0
6,6.370,156.986,0,0
7,6.434,155.424,0,0
8,10.524,95.021,0,0
9,6.851,145.964,1,0
10,7.058,141.683,0,0
11,5.861,170.619,0,0
12,7.753,128.982,1,0
13,10.034,99.661,0,0
14,5.710,175.131,0,0
15,6.892,145.096,0,0
16,7.447,134.282,0,0
17,6.793,147.210,1,0
18,6.012,166.334,0,0
19,5.108,195.771,1,0
20,6.265,159.617,1,0
21,5.042,198.334,0,0
22,10.481,95.411,0,0
23,5.446,183.621,0,0
24,3.402,293.945,1,0
25,5.725,174.672,1,0
26,3.895,256.739,1,0
27,5.504,181.686,0,0
28,4.822,207.383,0,0
29,7.836,127.616,0,0
30,6.818,146.671,0,0
31,5.660,176.678,0,0
32,5.737,174.307,0,0
33,9.258,108.015,0,0
34,5.995,166.806,0,0
35,6.993,143.000,0,0
36,5.824,171.703,0,0
37,7.088,141.084,0,0
38,6.801,147.037,0,0
39,8.296,120.540,0,0
40,5.436,183.959,0,0
41,7.940,125.945,0,0
42,3.986,250.878,0,0
43,5.448,183.554,0,0
44,3.588,278.707,1,0
45,4.087,244.678,0,1
46,3.977,251.446,0,0
47,8.800,113.636,1,0
48,4.987,200.521,0,0
49,5.820,171.821,0,0
50,5.871,170.329,0,0
51,5.463,183.050,1,0
52,8.785,113.830,0,0
53,5.231,191.168,0,0
54,4.665,214.362,0,0
55,7.533,132.749,0,0
56,7.613,131.354,0,0
57,6.487,154.154,0,0
58,10.893,91.802,0,0
59,7.280,137.363,1,0
60,8.494,117.730,0,0
61,6.009,166.417,0,0
62,5.037,198.531,0,0
63,7.830,127.714,0,1
64,9.280,107.759,0,0
65,5.907,169.291,0,0
66,5.671,176.336,0,0
67,5.921,168.890,0,0
68,6.448,155.087,0,0
69,7.712,129.668,0,0
70,5.803,172.325,0,0
71,6.246,160.102,0,0
72,10.854,92.132,0,0
73,5.989,166.973,0,0
74,7.500,133.333,0,0
75,6.350,157.480,1,0
76,7.115,140.548,1,0
77,6.540,152.905,1,0
78,6.136,162.973,0,0
79,6.953,143.823,0,0
80,9.311,107.400,0,0
81,7.932,126.072,1,0
82,5.935,168.492,0,0
83,7.620,131.234,1,0
84,7.692,130.005,1,0
85,7.636,130.959,0,0
86,5.107,195.810,0,0
87,10.802,92.575,0,0
88,5.446,183.621,0,0
89,6.981,143.246,0,0
90,6.344,157.629,0,0
91,6.998,142.898,0,0
92,6.146,162.707,1,0
93,9.516,105.086,0,0
94,4.687,213.356,0,0
95,5.012,199.521,0,0
96,6.509,153.633,1,0
97,7.209,138.715,0,1
98,7.294,137.099,1,0
99,5.226,191.351,0,0
100,10.247,97.590,0,0
101,5.688,175.809,0,0
102,6.012,166.334,0,0
103,6.718,148.854,0,0
104,5.844,171.116,0,0
105,5.985,167.084,0,0
106,7.367,135.740,0,0
107,8.256,121.124,0,0
108,6.884,145.264,0,0
109,5.073,197.122,0,0
110,5.645,177.148,0,0
111,4.045,247.219,0,0
112,4.485,222.965,0,0
113,9.793,102.114,0,0
114,5.304,188.537,0,0
115,6.427,155.594,0,0
116,5.197,192.419,0,0
117,5.847,171.028,0,0
118,6.731,148.566,0,0
119,5.133,194.818,0,0
120,10.757,92.963,1,0
121,5.981,167.196,1,0
122,5.350,186.916,0,0
123,4.911,203.625,0,0
124,5.647,177.085,0,0
125,5.358,186.637,0,0
126,8.900,112.360,0,0
127,4.094,244.260,0,0
128,5.185,192.864,0,0
129,3.901,256.345,0,0
130,5.261,190.078,0,0
131,5.220,191.571,0,0
132,5.240,190.840,0,0
133,4.475,223.464,0,0
134,10.280,97.276,0,0
135,6.083,164.393,0,0
136,6.459,154.823,1,0
137,6.450,155.039,0,0
138,6.931,144.279,1,0
139,10.377,96.367,0,0
140,5.595,178.731,1,0
141,4.200,238.095,0,0
142,5.732,174.459,1,0
143,6.240,160.256,1,0
144,4.332,230.840,0,0
145,5.606,178.380,0,0
146,5.239,190.876,0,0
147,5.660,176.678,0,0
