pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.306,232.234,1,0
2,4.546,219.974,1,0
3,5.058,197.707,1,0
4,6.134,163.026,0,1
5,6.324,158.128,1,0
6,5.916,169.033,0,0
7,4.278,233.754,0,0
8,4.171,239.751,0,0
9,4.254,235.073,1,0
10,4.191,238.607,1,0
11,3.019,331.236,0,0
12,5.340,187.266,1,0
13,4.863,205.634,0,0
14,3.343,299.133,0,0
15,3.834,260.824,0,0
16,3.419,292.483,1,0
17,3.632,275.330,1,0
18,3.692,270.856,0,1
19,4.928,202.922,1,0
20,3.203,312.207,1,0
21,3.809,262.536,1,0
22,3.548,281.849,1,0
23,2.564,390.016,1,0
24,3.696,270.563,1,0
25,2.443,409.333,0,1
26,2.955,338.409,1,0
27,3.862,258.933,1,0
28,3.163,316.156,1,0
29,3.546,282.008,1,0
30,3.490,286.533,1,0
31,3.299,303.122,1,0
32,4.049,246.975,0,0
33,2.054,486.855,1,0
34,5.092,196.386,1,0
35,4.397,227.428,0,0
36,4.865,205.550,1,0
37,3.058,327.011,0,0
38,6.007,166.472,0,0
39,3.608,277.162,0,0
40,3.782,264.410,1,0
41,4.842,206.526,0,0
42,2.356,424.448,0,0
43,2.996,333.778,1,0
44,3.750,266.667,0,0
45,4.797,208.464,1,0
46,5.616,178.063,0,0
47,4.239,235.905,1,0
48,3.366,297.089,1,0
49,3.083,324.359,0,0
50,3.581,279.252,1,0
51,3.719,268.889,0,1
52,5.777,173.100,1,0
53,2.935,340.716,1,0
54,3.235,309.119,0,0
55,4.382,228.206,0,1
56,3.602,277.624,1,0
57,4.317,231.642,0,0
58,4.112,243.191,0,0
59,3.032,329.815,1,0
60,3.577,279.564,0,0
61,6.577,152.045,1,0
62,5.870,170.358,1,0
63,5.600,178.571,0,0
64,7.096,140.924,1,0
65,4.750,210.526,1,0
66,4.806,208.073,1,0
67,4.502,222.124,1,0
68,4.995,200.200,1,0
69,5.044,198.255,1,0
70,4.085,244.798,1,0
71,4.440,225.225,1,0
72,3.650,273.973,1,0
73,3.392,294.811,1,0
74,3.226,309.981,1,0
75,3.532,283.126,0,0
76,4.273,234.028,0,0
77,3.795,263.505,1,0
78,3.895,256.739,0,1
79,2.567,389.560,1,0
80,3.173,315.159,1,0
81,4.844,206.441,1,0
82,3.733,267.881,0,1
83,3.587,278.784,1,0
84,4.144,241.313,1,0
85,4.391,227.739,1,0
86,3.280,304.878,1,0
87,7.241,138.102,0,0
88,3.796,263.435,1,0
89,3.463,288.767,1,0
90,5.045,198.216,1,0
91,2.974,336.247,0,0
92,3.246,308.071,1,0
93,3.598,277.932,1,0
94,2.713,368.596,1,0
95,5.680,176.056,1,0
96,4.408,226.860,0,0
97,2.876,347.705,0,0
98,4.339,230.468,1,0
99,4.163,240.211,1,0
100,6.245,160.128,0,0
101,4.416,226.449,0,1
102,4.154,240.732,0,0
103,4.575,218.579,0,1
104,4.917,203.376,1,0
105,4.089,244.559,0,0
106,3.499,285.796,0,0
107,3.905,256.082,1,0
108,5.421,184.468,1,0
109,4.557,219.443,0,1
110,4.360,229.358,0,0
111,4.565,219.058,0,0
112,3.534,282.965,1,0
113,4.002,249.875,1,0
114,9.228,108.366,1,0
115,3.797,263.366,0,0
116,4.472,223.614,0,1
117,3.421,292.312,0,1
118,3.090,323.625,1,0
119,3.314,301.750,1,0
120,3.889,257.136,1,0
121,3.590,278.552,0,0
122,2.854,350.385,1,0
123,2.631,380.084,0,0
124,2.324,430.293,1,0
125,2.733,365.898,0,1
126,1.668,599.520,1,0
127,3.306,302.480,0,1
128,2.708,369.276,1,0
