pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1370.894,729.451,0,1000
2,2053.252,487.032,0,1000
3,1577.284,634.001,0,1000
4,1687.701,592.522,0,1000
5,1769.310,565.192,1000,0
6,1650.300,605.950,0,1000
7,1079.536,926.324,1000,0
8,1720.245,581.313,1000,0
9,1420.906,703.776,0,1000
10,1273.916,784.981,0,1000
11,1115.426,896.518,0,1000
12,1704.136,586.808,0,1000
13,1025.946,974.710,0,1000
14,1095.956,912.445,0,1000
15,1140.195,877.043,0,1000
16,1058.365,944.854,0,1000
17,1392.063,718.358,1000,0
18,1444.941,692.070,0,1000
19,1050.394,952.024,0,1000
20,961.400,1040.150,1000,0
21,893.059,1119.747,1000,0
22,980.960,1019.410,0,1000
23,1085.471,921.259,0,1000
24,1318.547,758.411,0,1000
25,860.498,1162.118,0,1000
26,794.322,1258.935,0,1000
AVERAGE,1289.424 ms,772.343 Tx/sec,230.769,769.231
THROUGHPUT,,772.343 Tx/sec,,
P50_LATENCY,1274 ms,,,
P95_LATENCY,1769 ms,,,
P99_LATENCY,2053 ms,,,
AVG_LATENCY_PER_TX,1.289 ms/Tx,,,
GLOBAL_TOTALS,,,6000 ops,20000 ops
TOTAL_SLOW_COMMITS,6000,ops
TOTAL_CONFLICT_COMMITS,20000,ops
