pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1183.251,845.129,0,1000
2,1301.570,768.303,1000,0
3,1783.842,560.588,0,1000
4,1465.375,682.419,0,1000
5,1128.044,886.490,0,1000
6,1412.588,707.920,1000,0
7,1159.748,862.256,1000,0
8,1033.397,967.682,1000,0
9,1189.577,840.635,0,1000
10,538.223,1857.966,0,1000
11,685.139,1459.558,1000,0
12,1179.082,848.117,0,1000
13,1309.263,763.788,0,1000
14,1008.503,991.569,0,1000
15,542.916,1841.906,0,1000
16,370.294,2700.557,0,1000
17,351.512,2844.853,0,1000
18,581.814,1718.762,1000,0
19,608.957,1642.152,1000,0
20,479.582,2085.149,0,1000
21,471.242,2122.052,0,1000
22,365.534,2735.724,1000,0
23,408.424,2448.436,1000,0
24,344.640,2901.578,1000,0
25,685.694,1458.376,0,1000
26,567.539,1761.993,0,1000
27,703.644,1421.173,1000,0
28,509.245,1963.691,1000,0
29,390.902,2558.186,0,1000
30,372.822,2682.245,1000,0
31,543.697,1839.260,0,1000
32,645.489,1549.213,0,1000
33,820.493,1218.779,0,1000
34,1195.800,836.260,0,1000
35,847.479,1179.970,1000,0
36,498.624,2005.519,0,1000
37,419.315,2384.842,1000,0
38,811.711,1231.966,0,1000
39,718.186,1392.397,1000,0
40,871.324,1147.679,1000,0
41,513.196,1948.573,0,1000
42,615.027,1625.945,1000,0
43,465.486,2148.292,1000,0
AVERAGE,769.725 ms,1290.463 Tx/sec,441.860,558.140
THROUGHPUT,,1290.463 Tx/sec,,
P50_LATENCY,645 ms,,,
P95_LATENCY,1413 ms,,,
P99_LATENCY,1784 ms,,,
AVG_LATENCY_PER_TX,0.770 ms/Tx,,,
GLOBAL_TOTALS,,,19000 ops,24000 ops
TOTAL_SLOW_COMMITS,19000,ops
TOTAL_CONFLICT_COMMITS,24000,ops
