pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.515,153.492,1,0
2,3.249,307.787,1,0
3,3.151,317.360,1,0
4,2.934,340.832,1,0
5,2.538,394.011,1,0
6,2.992,334.225,1,0
7,2.636,379.363,0,1
8,2.177,459.348,0,1
9,3.003,333.000,1,0
10,3.622,276.091,1,0
11,3.604,277.469,1,0
12,4.554,219.587,1,0
13,4.129,242.189,1,0
14,3.853,259.538,0,1
15,3.904,256.148,1,0
16,2.767,361.402,1,0
17,3.557,281.136,0,1
18,3.345,298.954,0,1
19,3.581,279.252,1,0
20,3.178,314.663,1,0
21,2.969,336.814,1,0
22,3.012,332.005,0,1
23,2.964,337.382,1,0
24,3.304,302.663,1,0
25,3.361,297.530,1,0
26,2.971,336.587,0,1
27,3.396,294.464,1,0
28,3.062,326.584,0,1
29,3.606,277.316,0,1
30,3.478,287.522,1,0
31,3.174,315.060,1,0
32,2.782,359.454,0,1
33,2.749,363.769,1,0
34,3.005,332.779,0,1
35,3.176,314.861,0,1
36,3.295,303.490,1,0
37,2.757,362.713,1,0
38,2.925,341.880,1,0
39,3.409,293.341,0,1
40,3.333,300.030,1,0
41,3.124,320.102,0,1
42,3.033,329.707,1,0
43,3.542,282.326,1,0
44,3.578,279.486,0,1
45,2.924,341.997,0,1
46,2.702,370.096,1,0
47,2.865,349.040,1,0
48,2.904,344.353,0,1
49,3.390,294.985,1,0
50,3.509,284.981,0,1
51,2.969,336.814,0,1
52,3.060,326.797,1,0
53,3.538,282.646,1,0
54,3.149,317.561,0,1
55,2.604,384.025,1,0
56,3.178,314.663,1,0
57,2.925,341.880,0,1
58,3.284,304.507,1,0
59,3.283,304.599,0,1
60,3.049,327.976,1,0
61,3.224,310.174,1,0
62,4.046,247.158,1,0
63,4.531,220.702,0,1
64,3.815,262.123,0,1
65,3.941,253.743,1,0
66,3.654,273.673,0,1
67,3.797,263.366,1,0
68,3.625,275.862,0,1
69,3.615,276.625,0,1
70,3.921,255.037,1,0
71,3.785,264.201,1,0
72,3.772,265.111,1,0
73,3.578,279.486,1,0
74,3.693,270.783,1,0
75,3.522,283.930,0,1
76,3.621,276.167,1,0
77,3.193,313.185,1,0
78,3.772,265.111,1,0
79,4.543,220.119,1,0
80,3.652,273.823,1,0
81,3.858,259.202,1,0
82,3.108,321.750,0,1
83,5.082,196.773,0,1
84,3.616,276.549,1,0
85,3.189,313.578,1,0
86,2.521,396.668,0,1
87,3.651,273.898,0,1
88,3.670,272.480,0,1
89,3.532,283.126,1,0
90,3.119,320.616,0,1
91,3.111,321.440,1,0
92,3.643,274.499,1,0
93,3.312,301.932,0,1
94,3.507,285.144,1,0
95,3.796,263.435,0,1
96,3.171,315.358,1,0
97,3.637,274.952,1,0
98,3.438,290.867,0,1
99,3.192,313.283,0,1
100,2.873,348.068,1,0
101,2.875,347.826,0,1
102,3.364,297.265,0,1
103,3.448,290.023,1,0
104,2.870,348.432,0,1
105,3.046,328.299,1,0
106,2.798,357.398,1,0
107,3.003,333.000,1,0
108,2.884,346.741,1,0
109,2.848,351.124,0,1
110,3.362,297.442,1,0
111,3.726,268.384,0,1
112,3.878,257.865,1,0
113,3.983,251.067,0,1
114,3.862,258.933,0,1
115,3.758,266.099,0,1
116,4.340,230.415,0,1
117,3.758,266.099,0,1
118,3.008,332.447,1,0
119,3.419,292.483,0,1
120,2.982,335.345,1,0
121,3.784,264.271,1,0
122,3.530,283.286,1,0
123,3.641,274.650,0,1
124,4.099,243.962,1,0
125,4.201,238.039,1,0
126,3.787,264.061,1,0
127,4.099,243.962,1,0
128,4.096,244.141,0,1
129,3.882,257.599,0,1
130,3.403,293.858,1,0
131,3.500,285.714,1,0
132,4.068,245.821,0,1
133,3.800,263.158,1,0
134,3.836,260.688,1,0
135,4.399,227.324,0,1
136,3.668,272.628,1,0
137,4.115,243.013,0,1
138,4.105,243.605,1,0
139,3.784,264.271,1,0
140,3.795,263.505,1,0
141,3.952,253.036,0,1
142,2.980,335.570,1,0
143,3.757,266.170,1,0
144,3.559,280.978,1,0
145,3.665,272.851,1,0
146,3.789,263.922,1,0
147,3.453,289.603,1,0
148,3.900,256.410,1,0
149,3.309,302.206,1,0
150,3.466,288.517,1,0
151,3.989,250.689,1,0
152,3.875,258.065,1,0
153,2.951,338.868,1,0
154,3.530,283.286,1,0
155,3.316,301.568,1,0
156,3.086,324.044,1,0
157,3.614,276.702,0,1
158,3.317,301.477,1,0
159,3.693,270.783,0,1
160,3.961,252.461,1,0
161,4.014,249.128,1,0
162,3.709,269.614,0,1
163,3.899,256.476,1,0
164,3.850,259.740,1,0
165,4.451,224.669,1,0
166,3.484,287.026,1,0
167,4.060,246.305,1,0
168,3.180,314.465,1,0
169,3.905,256.082,1,0
170,3.336,299.760,1,0
171,3.426,291.886,0,1
172,4.171,239.751,1,0
173,3.637,274.952,0,1
174,3.957,252.717,1,0
175,3.779,264.620,1,0
176,3.955,252.845,0,1
177,3.578,279.486,1,0
178,4.205,237.812,0,1
179,3.733,267.881,1,0
180,3.991,250.564,1,0
181,3.820,261.780,1,0
182,3.704,269.978,1,0
183,3.549,281.770,1,0
184,3.476,287.687,1,0
185,3.896,256.674,1,0
186,3.936,254.065,0,1
187,3.263,306.466,1,0
188,3.575,279.720,1,0
189,4.318,231.589,0,1
190,3.557,281.136,1,0
191,4.123,242.542,1,0
192,3.901,256.345,1,0
193,4.164,240.154,0,1
194,3.539,282.566,0,1
195,3.492,286.369,0,1
196,4.333,230.787,1,0
197,3.907,255.951,1,0
198,4.065,246.002,1,0
199,3.969,251.953,1,0
200,3.486,286.862,0,1
201,4.092,244.379,1,0
202,4.152,240.848,0,1
203,3.285,304.414,1,0
204,4.069,245.761,1,0
205,3.972,251.762,1,0
206,4.091,244.439,1,0
207,4.002,249.875,1,0
208,3.931,254.388,0,1
209,3.979,251.319,0,1
210,3.914,255.493,1,0
211,4.052,246.792,1,0
212,3.939,253.872,1,0
213,4.031,248.077,1,0
214,3.877,257.931,1,0
215,4.065,246.002,1,0
216,3.975,251.572,0,1
217,3.712,269.397,1,0
218,3.759,266.028,1,0
219,4.078,245.218,0,1
220,3.715,269.179,1,0
221,3.961,252.461,1,0
222,3.829,261.165,0,1
223,3.503,285.470,1,0
224,3.834,260.824,0,1
225,4.283,233.481,1,0
226,3.712,269.397,1,0
227,3.703,270.051,0,1
228,3.930,254.453,1,0
229,3.516,284.414,1,0
230,4.184,239.006,1,0
231,3.223,310.270,0,1
232,3.679,271.813,1,0
233,3.808,262.605,0,1
234,2.874,347.947,0,1
235,2.471,404.694,1,0
236,4.181,239.177,0,1
237,4.384,228.102,0,1
238,3.883,257.533,1,0
239,3.769,265.322,0,1
240,3.360,297.619,1,0
241,3.815,262.123,0,1
242,3.769,265.322,1,0
243,4.073,245.519,1,0
244,4.132,242.014,1,0
245,3.876,257.998,1,0
246,3.977,251.446,1,0
247,4.186,238.892,0,1
248,3.782,264.410,1,0
249,3.689,271.076,1,0
250,4.377,228.467,1,0
251,4.253,235.128,0,1
252,3.477,287.604,0,1
253,3.923,254.907,1,0
254,5.685,175.901,1,0
255,3.816,262.055,1,0
256,3.861,259.000,1,0
257,4.124,242.483,1,0
258,4.092,244.379,1,0
259,3.826,261.370,0,1
260,4.073,245.519,1,0
261,4.305,232.288,0,1
262,4.000,250.000,0,1
263,3.710,269.542,1,0
264,4.126,242.365,0,1
265,3.742,267.237,0,1
266,3.001,333.222,0,1
267,3.759,266.028,1,0
268,3.563,280.662,1,0
269,3.959,252.589,0,1
270,3.988,250.752,1,0
271,4.462,224.115,1,0
272,4.421,226.193,0,1
273,4.326,231.160,1,0
274,3.388,295.159,1,0
275,4.010,249.377,1,0
276,3.647,274.198,0,1
277,3.797,263.366,1,0
278,3.978,251.383,1,0
279,3.853,259.538,0,1
280,3.648,274.123,0,1
281,3.636,275.028,1,0
282,4.198,238.209,1,0
283,3.946,253.421,0,1
284,3.630,275.482,1,0
285,4.316,231.696,1,0
286,3.863,258.866,0,1
287,3.263,306.466,1,0
288,3.739,267.451,1,0
289,3.692,270.856,1,0
290,3.781,264.480,1,0
291,3.914,255.493,1,0
292,3.377,296.121,1,0
293,3.833,260.892,1,0
294,2.734,365.764,1,0
295,3.055,327.332,0,1
296,2.779,359.842,1,0
297,3.526,283.607,1,0
298,3.831,261.028,1,0
299,3.574,279.799,1,0
300,4.424,226.040,0,1
301,4.371,228.781,1,0
302,3.893,256.871,0,1
303,3.933,254.259,1,0
304,3.891,257.003,0,1
305,3.913,255.558,1,0
306,4.328,231.054,1,0
307,3.679,271.813,1,0
308,3.555,281.294,1,0
309,3.657,273.448,0,1
310,3.917,255.297,1,0
311,3.622,276.091,0,1
