pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.452,74.338,0,1
2,10.985,91.033,0,1
3,9.581,104.373,0,1
4,8.945,111.794,0,1
5,12.402,80.632,0,1
6,11.822,84.588,0,1
7,11.926,83.850,0,1
8,12.210,81.900,0,1
9,12.343,81.018,0,1
10,13.195,75.786,0,1
11,12.621,79.233,0,1
12,11.398,87.735,0,1
13,11.931,83.815,0,1
14,10.165,98.377,0,1
15,9.543,104.789,0,1
16,10.338,96.731,0,1
17,9.089,110.023,0,1
18,10.215,97.895,0,1
19,9.378,106.633,0,1
20,10.281,97.267,0,1
21,11.105,90.050,0,1
22,10.622,94.144,0,1
23,10.657,93.835,0,1
24,10.868,92.013,0,1
25,11.671,85.682,0,1
26,9.244,108.178,0,1
27,9.887,101.143,0,1
28,9.967,100.331,0,1
29,10.226,97.790,0,1
30,10.876,91.946,0,1
31,15.011,66.618,0,1
32,14.837,67.399,0,1
33,15.416,64.868,0,1
34,15.533,64.379,0,1
35,16.531,60.492,0,1
36,15.503,64.504,0,1
37,16.270,61.463,0,1
38,15.883,62.960,0,1
39,15.761,63.448,0,1
40,15.321,65.270,0,1
41,14.307,69.896,0,1
42,13.813,72.396,0,1
43,14.106,70.892,0,1
44,14.167,70.587,0,1
45,14.036,71.245,0,1
46,15.054,66.428,0,1
47,15.130,66.094,0,1
48,14.640,68.306,0,1
49,15.493,64.545,0,1
50,14.944,66.916,0,1
51,13.417,74.532,0,1
52,14.005,71.403,0,1
53,14.384,69.522,0,1
54,15.201,65.785,0,1
55,14.883,67.191,0,1
56,13.242,75.517,0,1
57,14.086,70.992,0,1
58,13.760,72.674,0,1
59,13.036,76.711,0,1
60,12.427,80.470,0,1
61,14.019,71.332,0,1
62,14.072,71.063,0,1
63,14.474,69.089,0,1
64,15.365,65.083,0,1
65,15.046,66.463,0,1
66,14.009,71.383,0,1
67,14.882,67.195,0,1
68,14.730,67.889,0,1
69,14.926,66.997,0,1
70,15.401,64.931,0,1
71,16.220,61.652,0,1
72,14.930,66.979,0,1
73,15.215,65.725,0,1
74,15.574,64.210,0,1
75,15.300,65.359,0,1
76,15.007,66.636,0,1
77,15.347,65.159,0,1
78,15.195,65.811,0,1
79,14.924,67.006,0,1
80,15.033,66.520,0,1
81,14.784,67.641,0,1
82,14.709,67.986,0,1
83,13.716,72.908,0,1
84,13.511,74.014,0,1
85,13.590,73.584,0,1
86,12.564,79.592,0,1
87,13.672,73.142,0,1
88,12.210,81.900,0,1
89,12.959,77.166,0,1
90,12.839,77.888,0,1
91,12.364,80.880,0,1
92,12.198,81.981,0,1
93,12.653,79.033,0,1
94,12.976,77.065,0,1
95,13.191,75.809,0,1
96,15.852,63.084,0,1
97,16.778,59.602,0,1
98,16.752,59.694,0,1
99,16.158,61.889,0,1
100,16.845,59.365,0,1
101,15.731,63.569,0,1
102,14.581,68.582,0,1
103,14.417,69.363,0,1
104,14.187,70.487,0,1
105,14.286,69.999,0,1
106,13.088,76.406,0,1
107,14.329,69.789,0,1
108,13.927,71.803,0,1
109,14.565,68.658,0,1
110,13.727,72.849,0,1
111,12.274,81.473,0,1
112,11.283,88.629,0,1
113,12.139,82.379,0,1
114,11.121,89.920,0,1
115,13.200,75.758,0,1
116,15.132,66.085,0,1
117,16.499,60.610,0,1
118,15.414,64.876,0,1
119,16.251,61.535,0,1
120,14.755,67.774,0,1
121,13.543,73.839,0,1
122,13.374,74.772,0,1
123,13.612,73.465,0,1
124,14.710,67.981,0,1
125,15.004,66.649,0,1
126,15.424,64.834,0,1
