pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.238,160.308,1,0
2,2.521,396.668,1,0
3,1.701,587.889,1,0
4,2.661,375.799,1,0
5,1.791,558.347,1,0
6,2.771,360.881,1,0
7,3.639,274.801,1,0
8,2.539,393.856,0,1
9,3.252,307.503,1,0
10,3.940,253.807,1,0
11,2.886,346.500,1,0
12,2.690,371.747,1,0
13,2.340,427.350,1,0
14,2.867,348.797,1,0
15,3.115,321.027,1,0
16,3.471,288.101,1,0
17,3.228,309.789,1,0
18,2.993,334.113,1,0
19,3.680,271.739,1,0
20,3.645,274.348,0,1
21,2.619,381.825,1,0
22,2.998,333.556,1,0
23,3.820,261.780,1,0
24,2.893,345.662,1,0
25,3.657,273.448,1,0
26,2.592,385.802,1,0
27,3.017,331.455,1,0
28,2.925,341.880,1,0
29,2.555,391.389,1,0
30,3.010,332.226,1,0
31,3.477,287.604,1,0
32,2.874,347.947,1,0
33,1.978,505.561,0,1
34,2.240,446.429,1,0
35,3.452,289.687,1,0
36,2.418,413.565,1,0
37,3.362,297.442,0,1
38,2.709,369.140,1,0
39,2.347,426.076,1,0
40,2.862,349.406,1,0
41,1.599,625.391,1,0
42,6.857,145.836,1,0
43,2.194,455.789,1,0
44,3.141,318.370,1,0
45,3.112,321.337,1,0
46,3.053,327.547,1,0
47,3.204,312.110,1,0
48,3.060,326.797,1,0
49,2.876,347.705,1,0
50,3.061,326.691,1,0
51,2.593,385.654,1,0
52,2.714,368.460,1,0
53,3.180,314.465,1,0
54,3.190,313.480,1,0
55,3.915,255.428,1,0
56,2.711,368.868,1,0
57,2.289,436.872,0,1
58,3.375,296.296,1,0
59,1.803,554.631,0,1
60,2.776,360.231,0,1
61,3.343,299.133,1,0
62,2.167,461.467,1,0
63,2.576,388.199,1,0
64,2.775,360.360,1,0
65,2.962,337.610,1,0
66,2.795,357.782,1,0
67,3.021,331.016,1,0
68,2.305,433.839,1,0
69,2.845,351.494,1,0
70,3.237,308.928,1,0
71,3.016,331.565,1,0
72,2.825,353.982,1,0
73,2.596,385.208,1,0
74,3.331,300.210,1,0
75,3.550,281.690,1,0
76,3.146,317.864,0,1
77,4.335,230.681,1,0
78,3.566,280.426,1,0
79,3.237,308.928,1,0
80,2.808,356.125,1,0
81,3.100,322.581,0,1
82,1.663,601.323,1,0
83,2.716,368.189,1,0
84,3.201,312.402,1,0
85,2.574,388.500,1,0
86,2.408,415.282,1,0
87,2.689,371.885,1,0
88,3.077,324.992,1,0
89,3.146,317.864,1,0
90,2.503,399.521,1,0
91,2.417,413.736,1,0
92,3.229,309.693,1,0
93,2.304,434.028,1,0
94,2.252,444.050,1,0
95,2.832,353.107,1,0
96,2.780,359.712,1,0
97,3.092,323.415,1,0
98,2.932,341.064,1,0
99,2.711,368.868,1,0
100,3.300,303.030,1,0
101,3.800,263.158,1,0
102,2.814,355.366,1,0
103,7.619,131.251,1,0
104,2.885,346.620,1,0
105,2.988,334.672,1,0
106,2.254,443.656,1,0
107,2.827,353.732,1,0
108,4.272,234.082,1,0
109,3.647,274.198,1,0
110,2.839,352.237,1,0
111,2.903,344.471,1,0
112,3.082,324.465,0,1
113,2.905,344.234,1,0
114,2.179,458.926,1,0
115,3.018,331.345,0,1
116,3.086,324.044,1,0
117,2.463,406.009,1,0
118,2.673,374.111,1,0
119,2.975,336.134,1,0
120,2.943,339.789,1,0
121,3.220,310.559,1,0
122,2.359,423.908,1,0
123,3.329,300.391,1,0
124,2.801,357.015,1,0
125,3.136,318.878,1,0
126,3.590,278.552,1,0
127,2.760,362.319,1,0
128,2.734,365.764,0,1
129,2.372,421.585,1,0
130,2.964,337.382,1,0
131,3.949,253.229,1,0
132,2.915,343.053,1,0
133,5.222,191.498,1,0
134,2.836,352.609,1,0
135,2.645,378.072,1,0
136,8.309,120.351,1,0
137,2.886,346.500,1,0
138,2.373,421.408,0,1
139,2.491,401.445,1,0
140,2.790,358.423,1,0
141,2.876,347.705,1,0
142,2.580,387.597,1,0
143,2.771,360.881,1,0
144,2.851,350.754,1,0
145,3.292,303.767,1,0
146,2.976,336.022,1,0
147,3.101,322.477,1,0
148,2.710,369.004,1,0
149,3.507,285.144,1,0
150,3.283,304.599,1,0
151,3.507,285.144,1,0
152,3.074,325.309,1,0
153,3.531,283.206,1,0
154,3.526,283.607,1,0
155,2.383,419.639,1,0
156,3.507,285.144,1,0
157,4.668,214.225,1,0
158,2.821,354.484,1,0
159,2.275,439.560,1,0
160,2.756,362.845,0,1
161,3.045,328.407,1,0
162,2.951,338.868,1,0
163,2.133,468.823,1,0
164,4.774,209.468,1,0
165,2.834,352.858,1,0
166,3.088,323.834,1,0
167,3.065,326.264,1,0
168,3.655,273.598,1,0
169,3.623,276.014,1,0
170,2.765,361.664,1,0
171,3.630,275.482,1,0
172,3.396,294.464,1,0
173,2.810,355.872,1,0
174,2.839,352.237,1,0
175,3.069,325.839,1,0
176,3.086,324.044,1,0
