pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.429,134.608,1,0
2,4.276,233.863,1,0
3,3.781,264.480,1,0
4,8.608,116.171,1,0
5,5.008,199.681,1,0
6,5.183,192.938,0,1
7,5.061,197.589,1,0
8,4.489,222.767,0,1
9,4.621,216.403,1,0
10,4.805,208.117,1,0
11,5.092,196.386,1,0
12,5.197,192.419,1,0
13,5.047,198.138,1,0
14,5.002,199.920,1,0
15,6.973,143.410,1,0
16,5.121,195.274,1,0
17,4.479,223.264,1,0
18,4.679,213.721,0,1
19,4.407,226.912,1,0
20,4.453,224.568,1,0
21,4.896,204.248,1,0
22,3.892,256.937,1,0
23,4.944,202.265,1,0
24,5.343,187.161,1,0
25,5.160,193.798,1,0
26,4.164,240.154,1,0
27,4.896,204.248,1,0
28,5.265,189.934,1,0
29,5.277,189.502,1,0
30,4.416,226.449,1,0
31,8.750,114.286,1,0
32,4.709,212.359,1,0
33,3.827,261.301,1,0
34,4.349,229.938,1,0
35,4.947,202.143,1,0
36,5.138,194.628,0,1
37,4.528,220.848,1,0
38,5.052,197.941,1,0
39,4.308,232.126,1,0
40,4.805,208.117,1,0
41,3.693,270.783,1,0
42,4.724,211.685,1,0
43,4.937,202.552,0,1
44,3.684,271.444,1,0
45,3.597,278.009,1,0
46,4.330,230.947,1,0
47,4.599,217.439,1,0
48,7.346,136.129,1,0
49,5.162,193.723,0,1
50,5.047,198.138,1,0
51,4.954,201.857,0,1
52,4.531,220.702,1,0
53,5.115,195.503,1,0
54,4.254,235.073,1,0
55,4.442,225.124,1,0
56,5.306,188.466,1,0
57,5.235,191.022,1,0
58,4.806,208.073,0,1
59,5.335,187.441,1,0
60,5.905,169.348,1,0
61,4.738,211.060,1,0
62,5.571,179.501,1,0
63,7.736,129.266,1,0
64,5.374,186.081,1,0
65,4.935,202.634,1,0
66,4.867,205.465,1,0
67,5.907,169.291,1,0
68,5.747,174.004,1,0
69,4.849,206.228,1,0
70,4.676,213.858,1,0
71,3.852,259.605,1,0
72,3.773,265.041,1,0
73,4.418,226.347,1,0
74,4.551,219.732,1,0
75,4.448,224.820,0,1
76,4.961,201.572,1,0
77,4.696,212.947,1,0
78,5.109,195.733,1,0
79,6.184,161.708,1,0
80,4.294,232.883,1,0
81,4.608,217.014,1,0
82,4.918,203.335,1,0
83,4.699,212.811,1,0
84,4.969,201.248,1,0
85,5.296,188.822,1,0
86,4.579,218.388,1,0
87,5.112,195.618,0,1
88,4.592,217.770,1,0
89,4.072,245.580,1,0
90,4.301,232.504,1,0
91,4.903,203.957,1,0
92,4.598,217.486,1,0
