pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.276,189.538,0,1
2,4.155,240.674,0,1
3,4.599,217.439,1,0
4,5.365,186.393,1,0
5,5.837,171.321,1,0
6,4.919,203.293,0,1
7,5.500,181.818,0,1
8,5.460,183.150,1,0
9,5.014,199.442,1,0
10,7.767,128.750,0,1
11,4.173,239.636,1,0
12,3.128,319.693,0,1
13,4.316,231.696,1,0
14,4.040,247.525,1,0
15,6.504,153.752,0,1
16,4.963,201.491,1,0
17,4.875,205.128,1,0
18,4.145,241.255,1,0
19,4.520,221.239,1,0
20,3.637,274.952,0,1
21,3.953,252.972,0,1
22,3.866,258.665,0,1
23,4.273,234.028,1,0
24,4.317,231.642,1,0
25,6.136,162.973,0,1
26,4.312,231.911,0,1
27,3.548,281.849,1,0
28,6.284,159.134,0,1
29,4.999,200.040,0,1
30,5.080,196.850,0,1
31,6.087,164.285,1,0
32,5.308,188.395,0,1
33,6.859,145.794,1,0
34,4.789,208.812,1,0
35,5.618,177.999,0,1
36,5.751,173.883,1,0
37,5.160,193.798,1,0
38,5.014,199.442,1,0
39,3.653,273.748,0,1
40,5.170,193.424,1,0
41,4.508,221.828,1,0
42,4.332,230.840,1,0
43,3.861,259.000,1,0
44,4.700,212.766,1,0
45,5.334,187.477,1,0
46,4.803,208.203,0,1
47,4.626,216.169,1,0
48,4.568,218.914,1,0
49,4.404,227.066,0,1
50,4.110,243.309,1,0
51,8.121,123.138,0,1
52,7.074,141.363,1,0
53,3.148,317.662,0,1
54,4.714,212.134,1,0
55,5.070,197.239,0,1
56,4.086,244.738,0,1
57,4.395,227.531,1,0
58,6.583,151.906,1,0
59,3.872,258.264,0,1
60,3.959,252.589,1,0
61,4.560,219.298,0,1
62,5.398,185.254,0,1
63,3.752,266.525,1,0
64,8.203,121.907,1,0
65,4.162,240.269,1,0
66,4.338,230.521,1,0
67,3.314,301.750,1,0
68,4.603,217.250,0,1
69,4.817,207.598,1,0
70,5.941,168.322,0,1
71,5.037,198.531,0,1
72,5.527,180.930,1,0
73,3.710,269.542,1,0
74,7.602,131.544,1,0
75,4.162,240.269,1,0
76,4.746,210.704,0,1
77,3.721,268.745,0,1
78,4.342,230.309,1,0
79,7.417,134.825,1,0
80,3.921,255.037,0,1
81,4.182,239.120,1,0
82,5.467,182.916,1,0
83,5.794,172.592,1,0
84,3.663,273.000,1,0
85,3.793,263.644,1,0
86,5.899,169.520,0,1
87,3.334,299.940,1,0
88,5.370,186.220,1,0
89,5.353,186.811,0,1
90,4.022,248.633,1,0
91,4.635,215.750,0,1
92,4.332,230.840,1,0
93,5.706,175.254,1,0
94,4.165,240.096,0,1
95,6.469,154.583,1,0
96,6.742,148.324,1,0
97,4.337,230.574,1,0
98,4.112,243.191,1,0
99,3.564,280.584,1,0
100,3.852,259.605,0,1
101,3.644,274.424,1,0
102,3.564,280.584,0,1
103,4.853,206.058,1,0
104,4.864,205.592,1,0
105,4.091,244.439,0,1
106,4.482,223.115,0,1
107,7.029,142.268,0,1
108,5.427,184.264,1,0
109,4.385,228.050,1,0
110,4.834,206.868,1,0
111,3.709,269.614,1,0
112,4.836,206.782,0,1
113,3.246,308.071,1,0
114,5.018,199.283,1,0
115,5.332,187.547,0,1
116,5.830,171.527,0,1
117,5.150,194.175,1,0
118,5.334,187.477,1,0
119,4.553,219.635,1,0
120,4.282,233.536,1,0
121,7.356,135.943,0,1
122,3.730,268.097,1,0
123,4.979,200.844,1,0
124,4.893,204.374,0,1
125,5.452,183.419,0,1
126,5.299,188.715,1,0
127,4.351,229.832,1,0
128,6.033,165.755,1,0
129,7.631,131.044,1,0
130,5.047,198.138,1,0
131,5.266,189.897,0,1
132,4.353,229.727,1,0
133,5.652,176.929,1,0
134,7.653,130.668,1,0
135,5.662,176.616,1,0
136,4.468,223.814,1,0
137,4.474,223.514,0,1
138,4.818,207.555,0,1
139,4.946,202.184,0,1
140,5.160,193.798,1,0
141,8.400,119.048,1,0
142,4.820,207.469,1,0
143,5.444,183.688,1,0
144,4.081,245.038,1,0
145,4.115,243.013,0,1
146,4.632,215.889,1,0
147,6.717,148.876,0,1
148,5.140,194.553,1,0
149,4.340,230.415,0,1
150,4.688,213.311,0,1
151,4.796,208.507,1,0
152,4.984,200.642,1,0
153,4.386,227.998,0,1
154,4.710,212.314,1,0
155,3.468,288.351,1,0
156,3.677,271.961,0,1
157,5.212,191.865,0,1
158,2.934,340.832,1,0
