pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.809,101.947,0,0
2,8.095,123.533,0,0
3,4.599,217.439,0,0
4,4.967,201.329,0,0
5,6.120,163.399,0,0
6,4.614,216.732,0,0
7,5.538,180.571,0,0
8,5.813,172.028,0,0
9,6.385,156.617,0,0
10,4.361,229.305,0,0
11,4.673,213.995,0,0
12,5.987,167.029,0,0
13,7.865,127.146,0,0
14,5.057,197.746,0,0
15,8.328,120.077,0,0
16,5.816,171.939,0,0
17,3.652,273.823,0,0
18,4.665,214.362,0,0
19,11.791,84.810,0,0
20,5.842,171.174,0,0
21,5.996,166.778,0,0
22,5.673,176.274,0,0
23,5.819,171.851,0,0
24,5.891,169.750,0,0
25,6.130,163.132,0,0
26,6.654,150.286,0,0
27,8.720,114.679,0,0
28,5.923,168.833,0,0
29,5.759,173.641,0,0
30,4.583,218.198,0,0
31,6.582,151.930,0,0
32,5.887,169.866,0,0
33,4.331,230.894,0,0
34,4.801,208.290,0,0
35,4.315,231.750,0,0
36,5.777,173.100,0,0
37,6.776,147.580,0,0
38,6.695,149.365,0,0
39,6.458,154.847,0,0
40,5.489,182.183,0,0
41,8.915,112.170,0,0
42,6.663,150.083,0,0
43,6.052,165.235,0,0
44,7.925,126.183,0,0
45,5.250,190.476,0,0
46,4.472,223.614,0,0
47,6.625,150.943,0,0
48,3.097,322.893,0,0
49,4.498,222.321,0,0
50,6.230,160.514,0,0
51,10.172,98.309,0,0
52,9.194,108.767,0,0
53,6.950,143.885,0,0
54,6.742,148.324,0,0
55,7.332,136.388,0,0
56,7.895,126.662,0,0
57,8.205,121.877,0,0
58,8.208,121.832,0,0
59,6.741,148.346,0,0
60,6.142,162.813,0,0
61,6.154,162.496,0,0
62,4.859,205.804,0,0
63,4.367,228.990,0,0
64,4.282,233.536,0,0
65,4.070,245.700,0,0
66,5.769,173.340,0,0
67,5.204,192.160,0,0
68,7.936,126.008,0,0
69,3.955,252.845,0,0
70,5.155,193.986,0,0
71,6.619,151.080,0,0
72,6.044,165.453,0,0
73,5.138,194.628,0,0
74,4.300,232.558,0,0
75,4.888,204.583,0,0
76,5.554,180.050,0,0
77,4.278,233.754,0,0
78,7.024,142.369,0,0
79,6.280,159.236,0,0
80,7.287,137.231,0,0
81,7.576,131.996,0,0
82,6.296,158.831,0,0
83,6.291,158.957,0,0
84,10.294,97.144,0,0
85,7.657,130.599,0,0
86,5.073,197.122,0,0
87,5.958,167.842,0,0
88,6.194,161.447,0,0
89,5.056,197.785,0,0
90,4.718,211.954,0,0
91,6.326,158.078,0,0
92,5.917,169.005,0,0
93,5.193,192.567,0,0
94,5.648,177.054,0,0
95,6.364,157.134,0,0
96,4.145,241.255,0,0
97,4.875,205.128,0,0
98,3.807,262.674,0,0
99,3.498,285.878,0,0
100,6.041,165.536,0,0
101,6.443,155.207,0,0
102,5.466,182.949,0,0
103,3.969,251.953,0,0
104,6.473,154.488,0,0
105,4.858,205.846,0,0
106,4.923,203.128,0,0
107,5.217,191.681,0,0
108,5.626,177.746,0,0
109,5.554,180.050,0,0
110,6.337,157.803,0,0
111,5.522,181.094,0,0
112,6.181,161.786,0,0
113,9.522,105.020,0,0
114,7.559,132.293,0,0
115,5.003,199.880,0,0
116,5.213,191.828,0,0
117,4.447,224.871,0,0
118,5.716,174.948,0,0
119,4.728,211.506,0,0
120,4.143,241.371,0,0
121,2.773,360.620,0,0
122,6.337,157.803,0,0
123,5.396,185.322,0,0
124,3.611,276.932,0,0
125,5.442,183.756,0,0
126,3.554,281.373,0,0
127,4.289,233.155,0,0
128,3.910,255.754,0,0
129,4.516,221.435,0,0
130,3.959,252.589,0,0
131,3.662,273.075,0,0
132,3.119,320.616,0,0
133,4.050,246.914,0,0
134,5.064,197.472,0,0
135,4.026,248.385,0,0
136,4.625,216.216,0,0
137,5.571,179.501,0,0
138,5.558,179.921,0,0
139,3.601,277.701,0,0
140,4.914,203.500,0,0
141,4.634,215.796,0,0
142,4.702,212.675,0,0
143,5.459,183.184,0,0
144,4.105,243.605,0,0
145,5.517,181.258,0,0
146,4.788,208.855,0,0
147,8.975,111.421,0,0
148,4.534,220.556,0,0
149,2.823,354.233,0,0
150,3.210,311.526,0,0
151,5.034,198.649,0,0
152,5.036,198.570,0,0
153,6.080,164.474,0,0
154,4.822,207.383,0,0
