pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.220,450.450,0,1
2,2.510,398.406,1,0
3,2.111,473.709,1,0
4,2.162,462.535,1,0
5,2.077,481.464,1,0
6,1.414,707.214,1,0
7,2.195,455.581,1,0
8,2.159,463.177,1,0
9,2.146,465.983,1,0
10,2.294,435.920,1,0
11,4.016,249.004,1,0
12,3.772,265.111,1,0
13,3.838,260.552,1,0
14,2.807,356.252,1,0
15,3.555,281.294,1,0
16,2.897,345.185,1,0
17,4.192,238.550,1,0
18,2.854,350.385,1,0
19,3.379,295.946,1,0
20,2.571,388.954,0,1
21,3.799,263.227,1,0
22,4.247,235.460,1,0
23,1.354,738.552,0,1
24,1.975,506.329,1,0
25,4.002,249.875,1,0
26,5.993,166.861,1,0
27,3.964,252.270,1,0
28,5.698,175.500,1,0
29,3.565,280.505,1,0
30,2.802,356.888,1,0
31,2.374,421.230,1,0
32,2.291,436.491,1,0
33,3.290,303.951,0,1
34,6.351,157.456,1,0
35,5.707,175.223,1,0
36,3.608,277.162,1,0
37,3.064,326.371,1,0
38,2.907,343.997,1,0
39,2.382,419.815,1,0
40,3.647,274.198,1,0
41,4.146,241.196,1,0
42,2.770,361.011,1,0
43,4.056,246.548,1,0
44,2.543,393.236,1,0
45,3.217,310.849,0,1
46,2.826,353.857,1,0
47,1.617,618.429,1,0
48,2.023,494.315,1,0
49,2.664,375.375,1,0
50,2.096,477.099,1,0
51,2.573,388.651,1,0
52,4.125,242.424,1,0
53,4.091,244.439,1,0
54,2.055,486.618,1,0
55,3.548,281.849,0,1
56,2.762,362.056,0,1
57,2.779,359.842,1,0
58,3.384,295.508,1,0
59,4.808,207.987,1,0
60,3.325,300.752,0,1
61,1.537,650.618,1,0
62,1.408,710.227,1,0
63,2.294,435.920,1,0
64,3.941,253.743,1,0
65,2.942,339.905,1,0
66,2.045,488.998,1,0
67,2.746,364.166,1,0
68,3.022,330.907,1,0
69,2.932,341.064,1,0
70,2.384,419.463,1,0
71,4.520,221.239,1,0
72,3.913,255.558,1,0
73,4.516,221.435,1,0
74,4.863,205.634,1,0
75,4.791,208.725,1,0
76,3.722,268.673,1,0
77,3.662,273.075,1,0
78,3.543,282.247,1,0
79,2.336,428.082,1,0
80,3.845,260.078,1,0
81,2.912,343.407,1,0
82,2.956,338.295,1,0
83,2.424,412.541,0,1
84,3.047,328.192,1,0
85,3.532,283.126,1,0
86,3.596,278.087,1,0
87,3.101,322.477,1,0
88,3.991,250.564,1,0
89,3.543,282.247,1,0
90,3.288,304.136,1,0
91,4.613,216.779,1,0
92,6.230,160.514,1,0
93,4.015,249.066,1,0
94,4.564,219.106,1,0
95,2.567,389.560,1,0
96,2.922,342.231,1,0
97,2.182,458.295,1,0
98,3.399,294.204,1,0
99,3.035,329.489,1,0
100,2.444,409.165,1,0
101,3.954,252.908,1,0
102,3.423,292.141,1,0
103,2.916,342.936,1,0
104,8.054,124.162,1,0
105,4.380,228.311,1,0
106,3.149,317.561,1,0
107,4.214,237.304,1,0
108,2.621,381.534,0,1
109,2.592,385.802,1,0
110,2.415,414.079,0,1
111,4.027,248.324,0,1
112,2.896,345.304,0,1
113,2.800,357.143,1,0
114,3.122,320.307,1,0
115,2.267,441.112,1,0
116,1.994,501.505,1,0
117,2.474,404.204,1,0
118,2.886,346.500,1,0
119,2.995,333.890,1,0
120,3.040,328.947,1,0
121,3.988,250.752,1,0
122,2.778,359.971,1,0
123,2.364,423.012,1,0
124,3.481,287.274,1,0
125,2.717,368.053,1,0
126,4.250,235.294,1,0
127,2.421,413.052,1,0
128,1.970,507.614,1,0
129,2.829,353.482,1,0
130,2.063,484.731,1,0
131,4.171,239.751,1,0
132,2.533,394.789,0,1
133,3.973,251.699,1,0
134,2.991,334.336,1,0
135,1.905,524.934,1,0
136,2.423,412.712,1,0
137,2.349,425.713,1,0
138,2.041,489.956,1,0
139,2.324,430.293,1,0
140,4.009,249.439,1,0
141,2.756,362.845,1,0
142,3.119,320.616,1,0
143,2.939,340.252,1,0
144,2.715,368.324,1,0
145,3.111,321.440,1,0
146,2.255,443.459,1,0
147,2.413,414.422,1,0
148,2.212,452.080,1,0
149,2.665,375.235,0,1
150,2.966,337.154,0,1
151,2.588,386.399,1,0
152,3.559,280.978,1,0
153,2.627,380.662,1,0
154,1.747,572.410,1,0
155,2.722,367.377,1,0
156,3.342,299.222,1,0
157,2.441,409.668,1,0
158,2.626,380.807,1,0
159,2.190,456.621,1,0
160,2.772,360.750,1,0
161,2.812,355.619,1,0
162,2.300,434.783,1,0
163,2.816,355.114,1,0
164,2.617,382.117,1,0
165,2.346,426.257,1,0
166,2.389,418.585,1,0
167,2.532,394.945,1,0
168,2.488,401.929,1,0
169,2.249,444.642,1,0
170,3.424,292.056,1,0
171,3.478,287.522,1,0
172,3.055,327.332,1,0
173,3.757,266.170,1,0
174,2.644,378.215,1,0
175,2.010,497.512,1,0
176,3.538,282.646,0,1
177,3.912,255.624,1,0
178,3.069,325.839,1,0
179,2.047,488.520,1,0
180,1.076,929.368,1,0
181,2.813,355.492,1,0
182,2.988,334.672,1,0
183,2.785,359.066,1,0
184,3.721,268.745,1,0
185,2.989,334.560,1,0
186,3.964,252.270,1,0
187,3.612,276.855,0,1
188,3.510,284.900,1,0
189,3.837,260.620,1,0
190,3.562,280.741,1,0
191,4.986,200.562,1,0
192,3.561,280.820,1,0
193,2.762,362.056,1,0
194,3.397,294.377,1,0
195,2.831,353.232,1,0
196,3.212,311.333,1,0
197,2.435,410.678,1,0
198,3.003,333.000,1,0
199,4.113,243.132,1,0
200,3.547,281.928,0,1
201,12.428,80.463,1,0
202,4.459,224.266,1,0
203,4.424,226.040,1,0
204,5.265,189.934,1,0
205,3.759,266.028,1,0
206,2.938,340.368,0,1
207,3.284,304.507,1,0
208,4.165,240.096,0,1
209,4.339,230.468,1,0
210,3.566,280.426,1,0
211,2.549,392.311,1,0
212,3.537,282.725,1,0
213,2.570,389.105,1,0
214,1.658,603.136,1,0
215,3.280,304.878,1,0
216,3.134,319.081,1,0
217,3.509,284.981,1,0
218,4.491,222.668,1,0
219,3.268,305.998,1,0
220,4.905,203.874,1,0
221,5.220,191.571,1,0
222,4.718,211.954,1,0
223,3.783,264.340,1,0
224,3.860,259.067,1,0
225,5.144,194.401,1,0
226,3.354,298.151,1,0
227,3.324,300.842,1,0
228,2.098,476.644,1,0
229,2.115,472.813,1,0
230,3.397,294.377,1,0
231,4.045,247.219,1,0
232,3.107,321.854,0,1
233,3.154,317.058,1,0
234,2.798,357.398,0,1
235,2.703,369.959,1,0
236,3.515,284.495,1,0
237,3.089,323.729,1,0
238,4.894,204.332,0,1
239,3.206,311.915,1,0
240,4.164,240.154,1,0
241,5.476,182.615,1,0
242,5.447,183.587,0,1
243,4.499,222.272,1,0
244,5.319,188.005,1,0
245,2.818,354.862,1,0
246,3.162,316.256,1,0
247,2.916,342.936,1,0
248,4.217,237.135,0,1
249,3.473,287.936,1,0
250,2.383,419.639,1,0
251,4.730,211.416,0,1
252,4.011,249.314,1,0
253,2.912,343.407,0,1
254,4.210,237.530,1,0
255,3.307,302.389,1,0
256,4.186,238.892,1,0
257,3.101,322.477,1,0
258,3.686,271.297,1,0
259,3.185,313.972,1,0
260,3.265,306.279,0,1
261,2.649,377.501,1,0
262,2.311,432.713,1,0
263,4.267,234.357,1,0
264,3.556,281.215,1,0
265,4.116,242.954,1,0
266,4.134,241.896,1,0
267,3.294,303.582,1,0
268,3.198,312.695,1,0
269,3.977,251.446,1,0
270,3.956,252.781,1,0
271,4.529,220.799,0,1
272,3.004,332.889,1,0
273,2.277,439.174,1,0
274,2.821,354.484,1,0
275,4.280,233.645,1,0
276,4.239,235.905,1,0
277,4.668,214.225,1,0
278,6.380,156.740,1,0
279,4.242,235.738,1,0
280,6.923,144.446,1,0
281,3.949,253.229,1,0
282,3.783,264.340,1,0
283,3.072,325.521,1,0
284,4.318,231.589,1,0
285,2.259,442.674,1,0
286,4.057,246.488,1,0
287,3.970,251.889,1,0
288,2.630,380.228,1,0
289,2.430,411.523,1,0
290,2.342,426.985,1,0
291,3.128,319.693,1,0
