pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.851,206.143,0,0
2,2.519,396.983,0,0
3,2.889,346.141,0,0
4,3.161,316.356,0,0
5,2.866,348.918,0,0
6,1.694,590.319,0,0
7,1.897,527.148,0,0
8,2.323,430.478,0,0
9,1.916,521.921,0,0
10,1.638,610.501,0,0
11,3.445,290.276,0,0
12,2.456,407.166,0,0
13,1.668,599.520,0,0
14,3.184,314.070,0,0
15,1.590,628.931,0,0
16,2.663,375.516,0,0
17,2.238,446.828,0,0
18,2.355,424.628,0,0
19,1.329,752.445,0,0
20,3.698,270.416,0,0
21,1.900,526.316,0,0
22,6.889,145.159,0,0
23,2.422,412.882,0,0
24,1.996,501.002,0,0
25,4.313,231.857,0,0
26,3.046,328.299,0,0
27,2.961,337.724,0,0
28,2.346,426.257,0,0
29,3.617,276.472,0,0
30,2.141,467.071,0,0
31,2.846,351.370,0,0
32,3.438,290.867,0,0
33,3.382,295.683,0,0
34,3.604,277.469,0,0
35,2.918,342.700,0,0
36,3.718,268.962,0,0
37,2.118,472.144,0,0
38,2.448,408.497,0,0
39,4.205,237.812,0,0
40,3.664,272.926,0,0
41,2.437,410.341,0,0
42,2.262,442.087,0,0
43,5.339,187.301,0,0
44,2.741,364.830,0,0
45,2.453,407.664,0,0
46,2.352,425.170,0,0
47,1.799,555.864,0,0
48,1.912,523.013,0,0
49,1.730,578.035,0,0
50,1.527,654.879,0,0
51,1.585,630.915,0,0
52,1.926,519.211,0,0
53,2.020,495.050,0,0
54,2.486,402.253,0,0
55,2.988,334.672,0,0
56,2.631,380.084,0,0
57,2.804,356.633,0,0
58,5.385,185.701,0,0
59,3.896,256.674,0,0
60,2.846,351.370,0,0
61,2.916,342.936,0,0
62,2.502,399.680,0,0
63,2.860,349.650,0,0
64,3.437,290.951,0,0
65,2.477,403.714,0,0
66,4.066,245.942,0,0
67,1.906,524.659,0,0
68,6.157,162.417,0,0
69,4.232,236.295,0,0
70,3.192,313.283,0,0
71,4.520,221.239,0,0
72,2.876,347.705,0,0
73,2.004,499.002,0,0
74,3.572,279.955,0,0
75,3.234,309.215,0,0
76,4.180,239.234,0,0
77,2.321,430.849,0,0
78,5.341,187.231,0,0
79,5.238,190.913,0,0
80,4.247,235.460,0,0
81,4.327,231.107,0,0
82,2.512,398.089,0,0
83,2.469,405.022,0,0
84,2.085,479.616,0,0
85,2.450,408.163,0,0
86,1.841,543.183,0,0
87,2.928,341.530,0,0
88,2.281,438.404,0,0
89,3.019,331.236,0,0
90,3.413,292.997,0,0
91,3.765,265.604,0,0
92,1.057,946.074,0,0
93,6.179,161.838,0,0
94,4.400,227.273,0,0
95,4.354,229.674,0,0
96,4.314,231.803,0,0
97,1.869,535.045,0,0
98,3.849,259.808,0,0
99,2.349,425.713,0,0
100,3.695,270.636,0,0
101,2.461,406.339,0,0
102,1.665,600.601,0,0
103,2.791,358.295,0,0
104,1.789,558.971,0,0
105,2.607,383.583,0,0
106,4.250,235.294,0,0
107,2.227,449.035,0,0
108,2.791,358.295,0,0
109,2.831,353.232,0,0
110,2.218,450.857,0,0
111,2.046,488.759,0,0
112,4.838,206.697,0,0
113,1.986,503.525,0,0
114,2.872,348.189,0,0
115,4.594,217.675,0,0
116,3.802,263.019,0,0
117,6.104,163.827,0,0
118,4.042,247.402,0,0
119,2.746,364.166,0,0
120,4.105,243.605,0,0
121,2.896,345.304,0,0
122,2.426,412.201,0,0
123,2.090,478.469,0,0
124,5.263,190.006,0,0
125,3.568,280.269,0,0
126,2.497,400.481,0,0
127,2.620,381.679,0,0
128,2.565,389.864,0,0
129,2.215,451.467,0,0
130,2.745,364.299,0,0
131,4.193,238.493,0,0
132,3.238,308.833,0,0
133,2.184,457.875,0,0
134,3.049,327.976,0,0
135,2.797,357.526,0,0
136,2.846,351.370,0,0
137,2.978,335.796,0,0
138,3.070,325.733,0,0
139,2.816,355.114,0,0
140,2.696,370.920,0,0
141,2.522,396.511,0,0
142,3.472,288.018,0,0
143,1.529,654.022,0,0
144,2.508,398.724,0,0
145,2.077,481.464,0,0
146,3.153,317.158,0,0
147,7.982,125.282,0,0
148,1.730,578.035,0,0
149,2.411,414.766,0,0
150,2.240,446.429,0,0
151,1.929,518.403,0,0
152,2.399,416.840,0,0
153,2.660,375.940,0,0
154,3.404,293.772,0,0
155,3.350,298.507,0,0
156,2.581,387.447,0,0
157,2.004,499.002,0,0
158,2.003,499.251,0,0
159,3.282,304.692,0,0
160,2.918,342.700,0,0
161,4.219,237.023,0,0
162,3.530,283.286,0,0
163,3.397,294.377,0,0
164,3.222,310.366,0,0
165,3.895,256.739,0,0
166,2.262,442.087,0,0
167,2.638,379.075,0,0
168,3.688,271.150,0,0
169,4.046,247.158,0,0
170,1.867,535.619,0,0
171,2.950,338.983,0,0
172,2.653,376.932,0,0
173,4.194,238.436,0,0
174,3.959,252.589,0,0
175,2.450,408.163,0,0
176,1.870,534.759,0,0
177,3.455,289.436,0,0
178,3.288,304.136,0,0
179,2.893,345.662,0,0
180,3.507,285.144,0,0
181,2.227,449.035,0,0
182,4.355,229.621,0,0
183,2.804,356.633,0,0
184,3.045,328.407,0,0
185,3.857,259.269,0,0
186,4.198,238.209,0,0
187,7.270,137.552,0,0
188,5.362,186.498,0,0
189,4.594,217.675,0,0
190,2.852,350.631,0,0
191,6.071,164.718,0,0
192,4.442,225.124,0,0
193,3.942,253.678,0,0
194,4.399,227.324,0,0
195,3.558,281.057,0,0
196,2.306,433.651,0,0
197,2.153,464.468,0,0
198,3.163,316.156,0,0
199,3.049,327.976,0,0
200,4.865,205.550,0,0
201,3.875,258.065,0,0
202,4.783,209.074,0,0
203,2.531,395.101,0,0
204,4.082,244.978,0,0
205,3.611,276.932,0,0
206,3.599,277.855,0,0
207,4.497,222.370,0,0
208,2.208,452.899,0,0
209,2.203,453.926,0,0
210,2.302,434.405,0,0
211,2.209,452.694,0,0
212,1.524,656.168,0,0
213,3.553,281.452,0,0
214,4.887,204.625,0,0
215,4.685,213.447,0,0
216,3.307,302.389,0,0
217,5.337,187.371,0,0
218,3.833,260.892,0,0
219,4.327,231.107,0,0
220,2.529,395.413,0,0
221,1.777,562.746,0,0
222,1.709,585.138,0,0
223,3.094,323.206,0,0
224,4.781,209.161,0,0
225,2.461,406.339,0,0
226,2.171,460.617,0,0
227,4.297,232.721,0,0
228,3.190,313.480,0,0
229,2.548,392.465,0,0
