pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.058,197.707,0,0
2,9.416,106.202,0,0
3,10.715,93.327,0,0
4,12.233,81.746,0,0
5,13.161,75.982,0,0
6,7.959,125.644,0,0
7,9.801,102.030,0,0
8,8.198,121.981,0,0
9,6.365,157.109,0,0
10,9.290,107.643,0,0
11,5.648,177.054,0,0
12,5.745,174.064,0,0
13,7.035,142.146,0,0
14,8.087,123.655,0,0
15,7.424,134.698,0,0
16,7.962,125.597,0,0
17,5.530,180.832,0,0
18,6.886,145.222,0,0
19,7.646,130.787,0,0
20,9.361,106.826,0,0
21,7.668,130.412,0,0
22,7.886,126.807,0,0
23,6.383,156.666,0,0
24,4.735,211.193,0,0
25,6.609,151.309,0,0
26,6.103,163.854,0,0
27,7.309,136.818,0,0
28,7.978,125.345,0,0
29,8.702,114.916,0,0
30,6.131,163.106,0,0
31,6.466,154.655,0,0
32,9.495,105.319,0,0
33,7.798,128.238,0,0
34,8.282,120.744,0,0
35,5.283,189.286,0,0
36,5.039,198.452,0,0
37,4.125,242.424,0,0
38,4.305,232.288,0,0
39,5.515,181.324,0,0
40,6.970,143.472,0,0
41,5.910,169.205,0,0
42,7.679,130.225,0,0
43,7.977,125.360,0,0
44,6.398,156.299,0,0
45,6.947,143.947,0,0
46,7.644,130.822,0,0
47,7.090,141.044,0,0
48,7.763,128.816,0,0
49,9.303,107.492,0,0
50,11.638,85.925,0,0
51,9.803,102.010,0,0
52,6.197,161.368,0,0
53,5.112,195.618,0,0
54,5.709,175.162,0,0
55,4.740,210.970,0,0
56,5.448,183.554,0,0
57,6.335,157.853,0,0
58,7.389,135.336,0,0
59,7.751,129.016,0,0
60,4.893,204.374,0,0
61,5.197,192.419,0,0
62,6.640,150.602,0,0
63,6.313,158.403,0,0
64,8.503,117.606,0,0
65,8.830,113.250,0,0
66,7.936,126.008,0,0
67,7.802,128.172,0,0
68,6.178,161.865,0,0
69,5.166,193.573,0,0
