pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.725,148.699,1,0
2,3.066,326.158,1,0
3,3.212,311.333,1,0
4,2.886,346.500,1,0
5,3.546,282.008,1,0
6,2.964,337.382,1,0
7,2.663,375.516,1,0
8,2.832,353.107,1,0
9,2.928,341.530,1,0
10,3.734,267.809,1,0
11,2.048,488.281,1,0
12,1.905,524.934,1,0
13,2.232,448.029,1,0
14,2.331,429.000,1,0
15,2.348,425.894,1,0
16,2.861,349.528,1,0
17,1.147,871.840,1,0
18,1.597,626.174,1,0
19,2.189,456.830,1,0
20,1.887,529.942,1,0
21,1.883,531.067,1,0
22,1.760,568.182,1,0
23,2.109,474.158,1,0
24,3.106,321.958,1,0
25,2.748,363.901,1,0
26,2.654,376.790,1,0
27,3.604,277.469,1,0
28,3.389,295.072,1,0
29,2.492,401.284,1,0
30,2.587,386.548,1,0
31,2.206,453.309,1,0
32,1.991,502.260,1,0
33,1.856,538.793,1,0
34,2.900,344.828,1,0
35,3.356,297.974,1,0
36,2.843,351.741,1,0
37,2.735,365.631,1,0
38,3.001,333.222,1,0
39,3.500,285.714,1,0
40,3.163,316.156,1,0
41,3.308,302.297,1,0
42,3.122,320.307,1,0
43,2.843,351.741,1,0
44,2.959,337.952,1,0
45,3.103,322.269,1,0
46,2.623,381.243,1,0
47,2.911,343.525,1,0
48,3.052,327.654,1,0
49,3.178,314.663,1,0
50,2.781,359.583,1,0
51,3.257,307.031,1,0
52,6.127,163.212,1,0
53,3.166,315.856,1,0
54,2.398,417.014,1,0
55,2.869,348.554,1,0
56,2.675,373.832,1,0
57,2.132,469.043,1,0
58,2.622,381.388,1,0
59,3.045,328.407,1,0
60,2.916,342.936,1,0
61,3.190,313.480,1,0
62,2.773,360.620,1,0
63,3.762,265.816,1,0
64,3.639,274.801,1,0
65,4.044,247.280,1,0
66,3.889,257.136,1,0
67,3.487,286.779,1,0
68,3.302,302.847,1,0
69,3.923,254.907,1,0
70,3.226,309.981,1,0
71,3.203,312.207,1,0
72,2.897,345.185,1,0
73,3.268,305.998,1,0
74,2.928,341.530,1,0
75,2.740,364.964,1,0
76,3.768,265.393,1,0
77,3.632,275.330,1,0
78,3.424,292.056,1,0
