pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.552,104.690,0,0
2,9.550,104.712,0,0
3,7.895,126.662,0,0
4,11.440,87.413,0,0
5,11.340,88.183,0,0
6,9.236,108.272,0,0
7,8.718,114.705,0,0
8,10.998,90.926,0,0
9,8.434,118.568,0,0
10,8.176,122.309,0,0
11,8.669,115.354,0,0
12,8.453,118.301,0,0
13,7.982,125.282,0,0
14,11.340,88.183,0,0
15,8.061,124.054,0,0
16,9.113,109.733,0,0
17,10.005,99.950,0,0
18,8.694,115.022,0,0
19,9.410,106.270,0,0
20,7.758,128.899,0,0
21,13.506,74.041,0,0
22,14.010,71.378,0,0
23,10.559,94.706,0,0
24,9.945,100.553,0,0
25,13.390,74.683,0,0
26,8.630,115.875,0,0
27,7.958,125.660,0,0
28,8.327,120.091,0,0
29,12.436,80.412,0,0
30,8.605,116.212,0,0
31,8.439,118.497,0,0
32,13.497,74.091,0,0
33,11.412,87.627,0,0
34,8.251,121.197,0,0
35,13.072,76.499,0,0
36,8.142,122.820,0,0
37,7.316,136.687,0,0
38,14.866,67.268,0,0
39,9.315,107.354,0,0
40,15.008,66.631,0,0
41,8.133,122.956,0,0
42,6.441,155.255,0,0
43,7.843,127.502,0,0
44,10.857,92.106,0,0
45,6.346,157.580,0,0
46,9.156,109.218,0,0
47,6.748,148.192,0,0
48,9.927,100.735,0,0
49,10.737,93.136,0,0
50,7.579,131.944,0,0
51,8.442,118.455,0,0
52,14.795,67.590,0,0
53,7.834,127.649,0,0
54,7.788,128.403,0,0
55,13.087,76.412,0,0
56,8.142,122.820,0,0
57,9.565,104.548,0,0
58,13.506,74.041,0,0
59,10.785,92.721,0,0
60,8.700,114.943,0,0
61,12.812,78.052,0,0
62,10.860,92.081,0,0
63,7.249,137.950,0,0
64,7.480,133.690,0,0
65,12.179,82.109,0,0
66,7.066,141.523,0,0
67,7.675,130.293,0,0
68,7.422,134.735,0,0
69,12.776,78.272,0,0
70,8.878,112.638,0,0
71,9.409,106.281,0,0
72,14.268,70.087,0,0
73,11.541,86.648,0,0
