pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.134,140.174,0,1
2,3.761,265.887,0,1
3,3.955,252.845,0,1
4,3.836,260.688,0,1
5,4.150,240.964,0,1
6,3.648,274.123,0,1
7,3.779,264.620,0,1
8,4.287,233.263,0,1
9,3.918,255.232,0,1
10,4.098,244.021,0,1
11,4.277,233.809,0,1
12,4.111,243.250,0,1
13,4.875,205.128,0,1
14,4.203,237.925,0,1
15,3.666,272.777,0,1
16,4.148,241.080,0,1
17,3.712,269.397,0,1
18,3.177,314.762,0,1
19,4.504,222.025,0,1
20,3.988,250.752,0,1
21,4.526,220.946,0,1
22,4.358,229.463,0,1
23,4.918,203.335,0,1
24,4.562,219.202,0,1
25,3.947,253.357,0,1
26,3.345,298.954,0,1
27,3.513,284.657,0,1
28,4.530,220.751,0,1
29,4.554,219.587,0,1
30,4.188,238.777,0,1
31,4.533,220.604,0,1
32,4.336,230.627,0,1
33,4.251,235.239,0,1
34,3.491,286.451,0,1
35,8.774,113.973,0,1
36,4.386,227.998,0,1
37,4.504,222.025,0,1
38,3.966,252.143,0,1
39,4.035,247.831,0,1
40,4.441,225.175,0,1
41,4.173,239.636,0,1
42,3.343,299.133,0,1
43,4.213,237.361,0,1
44,4.863,205.634,0,1
45,3.986,250.878,0,1
46,4.543,220.119,0,1
47,3.865,258.732,0,1
48,3.906,256.016,0,1
49,5.334,187.477,0,1
50,4.466,223.914,0,1
51,4.133,241.955,0,1
52,3.871,258.331,0,1
53,3.725,268.456,0,1
54,3.189,313.578,0,1
55,3.863,258.866,0,1
56,4.202,237.982,0,1
57,4.721,211.820,0,1
58,4.084,244.858,0,1
59,3.803,262.950,0,1
60,3.952,253.036,0,1
61,3.893,256.871,0,1
62,3.765,265.604,0,1
63,4.059,246.366,0,1
64,4.187,238.834,0,1
65,5.241,190.803,0,1
66,4.551,219.732,0,1
67,4.381,228.258,0,1
68,4.049,246.975,0,1
69,4.335,230.681,0,1
70,4.562,219.202,0,1
71,4.154,240.732,0,1
72,3.977,251.446,0,1
73,3.832,260.960,0,1
74,3.307,302.389,0,1
75,3.241,308.547,0,1
76,2.726,366.838,0,1
77,3.746,266.951,0,1
78,2.853,350.508,0,1
79,2.563,390.168,0,1
80,3.374,296.384,0,1
81,3.336,299.760,0,1
82,4.178,239.349,0,1
83,4.200,238.095,0,1
84,3.570,280.112,0,1
85,4.481,223.164,0,1
86,4.395,227.531,0,1
87,4.418,226.347,0,1
88,4.351,229.832,0,1
89,4.637,215.657,0,1
90,4.991,200.361,0,1
91,4.559,219.346,0,1
92,4.616,216.638,0,1
93,3.787,264.061,0,1
94,3.233,309.310,0,1
95,4.211,237.473,0,1
96,3.943,253.614,0,1
97,4.402,227.169,0,1
98,4.872,205.255,0,1
99,5.145,194.363,0,1
100,4.361,229.305,0,1
101,4.326,231.160,0,1
102,4.242,235.738,0,1
103,3.846,260.010,0,1
104,3.688,271.150,0,1
105,2.816,355.114,0,1
106,2.929,341.413,0,1
107,4.242,235.738,0,1
108,3.985,250.941,0,1
109,4.777,209.336,0,1
110,3.703,270.051,0,1
111,4.501,222.173,0,1
112,4.252,235.183,0,1
113,4.503,222.074,0,1
114,4.075,245.399,0,1
115,3.560,280.899,0,1
116,4.118,242.836,0,1
117,4.797,208.464,0,1
118,4.403,227.118,0,1
119,3.683,271.518,0,1
120,3.685,271.370,0,1
121,2.399,416.840,0,1
122,2.608,383.436,0,1
123,2.698,370.645,0,1
124,2.297,435.350,0,1
125,3.365,297.177,0,1
126,3.900,256.410,0,1
127,4.329,231.000,0,1
128,3.713,269.324,0,1
129,3.368,296.912,0,1
130,4.521,221.190,0,1
131,4.319,231.535,0,1
132,3.501,285.633,0,1
133,3.528,283.447,0,1
134,3.391,294.898,0,1
135,3.347,298.775,0,1
136,3.470,288.184,0,1
137,3.959,252.589,0,1
138,4.910,203.666,0,1
139,3.834,260.824,0,1
140,4.280,233.645,0,1
141,4.345,230.150,0,1
142,4.068,245.821,0,1
143,3.344,299.043,0,1
144,3.769,265.322,0,1
145,4.085,244.798,0,1
146,3.860,259.067,0,1
147,3.947,253.357,0,1
148,3.521,284.010,0,1
149,3.422,292.227,0,1
150,3.819,261.849,0,1
151,4.205,237.812,0,1
152,3.979,251.319,0,1
153,4.246,235.516,0,1
154,4.366,229.043,0,1
155,4.285,233.372,0,1
156,3.408,293.427,0,1
157,2.751,363.504,0,1
158,3.371,296.648,0,1
159,4.479,223.264,0,1
160,3.877,257.931,0,1
161,3.422,292.227,0,1
162,4.506,221.926,0,1
163,4.476,223.414,0,1
164,4.762,209.996,0,1
165,6.126,163.239,0,1
166,3.428,291.715,0,1
167,3.430,291.545,0,1
168,3.076,325.098,0,1
169,3.612,276.855,0,1
170,4.513,221.582,0,1
171,3.977,251.446,0,1
172,3.966,252.143,0,1
173,4.937,202.552,0,1
174,4.116,242.954,0,1
175,3.389,295.072,0,1
176,4.207,237.699,0,1
177,3.423,292.141,0,1
178,4.055,246.609,0,1
179,3.073,325.415,0,1
180,4.340,230.415,0,1
181,4.356,229.568,0,1
182,4.235,236.128,0,1
183,3.974,251.636,0,1
184,4.607,217.061,0,1
185,3.858,259.202,0,1
186,2.821,354.484,0,1
187,3.571,280.034,0,1
188,3.476,287.687,0,1
189,4.112,243.191,0,1
190,4.623,216.310,0,1
191,3.901,256.345,0,1
192,3.678,271.887,0,1
193,3.931,254.388,0,1
194,3.736,267.666,0,1
195,2.557,391.083,0,1
196,2.817,354.988,0,1
197,3.318,301.386,0,1
198,4.179,239.292,0,1
199,3.576,279.642,0,1
200,3.331,300.210,0,1
201,2.947,339.328,0,1
202,4.170,239.808,0,1
203,4.494,222.519,0,1
204,3.639,274.801,0,1
205,3.344,299.043,0,1
206,4.638,215.610,0,1
207,4.217,237.135,0,1
208,4.000,250.000,0,1
209,4.553,219.635,0,1
210,3.665,272.851,0,1
211,4.196,238.322,0,1
212,4.654,214.869,0,1
213,4.092,244.379,0,1
214,3.424,292.056,0,1
215,3.632,275.330,0,1
216,3.284,304.507,0,1
217,3.897,256.608,0,1
218,3.735,267.738,0,1
219,4.401,227.221,0,1
220,4.593,217.723,0,1
221,3.994,250.376,0,1
222,4.493,222.568,0,1
223,4.537,220.410,0,1
224,4.273,234.028,0,1
225,5.064,197.472,0,1
226,4.092,244.379,0,1
227,4.420,226.244,0,1
228,4.108,243.427,0,1
229,4.436,225.428,0,1
230,5.988,167.001,0,1
231,4.673,213.995,0,1
232,3.450,289.855,0,1
