pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,373.693,267.599,100,0
2,329.724,303.284,100,0
3,307.091,325.636,100,0
4,262.765,380.568,0,100
5,367.493,272.114,100,0
6,284.172,351.900,100,0
7,372.129,268.724,100,0
8,255.174,391.889,100,0
9,238.995,418.419,100,0
10,211.404,473.028,100,0
11,342.778,291.734,100,0
12,244.564,408.891,100,0
13,373.199,267.954,100,0
14,218.001,458.713,100,0
15,256.679,389.592,100,0
16,272.824,366.537,100,0
17,388.754,257.232,0,100
18,313.974,318.498,100,0
19,293.575,340.628,100,0
20,278.210,359.441,100,0
21,262.205,381.381,100,0
22,177.961,561.921,100,0
23,219.709,455.147,100,0
24,247.028,404.812,100,0
25,238.431,419.409,100,0
26,314.466,317.999,0,100
27,244.057,409.740,100,0
28,223.632,447.163,100,0
29,298.842,334.625,100,0
30,276.188,362.072,100,0
31,245.784,406.861,100,0
32,210.445,475.184,100,0
33,194.810,513.321,100,0
34,177.295,564.032,100,0
35,246.536,405.620,100,0
36,206.631,483.954,100,0
37,236.544,422.754,100,0
38,320.648,311.868,100,0
39,215.176,464.736,100,0
40,266.990,374.546,100,0
41,277.375,360.523,100,0
42,232.194,430.674,100,0
43,244.109,409.653,0,100
44,200.385,499.039,100,0
45,143.099,698.817,100,0
46,245.669,407.052,100,0
47,189.092,528.843,100,0
48,228.818,437.029,100,0
49,144.491,692.085,100,0
50,231.932,431.161,100,0
51,269.555,370.982,100,0
52,224.664,445.109,100,0
53,212.485,470.621,100,0
54,272.884,366.456,100,0
55,228.217,438.179,100,0
56,177.141,564.522,100,0
57,166.595,600.258,100,0
58,193.326,517.261,100,0
59,265.510,376.634,100,0
60,230.177,434.448,100,0
61,185.151,540.100,100,0
62,149.923,667.009,100,0
63,230.886,433.114,100,0
64,211.928,471.858,100,0
65,319.406,313.081,100,0
66,360.148,277.664,100,0
67,341.035,293.225,100,0
68,283.219,353.084,100,0
69,281.284,355.513,100,0
70,213.566,468.239,100,0
71,242.945,411.616,100,0
72,224.952,444.539,0,100
73,240.241,416.249,100,0
74,185.277,539.732,100,0
75,362.380,275.953,100,0
76,204.691,488.541,100,0
77,209.002,478.464,100,0
78,178.123,561.410,100,0
79,243.569,410.561,100,0
80,213.588,468.191,100,0
81,170.335,587.078,100,0
82,193.315,517.290,100,0
83,215.831,463.325,100,0
84,253.527,394.435,100,0
85,265.028,377.319,0,100
86,198.352,504.154,100,0
87,202.255,494.425,100,0
88,237.235,421.523,100,0
89,200.231,499.423,100,0
90,168.269,594.287,100,0
91,222.956,448.519,100,0
92,282.187,354.375,0,100
93,224.606,445.224,100,0
94,273.138,366.115,100,0
95,238.127,419.944,100,0
96,206.741,483.697,100,0
97,241.515,414.053,100,0
98,228.508,437.621,100,0
99,314.827,317.635,100,0
100,251.827,397.098,100,0
101,230.176,434.450,100,0
102,221.774,450.909,100,0
103,158.810,629.683,100,0
104,213.130,469.197,100,0
105,195.024,512.757,100,0
106,259.861,384.821,100,0
107,219.124,456.363,100,0
108,233.961,427.422,100,0
109,227.895,438.799,0,100
110,159.378,627.439,100,0
111,166.276,601.410,100,0
112,136.278,733.794,100,0
113,208.919,478.654,100,0
114,206.184,485.004,100,0
115,277.624,360.199,100,0
116,210.425,475.229,100,0
117,253.070,395.148,100,0
118,250.770,398.772,100,0
119,174.885,571.804,100,0
120,167.277,597.811,100,0
121,208.998,478.473,100,0
122,171.149,584.286,100,0
123,201.965,495.135,100,0
124,203.775,490.737,100,0
125,218.966,456.692,100,0
126,160.608,622.634,100,0
127,190.236,525.663,100,0
128,187.712,532.731,100,0
129,216.106,462.736,100,0
130,140.295,712.784,100,0
131,202.932,492.776,100,0
132,155.912,641.387,100,0
133,208.121,480.490,100,0
134,175.408,570.099,100,0
135,94.645,1056.580,100,0
136,77.882,1283.994,100,0
137,61.821,1617.573,100,0
138,81.863,1221.553,100,0
139,99.334,1006.705,100,0
AVERAGE,229.388 ms,434.906 Tx/sec,94.245,5.755
THROUGHPUT,,434.906 Tx/sec,,
P50_LATENCY,225 ms,,,
P95_LATENCY,360 ms,,,
P99_LATENCY,374 ms,,,
AVG_LATENCY_PER_TX,2.294 ms/Tx,,,
GLOBAL_TOTALS,,,13100 ops,800 ops
TOTAL_SLOW_COMMITS,13100,ops
TOTAL_CONFLICT_COMMITS,800,ops
