pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.435,183.993,1,0
2,4.919,203.293,1,0
3,3.658,273.373,1,0
4,5.944,168.237,1,0
5,5.588,178.955,1,0
6,4.752,210.438,1,0
7,4.785,208.986,1,0
8,3.018,331.345,1,0
9,5.295,188.857,1,0
10,3.881,257.666,1,0
11,5.866,170.474,1,0
12,4.507,221.877,0,1
13,4.352,229.779,1,0
14,5.746,174.034,1,0
15,5.370,186.220,1,0
16,3.284,304.507,1,0
17,3.715,269.179,1,0
18,4.549,219.829,1,0
19,3.095,323.102,1,0
20,2.469,405.022,1,0
21,7.052,141.804,1,0
22,5.280,189.394,1,0
23,3.179,314.564,1,0
24,2.392,418.060,1,0
25,3.863,258.866,1,0
26,3.716,269.107,1,0
27,3.477,287.604,1,0
28,2.735,365.631,1,0
29,2.828,353.607,1,0
30,2.619,381.825,0,1
31,3.276,305.250,1,0
32,2.300,434.783,1,0
33,3.262,306.560,1,0
34,3.558,281.057,1,0
35,1.830,546.448,1,0
36,2.964,337.382,1,0
37,1.825,547.945,1,0
38,3.293,303.674,1,0
39,4.706,212.495,1,0
40,2.890,346.021,0,1
41,3.900,256.410,1,0
42,4.133,241.955,1,0
43,4.618,216.544,1,0
44,3.462,288.850,1,0
45,3.623,276.014,1,0
46,1.980,505.051,1,0
47,3.707,269.760,1,0
48,5.236,190.985,1,0
49,4.170,239.808,1,0
50,4.616,216.638,1,0
51,6.884,145.264,1,0
52,4.035,247.831,1,0
53,3.215,311.042,1,0
54,1.865,536.193,1,0
55,2.893,345.662,1,0
56,4.266,234.412,1,0
57,3.910,255.754,1,0
58,3.796,263.435,1,0
59,4.109,243.368,1,0
60,5.260,190.114,1,0
61,5.496,181.951,1,0
62,5.590,178.891,1,0
63,4.256,234.962,1,0
64,3.908,255.885,1,0
65,3.124,320.102,1,0
66,3.828,261.233,1,0
67,5.386,185.667,0,1
68,3.655,273.598,0,1
69,4.186,238.892,1,0
70,3.588,278.707,1,0
71,3.024,330.688,1,0
72,2.867,348.797,0,1
73,3.931,254.388,1,0
74,2.447,408.664,1,0
75,5.689,175.778,0,1
76,4.007,249.563,1,0
77,4.338,230.521,1,0
78,4.958,201.694,1,0
79,5.469,182.849,1,0
80,3.407,293.513,1,0
81,4.709,212.359,1,0
82,2.465,405.680,1,0
83,3.727,268.312,1,0
84,4.668,214.225,1,0
85,4.150,240.964,1,0
86,4.724,211.685,1,0
87,4.703,212.630,1,0
88,3.532,283.126,1,0
89,4.056,246.548,1,0
90,4.638,215.610,1,0
91,4.258,234.852,1,0
92,3.283,304.599,1,0
93,4.330,230.947,0,1
94,5.382,185.805,1,0
95,4.024,248.509,1,0
96,5.877,170.155,1,0
97,4.929,202.881,1,0
98,5.249,190.512,1,0
99,3.639,274.801,1,0
100,4.651,215.008,1,0
101,4.919,203.293,1,0
102,2.898,345.066,0,1
103,5.291,189.000,1,0
104,3.618,276.396,1,0
105,2.939,340.252,1,0
106,2.638,379.075,1,0
107,3.845,260.078,1,0
108,5.744,174.095,1,0
109,3.856,259.336,1,0
110,3.984,251.004,1,0
111,3.213,311.236,1,0
112,3.345,298.954,1,0
113,3.252,307.503,0,1
114,3.515,284.495,0,1
115,3.187,313.775,1,0
116,3.721,268.745,1,0
117,5.679,176.087,1,0
118,4.635,215.750,0,1
119,4.954,201.857,1,0
120,5.197,192.419,1,0
121,3.432,291.375,1,0
122,2.337,427.899,1,0
123,3.240,308.642,1,0
124,3.118,320.718,1,0
125,2.717,368.053,1,0
126,3.464,288.684,1,0
127,2.905,344.234,1,0
128,1.789,558.971,1,0
129,3.540,282.486,0,1
130,3.915,255.428,1,0
131,3.018,331.345,1,0
132,4.118,242.836,1,0
133,3.443,290.444,1,0
134,3.802,263.019,0,1
135,4.030,248.139,1,0
136,4.414,226.552,1,0
137,4.258,234.852,1,0
138,3.115,321.027,1,0
139,7.277,137.419,1,0
140,2.891,345.901,1,0
141,2.331,429.000,1,0
142,4.591,217.817,1,0
143,6.504,153.752,1,0
144,4.314,231.803,1,0
145,5.923,168.833,0,1
146,5.922,168.862,1,0
147,5.194,192.530,1,0
148,4.663,214.454,1,0
149,4.113,243.132,1,0
150,3.712,269.397,1,0
151,4.205,237.812,1,0
152,4.319,231.535,1,0
153,6.652,150.331,1,0
154,5.739,174.246,1,0
155,4.884,204.750,0,1
156,3.838,260.552,1,0
157,5.782,172.951,1,0
158,4.620,216.450,1,0
159,5.190,192.678,0,1
160,4.311,231.965,1,0
161,3.579,279.408,1,0
162,2.032,492.126,1,0
163,3.359,297.708,0,1
164,3.332,300.120,1,0
165,4.351,229.832,1,0
166,4.365,229.095,1,0
167,2.595,385.356,1,0
168,4.272,234.082,1,0
169,4.075,245.399,1,0
170,4.438,225.327,1,0
171,9.805,101.989,1,0
172,5.303,188.573,1,0
173,6.510,153.610,1,0
174,4.893,204.374,1,0
175,3.532,283.126,1,0
176,4.965,201.410,0,1
177,5.477,182.582,1,0
178,4.465,223.964,1,0
179,4.645,215.285,1,0
180,5.629,177.651,0,1
181,4.997,200.120,1,0
182,2.742,364.697,0,1
183,2.362,423.370,1,0
184,2.627,380.662,1,0
185,5.590,178.891,1,0
186,4.251,235.239,1,0
187,4.515,221.484,1,0
188,2.879,347.343,1,0
189,2.895,345.423,1,0
190,5.017,199.322,1,0
191,4.043,247.341,1,0
192,5.269,189.789,1,0
193,4.902,203.998,1,0
194,4.190,238.663,1,0
195,4.753,210.393,1,0
196,3.263,306.466,1,0
197,3.875,258.065,1,0
198,5.416,184.638,1,0
199,4.308,232.126,1,0
200,5.103,195.963,1,0
201,5.268,189.825,1,0
202,5.978,167.280,1,0
203,5.282,189.322,1,0
204,4.493,222.568,1,0
205,4.718,211.954,1,0
206,9.339,107.078,1,0
207,3.457,289.268,1,0
208,4.035,247.831,1,0
209,4.707,212.450,1,0
210,3.680,271.739,1,0
211,2.110,473.934,1,0
212,4.458,224.316,1,0
213,4.229,236.463,1,0
214,4.257,234.907,1,0
215,4.124,242.483,1,0
216,2.966,337.154,1,0
217,4.819,207.512,1,0
218,5.391,185.494,1,0
219,4.479,223.264,1,0
220,3.997,250.188,0,1
221,2.363,423.191,1,0
222,4.142,241.429,0,1
223,4.282,233.536,1,0
224,4.278,233.754,1,0
225,3.680,271.739,1,0
226,3.834,260.824,1,0
227,3.476,287.687,1,0
228,3.273,305.530,0,1
229,2.614,382.555,1,0
230,4.104,243.665,1,0
231,4.210,237.530,1,0
232,3.388,295.159,1,0
233,4.883,204.792,1,0
234,2.562,390.320,1,0
235,2.706,369.549,1,0
236,3.760,265.957,0,1
237,3.705,269.906,1,0
238,5.248,190.549,1,0
239,4.793,208.638,1,0
240,3.744,267.094,0,1
241,6.868,145.603,0,1
242,4.089,244.559,1,0
243,4.240,235.849,1,0
244,4.525,220.994,1,0
245,3.734,267.809,1,0
246,5.295,188.857,1,0
247,3.053,327.547,1,0
248,4.157,240.558,1,0
249,2.327,429.738,1,0
250,3.439,290.782,1,0
251,3.628,275.634,1,0
252,4.424,226.040,1,0
253,3.432,291.375,1,0
254,3.774,264.971,1,0
255,4.742,210.881,1,0
256,3.607,277.239,1,0
257,3.773,265.041,1,0
258,4.874,205.170,1,0
259,4.955,201.816,1,0
260,3.063,326.477,1,0
261,5.606,178.380,1,0
262,2.650,377.358,1,0
263,4.220,236.967,1,0
264,4.157,240.558,1,0
265,4.501,222.173,1,0
266,3.226,309.981,1,0
267,3.866,258.665,1,0
268,3.061,326.691,1,0
269,4.826,207.211,1,0
270,3.863,258.866,1,0
271,3.433,291.290,1,0
272,3.610,277.008,1,0
273,5.603,178.476,1,0
274,3.047,328.192,1,0
275,2.203,453.926,1,0
276,4.419,226.296,1,0
277,7.916,126.326,1,0
278,5.471,182.782,0,1
279,5.279,189.430,1,0
280,5.973,167.420,0,1
281,5.737,174.307,1,0
282,4.172,239.693,1,0
283,4.763,209.952,1,0
284,3.225,310.078,1,0
285,4.741,210.926,1,0
286,5.934,168.520,1,0
287,5.491,182.116,1,0
288,4.070,245.700,1,0
289,5.849,170.969,1,0
290,5.171,193.386,0,1
291,5.750,173.913,1,0
292,5.167,193.536,1,0
293,5.464,183.016,1,0
294,6.464,154.703,1,0
