pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.798,12823.801,100,0
2,9.528,10495.382,100,0
3,6.569,15223.017,100,0
4,6.266,15959.145,100,0
5,6.807,14690.760,0,100
6,7.978,12534.470,0,100
7,6.745,14825.797,100,0
8,7.340,13623.978,0,100
9,6.282,15918.497,100,0
10,11.419,8757.334,0,100
11,7.620,13123.360,100,0
12,5.907,16929.067,100,0
13,6.456,15489.467,0,100
14,6.394,15639.662,100,0
15,3.487,28677.947,100,0
16,3.724,26852.846,100,0
17,7.224,13842.746,0,100
18,6.144,16276.042,100,0
19,4.946,20218.358,0,100
20,6.495,15396.459,100,0
21,6.151,16257.519,100,0
22,4.081,24503.798,100,0
23,4.833,20691.082,100,0
24,6.910,14471.780,0,100
25,10.111,9890.219,100,0
26,8.051,12420.817,0,100
27,6.919,14452.956,100,0
28,5.728,17458.101,100,0
29,5.645,17714.792,100,0
30,5.410,18484.288,100,0
31,4.353,22972.663,0,100
32,6.918,14455.045,0,100
33,6.335,15785.320,0,100
34,8.948,11175.682,100,0
35,6.100,16393.443,0,100
36,4.721,21181.953,100,0
37,4.021,24869.435,100,0
38,3.395,29455.081,100,0
39,6.678,14974.543,100,0
40,6.686,14956.626,100,0
41,6.174,16196.955,100,0
42,7.365,13577.733,0,100
43,10.071,9929.501,0,100
44,7.433,13453.518,100,0
45,7.261,13772.208,0,100
46,6.633,15076.134,100,0
47,7.206,13877.324,100,0
48,6.007,16647.245,100,0
49,5.954,16795.432,0,100
50,7.431,13457.139,100,0
51,6.945,14398.848,0,100
52,6.404,15615.240,0,100
53,8.492,11775.789,100,0
54,7.261,13772.208,0,100
55,5.473,18271.515,100,0
56,4.917,20337.604,0,100
57,7.894,12667.849,0,100
58,6.722,14876.525,100,0
59,7.245,13802.622,0,100
60,7.169,13948.947,0,100
61,5.376,18601.190,100,0
62,9.861,10140.959,100,0
63,6.827,14647.722,0,100
64,3.199,31259.769,100,0
65,7.007,14271.443,100,0
66,4.914,20350.020,100,0
67,6.732,14854.427,0,100
68,5.575,17937.220,100,0
69,6.779,14751.438,0,100
70,7.359,13588.803,100,0
71,7.547,13250.298,0,100
72,7.827,12776.287,0,100
73,6.044,16545.334,0,100
74,5.429,18419.598,100,0
75,7.648,13075.314,100,0
76,5.037,19853.087,100,0
77,6.108,16371.971,100,0
78,6.669,14994.752,0,100
79,5.799,17244.352,0,100
80,9.107,10980.564,100,0
81,7.050,14184.397,0,100
82,6.432,15547.264,0,100
83,6.122,16334.531,100,0
84,5.827,17161.490,100,0
85,6.537,15297.537,0,100
86,5.064,19747.235,100,0
87,6.333,15790.305,100,0
88,4.964,20145.044,100,0
89,4.739,21101.498,0,100
90,8.216,12171.373,0,100
91,5.674,17624.251,100,0
92,5.466,18294.914,100,0
93,6.300,15873.016,100,0
94,5.968,16756.032,100,0
95,5.849,17096.940,0,100
96,6.307,15855.399,0,100
97,6.039,16559.033,0,100
98,7.175,13937.282,100,0
99,10.546,9482.268,0,100
100,4.790,20876.827,100,0
101,6.879,14536.997,100,0
102,3.726,26838.433,100,0
103,5.000,20000.000,100,0
104,5.614,17812.611,0,100
105,5.153,19406.171,100,0
106,7.873,12701.639,100,0
107,5.697,17553.098,100,0
108,4.406,22696.323,100,0
109,10.363,9649.715,0,100
110,7.330,13642.565,0,100
111,6.990,14306.152,0,100
112,6.292,15893.198,100,0
113,7.279,13738.151,100,0
114,7.539,13264.359,100,0
115,4.540,22026.432,100,0
116,6.419,15578.751,0,100
117,6.554,15257.858,100,0
118,8.165,12247.397,100,0
119,4.307,23218.017,0,100
120,9.840,10162.602,100,0
121,6.856,14585.764,0,100
122,7.222,13846.580,100,0
123,7.855,12730.745,0,100
124,7.149,13987.970,100,0
125,6.873,14549.687,0,100
126,6.399,15627.442,100,0
127,5.511,18145.527,100,0
128,5.446,18362.101,100,0
129,6.983,14320.493,100,0
130,8.794,11371.390,100,0
131,5.078,19692.792,0,100
132,5.485,18231.541,100,0
133,6.233,16043.639,100,0
134,5.039,19845.207,100,0
135,5.189,19271.536,0,100
136,7.845,12746.973,100,0
137,7.697,12992.075,100,0
138,7.189,13910.140,100,0
139,5.103,19596.316,100,0
140,6.558,15248.551,100,0
141,9.662,10349.824,100,0
142,4.272,23408.240,0,100
143,6.351,15745.552,100,0
144,3.059,32690.422,100,0
145,6.523,15330.369,100,0
146,6.252,15994.882,100,0
147,6.313,15840.329,100,0
148,5.708,17519.271,100,0
149,6.872,14551.804,0,100
150,6.886,14522.219,100,0
151,5.805,17226.529,0,100
152,7.314,13672.409,100,0
153,6.452,15499.070,0,100
154,6.772,14766.686,100,0
155,5.735,17436.792,100,0
156,4.865,20554.985,0,100
157,5.956,16789.792,100,0
158,5.378,18594.273,0,100
159,6.184,16170.763,100,0
160,5.260,19011.407,0,100
161,5.314,18818.216,0,100
162,4.562,21920.210,100,0
163,3.218,31075.202,100,0
164,8.308,12036.591,100,0
165,5.367,18632.383,0,100
166,3.467,28843.380,100,0
167,5.207,19204.916,100,0
168,4.810,20790.021,100,0
169,4.920,20325.203,100,0
170,7.127,14031.149,100,0
171,4.981,20076.290,100,0
172,5.854,17082.337,0,100
173,6.747,14821.402,100,0
174,4.864,20559.211,100,0
175,5.022,19912.386,0,100
176,8.736,11446.886,0,100
177,3.457,28926.815,100,0
178,4.982,20072.260,100,0
179,6.075,16460.905,100,0
180,6.084,16436.555,100,0
181,6.481,15429.718,100,0
182,5.611,17822.135,100,0
183,6.829,14643.432,100,0
184,7.067,14150.276,100,0
185,6.409,15603.058,100,0
186,4.675,21390.374,100,0
187,9.978,10022.049,0,100
188,7.054,14176.354,100,0
189,5.053,19790.224,0,100
190,3.300,30303.030,0,100
191,4.315,23174.971,100,0
192,4.078,24521.824,100,0
193,4.173,23963.575,0,100
194,4.866,20550.760,0,100
195,6.715,14892.033,100,0
196,6.865,14566.642,100,0
197,7.229,13833.172,100,0
198,6.214,16092.694,0,100
199,5.109,19573.302,100,0
200,10.273,9734.255,100,0
201,6.827,14647.722,100,0
202,5.969,16753.225,100,0
203,7.037,14210.601,0,100
204,6.052,16523.463,0,100
205,4.991,20036.065,0,100
206,6.278,15928.640,100,0
207,7.256,13781.698,100,0
208,6.191,16152.479,0,100
209,7.832,12768.131,100,0
210,5.944,16823.688,100,0
211,6.736,14845.606,100,0
212,4.535,22050.717,0,100
213,7.051,14182.385,0,100
214,5.910,16920.474,0,100
215,6.149,16262.807,100,0
216,6.469,15458.340,100,0
217,8.119,12316.788,100,0
218,6.676,14979.029,100,0
219,6.050,16528.926,0,100
220,5.443,18372.221,0,100
221,6.005,16652.789,0,100
222,5.165,19361.084,0,100
223,5.328,18768.769,100,0
224,7.197,13894.678,0,100
225,7.036,14212.621,0,100
226,9.298,10755.001,100,0
227,7.104,14076.577,0,100
228,4.706,21249.469,100,0
229,3.390,29498.525,0,100
230,4.303,23239.600,100,0
231,6.477,15439.247,100,0
232,6.096,16404.199,100,0
233,5.339,18730.099,0,100
234,4.867,20546.538,100,0
235,5.966,16761.649,0,100
236,5.900,16949.153,100,0
237,4.219,23702.299,100,0
238,7.042,14200.511,0,100
239,5.563,17975.912,100,0
240,7.688,13007.284,0,100
241,5.193,19256.692,100,0
242,7.034,14216.662,0,100
243,5.516,18129.079,100,0
244,3.690,27100.271,100,0
245,4.826,20721.094,0,100
246,4.939,20247.014,0,100
247,5.888,16983.696,100,0
248,6.072,16469.038,0,100
249,4.678,21376.657,100,0
250,5.536,18063.584,100,0
251,6.416,15586.035,100,0
252,6.175,16194.332,100,0
253,4.618,21654.396,0,100
254,7.328,13646.288,100,0
255,6.511,15358.624,0,100
256,4.614,21673.169,100,0
257,6.479,15434.481,0,100
258,8.875,11267.606,100,0
